Timestamp,Synthetic Site Electricity Main Total Power
2021-12-06T00:34:00-07:00 Denver,129.51119995117188
2021-12-06T00:35:00-07:00 Denver,133.3345947265625
2021-12-06T00:36:00-07:00 Denver,130.37559509277344
2021-12-06T00:37:00-07:00 Denver,127.09860229492188
2021-12-06T00:38:00-07:00 Denver,130.24679565429688
2021-12-06T00:39:00-07:00 Denver,133.6486053466797
2021-12-06T00:40:00-07:00 Denver,132.7805938720703
2021-12-06T00:41:00-07:00 Denver,132.0644073486328
2021-12-06T00:42:00-07:00 Denver,126.82879638671875
2021-12-06T00:43:00-07:00 Denver,125.9468002319336
2021-12-06T00:44:00-07:00 Denver,131.31080627441406
2021-12-06T00:45:00-07:00 Denver,134.03599548339844
2021-12-06T00:46:00-07:00 Denver,132.2147979736328
2021-12-06T00:47:00-07:00 Denver,129.03280639648438
2021-12-06T00:48:00-07:00 Denver,132.0845947265625
2021-12-06T00:49:00-07:00 Denver,130.16299438476562
2021-12-06T00:50:00-07:00 Denver,132.79859924316406
2021-12-06T00:51:00-07:00 Denver,130.177001953125
2021-12-06T00:52:00-07:00 Denver,126.79859924316406
2021-12-06T00:53:00-07:00 Denver,127.18099975585938
2021-12-06T00:54:00-07:00 Denver,126.70259857177734
2021-12-06T00:55:00-07:00 Denver,131.62240600585938
2021-12-06T00:56:00-07:00 Denver,133.69940185546875
2021-12-06T00:57:00-07:00 Denver,132.70660400390625
2021-12-06T00:58:00-07:00 Denver,130.35659790039062
2021-12-06T00:59:00-07:00 Denver,125.92420196533203
2021-12-06T01:00:00-07:00 Denver,128.62240600585938
2021-12-06T01:01:00-07:00 Denver,129.41879272460938
2021-12-06T01:02:00-07:00 Denver,134.67239379882812
2021-12-06T01:03:00-07:00 Denver,131.5706024169922
2021-12-06T01:04:00-07:00 Denver,128.61880493164062
2021-12-06T01:05:00-07:00 Denver,126.42060089111328
2021-12-06T01:06:00-07:00 Denver,134.3206024169922
2021-12-06T01:07:00-07:00 Denver,133.17239379882812
2021-12-06T01:08:00-07:00 Denver,129.1511993408203
2021-12-06T01:09:00-07:00 Denver,131.12100219726562
2021-12-06T01:10:00-07:00 Denver,128.3354034423828
2021-12-06T01:11:00-07:00 Denver,131.756591796875
2021-12-06T01:12:00-07:00 Denver,126.15660095214844
2021-12-06T01:13:00-07:00 Denver,129.70660400390625
2021-12-06T01:14:00-07:00 Denver,129.08140563964844
2021-12-06T01:15:00-07:00 Denver,131.77059936523438
2021-12-06T01:16:00-07:00 Denver,133.8917999267578
2021-12-06T01:17:00-07:00 Denver,128.98460388183594
2021-12-06T01:18:00-07:00 Denver,132.7364044189453
2021-12-06T01:19:00-07:00 Denver,128.43820190429688
2021-12-06T01:20:00-07:00 Denver,134.83279418945312
2021-12-06T01:21:00-07:00 Denver,134.7169952392578
2021-12-06T01:22:00-07:00 Denver,130.0727996826172
2021-12-06T01:23:00-07:00 Denver,129.71279907226562
2021-12-06T01:24:00-07:00 Denver,133.289794921875
2021-12-06T01:25:00-07:00 Denver,125.9020004272461
2021-12-06T01:26:00-07:00 Denver,129.67320251464844
2021-12-06T01:27:00-07:00 Denver,129.476806640625
2021-12-06T01:28:00-07:00 Denver,132.57000732421875
2021-12-06T01:29:00-07:00 Denver,129.7523956298828
2021-12-06T01:30:00-07:00 Denver,126.77220153808594
2021-12-06T01:31:00-07:00 Denver,131.1884002685547
2021-12-06T01:32:00-07:00 Denver,128.16140747070312
2021-12-06T01:33:00-07:00 Denver,132.9501953125
2021-12-06T01:34:00-07:00 Denver,130.72860717773438
2021-12-06T01:35:00-07:00 Denver,126.04879760742188
2021-12-06T01:36:00-07:00 Denver,128.8708038330078
2021-12-06T01:37:00-07:00 Denver,132.1103973388672
2021-12-06T01:38:00-07:00 Denver,126.45860290527344
2021-12-06T01:39:00-07:00 Denver,134.59280395507812
2021-12-06T01:40:00-07:00 Denver,135.4481964111328
2021-12-06T01:41:00-07:00 Denver,127.31220245361328
2021-12-06T01:42:00-07:00 Denver,131.06039428710938
2021-12-06T01:43:00-07:00 Denver,134.5572052001953
2021-12-06T01:44:00-07:00 Denver,127.13059997558594
2021-12-06T01:45:00-07:00 Denver,127.2323989868164
2021-12-06T01:46:00-07:00 Denver,127.43419647216797
2021-12-06T01:47:00-07:00 Denver,132.1342010498047
2021-12-06T01:48:00-07:00 Denver,135.6324005126953
2021-12-06T01:49:00-07:00 Denver,132.77340698242188
2021-12-06T01:50:00-07:00 Denver,132.8000030517578
2021-12-06T01:51:00-07:00 Denver,131.99459838867188
2021-12-06T01:52:00-07:00 Denver,131.49819946289062
2021-12-06T01:53:00-07:00 Denver,130.79820251464844
2021-12-06T01:54:00-07:00 Denver,126.2323989868164
2021-12-06T01:55:00-07:00 Denver,134.08599853515625
2021-12-06T01:56:00-07:00 Denver,132.37379455566406
2021-12-06T01:57:00-07:00 Denver,136.00439453125
2021-12-06T01:58:00-07:00 Denver,135.92599487304688
2021-12-06T01:59:00-07:00 Denver,130.89219665527344
2021-12-06T02:00:00-07:00 Denver,128.34219360351562
2021-12-06T02:01:00-07:00 Denver,131.9886016845703
2021-12-06T02:02:00-07:00 Denver,135.09219360351562
2021-12-06T02:03:00-07:00 Denver,126.31379699707031
2021-12-06T02:04:00-07:00 Denver,127.48719787597656
2021-12-06T02:05:00-07:00 Denver,131.7429962158203
2021-12-06T02:06:00-07:00 Denver,131.50779724121094
2021-12-06T02:07:00-07:00 Denver,132.55279541015625
2021-12-06T02:08:00-07:00 Denver,131.36000061035156
2021-12-06T02:09:00-07:00 Denver,134.59420776367188
2021-12-06T02:10:00-07:00 Denver,129.04420471191406
2021-12-06T02:11:00-07:00 Denver,132.0478057861328
2021-12-06T02:12:00-07:00 Denver,127.19779968261719
2021-12-06T02:13:00-07:00 Denver,131.5301971435547
2021-12-06T02:14:00-07:00 Denver,127.68199920654297
2021-12-06T02:15:00-07:00 Denver,128.6676025390625
2021-12-06T02:16:00-07:00 Denver,136.14599609375
2021-12-06T02:17:00-07:00 Denver,134.73880004882812
2021-12-06T02:18:00-07:00 Denver,126.80999755859375
2021-12-06T02:19:00-07:00 Denver,133.24420166015625
2021-12-06T02:20:00-07:00 Denver,131.04600524902344
2021-12-06T02:21:00-07:00 Denver,128.60679626464844
2021-12-06T02:22:00-07:00 Denver,128.78199768066406
2021-12-06T02:23:00-07:00 Denver,136.26800537109375
2021-12-06T02:24:00-07:00 Denver,135.46800231933594
2021-12-06T02:25:00-07:00 Denver,132.4320068359375
2021-12-06T02:26:00-07:00 Denver,133.23199462890625
2021-12-06T02:27:00-07:00 Denver,128.0283966064453
2021-12-06T02:28:00-07:00 Denver,132.48019409179688
2021-12-06T02:29:00-07:00 Denver,130.48199462890625
2021-12-06T02:30:00-07:00 Denver,134.6107940673828
2021-12-06T02:31:00-07:00 Denver,134.2342071533203
2021-12-06T02:32:00-07:00 Denver,127.60400390625
2021-12-06T02:33:00-07:00 Denver,127.17379760742188
2021-12-06T02:34:00-07:00 Denver,134.5399932861328
2021-12-06T02:35:00-07:00 Denver,136.49000549316406
2021-12-06T02:36:00-07:00 Denver,128.93820190429688
2021-12-06T02:37:00-07:00 Denver,132.1540069580078
2021-12-06T02:38:00-07:00 Denver,128.00399780273438
2021-12-06T02:39:00-07:00 Denver,129.40040588378906
2021-12-06T02:40:00-07:00 Denver,129.42160034179688
2021-12-06T02:41:00-07:00 Denver,128.65719604492188
2021-12-06T02:42:00-07:00 Denver,129.0802001953125
2021-12-06T02:43:00-07:00 Denver,135.05140686035156
2021-12-06T02:44:00-07:00 Denver,126.61900329589844
2021-12-06T02:45:00-07:00 Denver,128.7978057861328
2021-12-06T02:46:00-07:00 Denver,126.7302017211914
2021-12-06T02:47:00-07:00 Denver,136.264404296875
2021-12-06T02:48:00-07:00 Denver,127.46620178222656
2021-12-06T02:49:00-07:00 Denver,131.9197998046875
2021-12-06T02:50:00-07:00 Denver,129.01800537109375
2021-12-06T02:51:00-07:00 Denver,128.96620178222656
2021-12-06T02:52:00-07:00 Denver,132.06619262695312
2021-12-06T02:53:00-07:00 Denver,127.9342041015625
2021-12-06T02:54:00-07:00 Denver,128.17340087890625
2021-12-06T02:55:00-07:00 Denver,128.3144073486328
2021-12-06T02:56:00-07:00 Denver,132.71620178222656
2021-12-06T02:57:00-07:00 Denver,135.21800231933594
2021-12-06T02:58:00-07:00 Denver,135.21620178222656
2021-12-06T02:59:00-07:00 Denver,132.16619873046875
2021-12-06T03:00:00-07:00 Denver,127.26799774169922
2021-12-06T03:01:00-07:00 Denver,131.3179931640625
2021-12-06T03:02:00-07:00 Denver,136.17160034179688
2021-12-06T03:03:00-07:00 Denver,127.65399932861328
2021-12-06T03:04:00-07:00 Denver,131.05580139160156
2021-12-06T03:05:00-07:00 Denver,135.40220642089844
2021-12-06T03:06:00-07:00 Denver,131.99859619140625
2021-12-06T03:07:00-07:00 Denver,130.95399475097656
2021-12-06T03:08:00-07:00 Denver,133.10580444335938
2021-12-06T03:09:00-07:00 Denver,132.4788055419922
2021-12-06T03:10:00-07:00 Denver,130.01620483398438
2021-12-06T03:11:00-07:00 Denver,135.10000610351562
2021-12-06T03:12:00-07:00 Denver,128.93380737304688
2021-12-06T03:13:00-07:00 Denver,126.96620178222656
2021-12-06T03:14:00-07:00 Denver,135.589599609375
2021-12-06T03:15:00-07:00 Denver,128.46839904785156
2021-12-06T03:16:00-07:00 Denver,133.44180297851562
2021-12-06T03:17:00-07:00 Denver,129.8188018798828
2021-12-06T03:18:00-07:00 Denver,134.8260040283203
2021-12-06T03:19:00-07:00 Denver,135.97779846191406
2021-12-06T03:20:00-07:00 Denver,135.42599487304688
2021-12-06T03:21:00-07:00 Denver,133.8278045654297
2021-12-06T03:22:00-07:00 Denver,131.77780151367188
2021-12-06T03:23:00-07:00 Denver,128.92599487304688
2021-12-06T03:24:00-07:00 Denver,136.37600708007812
2021-12-06T03:25:00-07:00 Denver,127.3583984375
2021-12-06T03:26:00-07:00 Denver,128.6300048828125
2021-12-06T03:27:00-07:00 Denver,128.64979553222656
2021-12-06T03:28:00-07:00 Denver,132.50160217285156
2021-12-06T03:29:00-07:00 Denver,134.78900146484375
2021-12-06T03:30:00-07:00 Denver,127.96199798583984
2021-12-06T03:31:00-07:00 Denver,133.86199951171875
2021-12-06T03:32:00-07:00 Denver,129.11019897460938
2021-12-06T03:33:00-07:00 Denver,132.5583953857422
2021-12-06T03:34:00-07:00 Denver,131.8778076171875
2021-12-06T03:35:00-07:00 Denver,128.3278045654297
2021-12-06T03:36:00-07:00 Denver,127.12779998779297
2021-12-06T03:37:00-07:00 Denver,134.82420349121094
2021-12-06T03:38:00-07:00 Denver,133.7760009765625
2021-12-06T03:39:00-07:00 Denver,132.37600708007812
2021-12-06T03:40:00-07:00 Denver,130.87600708007812
2021-12-06T03:41:00-07:00 Denver,132.22779846191406
2021-12-06T03:42:00-07:00 Denver,129.77780151367188
2021-12-06T03:43:00-07:00 Denver,127.69039916992188
2021-12-06T03:44:00-07:00 Denver,136.26199340820312
2021-12-06T03:45:00-07:00 Denver,135.2263946533203
2021-12-06T03:46:00-07:00 Denver,132.36740112304688
2021-12-06T03:47:00-07:00 Denver,129.2637939453125
2021-12-06T03:48:00-07:00 Denver,126.9655990600586
2021-12-06T03:49:00-07:00 Denver,135.81199645996094
2021-12-06T03:50:00-07:00 Denver,134.66380310058594
2021-12-06T03:51:00-07:00 Denver,135.31199645996094
2021-12-06T03:52:00-07:00 Denver,135.86199951171875
2021-12-06T03:53:00-07:00 Denver,134.36380004882812
2021-12-06T03:54:00-07:00 Denver,128.59219360351562
2021-12-06T03:55:00-07:00 Denver,132.92599487304688
2021-12-06T03:56:00-07:00 Denver,127.07599639892578
2021-12-06T03:57:00-07:00 Denver,132.2615966796875
2021-12-06T03:58:00-07:00 Denver,127.05079650878906
2021-12-06T03:59:00-07:00 Denver,127.06880187988281
2021-12-06T04:00:00-07:00 Denver,133.2187957763672
2021-12-06T04:01:00-07:00 Denver,136.22779846191406
2021-12-06T04:02:00-07:00 Denver,136.5778045654297
2021-12-06T04:03:00-07:00 Denver,131.7259979248047
2021-12-06T04:04:00-07:00 Denver,127.65660095214844
2021-12-06T04:05:00-07:00 Denver,129.46380615234375
2021-12-06T04:06:00-07:00 Denver,132.01199340820312
2021-12-06T04:07:00-07:00 Denver,128.63360595703125
2021-12-06T04:08:00-07:00 Denver,129.4123992919922
2021-12-06T04:09:00-07:00 Denver,132.29840087890625
2021-12-06T04:10:00-07:00 Denver,126.86820220947266
2021-12-06T04:11:00-07:00 Denver,136.22000122070312
2021-12-06T04:12:00-07:00 Denver,128.9217987060547
2021-12-06T04:13:00-07:00 Denver,130.67359924316406
2021-12-06T04:14:00-07:00 Denver,131.4199981689453
2021-12-06T04:15:00-07:00 Denver,132.3699951171875
2021-12-06T04:16:00-07:00 Denver,127.3916015625
2021-12-06T04:17:00-07:00 Denver,130.4884033203125
2021-12-06T04:18:00-07:00 Denver,127.69740295410156
2021-12-06T04:19:00-07:00 Denver,136.1815948486328
2021-12-06T04:20:00-07:00 Denver,131.83160400390625
2021-12-06T04:21:00-07:00 Denver,129.997802734375
2021-12-06T04:22:00-07:00 Denver,131.68740844726562
2021-12-06T04:23:00-07:00 Denver,127.0698013305664
2021-12-06T04:24:00-07:00 Denver,135.43960571289062
2021-12-06T04:25:00-07:00 Denver,135.98959350585938
2021-12-06T04:26:00-07:00 Denver,136.09320068359375
2021-12-06T04:27:00-07:00 Denver,135.1219940185547
2021-12-06T04:28:00-07:00 Denver,128.01519775390625
2021-12-06T04:29:00-07:00 Denver,128.58360290527344
2021-12-06T04:30:00-07:00 Denver,133.6038055419922
2021-12-06T04:31:00-07:00 Denver,133.6865997314453
2021-12-06T04:32:00-07:00 Denver,128.65460205078125
2021-12-06T04:33:00-07:00 Denver,136.46859741210938
2021-12-06T04:34:00-07:00 Denver,133.64340209960938
2021-12-06T04:35:00-07:00 Denver,129.97039794921875
2021-12-06T04:36:00-07:00 Denver,136.556396484375
2021-12-06T04:37:00-07:00 Denver,131.5325927734375
2021-12-06T04:38:00-07:00 Denver,130.77679443359375
2021-12-06T04:39:00-07:00 Denver,132.51060485839844
2021-12-06T04:40:00-07:00 Denver,127.40339660644531
2021-12-06T04:41:00-07:00 Denver,132.93939208984375
2021-12-06T04:42:00-07:00 Denver,129.05740356445312
2021-12-06T04:43:00-07:00 Denver,130.69520568847656
2021-12-06T04:44:00-07:00 Denver,132.87440490722656
2021-12-06T04:45:00-07:00 Denver,130.56939697265625
2021-12-06T04:46:00-07:00 Denver,131.88560485839844
2021-12-06T04:47:00-07:00 Denver,136.91799926757812
2021-12-06T04:48:00-07:00 Denver,128.3679962158203
2021-12-06T04:49:00-07:00 Denver,131.03599548339844
2021-12-06T04:50:00-07:00 Denver,127.85400390625
2021-12-06T04:51:00-07:00 Denver,136.08999633789062
2021-12-06T04:52:00-07:00 Denver,135.947998046875
2021-12-06T04:53:00-07:00 Denver,131.1060028076172
2021-12-06T04:54:00-07:00 Denver,137.3560028076172
2021-12-06T04:55:00-07:00 Denver,134.66600036621094
2021-12-06T04:56:00-07:00 Denver,132.96200561523438
2021-12-06T04:57:00-07:00 Denver,128.3979949951172
2021-12-06T04:58:00-07:00 Denver,136.0919952392578
2021-12-06T04:59:00-07:00 Denver,135.4320068359375
2021-12-06T05:00:00-07:00 Denver,134.43600463867188
2021-12-06T05:01:00-07:00 Denver,132.8040008544922
2021-12-06T05:02:00-07:00 Denver,128.9580078125
2021-12-06T05:03:00-07:00 Denver,131.31199645996094
2021-12-06T05:04:00-07:00 Denver,137.97999572753906
2021-12-06T05:05:00-07:00 Denver,134.94400024414062
2021-12-06T05:06:00-07:00 Denver,128.66200256347656
2021-12-06T05:07:00-07:00 Denver,134.593994140625
2021-12-06T05:08:00-07:00 Denver,128.2259979248047
2021-12-06T05:09:00-07:00 Denver,128.67599487304688
2021-12-06T05:10:00-07:00 Denver,137.38999938964844
2021-12-06T05:11:00-07:00 Denver,135.8719940185547
2021-12-06T05:12:00-07:00 Denver,129.65399169921875
2021-12-06T05:13:00-07:00 Denver,129.23599243164062
2021-12-06T05:14:00-07:00 Denver,131.18600463867188
2021-12-06T05:15:00-07:00 Denver,129.8040008544922
2021-12-06T05:16:00-07:00 Denver,130.48599243164062
2021-12-06T05:17:00-07:00 Denver,129.70399475097656
2021-12-06T05:18:00-07:00 Denver,128.3719940185547
2021-12-06T05:19:00-07:00 Denver,135.24000549316406
2021-12-06T05:20:00-07:00 Denver,134.75799560546875
2021-12-06T05:21:00-07:00 Denver,136.55799865722656
2021-12-06T05:22:00-07:00 Denver,134.0760040283203
2021-12-06T05:23:00-07:00 Denver,133.5760040283203
2021-12-06T05:24:00-07:00 Denver,134.7259979248047
2021-12-06T05:25:00-07:00 Denver,129.2899932861328
2021-12-06T05:26:00-07:00 Denver,135.69000244140625
2021-12-06T05:27:00-07:00 Denver,131.02200317382812
2021-12-06T05:28:00-07:00 Denver,132.7080078125
2021-12-06T05:29:00-07:00 Denver,128.7760009765625
2021-12-06T05:30:00-07:00 Denver,135.46200561523438
2021-12-06T05:31:00-07:00 Denver,135.16200256347656
2021-12-06T05:32:00-07:00 Denver,131.79800415039062
2021-12-06T05:33:00-07:00 Denver,128.48800659179688
2021-12-06T05:34:00-07:00 Denver,129.30999755859375
2021-12-06T05:35:00-07:00 Denver,129.24600219726562
2021-12-06T05:36:00-07:00 Denver,128.6820068359375
2021-12-06T05:37:00-07:00 Denver,129.60000610351562
2021-12-06T05:38:00-07:00 Denver,134.9499969482422
2021-12-06T05:39:00-07:00 Denver,131.56399536132812
2021-12-06T05:40:00-07:00 Denver,130.70599365234375
2021-12-06T05:41:00-07:00 Denver,137.5659942626953
2021-12-06T05:42:00-07:00 Denver,134.197998046875
2021-12-06T05:43:00-07:00 Denver,136.5019989013672
2021-12-06T05:44:00-07:00 Denver,136.05599975585938
2021-12-06T05:45:00-07:00 Denver,135.57000732421875
2021-12-06T05:46:00-07:00 Denver,130.8159942626953
2021-12-06T05:47:00-07:00 Denver,129.3300018310547
2021-12-06T05:48:00-07:00 Denver,132.96200561523438
2021-12-06T05:49:00-07:00 Denver,134.59800720214844
2021-12-06T05:50:00-07:00 Denver,136.9199981689453
2021-12-06T05:51:00-07:00 Denver,136.25999450683594
2021-12-06T05:52:00-07:00 Denver,132.26400756835938
2021-12-06T05:53:00-07:00 Denver,136.5
2021-12-06T05:54:00-07:00 Denver,133.25
2021-12-06T05:55:00-07:00 Denver,134.61399841308594
2021-12-06T05:56:00-07:00 Denver,137.26400756835938
2021-12-06T05:57:00-07:00 Denver,134.21400451660156
2021-12-06T05:58:00-07:00 Denver,137.3820037841797
2021-12-06T05:59:00-07:00 Denver,136.0500030517578
2021-12-06T06:00:00-07:00 Denver,137.13600158691406
2021-12-06T06:01:00-07:00 Denver,131.88600158691406
2021-12-06T06:02:00-07:00 Denver,137.2270050048828
2021-12-06T06:03:00-07:00 Denver,135.1179962158203
2021-12-06T06:04:00-07:00 Denver,129.9040069580078
2021-12-06T06:05:00-07:00 Denver,138.3719940185547
2021-12-06T06:06:00-07:00 Denver,137.05799865722656
2021-12-06T06:07:00-07:00 Denver,135.50799560546875
2021-12-06T06:08:00-07:00 Denver,128.4580078125
2021-12-06T06:09:00-07:00 Denver,131.24400329589844
2021-12-06T06:10:00-07:00 Denver,130.9759979248047
2021-12-06T06:11:00-07:00 Denver,137.1439971923828
2021-12-06T06:12:00-07:00 Denver,132.99400329589844
2021-12-06T06:13:00-07:00 Denver,131.26199340820312
2021-12-06T06:14:00-07:00 Denver,129.593994140625
2021-12-06T06:15:00-07:00 Denver,135.3939971923828
2021-12-06T06:16:00-07:00 Denver,135.75799560546875
2021-12-06T06:17:00-07:00 Denver,135.1580047607422
2021-12-06T06:18:00-07:00 Denver,129.4219970703125
2021-12-06T06:19:00-07:00 Denver,130.45399475097656
2021-12-06T06:20:00-07:00 Denver,135.82200622558594
2021-12-06T06:21:00-07:00 Denver,136.07200622558594
2021-12-06T06:22:00-07:00 Denver,133.9219970703125
2021-12-06T06:23:00-07:00 Denver,135.2899932861328
2021-12-06T06:24:00-07:00 Denver,132.55799865722656
2021-12-06T06:25:00-07:00 Denver,129.80799865722656
2021-12-06T06:26:00-07:00 Denver,134.9580078125
2021-12-06T06:27:00-07:00 Denver,135.6580047607422
2021-12-06T06:28:00-07:00 Denver,134.343994140625
2021-12-06T06:29:00-07:00 Denver,138.33399963378906
2021-12-06T06:30:00-07:00 Denver,138.4239959716797
2021-12-06T06:31:00-07:00 Denver,134.72799682617188
2021-12-06T06:32:00-07:00 Denver,129.86399841308594
2021-12-06T06:33:00-07:00 Denver,134.78199768066406
2021-12-06T06:34:00-07:00 Denver,136.4320068359375
2021-12-06T06:35:00-07:00 Denver,135.81399536132812
2021-12-06T06:36:00-07:00 Denver,134.5959930419922
2021-12-06T06:37:00-07:00 Denver,138.0959930419922
2021-12-06T06:38:00-07:00 Denver,136.3780059814453
2021-12-06T06:39:00-07:00 Denver,131.5279998779297
2021-12-06T06:40:00-07:00 Denver,136.54600524902344
2021-12-06T06:41:00-07:00 Denver,135.48199462890625
2021-12-06T06:42:00-07:00 Denver,138.66799926757812
2021-12-06T06:43:00-07:00 Denver,131.46800231933594
2021-12-06T06:44:00-07:00 Denver,130.1179962158203
2021-12-06T06:45:00-07:00 Denver,133.0500030517578
2021-12-06T06:46:00-07:00 Denver,137.53199768066406
2021-12-06T06:47:00-07:00 Denver,133.6820068359375
2021-12-06T06:48:00-07:00 Denver,133.53199768066406
2021-12-06T06:49:00-07:00 Denver,130.6320037841797
2021-12-06T06:50:00-07:00 Denver,131.83200073242188
2021-12-06T06:51:00-07:00 Denver,131.14999389648438
2021-12-06T06:52:00-07:00 Denver,138.71800231933594
2021-12-06T06:53:00-07:00 Denver,129.84024047851562
2021-12-06T06:54:00-07:00 Denver,132.27223205566406
2021-12-06T06:55:00-07:00 Denver,135.58447265625
2021-12-06T06:56:00-07:00 Denver,129.41116333007812
2021-12-06T06:57:00-07:00 Denver,131.5325469970703
2021-12-06T06:58:00-07:00 Denver,135.43267822265625
2021-12-06T06:59:00-07:00 Denver,131.0587158203125
2021-12-06T07:00:00-07:00 Denver,137.4951629638672
2021-12-06T07:01:00-07:00 Denver,129.48011779785156
2021-12-06T07:02:00-07:00 Denver,133.779541015625
2021-12-06T07:03:00-07:00 Denver,135.16143798828125
2021-12-06T07:04:00-07:00 Denver,131.6374053955078
2021-12-06T07:05:00-07:00 Denver,130.57977294921875
2021-12-06T07:06:00-07:00 Denver,129.23545837402344
2021-12-06T07:07:00-07:00 Denver,137.75474548339844
2021-12-06T07:08:00-07:00 Denver,136.8633270263672
2021-12-06T07:09:00-07:00 Denver,135.48269653320312
2021-12-06T07:10:00-07:00 Denver,128.80038452148438
2021-12-06T07:11:00-07:00 Denver,137.05137634277344
2021-12-06T07:12:00-07:00 Denver,132.86865234375
2021-12-06T07:13:00-07:00 Denver,133.86460876464844
2021-12-06T07:14:00-07:00 Denver,136.82565307617188
2021-12-06T07:15:00-07:00 Denver,132.6965789794922
2021-12-06T07:16:00-07:00 Denver,133.5276336669922
2021-12-06T07:17:00-07:00 Denver,129.89732360839844
2021-12-06T07:18:00-07:00 Denver,129.27301025390625
2021-12-06T07:19:00-07:00 Denver,128.16976928710938
2021-12-06T07:20:00-07:00 Denver,129.36196899414062
2021-12-06T07:21:00-07:00 Denver,133.4330596923828
2021-12-06T07:22:00-07:00 Denver,133.25762939453125
2021-12-06T07:23:00-07:00 Denver,135.25999450683594
2021-12-06T07:24:00-07:00 Denver,133.39865112304688
2021-12-06T07:25:00-07:00 Denver,134.64666748046875
2021-12-06T07:26:00-07:00 Denver,131.30587768554688
2021-12-06T07:27:00-07:00 Denver,132.38088989257812
2021-12-06T07:28:00-07:00 Denver,130.58871459960938
2021-12-06T07:29:00-07:00 Denver,127.49543762207031
2021-12-06T07:30:00-07:00 Denver,127.9901123046875
2021-12-06T07:31:00-07:00 Denver,127.46204376220703
2021-12-06T07:32:00-07:00 Denver,128.5056915283203
2021-12-06T07:33:00-07:00 Denver,132.17425537109375
2021-12-06T07:34:00-07:00 Denver,136.90208435058594
2021-12-06T07:35:00-07:00 Denver,130.31202697753906
2021-12-06T07:36:00-07:00 Denver,129.69915771484375
2021-12-06T07:37:00-07:00 Denver,127.25182342529297
2021-12-06T07:38:00-07:00 Denver,129.13575744628906
2021-12-06T07:39:00-07:00 Denver,132.4717559814453
2021-12-06T07:40:00-07:00 Denver,131.97450256347656
2021-12-06T07:41:00-07:00 Denver,135.5313720703125
2021-12-06T07:42:00-07:00 Denver,126.07274627685547
2021-12-06T07:43:00-07:00 Denver,134.81581115722656
2021-12-06T07:44:00-07:00 Denver,129.1060333251953
2021-12-06T07:45:00-07:00 Denver,131.19822692871094
2021-12-06T07:46:00-07:00 Denver,133.35641479492188
2021-12-06T07:47:00-07:00 Denver,128.062255859375
2021-12-06T07:48:00-07:00 Denver,134.09201049804688
2021-12-06T07:49:00-07:00 Denver,130.23907470703125
2021-12-06T07:50:00-07:00 Denver,128.7267303466797
2021-12-06T07:51:00-07:00 Denver,132.41522216796875
2021-12-06T07:52:00-07:00 Denver,127.11640930175781
2021-12-06T07:53:00-07:00 Denver,132.36105346679688
2021-12-06T07:54:00-07:00 Denver,132.19886779785156
2021-12-06T07:55:00-07:00 Denver,132.6356201171875
2021-12-06T07:56:00-07:00 Denver,129.58790588378906
2021-12-06T07:57:00-07:00 Denver,122.90816497802734
2021-12-06T07:58:00-07:00 Denver,128.41244506835938
2021-12-06T07:59:00-07:00 Denver,131.6910858154297
2021-12-06T08:00:00-07:00 Denver,125.95975494384766
2021-12-06T08:01:00-07:00 Denver,125.96143341064453
