Timestamp,SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-01T00:44:00-07:00 Denver,16.633362157251444,-1.2989180088043213,0.5511044859886169,53.97800064086914,-1.99344801902771,20.790000915527344,5.704353332519531
2021-12-01T00:45:00-07:00 Denver,16.61497161527881,-1.2547039985656738,0.649886429309845,53.74399948120117,-1.979830026626587,20.950000762939453,7.243410587310791
2021-12-01T00:46:00-07:00 Denver,16.57402744769245,-1.196408987045288,0.7122743725776672,53.45600128173828,-1.9586100578308105,21.1299991607666,7.997279644012451
2021-12-01T00:47:00-07:00 Denver,16.502507554125206,-1.1448630094528198,0.6654821038246155,53.347999572753906,-1.918503999710083,21.139999389648438,6.907860279083252
2021-12-01T00:48:00-07:00 Denver,16.458049397779046,-1.1117949485778809,0.5563008785247803,53.2760009765625,-1.876721978187561,21.149999618530273,6.543229103088379
2021-12-01T00:49:00-07:00 Denver,16.58944728994349,-1.085847020149231,0.4107278883457184,53.257999420166016,-1.8360860347747803,21.299999237060547,6.4604597091674805
2021-12-01T00:50:00-07:00 Denver,16.41334272172291,-1.0732519626617432,0.410728394985199,53.29399871826172,-1.8015700578689575,21.09000015258789,7.997279644012451
2021-12-01T00:51:00-07:00 Denver,16.57767078435442,-1.0932459831237793,0.4055298864841461,53.20399856567383,-1.7965730428695679,21.329999923706055,6.572309970855713
2021-12-01T00:52:00-07:00 Denver,16.612988245493938,-1.1169140338897705,0.35873720049858093,53.060001373291016,-1.8130650520324707,21.479999542236328,4.753627777099609
2021-12-01T00:53:00-07:00 Denver,16.683868756195732,-1.1493639945983887,0.26515328884124756,52.95199966430664,-1.8833320140838623,21.639999389648438,5.230109214782715
2021-12-01T00:54:00-07:00 Denver,16.69585234688382,-1.1728450059890747,0.21836130321025848,52.880001068115234,-1.9051669836044312,21.709999084472656,5.033253192901611
2021-12-01T00:55:00-07:00 Denver,16.6604343258868,-1.223268985748291,0.09358370304107666,52.80799865722656,-1.9442110061645508,21.729999542236328,5.565659523010254
2021-12-01T00:56:00-07:00 Denver,16.805664463562056,-1.2718850374221802,-0.28594979643821716,52.987998962402344,-1.8943040370941162,21.739999771118164,5.621584415435791
2021-12-01T00:57:00-07:00 Denver,16.60874011309126,-1.32853102684021,-0.42632490396499634,53.52799987792969,-1.8392959833145142,21.110000610351562,4.753627777099609
2021-12-01T00:58:00-07:00 Denver,16.935856592735018,-1.3949249982833862,-0.36393681168556213,53.74399948120117,-1.7973120212554932,21.280000686645508,3.7469773292541504
2021-12-01T00:59:00-07:00 Denver,17.197483468927206,-1.4477319717407227,-0.3847326934337616,53.79800033569336,-1.7937860488891602,21.510000228881836,4.838634014129639
2021-12-01T01:00:00-07:00 Denver,17.35807283257637,-1.480409026145935,-0.23395879566669464,53.83399963378906,-1.8147549629211426,21.649999618530273,6.740085124969482
2021-12-01T01:01:00-07:00 Denver,17.57750075831612,-1.4999170303344727,-0.4055280089378357,53.92399978637695,-1.801468014717102,21.809999465942383,6.404534816741943
2021-12-01T01:02:00-07:00 Denver,17.615629216222754,-1.5072360038757324,-0.6134905219078064,54.17599868774414,-1.7454110383987427,21.649999618530273,5.1451029777526855
2021-12-01T01:03:00-07:00 Denver,17.611592636322467,-1.5128769874572754,-0.4107266068458557,54.15800094604492,-1.7687679529190063,21.65999984741211,4.055683612823486
2021-12-01T01:04:00-07:00 Denver,17.292902258527707,-1.5073120594024658,-0.015597259625792503,53.79800033569336,-1.867380976676941,21.610000610351562,4.726783752441406
2021-12-01T01:05:00-07:00 Denver,16.985066772589466,-1.4761639833450317,0.24955660104751587,53.402000427246094,-1.9303890466690063,21.600000381469727,3.4964330196380615
2021-12-01T01:06:00-07:00 Denver,16.97090006375667,-1.4459949731826782,0.33274251222610474,53.13199996948242,-1.9715080261230469,21.799999237060547,4.0825276374816895
2021-12-01T01:07:00-07:00 Denver,16.96237855611844,-1.405089020729065,0.21316349506378174,52.933998107910156,-1.956272006034851,21.950000762939453,3.943833351135254
2021-12-01T01:08:00-07:00 Denver,16.816195597782855,-1.3693879842758179,0.20796389877796173,52.790000915527344,-1.9544949531555176,21.90999984741211,2.836517810821533
2021-12-01T01:09:00-07:00 Denver,16.686280375733194,-1.3480390310287476,0.21836189925670624,52.555999755859375,-2.0022430419921875,21.959999084472656,0
2021-12-01T01:10:00-07:00 Denver,16.661417519167884,-1.334563970565796,0.18196800351142883,52.4119987487793,-1.9952110052108765,22.049999237060547,0
2021-12-01T01:11:00-07:00 Denver,16.649152927820584,-1.3374279737472534,0.08838433772325516,52.321998596191406,-1.9907959699630737,22.110000610351562,3.8319833278656006
2021-12-01T01:12:00-07:00 Denver,16.802356801804585,-1.33445405960083,0.11437980085611343,52.268001556396484,-1.9322110414505005,22.31999969482422,4.753627777099609
2021-12-01T01:13:00-07:00 Denver,16.780452966533453,-1.327463984489441,0.051990918815135956,52.141998291015625,-1.9304330348968506,22.399999618530273,5.062334060668945
2021-12-01T01:14:00-07:00 Denver,16.72616217386274,-1.3300280570983887,-0.031194500625133514,52.034000396728516,-1.9398930072784424,22.43000030517578,3.608283281326294
2021-12-01T01:15:00-07:00 Denver,16.74471829994771,-1.3486980199813843,-0.020796310156583786,51.96200180053711,-1.9517560005187988,22.510000228881836,3.99975848197937
2021-12-01T01:16:00-07:00 Denver,16.699199386023594,-1.3748339414596558,-0.088384248316288,51.92599868774414,-1.995723009109497,22.489999771118164,3.914752244949341
2021-12-01T01:17:00-07:00 Denver,16.61711267392347,-1.3952499628067017,-0.15077359974384308,51.88999938964844,-1.9879950284957886,22.43000030517578,4.055683612823486
2021-12-01T01:18:00-07:00 Denver,16.612627178372367,-1.4109050035476685,-0.20276470482349396,51.87200164794922,-1.9585319757461548,22.440000534057617,4.950483798980713
2021-12-01T01:19:00-07:00 Denver,16.871390757694705,-1.4392149448394775,-0.3431408107280731,51.81800079345703,-1.9455599784851074,22.770000457763672,3.970677375793457
2021-12-01T01:20:00-07:00 Denver,16.95304294540867,-1.4540079832077026,-0.34834039211273193,51.88999938964844,-1.8862169981002808,22.799999237060547,3.579202175140381
2021-12-01T01:21:00-07:00 Denver,16.839867535234696,-1.4719430208206177,-0.389933705329895,52.15999984741211,-1.8848240375518799,22.450000762939453,3.1608829498291016
2021-12-01T01:22:00-07:00 Denver,16.73739957959754,-1.4997429847717285,-0.3275443911552429,52.30400085449219,-1.913046956062317,22.219999313354492,2.37793231010437
2021-12-01T01:23:00-07:00 Denver,16.852413607088483,-1.5382479429244995,-0.24955689907073975,52.321998596191406,-1.9087640047073364,22.329999923706055,3.2168078422546387
2021-12-01T01:24:00-07:00 Denver,16.843213995067906,-1.548125982284546,-0.410728394985199,52.321998596191406,-1.9446940422058105,22.31999969482422,4.250302791595459
2021-12-01T01:25:00-07:00 Denver,16.816316416910485,-1.5300869941711426,-0.38473260402679443,52.25,-1.9412829875946045,22.350000381469727,3.635127067565918
2021-12-01T01:26:00-07:00 Denver,16.445569066056834,-1.4885849952697754,-0.14037519693374634,52.01599884033203,-1.9427679777145386,22.139999389648438,4.529927730560303
2021-12-01T01:27:00-07:00 Denver,16.22223958909214,-1.4475359916687012,0.05199074000120163,51.78200149536133,-1.9383820295333862,22.09000015258789,6.068984508514404
2021-12-01T01:28:00-07:00 Denver,15.925789108203713,-1.4223829507827759,0.04159260168671608,51.47600173950195,-1.9346250295639038,22.020000457763672,5.565659523010254
2021-12-01T01:29:00-07:00 Denver,15.518706897900204,-1.373218059539795,0.03639347106218338,51.29600143432617,-1.921125054359436,21.729999542236328,6.740085124969482
2021-12-01T01:30:00-07:00 Denver,15.400467217642522,-1.3314889669418335,0.12477750331163406,51.152000427246094,-1.901170015335083,21.719999313354492,5.901209354400635
2021-12-01T01:31:00-07:00 Denver,15.428513437589167,-1.2991310358047485,0.2703511118888855,50.95399856567383,-1.9127229452133179,21.90999984741211,4.614933967590332
2021-12-01T01:32:00-07:00 Denver,15.40959757575361,-1.251863956451416,0.35873499512672424,50.683998107910156,-1.9630869626998901,22.110000610351562,5.256953239440918
2021-12-01T01:33:00-07:00 Denver,15.31488830957665,-1.2230809926986694,0.38473159074783325,50.486000061035156,-1.9693280458450317,22.170000076293945,5.089178085327148
2021-12-01T01:34:00-07:00 Denver,15.297096574790663,-1.2092859745025635,0.2807505130767822,50.41400146484375,-1.9509880542755127,22.209999084472656,4.977327823638916
2021-12-01T01:35:00-07:00 Denver,15.30203803552103,-1.2022509574890137,0.2027646005153656,50.36000061035156,-1.9491610527038574,22.260000228881836,5.174184322357178
2021-12-01T01:36:00-07:00 Denver,15.488726862998606,-1.2078059911727905,0.22356140613555908,50.23400115966797,-1.945675015449524,22.56999969482422,4.782708644866943
2021-12-01T01:37:00-07:00 Denver,15.640635313241107,-1.2191760540008545,0.19756610691547394,50.125999450683594,-1.9122190475463867,22.829999923706055,4.4471588134765625
2021-12-01T01:38:00-07:00 Denver,15.801155805819297,-1.2381980419158936,0.03639379143714905,50.125999450683594,-1.912621021270752,23.010000228881836,4.670858860015869
2021-12-01T01:39:00-07:00 Denver,15.953684865976054,-1.2674239873886108,-0.06758856028318405,50.0359992980957,-1.870622992515564,23.260000228881836,4.055683612823486
2021-12-01T01:40:00-07:00 Denver,16.062759025457677,-1.300832986831665,-0.19236800074577332,49.891998291015625,-1.8608280420303345,23.510000228881836,4.8095526695251465
2021-12-01T01:41:00-07:00 Denver,15.977868310845082,-1.346634030342102,-0.3587411940097809,49.9640007019043,-1.7823619842529297,23.350000381469727,4.529927730560303
2021-12-01T01:42:00-07:00 Denver,16.07102554097392,-1.4004019498825073,-0.5875036716461182,50.305999755859375,-1.7388190031051636,23.15999984741211,3.8879082202911377
2021-12-01T01:43:00-07:00 Denver,16.0904720843657,-1.4665989875793457,-0.7226797938346863,50.61199951171875,-1.7249360084533691,22.920000076293945,4.41807746887207
2021-12-01T01:44:00-07:00 Denver,16.025817536578455,-1.5204310417175293,-0.8214622139930725,50.88199996948242,-1.7097690105438232,22.6200008392334,5.006409168243408
2021-12-01T01:45:00-07:00 Denver,16.030722626738243,-1.5506750345230103,-0.8214628100395203,51.007999420166016,-1.7607100009918213,22.520000457763672,4.726783752441406
2021-12-01T01:46:00-07:00 Denver,16.08059582817206,-1.5527349710464478,-0.5978971719741821,50.9900016784668,-1.8137149810791016,22.59000015258789,4.474002838134766
2021-12-01T01:47:00-07:00 Denver,16.089299072327453,-1.5358339548110962,-0.47311750054359436,50.917999267578125,-1.8514519929885864,22.65999984741211,5.704353332519531
2021-12-01T01:48:00-07:00 Denver,16.095744893239434,-1.5195859670639038,-0.29634889960289,50.66600036621094,-1.9314550161361694,22.8799991607666,5.4538092613220215
2021-12-01T01:49:00-07:00 Denver,16.62880515268237,-1.5182199478149414,-0.4211280047893524,50.61199951171875,-1.9435429573059082,23.530000686645508,3.8700122833251953
2021-12-01T01:50:00-07:00 Denver,16.733662290548097,-1.5255800485610962,-0.5303090810775757,51.2239990234375,-1.8269679546356201,23.1200008392334,4.391233444213867
2021-12-01T01:51:00-07:00 Denver,16.370476846497144,-1.517204999923706,-0.5719009041786194,51.74599838256836,-1.7688699960708618,22.280000686645508,5.816203594207764
2021-12-01T01:52:00-07:00 Denver,16.288359705731096,-1.530316948890686,-0.5667027235031128,51.67399978637695,-1.8085910081863403,22.25,5.95713472366333
2021-12-01T01:53:00-07:00 Denver,16.818789580724644,-1.5781760215759277,-0.6134942770004272,51.512001037597656,-1.797294020652771,22.969999313354492,3.970677375793457
2021-12-01T01:54:00-07:00 Denver,17.07205328574518,-1.6005860567092896,-0.5199096202850342,51.72800064086914,-1.792984962463379,23.06999969482422,6.013059616088867
2021-12-01T01:55:00-07:00 Denver,16.8174591880048,-1.6076509952545166,-0.6290894150733948,51.88999938964844,-1.7673139572143555,22.649999618530273,4.641777992248535
2021-12-01T01:56:00-07:00 Denver,16.762113099137395,-1.6073399782180786,-0.696678102016449,52.141998291015625,-1.7513099908828735,22.3799991607666,7.046554088592529
2021-12-01T01:57:00-07:00 Denver,16.712530934217835,-1.598073959350586,-0.5978962182998657,52.01599884033203,-1.8205080032348633,22.43000030517578,5.118258953094482
2021-12-01T01:58:00-07:00 Denver,16.831104067360304,-1.5958319902420044,-0.6654857993125916,51.90800094604492,-1.855381965637207,22.649999618530273,3.8319833278656006
2021-12-01T01:59:00-07:00 Denver,17.621172421430703,-1.5981810092926025,-0.6498891115188599,51.96200180053711,-1.8685799837112427,23.489999771118164,4.111608505249023
2021-12-01T02:00:00-07:00 Denver,17.686824357260438,-1.6025539636611938,-0.5407081842422485,52.53799819946289,-1.8750180006027222,23.06999969482422,3.8029022216796875
2021-12-01T02:01:00-07:00 Denver,17.11357661841735,-1.5751620531082153,-0.5251114964485168,52.82600021362305,-1.8597749471664429,22.200000762939453,6.62823486328125
2021-12-01T02:02:00-07:00 Denver,17.01060539028288,-1.539335012435913,-0.47831860184669495,52.59199905395508,-1.8476680517196655,22.280000686645508,5.872128486633301
2021-12-01T02:03:00-07:00 Denver,17.14913074195312,-1.5081239938735962,-0.31714558601379395,52.231998443603516,-1.8885829448699951,22.729999542236328,5.256953239440918
2021-12-01T02:04:00-07:00 Denver,17.362589963775683,-1.4919320344924927,-0.41592928767204285,52.051998138427734,-1.8570079803466797,23.1200008392334,5.256953239440918
2021-12-01T02:05:00-07:00 Denver,17.243787642908902,-1.48723304271698,-0.5667027235031128,52.2140007019043,-1.8707120418548584,22.850000381469727,4.4471588134765625
2021-12-01T02:06:00-07:00 Denver,17.562162699561743,-1.5268479585647583,-0.5719010233879089,52.268001556396484,-1.8383769989013672,23.15999984741211,1.7896010875701904
2021-12-01T02:07:00-07:00 Denver,17.85274701916048,-1.5774110555648804,-0.4211263060569763,52.231998443603516,-1.8217359781265259,23.520000457763672,2.37793231010437
2021-12-01T02:08:00-07:00 Denver,18.01624983204221,-1.5989420413970947,-0.34313949942588806,52.2859992980957,-1.7977550029754639,23.65999984741211,4.279383659362793
2021-12-01T02:09:00-07:00 Denver,18.280001617680572,-1.6140849590301514,-0.5874963998794556,52.48400115966797,-1.8236290216445923,23.790000915527344,4.250302791595459
2021-12-01T02:10:00-07:00 Denver,19.126333572289884,-1.6526329517364502,-0.8058596849441528,52.95199966430664,-1.8398350477218628,24.360000610351562,3.149697780609131
2021-12-01T02:11:00-07:00 Denver,19.525594209476566,-1.6865960359573364,-1.0710150003433228,53.689998626708984,-1.8274129629135132,24.170000076293945,6.487303733825684
2021-12-01T02:12:00-07:00 Denver,19.4831265721586,-1.7232249975204468,-1.4037580490112305,54.194000244140625,-1.77265202999115,23.68000030517578,8.194135665893555
2021-12-01T02:13:00-07:00 Denver,19.656744332617226,-1.7221620082855225,-1.819682002067566,54.44599914550781,-1.7134840488433838,23.65999984741211,8.276905059814453
2021-12-01T02:14:00-07:00 Denver,19.813724792804695,-1.729038953781128,-1.9236680269241333,54.571998596191406,-1.6672040224075317,23.729999542236328,6.990629196166992
2021-12-01T02:15:00-07:00 Denver,19.869331762336145,-1.7484370470046997,-1.8456809520721436,54.68000030517578,-1.7104129791259766,23.700000762939453,5.592503547668457
2021-12-01T02:16:00-07:00 Denver,19.969473278093442,-1.7715239524841309,-1.356963038444519,54.6619987487793,-1.8631869554519653,23.829999923706055,3.8029022216796875
2021-12-01T02:17:00-07:00 Denver,19.91863561013319,-1.770501971244812,-0.8838474154472351,54.571998596191406,-1.8771779537200928,23.850000381469727,5.368803024291992
2021-12-01T02:18:00-07:00 Denver,20.00608098714495,-1.7844699621200562,-0.5511046051979065,54.35599899291992,-1.9672149419784546,24.139999389648438,4.782708644866943
2021-12-01T02:19:00-07:00 Denver,20.325488313390114,-1.7503529787063599,-0.39513099193573,54.24800109863281,-1.9779119491577148,24.610000610351562,4.697702884674072
2021-12-01T02:20:00-07:00 Denver,20.324207265185844,-1.7339680194854736,-0.5666999220848083,54.301998138427734,-1.9484989643096924,24.559999465942383,10.681681632995605
2021-12-01T02:21:00-07:00 Denver,20.57763271608953,-1.6779710054397583,-1.1230030059814453,54.44599914550781,-1.8885420560836792,24.729999542236328,9.17170524597168
2021-12-01T02:22:00-07:00 Denver,20.613696795942854,-1.6278259754180908,-1.627316951751709,54.715999603271484,-1.8285319805145264,24.530000686645508,11.65925121307373
2021-12-01T02:23:00-07:00 Denver,20.50397649293952,-1.6082099676132202,-1.8976659774780273,54.93199920654297,-1.7159370183944702,24.209999084472656,14.119952201843262
2021-12-01T02:24:00-07:00 Denver,20.498674122464973,-1.5934629440307617,-2.0744330883026123,55.130001068115234,-1.6361750364303589,24.030000686645508,13.113302230834961
2021-12-01T02:25:00-07:00 Denver,20.575643027831738,-1.5785210132598877,-1.8560709953308105,55.220001220703125,-1.600255012512207,24.040000915527344,11.435550689697266
2021-12-01T02:26:00-07:00 Denver,20.901215305852194,-1.5980180501937866,-1.7157000303268433,55.27399826049805,-1.5963929891586304,24.3700008392334,12.386276245117188
2021-12-01T02:27:00-07:00 Denver,20.859317510293778,-1.5908490419387817,-1.627316951751709,55.400001525878906,-1.6243259906768799,24.209999084472656,13.952177047729492
2021-12-01T02:28:00-07:00 Denver,20.885181336328166,-1.5954389572143555,-1.3413690328598022,55.400001525878906,-1.641968011856079,24.239999771118164,15.574003219604492
2021-12-01T02:29:00-07:00 Denver,20.836183390273508,-1.5621700286865234,-1.2997779846191406,55.47200012207031,-1.6369680166244507,24.1200008392334,13.952177047729492
2021-12-01T02:30:00-07:00 Denver,20.748055466885006,-1.5200539827346802,-1.2009929418563843,55.5620002746582,-1.6473220586776733,23.940000534057617,12.135732650756836
2021-12-01T02:31:00-07:00 Denver,20.658569672815275,-1.5073349475860596,-0.76426762342453,55.4900016784668,-1.6936739683151245,23.899999618530273,11.603325843811035
2021-12-01T02:32:00-07:00 Denver,20.770140537912088,-1.480942964553833,-0.46272069215774536,55.327999114990234,-1.6919289827346802,24.170000076293945,13.86940860748291
2021-12-01T02:33:00-07:00 Denver,20.7564799531765,-1.453747034072876,-0.374336302280426,55.310001373291016,-1.6776330471038818,24.170000076293945,14.428658485412598
2021-12-01T02:34:00-07:00 Denver,20.90467711665852,-1.3995219469070435,-0.4003322124481201,55.25600051879883,-1.6609890460968018,24.389999389648438,13.504776954650879
2021-12-01T02:35:00-07:00 Denver,21.17580007009795,-1.366310954093933,-0.5771027207374573,55.310001373291016,-1.652886986732483,24.65999984741211,17.560461044311523
2021-12-01T02:36:00-07:00 Denver,21.13198939462713,-1.3307280540466309,-0.8318578004837036,55.54399871826172,-1.598559021949768,24.399999618530273,14.679203033447266
2021-12-01T02:37:00-07:00 Denver,21.238029740230644,-1.328605055809021,-0.7642682194709778,55.61600112915039,-1.5753439664840698,24.459999084472656,17.113059997558594
2021-12-01T02:38:00-07:00 Denver,21.036905560347094,-1.3055740594863892,-0.7590677738189697,55.63399887084961,-1.545261025428772,24.209999084472656,15.014753341674805
2021-12-01T02:39:00-07:00 Denver,21.072853616854506,-1.293341040611267,-0.5199103951454163,55.66999816894531,-1.534669041633606,24.219999313354492,13.645708084106445
2021-12-01T02:40:00-07:00 Denver,21.181565272304855,-1.312214970588684,-0.22356140613555908,55.597999572753906,-1.5797410011291504,24.40999984741211,13.225152015686035
2021-12-01T02:41:00-07:00 Denver,21.179877589951154,-1.3112130165100098,-0.015597280114889145,55.47200012207031,-1.6243979930877686,24.520000457763672,13.33700180053711
2021-12-01T02:42:00-07:00 Denver,21.45839990919065,-1.3036329746246338,-0.025995520874857903,55.38199996948242,-1.6338540315628052,24.93000030517578,16.05048370361328
2021-12-01T02:43:00-07:00 Denver,21.75205125285202,-1.2864949703216553,-0.4211269021034241,55.5260009765625,-1.6289089918136597,25.149999618530273,14.708283424377441
2021-12-01T02:44:00-07:00 Denver,21.853340331798215,-1.2655960321426392,-0.597895622253418,55.66999816894531,-1.5677969455718994,25.139999389648438,14.4555025100708
2021-12-01T02:45:00-07:00 Denver,21.741585081744,-1.28227698802948,-0.5251073241233826,55.6879997253418,-1.5793789625167847,24.989999771118164,13.28107738494873
2021-12-01T02:46:00-07:00 Denver,21.614287280787853,-1.2888779640197754,-0.4887132942676544,55.742000579833984,-1.631903052330017,24.790000915527344,11.967957496643066
