Timestamp,Synthetic Site Electricity Main Total Power
2021-12-03T01:01:00-07:00 Denver,101.6500015258789
2021-12-03T01:02:00-07:00 Denver,101.05000305175781
2021-12-03T01:03:00-07:00 Denver,98.69999694824219
2021-12-03T01:04:00-07:00 Denver,98.4000015258789
2021-12-03T01:05:00-07:00 Denver,98.5
2021-12-03T01:06:00-07:00 Denver,97.80000305175781
2021-12-03T01:07:00-07:00 Denver,104.9000015258789
2021-12-03T01:08:00-07:00 Denver,97.30000305175781
2021-12-03T01:09:00-07:00 Denver,101.9000015258789
2021-12-03T01:10:00-07:00 Denver,101.55000305175781
2021-12-03T01:11:00-07:00 Denver,96.5
2021-12-03T01:12:00-07:00 Denver,99
2021-12-03T01:13:00-07:00 Denver,104.5
2021-12-03T01:14:00-07:00 Denver,95.69999694824219
2021-12-03T01:15:00-07:00 Denver,98.4000015258789
2021-12-03T01:16:00-07:00 Denver,100.3499984741211
2021-12-03T01:17:00-07:00 Denver,98.9000015258789
2021-12-03T01:18:00-07:00 Denver,96.4000015258789
2021-12-03T01:19:00-07:00 Denver,99.4000015258789
2021-12-03T01:20:00-07:00 Denver,103.8499984741211
2021-12-03T01:21:00-07:00 Denver,102.0999984741211
2021-12-03T01:22:00-07:00 Denver,99.94999694824219
2021-12-03T01:23:00-07:00 Denver,96.6500015258789
2021-12-03T01:24:00-07:00 Denver,101.80000305175781
2021-12-03T01:25:00-07:00 Denver,96.3499984741211
2021-12-03T01:26:00-07:00 Denver,96.80000305175781
2021-12-03T01:27:00-07:00 Denver,99.9000015258789
2021-12-03T01:28:00-07:00 Denver,101.5999984741211
2021-12-03T01:29:00-07:00 Denver,95.80000305175781
2021-12-03T01:30:00-07:00 Denver,97.05000305175781
2021-12-03T01:31:00-07:00 Denver,101
2021-12-03T01:32:00-07:00 Denver,95.5
2021-12-03T01:33:00-07:00 Denver,102.19999694824219
2021-12-03T01:34:00-07:00 Denver,102.3499984741211
2021-12-03T01:35:00-07:00 Denver,97.75
2021-12-03T01:36:00-07:00 Denver,98.25
2021-12-03T01:37:00-07:00 Denver,103.6500015258789
2021-12-03T01:38:00-07:00 Denver,99.3499984741211
2021-12-03T01:39:00-07:00 Denver,95.6500015258789
2021-12-03T01:40:00-07:00 Denver,97.19999694824219
2021-12-03T01:41:00-07:00 Denver,98.9000015258789
2021-12-03T01:42:00-07:00 Denver,103.9000015258789
2021-12-03T01:43:00-07:00 Denver,103.30000305175781
2021-12-03T01:44:00-07:00 Denver,96.05000305175781
2021-12-03T01:45:00-07:00 Denver,103.4000015258789
2021-12-03T01:46:00-07:00 Denver,97.05000305175781
2021-12-03T01:47:00-07:00 Denver,101.8499984741211
2021-12-03T01:48:00-07:00 Denver,103.94999694824219
2021-12-03T01:49:00-07:00 Denver,100.80000305175781
2021-12-03T01:50:00-07:00 Denver,103.05000305175781
2021-12-03T01:51:00-07:00 Denver,101.55000305175781
2021-12-03T01:52:00-07:00 Denver,95.5
2021-12-03T01:53:00-07:00 Denver,101.3499984741211
2021-12-03T01:54:00-07:00 Denver,100.80000305175781
2021-12-03T01:55:00-07:00 Denver,95.5999984741211
2021-12-03T01:56:00-07:00 Denver,96.05000305175781
2021-12-03T01:57:00-07:00 Denver,95.3499984741211
2021-12-03T01:58:00-07:00 Denver,100.5999984741211
2021-12-03T01:59:00-07:00 Denver,97.94999694824219
2021-12-03T02:00:00-07:00 Denver,103
2021-12-03T02:01:00-07:00 Denver,104.55000305175781
2021-12-03T02:02:00-07:00 Denver,97.5
2021-12-03T02:03:00-07:00 Denver,98.75
2021-12-03T02:04:00-07:00 Denver,99.80000305175781
2021-12-03T02:05:00-07:00 Denver,95.30000305175781
2021-12-03T02:06:00-07:00 Denver,101.69999694824219
2021-12-03T02:07:00-07:00 Denver,99.25
2021-12-03T02:08:00-07:00 Denver,96.44999694824219
2021-12-03T02:09:00-07:00 Denver,103.9000015258789
2021-12-03T02:10:00-07:00 Denver,97.5999984741211
2021-12-03T02:11:00-07:00 Denver,103.80000305175781
2021-12-03T02:12:00-07:00 Denver,99.6500015258789
2021-12-03T02:13:00-07:00 Denver,97.6500015258789
2021-12-03T02:14:00-07:00 Denver,103.94999694824219
2021-12-03T02:15:00-07:00 Denver,104.5999984741211
2021-12-03T02:16:00-07:00 Denver,104.9000015258789
2021-12-03T02:17:00-07:00 Denver,104.8499984741211
2021-12-03T02:18:00-07:00 Denver,102.5
2021-12-03T02:19:00-07:00 Denver,96.30000305175781
2021-12-03T02:20:00-07:00 Denver,104.55000305175781
2021-12-03T02:21:00-07:00 Denver,95.3499984741211
2021-12-03T02:22:00-07:00 Denver,100.30000305175781
2021-12-03T02:23:00-07:00 Denver,103
2021-12-03T02:24:00-07:00 Denver,98.94999694824219
2021-12-03T02:25:00-07:00 Denver,97.05000305175781
2021-12-03T02:26:00-07:00 Denver,99.19999694824219
2021-12-03T02:27:00-07:00 Denver,97.75
2021-12-03T02:28:00-07:00 Denver,104
2021-12-03T02:29:00-07:00 Denver,98
2021-12-03T02:30:00-07:00 Denver,103.19999694824219
2021-12-03T02:31:00-07:00 Denver,99.44999694824219
2021-12-03T02:32:00-07:00 Denver,104.05000305175781
2021-12-03T02:33:00-07:00 Denver,95.6500015258789
2021-12-03T02:34:00-07:00 Denver,100.3499984741211
2021-12-03T02:35:00-07:00 Denver,96.5
2021-12-03T02:36:00-07:00 Denver,98.5
2021-12-03T02:37:00-07:00 Denver,101.55000305175781
2021-12-03T02:38:00-07:00 Denver,95.8499984741211
2021-12-03T02:39:00-07:00 Denver,101.5
2021-12-03T02:40:00-07:00 Denver,98.75
2021-12-03T02:41:00-07:00 Denver,96.25
2021-12-03T02:42:00-07:00 Denver,99.9000015258789
2021-12-03T02:43:00-07:00 Denver,95.80000305175781
2021-12-03T02:44:00-07:00 Denver,96
2021-12-03T02:45:00-07:00 Denver,95
2021-12-03T02:46:00-07:00 Denver,104.5
2021-12-03T02:47:00-07:00 Denver,102.1500015258789
2021-12-03T02:48:00-07:00 Denver,104.94999694824219
2021-12-03T02:49:00-07:00 Denver,100
2021-12-03T02:50:00-07:00 Denver,97.69999694824219
2021-12-03T02:51:00-07:00 Denver,103.80000305175781
2021-12-03T02:52:00-07:00 Denver,103.55000305175781
2021-12-03T02:53:00-07:00 Denver,103.75
2021-12-03T02:54:00-07:00 Denver,98.8499984741211
2021-12-03T02:55:00-07:00 Denver,102.25
2021-12-03T02:56:00-07:00 Denver,104.75
2021-12-03T02:57:00-07:00 Denver,101.6500015258789
2021-12-03T02:58:00-07:00 Denver,96.80000305175781
2021-12-03T02:59:00-07:00 Denver,97.4000015258789
2021-12-03T03:00:00-07:00 Denver,99.69999694824219
2021-12-03T03:01:00-07:00 Denver,104.75
2021-12-03T03:02:00-07:00 Denver,102.25
2021-12-03T03:03:00-07:00 Denver,95.75
2021-12-03T03:04:00-07:00 Denver,101.19999694824219
2021-12-03T03:05:00-07:00 Denver,100.1500015258789
2021-12-03T03:06:00-07:00 Denver,96.05000305175781
2021-12-03T03:07:00-07:00 Denver,103.9000015258789
2021-12-03T03:08:00-07:00 Denver,95.0999984741211
2021-12-03T03:09:00-07:00 Denver,96.05000305175781
2021-12-03T03:10:00-07:00 Denver,101.5999984741211
2021-12-03T03:11:00-07:00 Denver,99.0999984741211
2021-12-03T03:12:00-07:00 Denver,102.69999694824219
2021-12-03T03:13:00-07:00 Denver,99.94999694824219
2021-12-03T03:14:00-07:00 Denver,101.30000305175781
2021-12-03T03:15:00-07:00 Denver,96.5
2021-12-03T03:16:00-07:00 Denver,100.05000305175781
2021-12-03T03:17:00-07:00 Denver,98.8499984741211
2021-12-03T03:18:00-07:00 Denver,104.1500015258789
2021-12-03T03:19:00-07:00 Denver,97.05000305175781
2021-12-03T03:20:00-07:00 Denver,98.75
2021-12-03T03:21:00-07:00 Denver,97.19999694824219
2021-12-03T03:22:00-07:00 Denver,97.1500015258789
2021-12-03T03:23:00-07:00 Denver,98.75
2021-12-03T03:24:00-07:00 Denver,98.94999694824219
2021-12-03T03:25:00-07:00 Denver,102.5999984741211
2021-12-03T03:26:00-07:00 Denver,103.0999984741211
2021-12-03T03:27:00-07:00 Denver,97.0999984741211
2021-12-03T03:28:00-07:00 Denver,104.4000015258789
2021-12-03T03:29:00-07:00 Denver,101.0999984741211
2021-12-03T03:30:00-07:00 Denver,96.30000305175781
2021-12-03T03:31:00-07:00 Denver,101.9000015258789
2021-12-03T03:32:00-07:00 Denver,103.55000305175781
2021-12-03T03:33:00-07:00 Denver,99.19999694824219
2021-12-03T03:34:00-07:00 Denver,98.44999694824219
2021-12-03T03:35:00-07:00 Denver,102.25
2021-12-03T03:36:00-07:00 Denver,104.6500015258789
2021-12-03T03:37:00-07:00 Denver,98.69999694824219
2021-12-03T03:38:00-07:00 Denver,104.75
2021-12-03T03:39:00-07:00 Denver,96.25
2021-12-03T03:40:00-07:00 Denver,102.9000015258789
2021-12-03T03:41:00-07:00 Denver,98.30000305175781
2021-12-03T03:42:00-07:00 Denver,101.9000015258789
2021-12-03T03:43:00-07:00 Denver,99.8499984741211
2021-12-03T03:44:00-07:00 Denver,96.75
2021-12-03T03:45:00-07:00 Denver,95.1500015258789
2021-12-03T03:46:00-07:00 Denver,104.44999694824219
2021-12-03T03:47:00-07:00 Denver,99.5999984741211
2021-12-03T03:48:00-07:00 Denver,97.75
2021-12-03T03:49:00-07:00 Denver,96.94999694824219
2021-12-03T03:50:00-07:00 Denver,97.1500015258789
2021-12-03T03:51:00-07:00 Denver,103.8499984741211
2021-12-03T03:52:00-07:00 Denver,101.94999694824219
2021-12-03T03:53:00-07:00 Denver,96.55000305175781
2021-12-03T03:54:00-07:00 Denver,97.8499984741211
2021-12-03T03:55:00-07:00 Denver,100.5999984741211
2021-12-03T03:56:00-07:00 Denver,103.05000305175781
2021-12-03T03:57:00-07:00 Denver,104.94999694824219
2021-12-03T03:58:00-07:00 Denver,100.5999984741211
2021-12-03T03:59:00-07:00 Denver,99.1500015258789
2021-12-03T04:00:00-07:00 Denver,100.6500015258789
2021-12-03T04:01:00-07:00 Denver,95.4000015258789
2021-12-03T04:02:00-07:00 Denver,98.69999694824219
2021-12-03T04:03:00-07:00 Denver,99.75
2021-12-03T04:04:00-07:00 Denver,101.30000305175781
2021-12-03T04:05:00-07:00 Denver,104.8499984741211
2021-12-03T04:06:00-07:00 Denver,95.75
2021-12-03T04:07:00-07:00 Denver,96.44999694824219
2021-12-03T04:08:00-07:00 Denver,95.44999694824219
2021-12-03T04:09:00-07:00 Denver,104.69999694824219
2021-12-03T04:10:00-07:00 Denver,97.19999694824219
2021-12-03T04:11:00-07:00 Denver,104.55000305175781
2021-12-03T04:12:00-07:00 Denver,98.25
2021-12-03T04:13:00-07:00 Denver,99.55000305175781
2021-12-03T04:14:00-07:00 Denver,101.3499984741211
2021-12-03T04:15:00-07:00 Denver,101.94999694824219
2021-12-03T04:16:00-07:00 Denver,99.75
2021-12-03T04:17:00-07:00 Denver,99.19999694824219
2021-12-03T04:18:00-07:00 Denver,101.75
2021-12-03T04:19:00-07:00 Denver,99.80000305175781
2021-12-03T04:20:00-07:00 Denver,103.3499984741211
2021-12-03T04:21:00-07:00 Denver,97.55000305175781
2021-12-03T04:22:00-07:00 Denver,104.9000015258789
2021-12-03T04:23:00-07:00 Denver,104.80000305175781
2021-12-03T04:24:00-07:00 Denver,104.44999694824219
2021-12-03T04:25:00-07:00 Denver,99.9000015258789
2021-12-03T04:26:00-07:00 Denver,103.44999694824219
2021-12-03T04:27:00-07:00 Denver,103.5
2021-12-03T04:28:00-07:00 Denver,102.05000305175781
2021-12-03T04:29:00-07:00 Denver,97.69999694824219
2021-12-03T04:30:00-07:00 Denver,96.5999984741211
2021-12-03T04:31:00-07:00 Denver,100.1500015258789
2021-12-03T04:32:00-07:00 Denver,102.1500015258789
2021-12-03T04:33:00-07:00 Denver,98.80000305175781
2021-12-03T04:34:00-07:00 Denver,97.0999984741211
2021-12-03T04:35:00-07:00 Denver,101.69999694824219
2021-12-03T04:36:00-07:00 Denver,103.05000305175781
2021-12-03T04:37:00-07:00 Denver,101.5999984741211
2021-12-03T04:38:00-07:00 Denver,102.5999984741211
2021-12-03T04:39:00-07:00 Denver,99.5999984741211
2021-12-03T04:40:00-07:00 Denver,103
2021-12-03T04:41:00-07:00 Denver,96.3499984741211
2021-12-03T04:42:00-07:00 Denver,95.94999694824219
2021-12-03T04:43:00-07:00 Denver,103
2021-12-03T04:44:00-07:00 Denver,102.5
2021-12-03T04:45:00-07:00 Denver,103.9000015258789
2021-12-03T04:46:00-07:00 Denver,98.6500015258789
2021-12-03T04:47:00-07:00 Denver,103.6500015258789
2021-12-03T04:48:00-07:00 Denver,102.3499984741211
2021-12-03T04:49:00-07:00 Denver,104.55000305175781
2021-12-03T04:50:00-07:00 Denver,101.25
2021-12-03T04:51:00-07:00 Denver,97.8499984741211
2021-12-03T04:52:00-07:00 Denver,97.94999694824219
2021-12-03T04:53:00-07:00 Denver,98.8499984741211
2021-12-03T04:54:00-07:00 Denver,97.9000015258789
2021-12-03T04:55:00-07:00 Denver,98.05000305175781
2021-12-03T04:56:00-07:00 Denver,95.44999694824219
2021-12-03T04:57:00-07:00 Denver,104.1500015258789
2021-12-03T04:58:00-07:00 Denver,98.30000305175781
2021-12-03T04:59:00-07:00 Denver,98.6500015258789
2021-12-03T05:00:00-07:00 Denver,100.19999694824219
2021-12-03T05:01:00-07:00 Denver,97.81199645996094
2021-12-03T05:02:00-07:00 Denver,98.97599792480469
2021-12-03T05:03:00-07:00 Denver,102.0979995727539
2021-12-03T05:04:00-07:00 Denver,107.30999755859375
2021-12-03T05:05:00-07:00 Denver,99.61000061035156
2021-12-03T05:06:00-07:00 Denver,100.92659759521484
2021-12-03T05:07:00-07:00 Denver,108.6427993774414
2021-12-03T05:08:00-07:00 Denver,109.40840148925781
2021-12-03T05:09:00-07:00 Denver,109.37239837646484
2021-12-03T05:10:00-07:00 Denver,102.47419738769531
2021-12-03T05:11:00-07:00 Denver,103.39759826660156
2021-12-03T05:12:00-07:00 Denver,105.60800170898438
2021-12-03T05:13:00-07:00 Denver,104.86259460449219
2021-12-03T05:14:00-07:00 Denver,106.13800048828125
2021-12-03T05:15:00-07:00 Denver,106.38919830322266
2021-12-03T05:16:00-07:00 Denver,104.83439636230469
2021-12-03T05:17:00-07:00 Denver,113.25540161132812
2021-12-03T05:18:00-07:00 Denver,110.3573989868164
2021-12-03T05:19:00-07:00 Denver,106.76580047607422
2021-12-03T05:20:00-07:00 Denver,105.34000396728516
2021-12-03T05:21:00-07:00 Denver,105.87000274658203
2021-12-03T05:22:00-07:00 Denver,107.61499786376953
2021-12-03T05:23:00-07:00 Denver,112.49520111083984
2021-12-03T05:24:00-07:00 Denver,112.13719940185547
2021-12-03T05:25:00-07:00 Denver,111.68180084228516
2021-12-03T05:26:00-07:00 Denver,109.40740203857422
2021-12-03T05:27:00-07:00 Denver,109.27140045166016
2021-12-03T05:28:00-07:00 Denver,110.84759521484375
2021-12-03T05:29:00-07:00 Denver,108.8219985961914
2021-12-03T05:30:00-07:00 Denver,108.67160034179688
2021-12-03T05:31:00-07:00 Denver,107.87339782714844
2021-12-03T05:32:00-07:00 Denver,110.24819946289062
2021-12-03T05:33:00-07:00 Denver,112.23920440673828
2021-12-03T05:34:00-07:00 Denver,106.17160034179688
2021-12-03T05:35:00-07:00 Denver,109.42179870605469
2021-12-03T05:36:00-07:00 Denver,111.18060302734375
2021-12-03T05:37:00-07:00 Denver,111.61199951171875
2021-12-03T05:38:00-07:00 Denver,111.63760375976562
2021-12-03T05:39:00-07:00 Denver,113.42219543457031
2021-12-03T05:40:00-07:00 Denver,108.19599914550781
2021-12-03T05:41:00-07:00 Denver,109.58380126953125
2021-12-03T05:42:00-07:00 Denver,107.80680084228516
2021-12-03T05:43:00-07:00 Denver,114.41940307617188
2021-12-03T05:44:00-07:00 Denver,114.19100189208984
2021-12-03T05:45:00-07:00 Denver,108.88200378417969
2021-12-03T05:46:00-07:00 Denver,106.5060043334961
2021-12-03T05:47:00-07:00 Denver,112.46699523925781
2021-12-03T05:48:00-07:00 Denver,109.02020263671875
2021-12-03T05:49:00-07:00 Denver,107.95359802246094
2021-12-03T05:50:00-07:00 Denver,111.875
2021-12-03T05:51:00-07:00 Denver,111.62300109863281
2021-12-03T05:52:00-07:00 Denver,109.9949951171875
2021-12-03T05:53:00-07:00 Denver,106.22920227050781
2021-12-03T05:54:00-07:00 Denver,103.88479614257812
2021-12-03T05:55:00-07:00 Denver,112.46640014648438
2021-12-03T05:56:00-07:00 Denver,108.08979797363281
2021-12-03T05:57:00-07:00 Denver,111.98979949951172
2021-12-03T05:58:00-07:00 Denver,104.5009994506836
2021-12-03T05:59:00-07:00 Denver,105.0946044921875
2021-12-03T06:00:00-07:00 Denver,111.24320220947266
2021-12-03T06:01:00-07:00 Denver,112.55400085449219
2021-12-03T06:02:00-07:00 Denver,109.4021987915039
2021-12-03T06:03:00-07:00 Denver,111.00399780273438
2021-12-03T06:04:00-07:00 Denver,103.98639678955078
2021-12-03T06:05:00-07:00 Denver,111.4092025756836
2021-12-03T06:06:00-07:00 Denver,105.53340148925781
2021-12-03T06:07:00-07:00 Denver,109.87419891357422
2021-12-03T06:08:00-07:00 Denver,114.27759552001953
2021-12-03T06:09:00-07:00 Denver,111.41940307617188
2021-12-03T06:10:00-07:00 Denver,109.34639739990234
2021-12-03T06:11:00-07:00 Denver,107.11479949951172
2021-12-03T06:12:00-07:00 Denver,108.89979553222656
2021-12-03T06:13:00-07:00 Denver,104.73979949951172
2021-12-03T06:14:00-07:00 Denver,107.0082015991211
2021-12-03T06:15:00-07:00 Denver,109.9874038696289
2021-12-03T06:16:00-07:00 Denver,110.31520080566406
2021-12-03T06:17:00-07:00 Denver,113.98259735107422
2021-12-03T06:18:00-07:00 Denver,108.6261978149414
2021-12-03T06:19:00-07:00 Denver,109.11259460449219
2021-12-03T06:20:00-07:00 Denver,106.88099670410156
2021-12-03T06:21:00-07:00 Denver,106.28500366210938
2021-12-03T06:22:00-07:00 Denver,110.21199798583984
2021-12-03T06:23:00-07:00 Denver,113.606201171875
2021-12-03T06:24:00-07:00 Denver,109.02200317382812
2021-12-03T06:25:00-07:00 Denver,113.49500274658203
2021-12-03T06:26:00-07:00 Denver,109.96299743652344
2021-12-03T06:27:00-07:00 Denver,108.02059936523438
2021-12-03T06:28:00-07:00 Denver,110.98899841308594
2021-12-03T06:29:00-07:00 Denver,106.33580017089844
2021-12-03T06:30:00-07:00 Denver,112.78399658203125
2021-12-03T06:31:00-07:00 Denver,112.12779998779297
2021-12-03T06:32:00-07:00 Denver,108.66839599609375
2021-12-03T06:33:00-07:00 Denver,109.6842041015625
2021-12-03T06:34:00-07:00 Denver,113.50900268554688
2021-12-03T06:35:00-07:00 Denver,106.94059753417969
2021-12-03T06:36:00-07:00 Denver,115.10780334472656
2021-12-03T06:37:00-07:00 Denver,106.96820068359375
2021-12-03T06:38:00-07:00 Denver,113.84739685058594
2021-12-03T06:39:00-07:00 Denver,113.50759887695312
2021-12-03T06:40:00-07:00 Denver,111.70919799804688
2021-12-03T06:41:00-07:00 Denver,108.893798828125
2021-12-03T06:42:00-07:00 Denver,106.29920196533203
2021-12-03T06:43:00-07:00 Denver,112.31900024414062
2021-12-03T06:44:00-07:00 Denver,111.38200378417969
2021-12-03T06:45:00-07:00 Denver,110.16079711914062
2021-12-03T06:46:00-07:00 Denver,107.00899505615234
2021-12-03T06:47:00-07:00 Denver,107.55899810791016
2021-12-03T06:48:00-07:00 Denver,107.30899810791016
2021-12-03T06:49:00-07:00 Denver,108.96080017089844
2021-12-03T06:50:00-07:00 Denver,113.42839813232422
2021-12-03T06:51:00-07:00 Denver,111.04640197753906
2021-12-03T06:52:00-07:00 Denver,112.23600006103516
2021-12-03T06:53:00-07:00 Denver,112.07339477539062
2021-12-03T06:54:00-07:00 Denver,107.3849105834961
2021-12-03T06:55:00-07:00 Denver,112.29663848876953
2021-12-03T06:56:00-07:00 Denver,105.81242370605469
2021-12-03T06:57:00-07:00 Denver,112.73422241210938
2021-12-03T06:58:00-07:00 Denver,114.1878662109375
2021-12-03T06:59:00-07:00 Denver,114.03753662109375
2021-12-03T07:00:00-07:00 Denver,107.2452621459961
2021-12-03T07:01:00-07:00 Denver,106.02549743652344
2021-12-03T07:02:00-07:00 Denver,115.08568572998047
2021-12-03T07:03:00-07:00 Denver,113.05895233154297
2021-12-03T07:04:00-07:00 Denver,115.61959838867188
2021-12-03T07:05:00-07:00 Denver,110.19931030273438
2021-12-03T07:06:00-07:00 Denver,112.40665435791016
2021-12-03T07:07:00-07:00 Denver,108.35380554199219
2021-12-03T07:08:00-07:00 Denver,111.23775482177734
2021-12-03T07:09:00-07:00 Denver,115.14437866210938
2021-12-03T07:10:00-07:00 Denver,110.72602081298828
2021-12-03T07:11:00-07:00 Denver,110.35961151123047
2021-12-03T07:12:00-07:00 Denver,109.12700653076172
2021-12-03T07:13:00-07:00 Denver,109.13772583007812
2021-12-03T07:14:00-07:00 Denver,111.28768157958984
2021-12-03T07:15:00-07:00 Denver,107.32916259765625
2021-12-03T07:16:00-07:00 Denver,113.58209228515625
2021-12-03T07:17:00-07:00 Denver,109.9323501586914
2021-12-03T07:18:00-07:00 Denver,114.24234771728516
2021-12-03T07:19:00-07:00 Denver,112.4458236694336
2021-12-03T07:20:00-07:00 Denver,104.49376678466797
2021-12-03T07:21:00-07:00 Denver,106.69757080078125
2021-12-03T07:22:00-07:00 Denver,108.34794616699219
2021-12-03T07:23:00-07:00 Denver,110.83198547363281
2021-12-03T07:24:00-07:00 Denver,113.54866790771484
2021-12-03T07:25:00-07:00 Denver,105.9145736694336
2021-12-03T07:26:00-07:00 Denver,105.7801284790039
2021-12-03T07:27:00-07:00 Denver,112.52522277832031
2021-12-03T07:28:00-07:00 Denver,105.43792724609375
2021-12-03T07:29:00-07:00 Denver,110.79975128173828
2021-12-03T07:30:00-07:00 Denver,107.69622039794922
2021-12-03T07:31:00-07:00 Denver,105.05972290039062
2021-12-03T07:32:00-07:00 Denver,103.45191955566406
2021-12-03T07:33:00-07:00 Denver,108.10051727294922
2021-12-03T07:34:00-07:00 Denver,106.6849594116211
2021-12-03T07:35:00-07:00 Denver,106.37882995605469
2021-12-03T07:36:00-07:00 Denver,105.6739273071289
2021-12-03T07:37:00-07:00 Denver,106.654052734375
2021-12-03T07:38:00-07:00 Denver,107.39765930175781
2021-12-03T07:39:00-07:00 Denver,98.94318389892578
2021-12-03T07:40:00-07:00 Denver,98.65764617919922
2021-12-03T07:41:00-07:00 Denver,104.84645080566406
2021-12-03T07:42:00-07:00 Denver,105.70887756347656
2021-12-03T07:43:00-07:00 Denver,100.20307922363281
2021-12-03T07:44:00-07:00 Denver,103.05962371826172
2021-12-03T07:45:00-07:00 Denver,100.92928314208984
2021-12-03T07:46:00-07:00 Denver,103.71491241455078
2021-12-03T07:47:00-07:00 Denver,99.90105438232422
2021-12-03T07:48:00-07:00 Denver,98.15186309814453
2021-12-03T07:49:00-07:00 Denver,104.4546890258789
2021-12-03T07:50:00-07:00 Denver,104.63972473144531
2021-12-03T07:51:00-07:00 Denver,100.37590026855469
2021-12-03T07:52:00-07:00 Denver,100.63678741455078
2021-12-03T07:53:00-07:00 Denver,99.96221160888672
2021-12-03T07:54:00-07:00 Denver,96.32498168945312
2021-12-03T07:55:00-07:00 Denver,99.0975112915039
2021-12-03T07:56:00-07:00 Denver,97.54008483886719
2021-12-03T07:57:00-07:00 Denver,99.86943054199219
2021-12-03T07:58:00-07:00 Denver,98.92449951171875
2021-12-03T07:59:00-07:00 Denver,101.94781494140625
2021-12-03T08:00:00-07:00 Denver,96.8948974609375
2021-12-03T08:01:00-07:00 Denver,91.96214294433594
2021-12-03T08:02:00-07:00 Denver,95.09141540527344
2021-12-03T08:03:00-07:00 Denver,99.64382934570312
2021-12-03T08:04:00-07:00 Denver,93.0074691772461
2021-12-03T08:05:00-07:00 Denver,93.34630584716797
2021-12-03T08:06:00-07:00 Denver,97.26661682128906
2021-12-03T08:07:00-07:00 Denver,93.65594482421875
2021-12-03T08:08:00-07:00 Denver,98.07044219970703
2021-12-03T08:09:00-07:00 Denver,92.30037689208984
2021-12-03T08:10:00-07:00 Denver,94.56166076660156
