Timestamp,Synthetic Weather Station Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-04T00:57:00-07:00 Denver,22.708776090535483,-1.4873360395431519,-0.24955609440803528,41.49140167236328,-1.7889599800109863,44.540000915527344,0
2021-12-04T00:58:00-07:00 Denver,23.06246012283347,-1.5150760412216187,-0.33793970942497253,41.75239944458008,-1.7998239994049072,44.84000015258789,0
2021-12-04T00:59:00-07:00 Denver,23.827976712137687,-1.5420140027999878,-0.3639337122440338,41.9630012512207,-1.8075790405273438,46.119998931884766,0
2021-12-04T01:00:00-07:00 Denver,23.18832894781811,-1.5613130331039429,-0.4315212070941925,42.16279983520508,-1.8027329444885254,44.400001525878906,0
2021-12-04T01:01:00-07:00 Denver,22.587074615972636,-1.5870490074157715,-0.5199059247970581,42.349998474121094,-1.797590970993042,42.84000015258789,0
2021-12-04T01:02:00-07:00 Denver,22.049427268029323,-1.5933330059051514,-0.6238884925842285,42.45439910888672,-1.7837899923324585,41.59000015258789,0
2021-12-04T01:03:00-07:00 Denver,21.13355298780859,-1.60685396194458,-0.6238878965377808,42.49399948120117,-1.8018720149993896,39.75,0
2021-12-04T01:04:00-07:00 Denver,20.781864476770004,-1.6071640253067017,-0.6238875985145569,42.48500061035156,-1.7966539859771729,39.099998474121094,0
2021-12-04T01:05:00-07:00 Denver,20.901447180089946,-1.606834053993225,-0.6238874197006226,42.44179916381836,-1.7869089841842651,39.38999938964844,0
2021-12-04T01:06:00-07:00 Denver,21.275427676913324,-1.599787950515747,-0.5562992095947266,42.41659927368164,-1.8007969856262207,40.13999938964844,0
2021-12-04T01:07:00-07:00 Denver,21.050991296521037,-1.5833280086517334,-0.5199056267738342,42.39139938354492,-1.7902050018310547,39.75,0
2021-12-04T01:08:00-07:00 Denver,20.863643390267754,-1.5314429998397827,-0.3899290859699249,42.315799713134766,-1.7961809635162354,39.5099983215332,0
2021-12-04T01:09:00-07:00 Denver,20.398800016817603,-1.5019819736480713,-0.3119431138038635,42.12139892578125,-1.789222002029419,38.93000030517578,0
2021-12-04T01:10:00-07:00 Denver,20.18069758732591,-1.4754489660263062,-0.3119423985481262,42.016998291015625,-1.7896889448165894,38.68000030517578,0
2021-12-04T01:11:00-07:00 Denver,20.16792522050385,-1.4561699628829956,-0.31194189190864563,41.98099899291992,-1.7772530317306519,38.709999084472656,0
2021-12-04T01:12:00-07:00 Denver,20.27063085501184,-1.45517897605896,-0.3067440986633301,41.94860076904297,-1.7904969453811646,38.95000076293945,0
2021-12-04T01:13:00-07:00 Denver,20.301141134974074,-1.4121179580688477,-0.11437930166721344,41.741600036621094,-1.8149100542068481,39.31999969482422,0
2021-12-04T01:14:00-07:00 Denver,20.430823590894494,-1.3616759777069092,0.18196749687194824,41.42660140991211,-1.8497469425201416,40.04999923706055,0
2021-12-04T01:15:00-07:00 Denver,20.898800350684695,-1.275486946105957,0.5770964026451111,40.870399475097656,-1.9149999618530273,41.849998474121094,0
2021-12-04T01:16:00-07:00 Denver,20.93649368686145,-1.165274977684021,0.7590633034706116,40.398799896240234,-1.9248909950256348,42.70000076293945,0
2021-12-04T01:17:00-07:00 Denver,20.890368769892955,-1.1139940023422241,0.5666980147361755,40.19179916381836,-1.9196380376815796,42.95000076293945,0
2021-12-04T01:18:00-07:00 Denver,20.93717933163612,-1.103775978088379,0.2287594974040985,40.30339813232422,-1.859815001487732,42.86000061035156,0
2021-12-04T01:19:00-07:00 Denver,21.084163636684167,-1.14934504032135,-0.025995470583438873,40.54460144042969,-1.8157199621200562,42.7599983215332,0
2021-12-04T01:20:00-07:00 Denver,21.212864151344814,-1.2109429836273193,-0.22356130182743073,40.76959991455078,-1.7889020442962646,42.650001525878906,0
2021-12-04T01:21:00-07:00 Denver,21.572765293807212,-1.2780499458312988,-0.5147113800048828,41.03239822387695,-1.7514909505844116,42.95000076293945,0
2021-12-04T01:22:00-07:00 Denver,21.621998058899276,-1.3581939935684204,-0.6238914132118225,41.334800720214844,-1.7081199884414673,42.54999923706055,0
2021-12-04T01:23:00-07:00 Denver,21.93204030158626,-1.3977810144424438,-0.5303069949150085,41.43920135498047,-1.7064210176467896,43.0099983215332,0
2021-12-04T01:24:00-07:00 Denver,22.365603548835683,-1.4086949825286865,-0.44192200899124146,41.45539855957031,-1.717365026473999,43.880001068115234,0
2021-12-04T01:25:00-07:00 Denver,22.577956421540584,-1.4425740242004395,-0.4159260094165802,41.511199951171875,-1.7158600091934204,44.22999954223633,0
2021-12-04T01:26:00-07:00 Denver,22.694188827146313,-1.4525569677352905,-0.3535369038581848,41.5723991394043,-1.7172809839248657,44.369998931884766,0
2021-12-04T01:27:00-07:00 Denver,22.819754944612356,-1.444761037826538,-0.3847309947013855,41.58140182495117,-1.7257490158081055,44.619998931884766,0
2021-12-04T01:28:00-07:00 Denver,22.744147681098017,-1.4382729530334473,-0.36393439769744873,41.58140182495117,-1.7102739810943604,44.459999084472656,0
2021-12-04T01:29:00-07:00 Denver,22.78428449098215,-1.4542959928512573,-0.23915719985961914,41.54359817504883,-1.7409149408340454,44.61000061035156,0
2021-12-04T01:30:00-07:00 Denver,22.711136117041764,-1.4244740009307861,-0.1455741971731186,41.34379959106445,-1.7729300260543823,44.79999923706055,0
2021-12-04T01:31:00-07:00 Denver,22.79263058887904,-1.419739007949829,-0.005199072882533073,41.07740020751953,-1.819627046585083,45.439998626708984,0
2021-12-04T01:32:00-07:00 Denver,22.816444774503548,-1.4121570587158203,0.005199089180678129,40.94240188598633,-1.8440229892730713,45.72999954223633,0
2021-12-04T01:33:00-07:00 Denver,22.675751750174644,-1.4072790145874023,0.04679178074002266,40.882999420166016,-1.8599270582199097,45.529998779296875,0
2021-12-04T01:34:00-07:00 Denver,22.63550050867722,-1.4041459560394287,0,40.81100082397461,-1.8381340503692627,45.56999969482422,0
2021-12-04T01:35:00-07:00 Denver,22.5693185761126,-1.4102729558944702,-0.09878241270780563,40.809200286865234,-1.8312489986419678,45.43000030517578,0
2021-12-04T01:36:00-07:00 Denver,22.408179146872005,-1.4182029962539673,-0.2963472008705139,40.63999938964844,-1.8354860544204712,45.380001068115234,0
2021-12-04T01:37:00-07:00 Denver,22.410606468812095,-1.4184260368347168,-0.1195790022611618,39.6265983581543,-1.8702980279922485,47.209999084472656,0
2021-12-04T01:38:00-07:00 Denver,22.632508967228357,-1.4028010368347168,0.27555128931999207,38.70500183105469,-1.9084240198135376,49.459999084472656,0
2021-12-04T01:39:00-07:00 Denver,22.723984856652798,-1.3620129823684692,0.4887135922908783,38.46739959716797,-1.8909080028533936,50.13999938964844,0
2021-12-04T01:40:00-07:00 Denver,22.690819830517402,-1.3255510330200195,0.48351559042930603,38.75,-1.7901569604873657,49.5099983215332,0
2021-12-04T01:41:00-07:00 Denver,22.54791906049009,-1.3141729831695557,0.32754239439964294,39.1244010925293,-1.729246973991394,48.459999084472656,0
2021-12-04T01:42:00-07:00 Denver,22.451571533629025,-1.3040839433670044,0.1403753012418747,39.33140182495117,-1.705711007118225,47.849998474121094,0
2021-12-04T01:43:00-07:00 Denver,22.50015415267158,-1.3066819906234741,-0.005199096165597439,39.36920166015625,-1.7207130193710327,47.88999938964844,0
2021-12-04T01:44:00-07:00 Denver,22.508654976922646,-1.331907033920288,-0.1455744057893753,39.33679962158203,-1.7284519672393799,47.970001220703125,0
2021-12-04T01:45:00-07:00 Denver,22.51219710996973,-1.3781640529632568,-0.2287600040435791,39.41600036621094,-1.723533034324646,47.83000183105469,0
2021-12-04T01:46:00-07:00 Denver,22.576177514845828,-1.3915890455245972,-0.19236670434474945,39.61220169067383,-1.731315016746521,47.61000061035156,0
2021-12-04T01:47:00-07:00 Denver,22.50332250760792,-1.413769006729126,-0.10398180037736893,40.03519821166992,-1.73307204246521,46.66999816894531,0
2021-12-04T01:48:00-07:00 Denver,22.48561486518984,-1.4297699928283691,-0.1767691969871521,40.24039840698242,-1.759753942489624,46.2599983215332,0
2021-12-04T01:49:00-07:00 Denver,22.505126852072912,-1.454761028289795,-0.11438020318746567,40.308799743652344,-1.7405669689178467,46.18000030517578,0
2021-12-04T01:50:00-07:00 Denver,22.26167817630242,-1.4531069993972778,0.05199088156223297,40.24580001831055,-1.828660011291504,45.7599983215332,0
2021-12-04T01:51:00-07:00 Denver,22.567660241480386,-1.4255460500717163,0.1559728980064392,40.14139938354492,-1.8635499477386475,46.619998931884766,0
2021-12-04T01:52:00-07:00 Denver,22.583112496611356,-1.428022027015686,0.09358382225036621,40.27640151977539,-1.8516989946365356,46.40999984741211,0
2021-12-04T01:53:00-07:00 Denver,22.561805498894426,-1.4247000217437744,0.031194539740681648,40.55720138549805,-1.7912009954452515,45.86000061035156,0
2021-12-04T01:54:00-07:00 Denver,22.520426579450127,-1.4252580404281616,0,40.76060104370117,-1.7390480041503906,45.40999984741211,0
2021-12-04T01:55:00-07:00 Denver,22.48447460745237,-1.4179270267486572,-0.07278715074062347,40.904598236083984,-1.7204359769821167,45.08000183105469,0
2021-12-04T01:56:00-07:00 Denver,22.270263282661613,-1.42904794216156,-0.16117189824581146,40.825401306152344,-1.7292139530181885,44.7599983215332,0
2021-12-04T01:57:00-07:00 Denver,22.39950566604728,-1.4443299770355225,-0.2079640030860901,40.697601318359375,-1.7544389963150024,45.2599983215332,0
2021-12-04T01:58:00-07:00 Denver,22.518561418995347,-1.4837000370025635,-0.19236670434474945,40.90639877319336,-1.7328829765319824,45.150001525878906,0
2021-12-04T01:59:00-07:00 Denver,22.617131294462222,-1.51847505569458,-0.11437959969043732,41.084598541259766,-1.718045949935913,45.04999923706055,0
2021-12-04T02:00:00-07:00 Denver,22.87425376278272,-1.5351970195770264,-0.1403747946023941,41.15480041503906,-1.7123750448226929,45.47999954223633,0
2021-12-04T02:01:00-07:00 Denver,22.60415064984267,-1.519158959388733,-0.13517579436302185,41.322200775146484,-1.6880220174789429,44.61000061035156,0
2021-12-04T02:02:00-07:00 Denver,22.42210323713736,-1.4916490316390991,-0.07278715074062347,41.35459899902344,-1.6899559497833252,44.16999816894531,0
2021-12-04T02:03:00-07:00 Denver,22.54394860499695,-1.487023949623108,0,41.277198791503906,-1.6644270420074463,44.560001373291016,0
2021-12-04T02:04:00-07:00 Denver,22.65957748057621,-1.4904650449752808,-0.04679182171821594,41.25740051269531,-1.717157006263733,44.84000015258789,0
2021-12-04T02:05:00-07:00 Denver,21.649872991265937,-1.4826619625091553,-0.015597259625792503,41.21780014038086,-1.775151014328003,42.79999923706055,0
2021-12-04T02:06:00-07:00 Denver,21.164544695559076,-1.4607399702072144,0,40.7947998046875,-1.8561890125274658,42.5099983215332,0
2021-12-04T02:07:00-07:00 Denver,21.504512586785854,-1.4454950094223022,0.015597290359437466,40.472599029541016,-1.8986109495162964,43.75,0
2021-12-04T02:08:00-07:00 Denver,21.926883618103094,-1.4445710182189941,0.005199086852371693,40.31779861450195,-1.9244730472564697,44.90999984741211,0
2021-12-04T02:09:00-07:00 Denver,22.206354644581694,-1.4461530447006226,0,40.40959930419922,-1.880331039428711,45.349998474121094,0
2021-12-04T02:10:00-07:00 Denver,22.053223958154085,-1.4393620491027832,0,40.53020095825195,-1.8150420188903809,44.810001373291016,0
2021-12-04T02:11:00-07:00 Denver,22.40071099140038,-1.4306180477142334,0,40.5968017578125,-1.7793869972229004,45.439998626708984,0
2021-12-04T02:12:00-07:00 Denver,22.202761575580375,-1.4206589460372925,0,40.685001373291016,-1.7268760204315186,44.86000061035156,0
2021-12-04T02:13:00-07:00 Denver,21.957718134408804,-1.4200559854507446,-0.04159225896000862,40.83620071411133,-1.7263180017471313,44.08000183105469,0
2021-12-04T02:14:00-07:00 Denver,21.989053550344355,-1.450057029724121,-0.207961305975914,40.9567985534668,-1.7416540384292603,43.939998626708984,0
2021-12-04T02:15:00-07:00 Denver,22.053135973076966,-1.4703149795532227,-0.20276319980621338,41.018001556396484,-1.7770249843597412,43.970001220703125,0
2021-12-04T02:16:00-07:00 Denver,22.19998883979369,-1.493541955947876,-0.19756409525871277,41.075599670410156,-1.7451690435409546,44.18000030517578,0
2021-12-04T02:17:00-07:00 Denver,22.231405829728562,-1.504999041557312,-0.21316120028495789,41.19620132446289,-1.7133699655532837,44.040000915527344,0
2021-12-04T02:18:00-07:00 Denver,22.23476708871355,-1.531370997428894,-0.29114681482315063,41.38880157470703,-1.6655770540237427,43.720001220703125,0
2021-12-04T02:19:00-07:00 Denver,22.212006579136396,-1.528833031654358,-0.3847297132015228,41.4734001159668,-1.6474909782409668,43.529998779296875,0
2021-12-04T02:20:00-07:00 Denver,21.62368182189644,-1.5150480270385742,-0.41592419147491455,41.507598876953125,-1.6527470350265503,42.27000045776367,0
2021-12-04T02:21:00-07:00 Denver,21.757099005806896,-1.496683955192566,-0.4471200108528137,41.45899963378906,-1.6899199485778809,42.619998931884766,0
2021-12-04T02:22:00-07:00 Denver,21.332302925158746,-1.495548963546753,-0.41592520475387573,41.45539855957031,-1.7163829803466797,41.77000045776367,0
2021-12-04T02:23:00-07:00 Denver,21.600940065266972,-1.4827680587768555,-0.42112410068511963,41.4734001159668,-1.7508790493011475,42.279998779296875,0
2021-12-04T02:24:00-07:00 Denver,21.854677755890663,-1.4463789463043213,-0.34833699464797974,41.325801849365234,-1.7484710216522217,43.040000915527344,0
2021-12-04T02:25:00-07:00 Denver,22.00014740381261,-1.4043149948120117,-0.301546186208725,41.088199615478516,-1.7368639707565308,43.7400016784668,0
2021-12-04T02:26:00-07:00 Denver,22.094934716540042,-1.3591639995574951,-0.24955590069293976,40.94060134887695,-1.725525975227356,44.189998626708984,0
2021-12-04T02:27:00-07:00 Denver,21.979251773650407,-1.3312729597091675,-0.21316279470920563,40.79840087890625,-1.7278859615325928,44.189998626708984,0
2021-12-04T02:28:00-07:00 Denver,21.88663160933125,-1.3118150234222412,-0.23915870487689972,40.690399169921875,-1.733361005783081,44.18000030517578,0
2021-12-04T02:29:00-07:00 Denver,22.09725010227708,-1.3076790571212769,-0.4159280061721802,40.612998962402344,-1.7153500318527222,44.7599983215332,0
2021-12-04T02:30:00-07:00 Denver,22.27525315158195,-1.333840012550354,-0.41592729091644287,40.60219955444336,-1.6940770149230957,45.15999984741211,0
2021-12-04T02:31:00-07:00 Denver,22.683559772628875,-1.3898639678955078,-0.34314069151878357,40.616600036621094,-1.7029709815979004,46.02000045776367,0
2021-12-04T02:32:00-07:00 Denver,22.459872932868954,-1.4099810123443604,-0.22876030206680298,40.7318000793457,-1.7067439556121826,45.33000183105469,0
2021-12-04T02:33:00-07:00 Denver,22.470971369702855,-1.4363620281219482,-0.20796360075473785,40.9567985534668,-1.6998310089111328,44.959999084472656,0
2021-12-04T02:34:00-07:00 Denver,22.20512111373745,-1.4471629858016968,-0.28595060110092163,41.09360122680664,-1.7083079814910889,44.15999984741211,0
2021-12-04T02:35:00-07:00 Denver,22.64577718018531,-1.4810680150985718,-0.3015488088130951,41.194400787353516,-1.6628060340881348,44.91999816894531,0
2021-12-04T02:36:00-07:00 Denver,22.70597553797251,-1.5062639713287354,-0.3015497028827667,41.40679931640625,-1.635938048362732,44.68000030517578,0
2021-12-04T02:37:00-07:00 Denver,22.103850295527746,-1.5049870014190674,-0.41593098640441895,41.53099822998047,-1.6316109895706177,43.209999084472656,0
2021-12-04T02:38:00-07:00 Denver,21.75454029593464,-1.4908360242843628,-0.5251117944717407,41.5166015625,-1.638882040977478,42.52000045776367,0
2021-12-04T02:39:00-07:00 Denver,21.379949484829563,-1.4638659954071045,-0.36393821239471436,41.018001556396484,-1.6994810104370117,42.58000183105469,0
2021-12-04T02:40:00-07:00 Denver,21.78708440877273,-1.4443529844284058,-0.3431408107280731,40.591400146484375,-1.7442090511322021,44.13999938964844,0
2021-12-04T02:41:00-07:00 Denver,22.01620662968134,-1.4434770345687866,-0.38993310928344727,40.46179962158203,-1.7308119535446167,44.849998474121094,0
2021-12-04T02:42:00-07:00 Denver,21.87496104253318,-1.436303973197937,-0.4367254972457886,40.69940185546875,-1.7154979705810547,44.13999938964844,0
2021-12-04T02:43:00-07:00 Denver,21.333472759199328,-1.4281350374221802,-0.44712430238723755,41.03960037231445,-1.6811720132827759,42.45000076293945,0
2021-12-04T02:44:00-07:00 Denver,20.977949106094883,-1.4118319749832153,-0.4159286916255951,41.091800689697266,-1.6966569423675537,41.650001525878906,0
2021-12-04T02:45:00-07:00 Denver,21.643463444030775,-1.4062520265579224,-0.38473379611968994,40.79119873046875,-1.6718050241470337,43.5,0
2021-12-04T02:46:00-07:00 Denver,22.24828639354263,-1.4283839464187622,-0.4159291088581085,40.61479949951172,-1.681388020515442,45.08000183105469,0
2021-12-04T02:47:00-07:00 Denver,22.8947825672453,-1.4409099817276,-0.42112860083580017,40.78580093383789,-1.6647419929504395,46.18000030517578,0
2021-12-04T02:48:00-07:00 Denver,23.094032472073565,-1.446146011352539,-0.4107302129268646,41.10260009765625,-1.6318750381469727,46.04999923706055,0
2021-12-04T02:49:00-07:00 Denver,23.568852409340042,-1.464203953742981,-0.3483400046825409,41.46080017089844,-1.6659619808197021,46.45000076293945,0
2021-12-04T02:50:00-07:00 Denver,24.245406037622345,-1.512045979499817,-0.3847329914569855,41.76499938964844,-1.6349890232086182,47.400001525878906,0
2021-12-04T02:51:00-07:00 Denver,24.12248237491256,-1.5333820581436157,-0.38473260402679443,42.027801513671875,-1.5840840339660645,46.650001525878906,0
2021-12-04T02:52:00-07:00 Denver,23.945272129855237,-1.5234260559082031,-0.1871670037508011,42.27619934082031,-1.5952730178833008,45.81999969482422,0
2021-12-04T02:53:00-07:00 Denver,23.928411019651293,-1.519534945487976,-0.14557470381259918,42.018798828125,-1.617598056793213,46.2400016784668,0
2021-12-04T02:54:00-07:00 Denver,24.673512075345744,-1.5050779581069946,-0.14037570357322693,41.64080047607422,-1.5561939477920532,48.599998474121094,0
2021-12-04T02:55:00-07:00 Denver,24.59483394901786,-1.4932039976119995,0,41.64080047607422,-1.5459330081939697,48.41999816894531,0
2021-12-04T02:56:00-07:00 Denver,24.61193210994359,-1.5093859434127808,-0.025995470583438873,41.827999114990234,-1.6018630266189575,48.11000061035156,0
2021-12-04T02:57:00-07:00 Denver,24.644288037141763,-1.5295519828796387,-0.20796309411525726,42.01340103149414,-1.6379129886627197,47.84000015258789,0
2021-12-04T02:58:00-07:00 Denver,24.82661213269492,-1.5162160396575928,-0.15597189962863922,42.27980041503906,-1.6530170440673828,47.7599983215332,0
2021-12-04T02:59:00-07:00 Denver,25.100767507708557,-1.4958339929580688,0.025995289906859398,42.360801696777344,-1.667857050895691,48.22999954223633,0
