Timestamp,Synthetic Site Electricity Main Total Power
2021-12-01T00:37:00-07:00 Denver,97.9000015258789
2021-12-01T00:38:00-07:00 Denver,104.5999984741211
2021-12-01T00:39:00-07:00 Denver,97.75
2021-12-01T00:40:00-07:00 Denver,101.0999984741211
2021-12-01T00:41:00-07:00 Denver,104.0999984741211
2021-12-01T00:42:00-07:00 Denver,99.0999984741211
2021-12-01T00:43:00-07:00 Denver,101.5999984741211
2021-12-01T00:44:00-07:00 Denver,98.6500015258789
2021-12-01T00:45:00-07:00 Denver,98.3499984741211
2021-12-01T00:46:00-07:00 Denver,99.75
2021-12-01T00:47:00-07:00 Denver,97.19999694824219
2021-12-01T00:48:00-07:00 Denver,97.3499984741211
2021-12-01T00:49:00-07:00 Denver,104.25
2021-12-01T00:50:00-07:00 Denver,100.05000305175781
2021-12-01T00:51:00-07:00 Denver,95.75
2021-12-01T00:52:00-07:00 Denver,98.5999984741211
2021-12-01T00:53:00-07:00 Denver,100.4000015258789
2021-12-01T00:54:00-07:00 Denver,102.1500015258789
2021-12-01T00:55:00-07:00 Denver,99.80000305175781
2021-12-01T00:56:00-07:00 Denver,103.80000305175781
2021-12-01T00:57:00-07:00 Denver,104.19999694824219
2021-12-01T00:58:00-07:00 Denver,104.69999694824219
2021-12-01T00:59:00-07:00 Denver,102.25
2021-12-01T01:00:00-07:00 Denver,102.94999694824219
2021-12-01T01:01:00-07:00 Denver,100.30000305175781
2021-12-01T01:02:00-07:00 Denver,102.55000305175781
2021-12-01T01:03:00-07:00 Denver,102.3499984741211
2021-12-01T01:04:00-07:00 Denver,95.9000015258789
2021-12-01T01:05:00-07:00 Denver,103.3499984741211
2021-12-01T01:06:00-07:00 Denver,96.05000305175781
2021-12-01T01:07:00-07:00 Denver,96.75
2021-12-01T01:08:00-07:00 Denver,96.3499984741211
2021-12-01T01:09:00-07:00 Denver,104.80000305175781
2021-12-01T01:10:00-07:00 Denver,97.9000015258789
2021-12-01T01:11:00-07:00 Denver,98.6500015258789
2021-12-01T01:12:00-07:00 Denver,104.5999984741211
2021-12-01T01:13:00-07:00 Denver,96.05000305175781
2021-12-01T01:14:00-07:00 Denver,100.4000015258789
2021-12-01T01:15:00-07:00 Denver,99.6500015258789
2021-12-01T01:16:00-07:00 Denver,96.55000305175781
2021-12-01T01:17:00-07:00 Denver,102.6500015258789
2021-12-01T01:18:00-07:00 Denver,96.94999694824219
2021-12-01T01:19:00-07:00 Denver,102.8499984741211
2021-12-01T01:20:00-07:00 Denver,104.80000305175781
2021-12-01T01:21:00-07:00 Denver,96.8499984741211
2021-12-01T01:22:00-07:00 Denver,98.69999694824219
2021-12-01T01:23:00-07:00 Denver,99.05000305175781
2021-12-01T01:24:00-07:00 Denver,96.4000015258789
2021-12-01T01:25:00-07:00 Denver,95.44999694824219
2021-12-01T01:26:00-07:00 Denver,98.4000015258789
2021-12-01T01:27:00-07:00 Denver,101.6500015258789
2021-12-01T01:28:00-07:00 Denver,100.69999694824219
2021-12-01T01:29:00-07:00 Denver,104.94999694824219
2021-12-01T01:30:00-07:00 Denver,99.94999694824219
2021-12-01T01:31:00-07:00 Denver,102.0999984741211
2021-12-01T01:32:00-07:00 Denver,95.8499984741211
2021-12-01T01:33:00-07:00 Denver,96.5
2021-12-01T01:34:00-07:00 Denver,95.80000305175781
2021-12-01T01:35:00-07:00 Denver,98.0999984741211
2021-12-01T01:36:00-07:00 Denver,101.9000015258789
2021-12-01T01:37:00-07:00 Denver,102.75
2021-12-01T01:38:00-07:00 Denver,98.3499984741211
2021-12-01T01:39:00-07:00 Denver,98.80000305175781
2021-12-01T01:40:00-07:00 Denver,99.40800476074219
2021-12-01T01:41:00-07:00 Denver,103.08599853515625
2021-12-01T01:42:00-07:00 Denver,103.44999694824219
2021-12-01T01:43:00-07:00 Denver,104
2021-12-01T01:44:00-07:00 Denver,101.19999694824219
2021-12-01T01:45:00-07:00 Denver,103.55000305175781
2021-12-01T01:46:00-07:00 Denver,99.5
2021-12-01T01:47:00-07:00 Denver,104.05000305175781
2021-12-01T01:48:00-07:00 Denver,96.30000305175781
2021-12-01T01:49:00-07:00 Denver,98.19999694824219
2021-12-01T01:50:00-07:00 Denver,100.8499984741211
2021-12-01T01:51:00-07:00 Denver,95.3499984741211
2021-12-01T01:52:00-07:00 Denver,95.05000305175781
2021-12-01T01:53:00-07:00 Denver,99.5999984741211
2021-12-01T01:54:00-07:00 Denver,100.05000305175781
2021-12-01T01:55:00-07:00 Denver,96.30000305175781
2021-12-01T01:56:00-07:00 Denver,99.44999694824219
2021-12-01T01:57:00-07:00 Denver,104.44999694824219
2021-12-01T01:58:00-07:00 Denver,96.19999694824219
2021-12-01T01:59:00-07:00 Denver,96.1500015258789
2021-12-01T02:00:00-07:00 Denver,104.3499984741211
2021-12-01T02:01:00-07:00 Denver,102.4000015258789
2021-12-01T02:02:00-07:00 Denver,103
2021-12-01T02:03:00-07:00 Denver,101
2021-12-01T02:04:00-07:00 Denver,102.6500015258789
2021-12-01T02:05:00-07:00 Denver,101.5999984741211
2021-12-01T02:06:00-07:00 Denver,103.4000015258789
2021-12-01T02:07:00-07:00 Denver,98.55000305175781
2021-12-01T02:08:00-07:00 Denver,98.1500015258789
2021-12-01T02:09:00-07:00 Denver,99.69999694824219
2021-12-01T02:10:00-07:00 Denver,102.4000015258789
2021-12-01T02:11:00-07:00 Denver,99
2021-12-01T02:12:00-07:00 Denver,95.05000305175781
2021-12-01T02:13:00-07:00 Denver,99.05000305175781
2021-12-01T02:14:00-07:00 Denver,99.8499984741211
2021-12-01T02:15:00-07:00 Denver,97.94999694824219
2021-12-01T02:16:00-07:00 Denver,98.5999984741211
2021-12-01T02:17:00-07:00 Denver,102.80000305175781
2021-12-01T02:18:00-07:00 Denver,98.6500015258789
2021-12-01T02:19:00-07:00 Denver,97.6500015258789
2021-12-01T02:20:00-07:00 Denver,99.8499984741211
2021-12-01T02:21:00-07:00 Denver,103
2021-12-01T02:22:00-07:00 Denver,96
2021-12-01T02:23:00-07:00 Denver,101.69999694824219
2021-12-01T02:24:00-07:00 Denver,102.55000305175781
2021-12-01T02:25:00-07:00 Denver,96.55000305175781
2021-12-01T02:26:00-07:00 Denver,97.6500015258789
2021-12-01T02:27:00-07:00 Denver,104.5999984741211
2021-12-01T02:28:00-07:00 Denver,97.6500015258789
2021-12-01T02:29:00-07:00 Denver,102.8499984741211
2021-12-01T02:30:00-07:00 Denver,102
2021-12-01T02:31:00-07:00 Denver,102.69999694824219
2021-12-01T02:32:00-07:00 Denver,98.3499984741211
2021-12-01T02:33:00-07:00 Denver,96.8499984741211
2021-12-01T02:34:00-07:00 Denver,95.75
2021-12-01T02:35:00-07:00 Denver,101.9000015258789
2021-12-01T02:36:00-07:00 Denver,96.80000305175781
2021-12-01T02:37:00-07:00 Denver,102.19999694824219
2021-12-01T02:38:00-07:00 Denver,102.05000305175781
2021-12-01T02:39:00-07:00 Denver,100.19999694824219
2021-12-01T02:40:00-07:00 Denver,104.5999984741211
2021-12-01T02:41:00-07:00 Denver,99
2021-12-01T02:42:00-07:00 Denver,95.1500015258789
2021-12-01T02:43:00-07:00 Denver,97.1500015258789
2021-12-01T02:44:00-07:00 Denver,104.8499984741211
2021-12-01T02:45:00-07:00 Denver,99.5
2021-12-01T02:46:00-07:00 Denver,102.19999694824219
2021-12-01T02:47:00-07:00 Denver,99.80000305175781
2021-12-01T02:48:00-07:00 Denver,97.25
2021-12-01T02:49:00-07:00 Denver,98.19999694824219
2021-12-01T02:50:00-07:00 Denver,95.4000015258789
2021-12-01T02:51:00-07:00 Denver,96.55000305175781
2021-12-01T02:52:00-07:00 Denver,97.05000305175781
2021-12-01T02:53:00-07:00 Denver,103.80000305175781
2021-12-01T02:54:00-07:00 Denver,99.0999984741211
2021-12-01T02:55:00-07:00 Denver,96.3499984741211
2021-12-01T02:56:00-07:00 Denver,101.44999694824219
2021-12-01T02:57:00-07:00 Denver,97.9000015258789
2021-12-01T02:58:00-07:00 Denver,100.05000305175781
2021-12-01T02:59:00-07:00 Denver,100.19999694824219
2021-12-01T03:00:00-07:00 Denver,103.25
2021-12-01T03:01:00-07:00 Denver,102.5999984741211
2021-12-01T03:02:00-07:00 Denver,96
2021-12-01T03:03:00-07:00 Denver,95.3499984741211
2021-12-01T03:04:00-07:00 Denver,96.80000305175781
2021-12-01T03:05:00-07:00 Denver,100.5
2021-12-01T03:06:00-07:00 Denver,97.5999984741211
2021-12-01T03:07:00-07:00 Denver,97.44999694824219
2021-12-01T03:08:00-07:00 Denver,101.19999694824219
2021-12-01T03:09:00-07:00 Denver,95.9000015258789
2021-12-01T03:10:00-07:00 Denver,100.19999694824219
2021-12-01T03:11:00-07:00 Denver,104.30000305175781
2021-12-01T03:12:00-07:00 Denver,96.9000015258789
2021-12-01T03:13:00-07:00 Denver,98.25
2021-12-01T03:14:00-07:00 Denver,97.8499984741211
2021-12-01T03:15:00-07:00 Denver,99
2021-12-01T03:16:00-07:00 Denver,100.5
2021-12-01T03:17:00-07:00 Denver,96.1500015258789
2021-12-01T03:18:00-07:00 Denver,103.5
2021-12-01T03:19:00-07:00 Denver,99.94999694824219
2021-12-01T03:20:00-07:00 Denver,100.0999984741211
2021-12-01T03:21:00-07:00 Denver,95.80000305175781
2021-12-01T03:22:00-07:00 Denver,100.94999694824219
2021-12-01T03:23:00-07:00 Denver,99.55000305175781
2021-12-01T03:24:00-07:00 Denver,97.44999694824219
2021-12-01T03:25:00-07:00 Denver,98.19999694824219
2021-12-01T03:26:00-07:00 Denver,100.0999984741211
2021-12-01T03:27:00-07:00 Denver,103
2021-12-01T03:28:00-07:00 Denver,103.19999694824219
2021-12-01T03:29:00-07:00 Denver,103.5
2021-12-01T03:30:00-07:00 Denver,101.69999694824219
2021-12-01T03:31:00-07:00 Denver,98.80000305175781
2021-12-01T03:32:00-07:00 Denver,98.6500015258789
2021-12-01T03:33:00-07:00 Denver,96.8499984741211
2021-12-01T03:34:00-07:00 Denver,95.30000305175781
2021-12-01T03:35:00-07:00 Denver,97.19999694824219
2021-12-01T03:36:00-07:00 Denver,97.0999984741211
2021-12-01T03:37:00-07:00 Denver,97.75
2021-12-01T03:38:00-07:00 Denver,100.5999984741211
2021-12-01T03:39:00-07:00 Denver,99.05000305175781
2021-12-01T03:40:00-07:00 Denver,101.75
2021-12-01T03:41:00-07:00 Denver,98.19999694824219
2021-12-01T03:42:00-07:00 Denver,101.80000305175781
2021-12-01T03:43:00-07:00 Denver,102.30000305175781
2021-12-01T03:44:00-07:00 Denver,98
2021-12-01T03:45:00-07:00 Denver,102.05000305175781
2021-12-01T03:46:00-07:00 Denver,101.69999694824219
2021-12-01T03:47:00-07:00 Denver,96
2021-12-01T03:48:00-07:00 Denver,102.5999984741211
2021-12-01T03:49:00-07:00 Denver,103.9000015258789
2021-12-01T03:50:00-07:00 Denver,101.80000305175781
2021-12-01T03:51:00-07:00 Denver,97.80000305175781
2021-12-01T03:52:00-07:00 Denver,104.19999694824219
2021-12-01T03:53:00-07:00 Denver,105
2021-12-01T03:54:00-07:00 Denver,101.75
2021-12-01T03:55:00-07:00 Denver,102.80000305175781
2021-12-01T03:56:00-07:00 Denver,103.05000305175781
2021-12-01T03:57:00-07:00 Denver,97.9000015258789
2021-12-01T03:58:00-07:00 Denver,97.19999694824219
2021-12-01T03:59:00-07:00 Denver,99.8499984741211
2021-12-01T04:00:00-07:00 Denver,103.05000305175781
2021-12-01T04:01:00-07:00 Denver,96.3499984741211
2021-12-01T04:02:00-07:00 Denver,99.3499984741211
2021-12-01T04:03:00-07:00 Denver,101.44999694824219
2021-12-01T04:04:00-07:00 Denver,98.19999694824219
2021-12-01T04:05:00-07:00 Denver,102.0999984741211
2021-12-01T04:06:00-07:00 Denver,100.30000305175781
2021-12-01T04:07:00-07:00 Denver,103.69999694824219
2021-12-01T04:08:00-07:00 Denver,95.94999694824219
2021-12-01T04:09:00-07:00 Denver,98.30000305175781
2021-12-01T04:10:00-07:00 Denver,95.5
2021-12-01T04:11:00-07:00 Denver,98.55000305175781
2021-12-01T04:12:00-07:00 Denver,97.69999694824219
2021-12-01T04:13:00-07:00 Denver,95.5
2021-12-01T04:14:00-07:00 Denver,100.05000305175781
2021-12-01T04:15:00-07:00 Denver,103.30000305175781
2021-12-01T04:16:00-07:00 Denver,103.05000305175781
2021-12-01T04:17:00-07:00 Denver,104.5
2021-12-01T04:18:00-07:00 Denver,104.3499984741211
2021-12-01T04:19:00-07:00 Denver,99.5
2021-12-01T04:20:00-07:00 Denver,99.5
2021-12-01T04:21:00-07:00 Denver,101.9000015258789
2021-12-01T04:22:00-07:00 Denver,100.94999694824219
2021-12-01T04:23:00-07:00 Denver,100.55000305175781
2021-12-01T04:24:00-07:00 Denver,103.4000015258789
2021-12-01T04:25:00-07:00 Denver,97.05000305175781
2021-12-01T04:26:00-07:00 Denver,98
2021-12-01T04:27:00-07:00 Denver,97.55000305175781
2021-12-01T04:28:00-07:00 Denver,96.9000015258789
2021-12-01T04:29:00-07:00 Denver,98.94999694824219
2021-12-01T04:30:00-07:00 Denver,97.6500015258789
2021-12-01T04:31:00-07:00 Denver,101.69999694824219
2021-12-01T04:32:00-07:00 Denver,104.1500015258789
2021-12-01T04:33:00-07:00 Denver,104.5999984741211
2021-12-01T04:34:00-07:00 Denver,98.19999694824219
2021-12-01T04:35:00-07:00 Denver,97.30000305175781
2021-12-01T04:36:00-07:00 Denver,101.55000305175781
2021-12-01T04:37:00-07:00 Denver,99.4000015258789
2021-12-01T04:38:00-07:00 Denver,101.55000305175781
2021-12-01T04:39:00-07:00 Denver,97.05000305175781
2021-12-01T04:40:00-07:00 Denver,103.30000305175781
2021-12-01T04:41:00-07:00 Denver,97.1500015258789
2021-12-01T04:42:00-07:00 Denver,103.0999984741211
2021-12-01T04:43:00-07:00 Denver,101.80000305175781
2021-12-01T04:44:00-07:00 Denver,101.1500015258789
2021-12-01T04:45:00-07:00 Denver,104.69999694824219
2021-12-01T04:46:00-07:00 Denver,102.8499984741211
2021-12-01T04:47:00-07:00 Denver,101.0999984741211
2021-12-01T04:48:00-07:00 Denver,95.75
2021-12-01T04:49:00-07:00 Denver,104.19999694824219
2021-12-01T04:50:00-07:00 Denver,97.30000305175781
2021-12-01T04:51:00-07:00 Denver,97.19999694824219
2021-12-01T04:52:00-07:00 Denver,97.69999694824219
2021-12-01T04:53:00-07:00 Denver,98.19999694824219
2021-12-01T04:54:00-07:00 Denver,103.1500015258789
2021-12-01T04:55:00-07:00 Denver,102.19999694824219
2021-12-01T04:56:00-07:00 Denver,97.75
2021-12-01T04:57:00-07:00 Denver,104.9000015258789
2021-12-01T04:58:00-07:00 Denver,100.9000015258789
2021-12-01T04:59:00-07:00 Denver,102.55000305175781
2021-12-01T05:00:00-07:00 Denver,95.30000305175781
2021-12-01T05:01:00-07:00 Denver,98.1500015258789
2021-12-01T05:02:00-07:00 Denver,101.69999694824219
2021-12-01T05:03:00-07:00 Denver,95.1500015258789
2021-12-01T05:04:00-07:00 Denver,95
2021-12-01T05:05:00-07:00 Denver,99.5999984741211
2021-12-01T05:06:00-07:00 Denver,100.0999984741211
2021-12-01T05:07:00-07:00 Denver,95.19999694824219
2021-12-01T05:08:00-07:00 Denver,104
2021-12-01T05:09:00-07:00 Denver,96.94999694824219
2021-12-01T05:10:00-07:00 Denver,95.05000305175781
2021-12-01T05:11:00-07:00 Denver,98.44999694824219
2021-12-01T05:12:00-07:00 Denver,101.5
2021-12-01T05:13:00-07:00 Denver,104.5
2021-12-01T05:14:00-07:00 Denver,100.25
2021-12-01T05:15:00-07:00 Denver,99.5999984741211
2021-12-01T05:16:00-07:00 Denver,102.1500015258789
2021-12-01T05:17:00-07:00 Denver,95.25
2021-12-01T05:18:00-07:00 Denver,103.0999984741211
2021-12-01T05:19:00-07:00 Denver,103.44999694824219
2021-12-01T05:20:00-07:00 Denver,95.3499984741211
2021-12-01T05:21:00-07:00 Denver,101.80000305175781
2021-12-01T05:22:00-07:00 Denver,103.9000015258789
2021-12-01T05:23:00-07:00 Denver,99
2021-12-01T05:24:00-07:00 Denver,102.30000305175781
2021-12-01T05:25:00-07:00 Denver,96.3499984741211
2021-12-01T05:26:00-07:00 Denver,95.55000305175781
2021-12-01T05:27:00-07:00 Denver,103.05000305175781
2021-12-01T05:28:00-07:00 Denver,104.9000015258789
2021-12-01T05:29:00-07:00 Denver,97
2021-12-01T05:30:00-07:00 Denver,97.94999694824219
2021-12-01T05:31:00-07:00 Denver,97.44999694824219
2021-12-01T05:32:00-07:00 Denver,102.94999694824219
2021-12-01T05:33:00-07:00 Denver,100.05000305175781
2021-12-01T05:34:00-07:00 Denver,99.1500015258789
2021-12-01T05:35:00-07:00 Denver,101.44999694824219
2021-12-01T05:36:00-07:00 Denver,104.69999694824219
2021-12-01T05:37:00-07:00 Denver,103.25
2021-12-01T05:38:00-07:00 Denver,98.1500015258789
2021-12-01T05:39:00-07:00 Denver,103.94999694824219
2021-12-01T05:40:00-07:00 Denver,100.6500015258789
2021-12-01T05:41:00-07:00 Denver,104.69999694824219
2021-12-01T05:42:00-07:00 Denver,104.6500015258789
2021-12-01T05:43:00-07:00 Denver,97.80000305175781
2021-12-01T05:44:00-07:00 Denver,101.94999694824219
2021-12-01T05:45:00-07:00 Denver,98.4000015258789
2021-12-01T05:46:00-07:00 Denver,95
2021-12-01T05:47:00-07:00 Denver,98.80000305175781
2021-12-01T05:48:00-07:00 Denver,100.6500015258789
2021-12-01T05:49:00-07:00 Denver,104.1500015258789
2021-12-01T05:50:00-07:00 Denver,103.94999694824219
2021-12-01T05:51:00-07:00 Denver,97.44999694824219
2021-12-01T05:52:00-07:00 Denver,95.8499984741211
2021-12-01T05:53:00-07:00 Denver,98.80000305175781
2021-12-01T05:54:00-07:00 Denver,102.6500015258789
2021-12-01T05:55:00-07:00 Denver,95.80000305175781
2021-12-01T05:56:00-07:00 Denver,103.6500015258789
2021-12-01T05:57:00-07:00 Denver,100.4000015258789
2021-12-01T05:58:00-07:00 Denver,103.8499984741211
2021-12-01T05:59:00-07:00 Denver,96.5999984741211
2021-12-01T06:00:00-07:00 Denver,99.3499984741211
2021-12-01T06:01:00-07:00 Denver,98.9000015258789
2021-12-01T06:02:00-07:00 Denver,104.30000305175781
2021-12-01T06:03:00-07:00 Denver,104.05000305175781
2021-12-01T06:04:00-07:00 Denver,105
2021-12-01T06:05:00-07:00 Denver,95.80000305175781
2021-12-01T06:06:00-07:00 Denver,97.3499984741211
2021-12-01T06:07:00-07:00 Denver,95.5
2021-12-01T06:08:00-07:00 Denver,104.1500015258789
2021-12-01T06:09:00-07:00 Denver,102.05000305175781
2021-12-01T06:10:00-07:00 Denver,102.25
2021-12-01T06:11:00-07:00 Denver,101.75
2021-12-01T06:12:00-07:00 Denver,100.5
2021-12-01T06:13:00-07:00 Denver,98
2021-12-01T06:14:00-07:00 Denver,99.3499984741211
2021-12-01T06:15:00-07:00 Denver,99.80000305175781
2021-12-01T06:16:00-07:00 Denver,101.19999694824219
2021-12-01T06:17:00-07:00 Denver,96.80000305175781
2021-12-01T06:18:00-07:00 Denver,97.0999984741211
2021-12-01T06:19:00-07:00 Denver,103.1500015258789
2021-12-01T06:20:00-07:00 Denver,103.80000305175781
2021-12-01T06:21:00-07:00 Denver,103.25
2021-12-01T06:22:00-07:00 Denver,99.1500015258789
2021-12-01T06:23:00-07:00 Denver,95.55000305175781
2021-12-01T06:24:00-07:00 Denver,102.5999984741211
2021-12-01T06:25:00-07:00 Denver,100.1500015258789
2021-12-01T06:26:00-07:00 Denver,98.5
2021-12-01T06:27:00-07:00 Denver,101.9000015258789
2021-12-01T06:28:00-07:00 Denver,102.30000305175781
2021-12-01T06:29:00-07:00 Denver,95.69999694824219
2021-12-01T06:30:00-07:00 Denver,98.9000015258789
2021-12-01T06:31:00-07:00 Denver,98.69999694824219
2021-12-01T06:32:00-07:00 Denver,104.9000015258789
2021-12-01T06:33:00-07:00 Denver,103.6500015258789
2021-12-01T06:34:00-07:00 Denver,98.55000305175781
2021-12-01T06:35:00-07:00 Denver,99.55000305175781
2021-12-01T06:36:00-07:00 Denver,97
2021-12-01T06:37:00-07:00 Denver,97.19999694824219
2021-12-01T06:38:00-07:00 Denver,104.80000305175781
2021-12-01T06:39:00-07:00 Denver,98.05000305175781
2021-12-01T06:40:00-07:00 Denver,98.44999694824219
2021-12-01T06:41:00-07:00 Denver,103.80000305175781
2021-12-01T06:42:00-07:00 Denver,104.4000015258789
2021-12-01T06:43:00-07:00 Denver,99.44999694824219
2021-12-01T06:44:00-07:00 Denver,103.5999984741211
2021-12-01T06:45:00-07:00 Denver,101.5
2021-12-01T06:46:00-07:00 Denver,104.75
2021-12-01T06:47:00-07:00 Denver,96.80000305175781
2021-12-01T06:48:00-07:00 Denver,97.53473663330078
2021-12-01T06:49:00-07:00 Denver,99.37288665771484
2021-12-01T06:50:00-07:00 Denver,95.19999694824219
2021-12-01T06:51:00-07:00 Denver,98.05000305175781
2021-12-01T06:52:00-07:00 Denver,102.44999694824219
2021-12-01T06:53:00-07:00 Denver,98.1500015258789
2021-12-01T06:54:00-07:00 Denver,102.8499984741211
2021-12-01T06:55:00-07:00 Denver,98.94999694824219
2021-12-01T06:56:00-07:00 Denver,100.0999984741211
2021-12-01T06:57:00-07:00 Denver,100.44999694824219
2021-12-01T06:58:00-07:00 Denver,98.09280395507812
2021-12-01T06:59:00-07:00 Denver,104.5696029663086
2021-12-01T07:00:00-07:00 Denver,98.50403594970703
2021-12-01T07:01:00-07:00 Denver,103.03520965576172
2021-12-01T07:02:00-07:00 Denver,101.71155548095703
2021-12-01T07:03:00-07:00 Denver,100.73981475830078
2021-12-01T07:04:00-07:00 Denver,100.86792755126953
2021-12-01T07:05:00-07:00 Denver,101.23926544189453
2021-12-01T07:06:00-07:00 Denver,98.10647583007812
2021-12-01T07:07:00-07:00 Denver,97.16136169433594
2021-12-01T07:08:00-07:00 Denver,101.01359558105469
2021-12-01T07:09:00-07:00 Denver,94.95841979980469
2021-12-01T07:10:00-07:00 Denver,103.50080108642578
2021-12-01T07:11:00-07:00 Denver,99.44058227539062
2021-12-01T07:12:00-07:00 Denver,97.77595520019531
2021-12-01T07:13:00-07:00 Denver,95.60054779052734
2021-12-01T07:14:00-07:00 Denver,102.72679138183594
2021-12-01T07:15:00-07:00 Denver,103.14917755126953
2021-12-01T07:16:00-07:00 Denver,98.11376953125
2021-12-01T07:17:00-07:00 Denver,101.97407531738281
2021-12-01T07:18:00-07:00 Denver,102.38368225097656
2021-12-01T07:19:00-07:00 Denver,100.43992614746094
2021-12-01T07:20:00-07:00 Denver,101.0921630859375
2021-12-01T07:21:00-07:00 Denver,101.39248657226562
2021-12-01T07:22:00-07:00 Denver,96.94564056396484
2021-12-01T07:23:00-07:00 Denver,93.85403442382812
2021-12-01T07:24:00-07:00 Denver,102.06326293945312
2021-12-01T07:25:00-07:00 Denver,99.26909637451172
2021-12-01T07:26:00-07:00 Denver,103.01455688476562
2021-12-01T07:27:00-07:00 Denver,98.90141296386719
2021-12-01T07:28:00-07:00 Denver,100.074951171875
2021-12-01T07:29:00-07:00 Denver,100.87932586669922
2021-12-01T07:30:00-07:00 Denver,99.0696029663086
2021-12-01T07:31:00-07:00 Denver,94.49645233154297
2021-12-01T07:32:00-07:00 Denver,100.80892181396484
2021-12-01T07:33:00-07:00 Denver,94.19880676269531
2021-12-01T07:34:00-07:00 Denver,95.66951751708984
2021-12-01T07:35:00-07:00 Denver,101.52559661865234
2021-12-01T07:36:00-07:00 Denver,96.71340942382812
2021-12-01T07:37:00-07:00 Denver,92.44336700439453
2021-12-01T07:38:00-07:00 Denver,99.31895446777344
2021-12-01T07:39:00-07:00 Denver,98.00119018554688
2021-12-01T07:40:00-07:00 Denver,91.93698120117188
2021-12-01T07:41:00-07:00 Denver,91.37189483642578
2021-12-01T07:42:00-07:00 Denver,90.81989288330078
2021-12-01T07:43:00-07:00 Denver,94.28195190429688
2021-12-01T07:44:00-07:00 Denver,93.48609924316406
2021-12-01T07:45:00-07:00 Denver,97.86564636230469
2021-12-01T07:46:00-07:00 Denver,93.2854232788086
2021-12-01T07:47:00-07:00 Denver,90.27157592773438
2021-12-01T07:48:00-07:00 Denver,88.74283599853516
2021-12-01T07:49:00-07:00 Denver,89.20063018798828
2021-12-01T07:50:00-07:00 Denver,92.49445343017578
2021-12-01T07:51:00-07:00 Denver,94.64186096191406
2021-12-01T07:52:00-07:00 Denver,95.97492980957031
2021-12-01T07:53:00-07:00 Denver,89.42656707763672
2021-12-01T07:54:00-07:00 Denver,97.81097412109375
2021-12-01T07:55:00-07:00 Denver,91.6080322265625
2021-12-01T07:56:00-07:00 Denver,92.47224426269531
2021-12-01T07:57:00-07:00 Denver,89.48217010498047
2021-12-01T07:58:00-07:00 Denver,92.04541778564453
2021-12-01T07:59:00-07:00 Denver,94.76426696777344
2021-12-01T08:00:00-07:00 Denver,93.8875961303711
2021-12-01T08:01:00-07:00 Denver,97.02803039550781
2021-12-01T08:02:00-07:00 Denver,92.21197509765625
2021-12-01T08:03:00-07:00 Denver,92.8701400756836
2021-12-01T08:04:00-07:00 Denver,92.40670776367188
2021-12-01T08:05:00-07:00 Denver,95.33202362060547
2021-12-01T08:06:00-07:00 Denver,93.8780288696289
2021-12-01T08:07:00-07:00 Denver,97.1268081665039
2021-12-01T08:08:00-07:00 Denver,89.18807983398438
2021-12-01T08:09:00-07:00 Denver,88.77082061767578
2021-12-01T08:10:00-07:00 Denver,94.96910858154297
2021-12-01T08:11:00-07:00 Denver,97.1772689819336
