Timestamp,SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-03T01:11:00-07:00 Denver,17.369854068469163,-1.6294169425964355,-0.48351600766181946,58.76599884033203,-1.8986730575561523,18.1200008392334,9.00393009185791
2021-12-03T01:12:00-07:00 Denver,17.435956213267552,-1.6124730110168457,-0.4315231144428253,58.74800109863281,-1.8923330307006836,18.190000534057617,9.033011436462402
2021-12-03T01:13:00-07:00 Denver,17.457908948556263,-1.5876630544662476,-0.4055272936820984,58.63999938964844,-1.9085630178451538,18.280000686645508,10.095586776733398
2021-12-03T01:14:00-07:00 Denver,17.44772964745943,-1.574036955833435,-0.41592589020729065,58.54999923706055,-1.9124029874801636,18.329999923706055,9.030774116516113
2021-12-03T01:15:00-07:00 Denver,17.457661178268648,-1.5666179656982422,-0.4107275903224945,58.44200134277344,-1.918091058731079,18.40999984741211,8.83615493774414
2021-12-03T01:16:00-07:00 Denver,17.447340660375044,-1.5601259469985962,-0.24955660104751587,58.262001037597656,-1.9277729988098145,18.520000457763672,9.033011436462402
2021-12-03T01:17:00-07:00 Denver,17.504692451780574,-1.5444990396499634,-0.10918080061674118,58.099998474121094,-1.9556779861450195,18.68000030517578,9.395405769348145
2021-12-03T01:18:00-07:00 Denver,17.482886016012916,-1.522233009338379,-0.025995319709181786,57.847999572753906,-1.9758319854736328,18.829999923706055,11.017231941223145
2021-12-03T01:19:00-07:00 Denver,17.444167546729926,-1.4880290031433105,-0.2755501866340637,57.72200012207031,-1.9573659896850586,18.8799991607666,10.737606048583984
2021-12-03T01:20:00-07:00 Denver,17.30897468548804,-1.4757360219955444,-0.6810765266418457,57.7760009765625,-1.9026939868927002,18.719999313354492,9.842805862426758
2021-12-03T01:21:00-07:00 Denver,17.26762986720319,-1.4990520477294922,-0.7798582911491394,58.06399917602539,-1.885079026222229,18.489999771118164,8.276905059814453
2021-12-03T01:22:00-07:00 Denver,17.336318772156623,-1.5265189409255981,-0.6758769154548645,58.172000885009766,-1.8854659795761108,18.479999542236328,9.198549270629883
2021-12-03T01:23:00-07:00 Denver,17.429631384167493,-1.5700429677963257,-0.5407013893127441,58.11800003051758,-1.8984349966049194,18.600000381469727,11.71517562866211
2021-12-03T01:24:00-07:00 Denver,17.3520158662794,-1.5655319690704346,-0.514706015586853,58.11800003051758,-1.8730050325393677,18.530000686645508,10.261125564575195
2021-12-03T01:25:00-07:00 Denver,17.27785795180219,-1.5490829944610596,-0.6758763790130615,58.24399948120117,-1.8718509674072266,18.3799991607666,10.62575626373291
2021-12-03T01:26:00-07:00 Denver,17.244626308508412,-1.5542049407958984,-0.7850561738014221,58.54999923706055,-1.8561789989471436,18.149999618530273,9.815961837768555
2021-12-03T01:27:00-07:00 Denver,17.328123942252937,-1.5752209424972534,-0.9098333120346069,58.801998138427734,-1.8238450288772583,18.059999465942383,10.317049980163574
2021-12-03T01:28:00-07:00 Denver,17.419106698858677,-1.573943018913269,-0.9514254927635193,58.90999984741211,-1.813228964805603,18.06999969482422,10.540750503540039
2021-12-03T01:29:00-07:00 Denver,17.456989858583544,-1.5750540494918823,-0.7902550101280212,58.8380012512207,-1.8079650402069092,18.149999618530273,11.744256973266602
2021-12-03T01:30:00-07:00 Denver,17.385028349208955,-1.5780479907989502,-0.8734409809112549,58.801998138427734,-1.8052489757537842,18.110000610351562,14.428658485412598
2021-12-03T01:31:00-07:00 Denver,17.302341656038283,-1.5742230415344238,-1.2529749870300293,59,-1.741171956062317,17.90999984741211,13.392927169799805
2021-12-03T01:32:00-07:00 Denver,17.362327565438438,-1.5700880289077759,-1.299765944480896,59.14400100708008,-1.723960041999817,17.8700008392334,12.135732650756836
2021-12-03T01:33:00-07:00 Denver,17.473608127304605,-1.6018229722976685,-1.0398139953613281,59.108001708984375,-1.7236089706420898,17.989999771118164,12.330351829528809
2021-12-03T01:34:00-07:00 Denver,17.460351274164218,-1.6181730031967163,-0.9254361987113953,59.09000015258789,-1.732532024383545,17.989999771118164,14.679203033447266
2021-12-03T01:35:00-07:00 Denver,17.36405135380317,-1.6059160232543945,-1.0554120540618896,59.1619987487793,-1.7266279458999634,17.860000610351562,13.00145149230957
2021-12-03T01:36:00-07:00 Denver,17.39740920217659,-1.6030069589614868,-1.195788025856018,59.395999908447266,-1.7302180528640747,17.739999771118164,13.477932929992676
2021-12-03T01:37:00-07:00 Denver,17.405469233877902,-1.6068350076675415,-1.2061879634857178,59.486000061035156,-1.7235649824142456,17.690000534057617,12.471282958984375
2021-12-03T01:38:00-07:00 Denver,17.408638618831553,-1.6205580234527588,-1.0866080522537231,59.52199935913086,-1.7544150352478027,17.670000076293945,11.491476058959961
2021-12-03T01:39:00-07:00 Denver,17.50001743348537,-1.6263649463653564,-0.8006575703620911,59.50400161743164,-1.814851999282837,17.760000228881836,11.185007095336914
2021-12-03T01:40:00-07:00 Denver,17.502835054720325,-1.63782799243927,-0.48351359367370605,59.28799819946289,-1.8695420026779175,17.899999618530273,10.932225227355957
2021-12-03T01:41:00-07:00 Denver,17.5344356760086,-1.6242860555648804,-0.233958899974823,59.14400100708008,-1.8711010217666626,18.020000457763672,10.988150596618652
2021-12-03T01:42:00-07:00 Denver,17.559290336849976,-1.6050089597702026,-0.12997710704803467,58.94599914550781,-1.8681060075759888,18.170000076293945,12.023881912231445
2021-12-03T01:43:00-07:00 Denver,17.496797030812292,-1.5658700466156006,-0.306745707988739,58.891998291015625,-1.8678630590438843,18.149999618530273,13.310157775878906
2021-12-03T01:44:00-07:00 Denver,17.51389545289979,-1.5425360202789307,-0.3743346929550171,58.94599914550781,-1.820999026298523,18.1299991607666,11.129081726074219
2021-12-03T01:45:00-07:00 Denver,17.500545974515223,-1.550887942314148,-0.4107277989387512,59.0359992980957,-1.8350629806518555,18.059999465942383,9.954655647277832
2021-12-03T01:46:00-07:00 Denver,17.547994799512963,-1.5619089603424072,-0.3639357089996338,59.05400085449219,-1.8673319816589355,18.09000015258789,10.932225227355957
2021-12-03T01:47:00-07:00 Denver,17.547994799512963,-1.5833640098571777,-0.3951297104358673,59.05400085449219,-1.8983089923858643,18.09000015258789,9.310400009155273
2021-12-03T01:48:00-07:00 Denver,17.506088756492517,-1.6019649505615234,-0.4679163098335266,59.09000015258789,-1.9124720096588135,18.030000686645508,8.194135665893555
2021-12-03T01:49:00-07:00 Denver,17.511563112434107,-1.6060479879379272,-0.41592541337013245,59.14400100708008,-1.950073003768921,18,7.885429859161377
2021-12-03T01:50:00-07:00 Denver,17.57054139846246,-1.627197027206421,-0.25475409626960754,59.1619987487793,-1.9799569845199585,18.040000915527344,8.921161651611328
2021-12-03T01:51:00-07:00 Denver,17.59916849756608,-1.6320040225982666,-0.2339576929807663,59.108001708984375,-2.002500057220459,18.100000381469727,11.520556449890137
2021-12-03T01:52:00-07:00 Denver,17.48432916737783,-1.6022460460662842,-0.5407019853591919,59.215999603271484,-1.9488669633865356,17.93000030517578,9.33948040008545
2021-12-03T01:53:00-07:00 Denver,17.62298159147952,-1.5868029594421387,-0.545900821685791,59.34199905395508,-1.8865339756011963,17.969999313354492,9.786880493164062
2021-12-03T01:54:00-07:00 Denver,17.63314339550348,-1.6004250049591064,-0.4055261015892029,59.215999603271484,-1.8622549772262573,18.059999465942383,8.780230522155762
2021-12-03T01:55:00-07:00 Denver,17.559118960514006,-1.6202000379562378,-0.38992831110954285,59.1619987487793,-1.9105260372161865,18.030000686645508,9.645949363708496
2021-12-03T01:56:00-07:00 Denver,17.56277027552806,-1.621029019355774,-0.4211212992668152,59.198001861572266,-1.908931016921997,18.010000228881836,11.603325843811035
2021-12-03T01:57:00-07:00 Denver,17.580571258223035,-1.6183969974517822,-0.6290827989578247,59.37799835205078,-1.8553889989852905,17.90999984741211,10.988150596618652
2021-12-03T01:58:00-07:00 Denver,17.65655362307744,-1.615807056427002,-0.6290827989578247,59.45000076293945,-1.8569120168685913,17.93000030517578,9.954655647277832
2021-12-03T01:59:00-07:00 Denver,17.700696675631836,-1.6241780519485474,-0.5822917222976685,59.43199920654297,-1.8788399696350098,17.979999542236328,12.050725936889648
2021-12-03T02:00:00-07:00 Denver,17.524843616610696,-1.6238659620285034,-0.8630362749099731,59.52199935913086,-1.856529951095581,17.770000457763672,8.753386497497559
2021-12-03T02:01:00-07:00 Denver,17.639001762945377,-1.6438829898834229,-0.6914705038070679,59.630001068115234,-1.8838059902191162,17.799999237060547,9.730956077575684
2021-12-03T02:02:00-07:00 Denver,17.703228080649883,-1.6611499786376953,-0.6082878112792969,59.57600021362305,-1.9195300340652466,17.889999389648438,10.513906478881836
2021-12-03T02:03:00-07:00 Denver,17.71927060857641,-1.6643389463424683,-0.48870980739593506,59.50400161743164,-1.927211046218872,17.950000762939453,11.520556449890137
2021-12-03T02:04:00-07:00 Denver,17.671546568954994,-1.640328049659729,-0.5459004044532776,59.486000061035156,-1.9119590520858765,17.920000076293945,10.178356170654297
2021-12-03T02:05:00-07:00 Denver,17.731438151063827,-1.6223280429840088,-0.2287587970495224,59.395999908447266,-1.9188059568405151,18.030000686645508,10.178356170654297
2021-12-03T02:06:00-07:00 Denver,17.733689709894968,-1.6125669479370117,0,59.198001861572266,-1.950613021850586,18.15999984741211,11.800182342529297
2021-12-03T02:07:00-07:00 Denver,17.78384155719288,-1.5761280059814453,0.0519905686378479,59.0359992980957,-1.9174920320510864,18.309999465942383,11.435550689697266
2021-12-03T02:08:00-07:00 Denver,17.773673006457084,-1.5110909938812256,0,58.94599914550781,-1.9104470014572144,18.360000610351562,11.856106758117676
2021-12-03T02:09:00-07:00 Denver,17.69807861326902,-1.4868789911270142,-0.19236570596694946,58.874000549316406,-1.9060120582580566,18.34000015258789,10.317049980163574
2021-12-03T02:10:00-07:00 Denver,17.741988014484576,-1.4773750305175781,-0.2651525139808655,58.9640007019043,-1.8893120288848877,18.31999969482422,10.484825134277344
2021-12-03T02:11:00-07:00 Denver,17.808569370033176,-1.4617069959640503,-0.17676830291748047,58.76599884033203,-1.8645110130310059,18.510000228881836,12.386276245117188
2021-12-03T02:12:00-07:00 Denver,17.846507737939266,-1.4321160316467285,-0.08838406950235367,58.62200164794922,-1.8692100048065186,18.639999389648438,10.820375442504883
2021-12-03T02:13:00-07:00 Denver,17.832943137786135,-1.423225998878479,-0.05718965828418732,58.513999938964844,-1.8271269798278809,18.700000762939453,13.057376861572266
2021-12-03T02:14:00-07:00 Denver,17.80403312150145,-1.4281320571899414,-0.2235599011182785,58.459999084472656,-1.819888949394226,18.709999084472656,13.840327262878418
2021-12-03T02:15:00-07:00 Denver,17.700044147666965,-1.413854956626892,-0.5563011765480042,58.604000091552734,-1.790097951889038,18.520000457763672,11.967957496643066
2021-12-03T02:16:00-07:00 Denver,17.730451414908412,-1.4259849786758423,-0.5926960706710815,58.76599884033203,-1.769163966178894,18.440000534057617,11.520556449890137
2021-12-03T02:17:00-07:00 Denver,17.772424880188073,-1.4322830438613892,-0.5719006061553955,58.8380012512207,-1.7412220239639282,18.43000030517578,12.050725936889648
2021-12-03T02:18:00-07:00 Denver,17.819247880259415,-1.4477250576019287,-0.5355076193809509,58.85599899291992,-1.7595239877700806,18.459999084472656,11.65925121307373
2021-12-03T02:19:00-07:00 Denver,17.87312108120739,-1.4648499488830566,-0.32234489917755127,58.74800109863281,-1.7872519493103027,18.579999923706055,11.771100997924805
2021-12-03T02:20:00-07:00 Denver,17.88193039636582,-1.4699749946594238,-0.20276519656181335,58.63999938964844,-1.7990939617156982,18.65999984741211,12.218501091003418
2021-12-03T02:21:00-07:00 Denver,17.877415295635892,-1.4362479448318481,-0.19236670434474945,58.604000091552734,-1.7967989444732666,18.68000030517578,12.8336763381958
2021-12-03T02:22:00-07:00 Denver,17.910009967567127,-1.4183210134506226,-0.02079642005264759,58.513999938964844,-1.8092139959335327,18.770000457763672,12.442201614379883
2021-12-03T02:23:00-07:00 Denver,17.906896359737146,-1.408463954925537,0.03639376908540726,58.40599822998047,-1.7772409915924072,18.84000015258789,13.33700180053711
2021-12-03T02:24:00-07:00 Denver,17.8196318218444,-1.3966959714889526,-0.26515498757362366,58.49599838256836,-1.763146996498108,18.700000762939453,13.925333023071289
2021-12-03T02:25:00-07:00 Denver,17.777254978049637,-1.3931959867477417,-0.6654852032661438,58.784000396728516,-1.7339400053024292,18.469999313354492,11.54740047454834
2021-12-03T02:26:00-07:00 Denver,17.885691319038557,-1.4193780422210693,-0.6550862193107605,58.94599914550781,-1.7457250356674194,18.459999084472656,11.464632034301758
2021-12-03T02:27:00-07:00 Denver,17.952906194771668,-1.4446710348129272,-0.46271899342536926,58.85599899291992,-1.7731879949569702,18.579999923706055,12.806832313537598
2021-12-03T02:28:00-07:00 Denver,17.901956016421497,-1.4712899923324585,-0.40032920241355896,58.71200180053711,-1.7712149620056152,18.6299991607666,14.846978187561035
2021-12-03T02:29:00-07:00 Denver,17.89514980047067,-1.459717035293579,-0.6914789080619812,58.8380012512207,-1.7604550123214722,18.540000915527344,13.310157775878906
2021-12-03T02:30:00-07:00 Denver,17.95509524136865,-1.4471689462661743,-0.6446874737739563,58.874000549316406,-1.7582210302352905,18.56999969482422,12.359432220458984
2021-12-03T02:31:00-07:00 Denver,17.94615408053119,-1.44330894947052,-0.5459038019180298,58.891998291015625,-1.7805720567703247,18.549999237060547,13.86940860748291
2021-12-03T02:32:00-07:00 Denver,17.921319454845634,-1.450711965560913,-0.6914753913879395,58.9640007019043,-1.7347710132598877,18.479999542236328,13.560702323913574
2021-12-03T02:33:00-07:00 Denver,17.968075821183465,-1.4524990320205688,-0.6706783771514893,58.981998443603516,-1.7450820207595825,18.510000228881836,14.03718376159668
2021-12-03T02:34:00-07:00 Denver,17.979221252992062,-1.450234055519104,-0.5355045795440674,58.981998443603516,-1.7225450277328491,18.520000457763672,15.435309410095215
2021-12-03T02:35:00-07:00 Denver,18.012622471764693,-1.4446909427642822,-0.5459020733833313,58.981998443603516,-1.693011999130249,18.549999237060547,12.777751922607422
2021-12-03T02:36:00-07:00 Denver,18.03496212845234,-1.4456700086593628,-0.4003283977508545,58.891998291015625,-1.7104389667510986,18.6299991607666,12.554051399230957
2021-12-03T02:37:00-07:00 Denver,18.014700527042322,-1.4633970260620117,-0.218361496925354,58.72999954223633,-1.7182879447937012,18.719999313354492,13.422008514404297
2021-12-03T02:38:00-07:00 Denver,17.92191241089907,-1.4682639837265015,-0.33794111013412476,58.784000396728516,-1.785707950592041,18.600000381469727,14.484583854675293
2021-12-03T02:39:00-07:00 Denver,17.892002393957334,-1.4336529970169067,-0.4471220076084137,59,-1.7220580577850342,18.43000030517578,14.20495891571045
2021-12-03T02:40:00-07:00 Denver,17.917708382514622,-1.4287400245666504,-0.566700279712677,59.125999450683594,-1.6797460317611694,18.3700008392334,13.28107738494873
2021-12-03T02:41:00-07:00 Denver,17.921790593596967,-1.4442110061645508,-0.47831520438194275,59.1619987487793,-1.6799800395965576,18.350000381469727,13.560702323913574
2021-12-03T02:42:00-07:00 Denver,17.900002995723064,-1.4639019966125488,-0.5666990280151367,59.27000045776367,-1.673140048980713,18.260000228881836,14.316808700561523
2021-12-03T02:43:00-07:00 Denver,17.930725313750457,-1.4561840295791626,-0.6966754198074341,59.45000076293945,-1.639233946800232,18.170000076293945,11.632407188415527
2021-12-03T02:44:00-07:00 Denver,18.075863039695985,-1.464028000831604,-0.6966745853424072,59.43199920654297,-1.64888596534729,18.309999465942383,13.030532836914062
2021-12-03T02:45:00-07:00 Denver,18.06675940682273,-1.471690058708191,-0.5511016845703125,59.25199890136719,-1.754294991493225,18.420000076293945,12.471282958984375
2021-12-03T02:46:00-07:00 Denver,18.05630345907453,-1.469486951828003,-0.525107204914093,59.1619987487793,-1.7483199834823608,18.469999313354492,13.4488525390625
