Timestamp,Synthetic Site Electricity Main Total Power
2021-12-04T00:58:00-07:00 Denver,109.48760055541992
2021-12-04T00:59:00-07:00 Denver,109.70699874877928
2021-12-04T01:00:00-07:00 Denver,109.93720016479492
2021-12-04T01:01:00-07:00 Denver,109.7700015258789
2021-12-04T01:02:00-07:00 Denver,109.68560089111327
2021-12-04T01:03:00-07:00 Denver,109.66600051879882
2021-12-04T01:04:00-07:00 Denver,109.69499938964844
2021-12-04T01:05:00-07:00 Denver,109.75820083618164
2021-12-04T01:06:00-07:00 Denver,109.53340072631836
2021-12-04T01:07:00-07:00 Denver,109.30860061645508
2021-12-04T01:08:00-07:00 Denver,109.13420028686524
2021-12-04T01:09:00-07:00 Denver,109.07860107421875
2021-12-04T01:10:00-07:00 Denver,108.93300170898438
2021-12-04T01:11:00-07:00 Denver,109.06900100708008
2021-12-04T01:12:00-07:00 Denver,109.20139923095704
2021-12-04T01:13:00-07:00 Denver,109.5083999633789
2021-12-04T01:14:00-07:00 Denver,109.92339859008788
2021-12-04T01:15:00-07:00 Denver,110.57960052490235
2021-12-04T01:16:00-07:00 Denver,111.00120010375977
2021-12-04T01:17:00-07:00 Denver,111.15820083618165
2021-12-04T01:18:00-07:00 Denver,110.99660186767579
2021-12-04T01:19:00-07:00 Denver,110.70539855957031
2021-12-04T01:20:00-07:00 Denver,110.43040008544922
2021-12-04T01:21:00-07:00 Denver,109.84760177612304
2021-12-04T01:22:00-07:00 Denver,109.22519927978516
2021-12-04T01:23:00-07:00 Denver,108.80079864501953
2021-12-04T01:24:00-07:00 Denver,108.46460144042967
2021-12-04T01:25:00-07:00 Denver,108.08880004882812
2021-12-04T01:26:00-07:00 Denver,107.7376008605957
2021-12-04T01:27:00-07:00 Denver,107.43859817504884
2021-12-04T01:28:00-07:00 Denver,107.14859817504883
2021-12-04T01:29:00-07:00 Denver,106.89640182495117
2021-12-04T01:30:00-07:00 Denver,106.80620040893555
2021-12-04T01:31:00-07:00 Denver,107.42259979248047
2021-12-04T01:32:00-07:00 Denver,107.90759811401367
2021-12-04T01:33:00-07:00 Denver,108.31700057983399
2021-12-04T01:34:00-07:00 Denver,108.7389991760254
2021-12-04T01:35:00-07:00 Denver,109.09079971313477
2021-12-04T01:36:00-07:00 Denver,110.02000061035157
2021-12-04T01:37:00-07:00 Denver,111.79340164184572
2021-12-04T01:38:00-07:00 Denver,113.47499816894532
2021-12-04T01:39:00-07:00 Denver,114.47260040283203
2021-12-04T01:40:00-07:00 Denver,114.95
2021-12-04T01:41:00-07:00 Denver,114.74559890747071
2021-12-04T01:42:00-07:00 Denver,114.70859817504883
2021-12-04T01:43:00-07:00 Denver,114.84079833984376
2021-12-04T01:44:00-07:00 Denver,115.04320037841796
2021-12-04T01:45:00-07:00 Denver,115.13399963378906
2021-12-04T01:46:00-07:00 Denver,114.96779830932617
2021-12-04T01:47:00-07:00 Denver,114.57480178833008
2021-12-04T01:48:00-07:00 Denver,114.39960159301758
2021-12-04T01:49:00-07:00 Denver,114.36120025634766
2021-12-04T01:50:00-07:00 Denver,114.45419998168946
2021-12-04T01:51:00-07:00 Denver,114.35860061645508
2021-12-04T01:52:00-07:00 Denver,114.0235984802246
2021-12-04T01:53:00-07:00 Denver,113.54279861450195
2021-12-04T01:54:00-07:00 Denver,113.13939895629883
2021-12-04T01:55:00-07:00 Denver,112.79540176391602
2021-12-04T01:56:00-07:00 Denver,112.47459869384765
2021-12-04T01:57:00-07:00 Denver,112.20239868164063
2021-12-04T01:58:00-07:00 Denver,111.59360122680664
2021-12-04T01:59:00-07:00 Denver,111.01540145874023
2021-12-04T02:00:00-07:00 Denver,110.54519958496094
2021-12-04T02:01:00-07:00 Denver,109.71779922485352
2021-12-04T02:02:00-07:00 Denver,109.02540100097657
2021-12-04T02:03:00-07:00 Denver,108.4428012084961
2021-12-04T02:04:00-07:00 Denver,107.80259948730469
2021-12-04T02:05:00-07:00 Denver,107.18219985961915
2021-12-04T02:06:00-07:00 Denver,107.7152001953125
2021-12-04T02:07:00-07:00 Denver,108.14740097045899
2021-12-04T02:08:00-07:00 Denver,108.41220138549805
2021-12-04T02:09:00-07:00 Denver,108.43040069580078
2021-12-04T02:10:00-07:00 Denver,108.41979904174805
2021-12-04T02:11:00-07:00 Denver,109.0731982421875
2021-12-04T02:12:00-07:00 Denver,109.70499862670898
2021-12-04T02:13:00-07:00 Denver,110.27379928588867
2021-12-04T02:14:00-07:00 Denver,110.8732014465332
2021-12-04T02:15:00-07:00 Denver,111.53199844360351
2021-12-04T02:16:00-07:00 Denver,110.75440032958984
2021-12-04T02:17:00-07:00 Denver,109.91379867553711
2021-12-04T02:18:00-07:00 Denver,109.00119842529297
2021-12-04T02:19:00-07:00 Denver,108.1965998840332
2021-12-04T02:20:00-07:00 Denver,107.44240112304688
2021-12-04T02:21:00-07:00 Denver,106.94100036621094
2021-12-04T02:22:00-07:00 Denver,106.3946014404297
2021-12-04T02:23:00-07:00 Denver,105.82659988403321
2021-12-04T02:24:00-07:00 Denver,105.42419815063477
2021-12-04T02:25:00-07:00 Denver,105.11180038452149
2021-12-04T02:26:00-07:00 Denver,105.95939865112305
2021-12-04T02:27:00-07:00 Denver,106.80159912109376
2021-12-04T02:28:00-07:00 Denver,107.60960083007814
2021-12-04T02:29:00-07:00 Denver,108.38700103759766
2021-12-04T02:30:00-07:00 Denver,109.09780044555664
2021-12-04T02:31:00-07:00 Denver,109.86339996337891
2021-12-04T02:32:00-07:00 Denver,110.5281999206543
2021-12-04T02:33:00-07:00 Denver,111.08320144653321
2021-12-04T02:34:00-07:00 Denver,111.72639877319335
2021-12-04T02:35:00-07:00 Denver,112.40559921264648
2021-12-04T02:36:00-07:00 Denver,111.49320068359374
2021-12-04T02:37:00-07:00 Denver,110.66900177001952
2021-12-04T02:38:00-07:00 Denver,109.98339843749999
2021-12-04T02:39:00-07:00 Denver,109.7819984436035
2021-12-04T02:40:00-07:00 Denver,109.50859985351562
2021-12-04T02:41:00-07:00 Denver,109.71820037841796
2021-12-04T02:42:00-07:00 Denver,109.56059814453124
2021-12-04T02:43:00-07:00 Denver,109.30039962768554
2021-12-04T02:44:00-07:00 Denver,109.32819931030272
2021-12-04T02:45:00-07:00 Denver,109.70880126953125
2021-12-04T02:46:00-07:00 Denver,109.09520050048827
2021-12-04T02:47:00-07:00 Denver,108.1341990661621
2021-12-04T02:48:00-07:00 Denver,107.02739990234375
2021-12-04T02:49:00-07:00 Denver,105.87919982910157
2021-12-04T02:50:00-07:00 Denver,104.78500061035156
2021-12-04T02:51:00-07:00 Denver,104.43219848632812
2021-12-04T02:52:00-07:00 Denver,104.09380065917968
2021-12-04T02:53:00-07:00 Denver,104.26120117187499
2021-12-04T02:54:00-07:00 Denver,104.54919952392578
2021-12-04T02:55:00-07:00 Denver,104.45919952392578
2021-12-04T02:56:00-07:00 Denver,105.61200088500976
2021-12-04T02:57:00-07:00 Denver,106.76659896850586
2021-12-04T02:58:00-07:00 Denver,107.84019958496094
2021-12-04T02:59:00-07:00 Denver,109.09919830322266
2021-12-04T03:00:00-07:00 Denver,110.50759963989258
2021-12-04T03:01:00-07:00 Denver,109.20699829101562
2021-12-04T03:02:00-07:00 Denver,107.79659851074219
2021-12-04T03:03:00-07:00 Denver,106.28719970703125
2021-12-04T03:04:00-07:00 Denver,104.8516000366211
2021-12-04T03:05:00-07:00 Denver,103.38899993896484
2021-12-04T03:06:00-07:00 Denver,104.76019866943359
2021-12-04T03:07:00-07:00 Denver,106.25920120239257
2021-12-04T03:08:00-07:00 Denver,107.77799819946289
2021-12-04T03:09:00-07:00 Denver,109.2914012145996
2021-12-04T03:10:00-07:00 Denver,110.78499832153321
2021-12-04T03:11:00-07:00 Denver,110.33660095214844
2021-12-04T03:12:00-07:00 Denver,109.92960067749024
2021-12-04T03:13:00-07:00 Denver,109.50459884643556
2021-12-04T03:14:00-07:00 Denver,109.0922007751465
2021-12-04T03:15:00-07:00 Denver,108.60960083007812
2021-12-04T03:16:00-07:00 Denver,107.40239868164062
2021-12-04T03:17:00-07:00 Denver,106.27620162963866
2021-12-04T03:18:00-07:00 Denver,105.28679962158202
2021-12-04T03:19:00-07:00 Denver,104.24700164794922
2021-12-04T03:20:00-07:00 Denver,103.17839889526367
2021-12-04T03:21:00-07:00 Denver,105.3031997680664
2021-12-04T03:22:00-07:00 Denver,107.58999938964844
2021-12-04T03:23:00-07:00 Denver,109.90379943847657
2021-12-04T03:24:00-07:00 Denver,112.05199966430663
2021-12-04T03:25:00-07:00 Denver,114.16780166625976
2021-12-04T03:26:00-07:00 Denver,114.32219848632812
2021-12-04T03:27:00-07:00 Denver,114.462198638916
2021-12-04T03:28:00-07:00 Denver,114.81640167236327
2021-12-04T03:29:00-07:00 Denver,115.37760162353516
2021-12-04T03:30:00-07:00 Denver,115.9693992614746
2021-12-04T03:31:00-07:00 Denver,115.45420013427734
2021-12-04T03:32:00-07:00 Denver,114.78959838867188
2021-12-04T03:33:00-07:00 Denver,114.08540008544922
2021-12-04T03:34:00-07:00 Denver,113.45139984130859
2021-12-04T03:35:00-07:00 Denver,112.95960006713867
2021-12-04T03:36:00-07:00 Denver,112.89100128173828
2021-12-04T03:37:00-07:00 Denver,112.66220046997071
2021-12-04T03:38:00-07:00 Denver,112.39379928588868
2021-12-04T03:39:00-07:00 Denver,112.16679901123047
2021-12-04T03:40:00-07:00 Denver,111.9092010498047
2021-12-04T03:41:00-07:00 Denver,111.91939895629883
2021-12-04T03:42:00-07:00 Denver,112.01599975585938
2021-12-04T03:43:00-07:00 Denver,112.15220092773438
2021-12-04T03:44:00-07:00 Denver,112.13719894409181
2021-12-04T03:45:00-07:00 Denver,112.0052001953125
2021-12-04T03:46:00-07:00 Denver,112.3489990234375
2021-12-04T03:47:00-07:00 Denver,112.76660079956055
2021-12-04T03:48:00-07:00 Denver,113.24719848632813
2021-12-04T03:49:00-07:00 Denver,113.71700057983398
2021-12-04T03:50:00-07:00 Denver,114.1202018737793
2021-12-04T03:51:00-07:00 Denver,113.30939880371093
2021-12-04T03:52:00-07:00 Denver,112.43740036010742
2021-12-04T03:53:00-07:00 Denver,111.32960021972656
2021-12-04T03:54:00-07:00 Denver,110.15699981689453
2021-12-04T03:55:00-07:00 Denver,109.00779876708984
2021-12-04T03:56:00-07:00 Denver,109.54080169677734
2021-12-04T03:57:00-07:00 Denver,110.15659881591796
2021-12-04T03:58:00-07:00 Denver,110.90019973754882
2021-12-04T03:59:00-07:00 Denver,111.81839935302733
2021-12-04T04:00:00-07:00 Denver,112.71139907836914
2021-12-04T04:01:00-07:00 Denver,113.02300140380859
2021-12-04T04:02:00-07:00 Denver,113.3687986755371
2021-12-04T04:03:00-07:00 Denver,113.78839889526367
2021-12-04T04:04:00-07:00 Denver,114.04419982910156
2021-12-04T04:05:00-07:00 Denver,114.4656005859375
2021-12-04T04:06:00-07:00 Denver,114.08059906005859
2021-12-04T04:07:00-07:00 Denver,113.33740127563476
2021-12-04T04:08:00-07:00 Denver,112.56359817504882
2021-12-04T04:09:00-07:00 Denver,111.90679946899414
2021-12-04T04:10:00-07:00 Denver,111.2734001159668
2021-12-04T04:11:00-07:00 Denver,112.31740081787109
2021-12-04T04:12:00-07:00 Denver,113.35239883422851
2021-12-04T04:13:00-07:00 Denver,114.44679931640624
2021-12-04T04:14:00-07:00 Denver,115.64740097045899
2021-12-04T04:15:00-07:00 Denver,116.94879837036133
2021-12-04T04:16:00-07:00 Denver,115.48260131835937
2021-12-04T04:17:00-07:00 Denver,113.97139846801758
2021-12-04T04:18:00-07:00 Denver,112.55919845581055
2021-12-04T04:19:00-07:00 Denver,111.40980056762695
2021-12-04T04:20:00-07:00 Denver,110.38999938964844
2021-12-04T04:21:00-07:00 Denver,110.80759811401367
2021-12-04T04:22:00-07:00 Denver,111.01639938354492
2021-12-04T04:23:00-07:00 Denver,111.05960083007812
2021-12-04T04:24:00-07:00 Denver,111.07220077514648
2021-12-04T04:25:00-07:00 Denver,111.15140151977539
2021-12-04T04:26:00-07:00 Denver,111.90000061035157
2021-12-04T04:27:00-07:00 Denver,112.5189991760254
2021-12-04T04:28:00-07:00 Denver,113.17759811401368
2021-12-04T04:29:00-07:00 Denver,113.66699996948242
2021-12-04T04:30:00-07:00 Denver,114.44440002441407
2021-12-04T04:31:00-07:00 Denver,113.98740005493164
2021-12-04T04:32:00-07:00 Denver,113.35759811401367
2021-12-04T04:33:00-07:00 Denver,112.62339935302734
2021-12-04T04:34:00-07:00 Denver,111.69299926757813
2021-12-04T04:35:00-07:00 Denver,110.81479949951172
2021-12-04T04:36:00-07:00 Denver,110.77900177001953
2021-12-04T04:37:00-07:00 Denver,110.83680145263672
2021-12-04T04:38:00-07:00 Denver,110.93959930419922
2021-12-04T04:39:00-07:00 Denver,111.0243994140625
2021-12-04T04:40:00-07:00 Denver,111.11999893188477
2021-12-04T04:41:00-07:00 Denver,111.59940139770508
2021-12-04T04:42:00-07:00 Denver,112.08779891967774
2021-12-04T04:43:00-07:00 Denver,112.51500106811524
2021-12-04T04:44:00-07:00 Denver,112.81980102539063
2021-12-04T04:45:00-07:00 Denver,113.09940109252929
2021-12-04T04:46:00-07:00 Denver,113.22900131225586
2021-12-04T04:47:00-07:00 Denver,113.39460083007813
2021-12-04T04:48:00-07:00 Denver,113.5331999206543
2021-12-04T04:49:00-07:00 Denver,113.64300186157226
2021-12-04T04:50:00-07:00 Denver,113.74919891357422
2021-12-04T04:51:00-07:00 Denver,113.72160079956055
2021-12-04T04:52:00-07:00 Denver,113.7552018737793
2021-12-04T04:53:00-07:00 Denver,113.83919891357422
2021-12-04T04:54:00-07:00 Denver,113.91240036010743
2021-12-04T04:55:00-07:00 Denver,113.94240036010743
2021-12-04T04:56:00-07:00 Denver,112.84240036010743
2021-12-04T04:57:00-07:00 Denver,111.76219863891603
2021-12-04T04:58:00-07:00 Denver,110.67839965820313
2021-12-04T04:59:00-07:00 Denver,109.5802001953125
2021-12-04T05:00:00-07:00 Denver,108.4712013244629
2021-12-04T05:01:00-07:00 Denver,109.9079997253418
2021-12-04T05:02:00-07:00 Denver,111.44200042724609
2021-12-04T05:03:00-07:00 Denver,113.14340148925781
2021-12-04T05:04:00-07:00 Denver,114.82680099487305
2021-12-04T05:05:00-07:00 Denver,116.43820190429688
2021-12-04T05:06:00-07:00 Denver,115.94020034790039
2021-12-04T05:07:00-07:00 Denver,115.29279998779296
2021-12-04T05:08:00-07:00 Denver,114.46539932250975
2021-12-04T05:09:00-07:00 Denver,113.63799865722655
2021-12-04T05:10:00-07:00 Denver,113.03199920654296
2021-12-04T05:11:00-07:00 Denver,112.15419937133788
2021-12-04T05:12:00-07:00 Denver,111.35379974365233
2021-12-04T05:13:00-07:00 Denver,110.54080017089844
2021-12-04T05:14:00-07:00 Denver,109.6971990966797
2021-12-04T05:15:00-07:00 Denver,108.84459915161133
2021-12-04T05:16:00-07:00 Denver,109.17159942626954
2021-12-04T05:17:00-07:00 Denver,109.43559997558594
2021-12-04T05:18:00-07:00 Denver,109.72840148925782
2021-12-04T05:19:00-07:00 Denver,110.10759826660157
2021-12-04T05:20:00-07:00 Denver,110.6271987915039
2021-12-04T05:21:00-07:00 Denver,111.19560012817382
2021-12-04T05:22:00-07:00 Denver,111.66679916381835
2021-12-04T05:23:00-07:00 Denver,112.16320190429687
2021-12-04T05:24:00-07:00 Denver,112.66859970092773
2021-12-04T05:25:00-07:00 Denver,113.1704002380371
2021-12-04T05:26:00-07:00 Denver,113.70920104980468
2021-12-04T05:27:00-07:00 Denver,114.09679870605467
2021-12-04T05:28:00-07:00 Denver,114.58339920043944
2021-12-04T05:29:00-07:00 Denver,114.96200180053711
2021-12-04T05:30:00-07:00 Denver,115.38919982910156
2021-12-04T05:31:00-07:00 Denver,115.21840072631835
2021-12-04T05:32:00-07:00 Denver,115.43639938354491
2021-12-04T05:33:00-07:00 Denver,115.31780059814453
2021-12-04T05:34:00-07:00 Denver,114.86979888916017
2021-12-04T05:35:00-07:00 Denver,114.41459884643555
2021-12-04T05:36:00-07:00 Denver,113.23740036010743
2021-12-04T05:37:00-07:00 Denver,111.71819900512696
2021-12-04T05:38:00-07:00 Denver,109.70399871826173
2021-12-04T05:39:00-07:00 Denver,107.94360168457033
2021-12-04T05:40:00-07:00 Denver,106.26060104370117
2021-12-04T05:41:00-07:00 Denver,107.05739883422852
2021-12-04T05:42:00-07:00 Denver,108.07560165405275
2021-12-04T05:43:00-07:00 Denver,109.0397998046875
2021-12-04T05:44:00-07:00 Denver,110.4647981262207
2021-12-04T05:45:00-07:00 Denver,113.0489990234375
2021-12-04T05:46:00-07:00 Denver,112.31399841308594
2021-12-04T05:47:00-07:00 Denver,110.75820083618164
2021-12-04T05:48:00-07:00 Denver,108.8531982421875
2021-12-04T05:49:00-07:00 Denver,107.51340026855469
2021-12-04T05:50:00-07:00 Denver,106.33199996948242
2021-12-04T05:51:00-07:00 Denver,106.50260131835938
2021-12-04T05:52:00-07:00 Denver,105.9532014465332
2021-12-04T05:53:00-07:00 Denver,105.3461996459961
2021-12-04T05:54:00-07:00 Denver,104.90659820556641
2021-12-04T05:55:00-07:00 Denver,104.50660095214843
2021-12-04T05:56:00-07:00 Denver,105.51639846801757
2021-12-04T05:57:00-07:00 Denver,106.71880004882811
2021-12-04T05:58:00-07:00 Denver,108.08139984130858
2021-12-04T05:59:00-07:00 Denver,109.49619995117186
2021-12-04T06:00:00-07:00 Denver,110.9506004333496
2021-12-04T06:01:00-07:00 Denver,110.11999954223633
2021-12-04T06:02:00-07:00 Denver,110.10480163574219
2021-12-04T06:03:00-07:00 Denver,109.83219940185548
2021-12-04T06:04:00-07:00 Denver,109.03220001220703
2021-12-04T06:05:00-07:00 Denver,107.98920059204102
2021-12-04T06:06:00-07:00 Denver,108.67560028076171
2021-12-04T06:07:00-07:00 Denver,109.27199981689452
2021-12-04T06:08:00-07:00 Denver,109.56239959716797
2021-12-04T06:09:00-07:00 Denver,109.57380004882813
2021-12-04T06:10:00-07:00 Denver,110.03340072631836
2021-12-04T06:11:00-07:00 Denver,110.13499954223633
2021-12-04T06:12:00-07:00 Denver,109.57060180664062
2021-12-04T06:13:00-07:00 Denver,108.89100021362304
2021-12-04T06:14:00-07:00 Denver,108.49219848632812
2021-12-04T06:15:00-07:00 Denver,108.25719985961913
2021-12-04T06:16:00-07:00 Denver,108.42139831542968
2021-12-04T06:17:00-07:00 Denver,108.6648013305664
2021-12-04T06:18:00-07:00 Denver,109.0648014831543
2021-12-04T06:19:00-07:00 Denver,109.49179824829102
2021-12-04T06:20:00-07:00 Denver,110.10959854125977
2021-12-04T06:21:00-07:00 Denver,110.3046012878418
2021-12-04T06:22:00-07:00 Denver,110.11259918212892
2021-12-04T06:23:00-07:00 Denver,109.45259857177736
2021-12-04T06:24:00-07:00 Denver,108.6575996398926
2021-12-04T06:25:00-07:00 Denver,108.12000122070313
2021-12-04T06:26:00-07:00 Denver,108.04239974975586
2021-12-04T06:27:00-07:00 Denver,108.53900177001952
2021-12-04T06:28:00-07:00 Denver,108.71519973754883
2021-12-04T06:29:00-07:00 Denver,108.46840118408204
2021-12-04T06:30:00-07:00 Denver,108.31339950561524
2021-12-04T06:31:00-07:00 Denver,108.10499862670899
2021-12-04T06:32:00-07:00 Denver,107.6122006225586
2021-12-04T06:33:00-07:00 Denver,106.94660064697267
2021-12-04T06:34:00-07:00 Denver,106.16940170288086
2021-12-04T06:35:00-07:00 Denver,105.72880020141602
2021-12-04T06:36:00-07:00 Denver,106.38399978637696
2021-12-04T06:37:00-07:00 Denver,106.8412013244629
2021-12-04T06:38:00-07:00 Denver,107.3038006591797
2021-12-04T06:39:00-07:00 Denver,107.94640029907228
2021-12-04T06:40:00-07:00 Denver,108.71319885253907
2021-12-04T06:41:00-07:00 Denver,108.23040115356446
2021-12-04T06:42:00-07:00 Denver,107.93300155639649
2021-12-04T06:43:00-07:00 Denver,107.2557992553711
2021-12-04T06:44:00-07:00 Denver,106.41300094604492
2021-12-04T06:45:00-07:00 Denver,105.42799835205078
2021-12-04T06:46:00-07:00 Denver,104.72840133666992
2021-12-04T06:47:00-07:00 Denver,104.14760162353515
2021-12-04T06:48:00-07:00 Denver,103.62259948730468
2021-12-04T06:49:00-07:00 Denver,103.18940185546874
2021-12-04T06:50:00-07:00 Denver,103.23403567671775
2021-12-04T06:51:00-07:00 Denver,103.75452242612839
2021-12-04T06:52:00-07:00 Denver,103.78382340908051
2021-12-04T06:53:00-07:00 Denver,103.98264263629913
2021-12-04T06:54:00-07:00 Denver,104.20405700683594
2021-12-04T06:55:00-07:00 Denver,104.32078180313111
2021-12-04T06:56:00-07:00 Denver,105.26363362312317
2021-12-04T06:57:00-07:00 Denver,105.61471140861512
2021-12-04T06:58:00-07:00 Denver,106.02216531753541
2021-12-04T06:59:00-07:00 Denver,106.63813363075256
2021-12-04T07:00:00-07:00 Denver,107.59248089790344
2021-12-04T07:01:00-07:00 Denver,109.01992479324342
2021-12-04T07:02:00-07:00 Denver,110.54817449569704
2021-12-04T07:03:00-07:00 Denver,112.05936506271362
2021-12-04T07:04:00-07:00 Denver,113.46270283699036
2021-12-04T07:05:00-07:00 Denver,114.71769933700561
2021-12-04T07:06:00-07:00 Denver,113.48716903686523
2021-12-04T07:07:00-07:00 Denver,112.15698272705079
2021-12-04T07:08:00-07:00 Denver,110.66716554641724
2021-12-04T07:09:00-07:00 Denver,108.78933834075927
2021-12-04T07:10:00-07:00 Denver,106.98893270492553
2021-12-04T07:11:00-07:00 Denver,106.77429220199585
2021-12-04T07:12:00-07:00 Denver,106.35340427398683
2021-12-04T07:13:00-07:00 Denver,105.4864087677002
2021-12-04T07:14:00-07:00 Denver,104.88267066955567
2021-12-04T07:15:00-07:00 Denver,104.82825870513915
2021-12-04T07:16:00-07:00 Denver,105.442837600708
2021-12-04T07:17:00-07:00 Denver,106.03745265960693
2021-12-04T07:18:00-07:00 Denver,106.52036136627196
2021-12-04T07:19:00-07:00 Denver,107.05515396118163
2021-12-04T07:20:00-07:00 Denver,107.55902633666992
2021-12-04T07:21:00-07:00 Denver,106.70620513916016
2021-12-04T07:22:00-07:00 Denver,105.921224899292
2021-12-04T07:23:00-07:00 Denver,105.17842376708984
2021-12-04T07:24:00-07:00 Denver,104.7212084197998
2021-12-04T07:25:00-07:00 Denver,104.567329788208
2021-12-04T07:26:00-07:00 Denver,105.19124465942382
2021-12-04T07:27:00-07:00 Denver,105.65724212646484
2021-12-04T07:28:00-07:00 Denver,106.02069824218749
2021-12-04T07:29:00-07:00 Denver,106.19937156677246
2021-12-04T07:30:00-07:00 Denver,106.25607147216796
2021-12-04T07:31:00-07:00 Denver,105.27032241821288
2021-12-04T07:32:00-07:00 Denver,104.2692726135254
2021-12-04T07:33:00-07:00 Denver,103.22990264892577
2021-12-04T07:34:00-07:00 Denver,102.19149169921874
2021-12-04T07:35:00-07:00 Denver,101.21006927490234
2021-12-04T07:36:00-07:00 Denver,102.24103713989257
2021-12-04T07:37:00-07:00 Denver,103.03485214233397
2021-12-04T07:38:00-07:00 Denver,103.33542831420898
2021-12-04T07:39:00-07:00 Denver,103.68688186645508
2021-12-04T07:40:00-07:00 Denver,104.41770706176759
2021-12-04T07:41:00-07:00 Denver,102.49675216674805
2021-12-04T07:42:00-07:00 Denver,100.46529159545901
2021-12-04T07:43:00-07:00 Denver,98.4127410888672
2021-12-04T07:44:00-07:00 Denver,96.65177993774414
2021-12-04T07:45:00-07:00 Denver,95.10393905639648
2021-12-04T07:46:00-07:00 Denver,95.4810581970215
2021-12-04T07:47:00-07:00 Denver,95.59567962646486
2021-12-04T07:48:00-07:00 Denver,95.87665161132813
2021-12-04T07:49:00-07:00 Denver,95.99559204101561
2021-12-04T07:50:00-07:00 Denver,95.85833892822265
2021-12-04T07:51:00-07:00 Denver,95.37593963623047
2021-12-04T07:52:00-07:00 Denver,95.67385040283203
2021-12-04T07:53:00-07:00 Denver,95.19223922729492
2021-12-04T07:54:00-07:00 Denver,94.13153106689454
2021-12-04T07:55:00-07:00 Denver,93.60926971435546
2021-12-04T07:56:00-07:00 Denver,91.69432052612305
2021-12-04T07:57:00-07:00 Denver,89.81999786376954
2021-12-04T07:58:00-07:00 Denver,88.36842147827149
2021-12-04T07:59:00-07:00 Denver,86.70131088256835
2021-12-04T08:00:00-07:00 Denver,84.90493774414062
