Timestamp,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-05T00:28:00-07:00 Denver,-1.3569960594177246,0.14037419855594635,52.933998107910156,-1.9647769927978516,17.719999313354492,4.559008598327637
2021-12-05T00:29:00-07:00 Denver,-1.3566099405288696,2.1979209563482982E-8,52.86199951171875,-1.9486889839172363,17.809999465942383,5.341958999633789
2021-12-05T00:30:00-07:00 Denver,-1.3265819549560547,-0.025995109230279922,52.77199935913086,-1.9065810441970825,17.81999969482422,4.921402931213379
2021-12-05T00:31:00-07:00 Denver,-1.325350046157837,-0.08838344365358353,52.77199935913086,-1.869264006614685,17.709999084472656,3.914752244949341
2021-12-05T00:32:00-07:00 Denver,-1.3488490581512451,-0.24435429275035858,52.880001068115234,-1.8470940589904785,17.510000228881836,4.894558906555176
2021-12-05T00:33:00-07:00 Denver,-1.368651032447815,-0.43151938915252686,53.150001525878906,-1.817559003829956,17.299999237060547,5.7893595695495605
2021-12-05T00:34:00-07:00 Denver,-1.4012340307235718,-0.4731135964393616,53.2760009765625,-1.798354983329773,17.219999313354492,4.726783752441406
2021-12-05T00:35:00-07:00 Denver,-1.4358739852905273,-0.5251051187515259,53.33000183105469,-1.758254051208496,17.149999618530273,3.5232770442962646
2021-12-05T00:36:00-07:00 Denver,-1.4731249809265137,-0.4679166078567505,53.402000427246094,-1.786628007888794,17.110000610351562,3.1877269744873047
2021-12-05T00:37:00-07:00 Denver,-1.4991949796676636,-0.33274030685424805,53.402000427246094,-1.80144202709198,17.139999389648438,2.937182664871216
2021-12-05T00:38:00-07:00 Denver,-1.499495029449463,-0.3535363972187042,53.38399887084961,-1.8237340450286865,17.139999389648438,3.4964330196380615
2021-12-05T00:39:00-07:00 Denver,-1.5155450105667114,-0.3691334128379822,53.36600112915039,-1.834733009338379,17.18000030517578,4.138452529907227
2021-12-05T00:40:00-07:00 Denver,-1.5230289697647095,-0.41072380542755127,53.347999572753906,-1.8181049823760986,17.200000762939453,4.474002838134766
2021-12-05T00:41:00-07:00 Denver,-1.525583028793335,-0.4679121971130371,53.33000183105469,-1.831488013267517,17.149999618530273,4.697702884674072
2021-12-05T00:42:00-07:00 Denver,-1.5125590562820435,-0.525100588798523,53.3120002746582,-1.8288060426712036,17.139999389648438,3.7201333045959473
2021-12-05T00:43:00-07:00 Denver,-1.5059820413589478,-0.38992661237716675,53.29399871826172,-1.8274049758911133,17.18000030517578,2.8812577724456787
2021-12-05T00:44:00-07:00 Denver,-1.5143810510635376,-0.29114529490470886,53.257999420166016,-1.909919023513794,17.200000762939453,2.937182664871216
2021-12-05T00:45:00-07:00 Denver,-1.5073230266571045,-0.22355790436267853,53.257999420166016,-1.9513169527053833,17.229999542236328,4.726783752441406
2021-12-05T00:46:00-07:00 Denver,-1.5144590139389038,-0.15077120065689087,53.20399856567383,-1.9555840492248535,17.260000228881836,2.937182664871216
2021-12-05T00:47:00-07:00 Denver,-1.5413570404052734,-0.05718912184238434,53.20399856567383,-1.9633100032806396,17.260000228881836,1.677751064300537
2021-12-05T00:48:00-07:00 Denver,-1.5444519519805908,0.015597050078213215,53.18600082397461,-2.0070760250091553,17.280000686645508,2.37793231010437
2021-12-05T00:49:00-07:00 Denver,-1.5344200134277344,0.01039803959429264,53.11399841308594,-2.004815101623535,17.350000381469727,4.865478038787842
2021-12-05T00:50:00-07:00 Denver,-1.5013550519943237,-0.0831843763589859,52.987998962402344,-1.9598989486694336,17.3799991607666,3.8029022216796875
2021-12-05T00:51:00-07:00 Denver,-1.4888019561767578,-0.14037370681762695,52.95199966430664,-1.9639430046081543,17.3700008392334,3.2168078422546387
2021-12-05T00:52:00-07:00 Denver,-1.4450520277023315,-0.11957769840955734,52.933998107910156,-1.9751379489898682,17.350000381469727,1.1856107711791992
2021-12-05T00:53:00-07:00 Denver,-1.446655035018921,-0.11437869817018509,52.970001220703125,-1.9813450574874878,17.25,2.964026689529419
2021-12-05T00:54:00-07:00 Denver,-1.446179986000061,-0.10917969793081284,53.11399841308594,-1.9793349504470825,17.209999084472656,3.4114270210266113
2021-12-05T00:55:00-07:00 Denver,-1.4718749523162842,-0.10917969793081284,53.167999267578125,-1.9694340229034424,17.200000762939453,3.608283281326294
2021-12-05T00:56:00-07:00 Denver,-1.4813029766082764,-0.10398069769144058,53.22200012207031,-1.987650990486145,17.139999389648438,1.879081130027771
2021-12-05T00:57:00-07:00 Denver,-1.4775660037994385,-0.08838360011577606,53.2400016784668,-1.986538052558899,17.110000610351562,3.691052198410034
2021-12-05T00:58:00-07:00 Denver,-1.4761309623718262,-0.10917980223894119,53.22200012207031,-1.9954249858856201,17.25,4.865478038787842
2021-12-05T00:59:00-07:00 Denver,-1.4531309604644775,-0.08838400989770889,52.880001068115234,-2.0015480518341064,17.540000915527344,4.529927730560303
2021-12-05T01:00:00-07:00 Denver,-1.4242119789123535,-0.22355949878692627,52.70000076293945,-1.9667730331420898,17.5,2.6396615505218506
2021-12-05T01:01:00-07:00 Denver,-1.443498969078064,-0.14557360112667084,52.84400177001953,-1.9634850025177002,17.209999084472656,0
2021-12-05T01:02:00-07:00 Denver,-1.482956051826477,-0.020796209573745728,53.18600082397461,-1.9679620265960693,16.889999389648438,0
2021-12-05T01:03:00-07:00 Denver,-1.522441029548645,-0.005199030041694641,53.347999572753906,-1.9850349426269531,16.709999084472656,0
2021-12-05T01:04:00-07:00 Denver,-1.558817982673645,0,53.4379997253418,-2.0062971115112305,16.68000030517578,0
2021-12-05T01:05:00-07:00 Denver,-1.5872819423675537,0.005199053790420294,53.4739990234375,-1.995859980583191,16.65999984741211,0
2021-12-05T01:06:00-07:00 Denver,-1.601349949836731,0,53.54600143432617,-1.982213020324707,16.770000457763672,2.8253326416015625
2021-12-05T01:07:00-07:00 Denver,-1.6028209924697876,-0.16636879742145538,53.599998474121094,-1.9253970384597778,16.739999771118164,4.838634014129639
2021-12-05T01:08:00-07:00 Denver,-1.5973279476165771,-0.5614930987358093,53.56399917602539,-1.8856890201568604,16.8799991607666,6.03990364074707
2021-12-05T01:09:00-07:00 Denver,-1.5822850465774536,-0.8266432881355286,53.4379997253418,-1.8481040000915527,17.010000228881836,5.4247283935546875
2021-12-05T01:10:00-07:00 Denver,-1.5749050378799438,-0.8682358860969543,53.402000427246094,-1.8152899742126465,17.010000228881836,4.026602268218994
2021-12-05T01:11:00-07:00 Denver,-1.5982890129089355,-0.811047375202179,53.52799987792969,-1.813467025756836,16.829999923706055,3.355502128601074
2021-12-05T01:12:00-07:00 Denver,-1.6082079410552979,-0.6862713098526001,53.689998626708984,-1.8140629529953003,16.829999923706055,2.628476619720459
2021-12-05T01:13:00-07:00 Denver,-1.6259750127792358,-0.343135803937912,53.56399917602539,-1.8840559720993042,17.049999237060547,3.8319833278656006
2021-12-05T01:14:00-07:00 Denver,-1.6159549951553345,-0.015597090125083923,53.257999420166016,-1.903818964958191,17.309999465942383,3.970677375793457
2021-12-05T01:15:00-07:00 Denver,-1.6029870510101318,0.020796120166778564,52.89799880981445,-1.8980439901351929,17.200000762939453,3.664208173751831
2021-12-05T01:16:00-07:00 Denver,-1.5580140352249146,-0.3379364013671875,52.80799865722656,-1.8648560047149658,16.8700008392334,4.362152576446533
2021-12-05T01:17:00-07:00 Denver,-1.5217870473861694,-0.5926874279975891,52.880001068115234,-1.843729019165039,16.920000076293945,3.970677375793457
2021-12-05T01:18:00-07:00 Denver,-1.5208200216293335,-0.5666928887367249,52.91600036621094,-1.8624939918518066,16.75,2.7022976875305176
2021-12-05T01:19:00-07:00 Denver,-1.5602329969406128,-0.3067418038845062,53.00600051879883,-1.9518510103225708,16.579999923706055,2.326481342315674
2021-12-05T01:20:00-07:00 Denver,-1.6063439846038818,-0.06238802149891853,53.2760009765625,-2.0230660438537598,16.389999389648438,3.384582996368408
2021-12-05T01:21:00-07:00 Denver,-1.617845058441162,0.03639306128025055,53.41999816894531,-2.095896005630493,16.489999771118164,3.4114270210266113
2021-12-05T01:22:00-07:00 Denver,-1.596060037612915,0.10398049652576447,53.38399887084961,-2.1660521030426025,16.809999465942383,4.391233444213867
2021-12-05T01:23:00-07:00 Denver,-1.5414190292358398,0.14037400484085083,53.20399856567383,-2.1930580139160156,17.170000076293945,2.662031650543213
2021-12-05T01:24:00-07:00 Denver,-1.499398946762085,0.1507727950811386,52.95199966430664,-2.1964399814605713,16.989999771118164,2.348851442337036
2021-12-05T01:25:00-07:00 Denver,-1.5147980451583862,0.09878209978342056,53.167999267578125,-2.1423590183258057,16.440000534057617,0.17896011471748352
2021-12-05T01:26:00-07:00 Denver,-1.5504579544067383,0.03639340028166771,53.402000427246094,-2.075685977935791,16.389999389648438,0
2021-12-05T01:27:00-07:00 Denver,-1.5877759456634521,0.02079630084335804,53.61800003051758,-2.031799077987671,16.15999984741211,0
2021-12-05T01:28:00-07:00 Denver,-1.6226470470428467,0.08838451653718948,53.74399948120117,-2.005290985107422,15.930000305175781,0
2021-12-05T01:29:00-07:00 Denver,-1.608214020729065,0.09878271073102951,53.94200134277344,-2.0178310871124268,15.8100004196167,0
2021-12-05T01:30:00-07:00 Denver,-1.5679889917373657,0.06238897144794464,54.08599853515625,-2.0385899543762207,16.229999542236328,0
2021-12-05T01:31:00-07:00 Denver,-1.5251020193099976,-0.22875919938087463,53.79800033569336,-2.0403618812561035,16.6200008392334,3.0937728881835938
2021-12-05T01:32:00-07:00 Denver,-1.5157749652862549,-0.3483377993106842,53.70800018310547,-2.017529010772705,16.479999542236328,3.1049578189849854
2021-12-05T01:33:00-07:00 Denver,-1.5499730110168457,-0.6186890006065369,53.79800033569336,-1.988798975944519,16.309999465942383,3.664208173751831
2021-12-05T01:34:00-07:00 Denver,-1.6058930158615112,-0.8318474292755127,53.99599838256836,-1.9834309816360474,16.170000076293945,4.697702884674072
2021-12-05T01:35:00-07:00 Denver,-1.6530280113220215,-1.0190119743347168,54.26599884033203,-1.9525940418243408,15.930000305175781,6.4604597091674805
2021-12-05T01:36:00-07:00 Denver,-1.6630209684371948,-0.9098321199417114,54.301998138427734,-1.9556020498275757,16.100000381469727,5.480653285980225
2021-12-05T01:37:00-07:00 Denver,-1.6596529483795166,-0.691470205783844,54.03200149536133,-1.9634610414505005,16.219999313354492,4.753627777099609
2021-12-05T01:38:00-07:00 Denver,-1.66913902759552,-0.6758726835250854,53.92399978637695,-1.9793659448623657,15.869999885559082,1.923821210861206
2021-12-05T01:39:00-07:00 Denver,-1.6995569467544556,-0.613484799861908,54.284000396728516,-1.9597209692001343,15.470000267028809,0.3802902400493622
2021-12-05T01:40:00-07:00 Denver,-1.7473249435424805,-0.5199027061462402,54.59000015258789,-1.952286958694458,15.449999809265137,3.019951820373535
2021-12-05T01:41:00-07:00 Denver,-1.7444870471954346,-0.43671900033950806,54.64400100708008,-1.966953992843628,15.529999732971191,6.013059616088867
2021-12-05T01:42:00-07:00 Denver,-1.7016559839248657,0.05199052020907402,54.26599884033203,-2.0230209827423096,15.890000343322754,6.7960100173950195
2021-12-05T01:43:00-07:00 Denver,-1.618904948234558,0.29114681482315063,53.83399963378906,-2.0285890102386475,16.079999923706055,6.907860279083252
2021-12-05T01:44:00-07:00 Denver,-1.5534160137176514,0.280748188495636,53.61800003051758,-2.0148239135742188,16.25,6.516385078430176
2021-12-05T01:45:00-07:00 Denver,-1.4840810298919678,0.057189300656318665,53.29399871826172,-2.0014169216156006,16.479999542236328,5.928053379058838
2021-12-05T01:46:00-07:00 Denver,-1.4174150228500366,0.2703495919704437,52.91600036621094,-1.9960060119628906,16.600000381469727,7.634885787963867
2021-12-05T01:47:00-07:00 Denver,-1.385475993156433,0.11957769840955734,52.84400177001953,-1.9662920236587524,16.329999923706055,7.8026604652404785
2021-12-05T01:48:00-07:00 Denver,-1.3670109510421753,0.02079612948000431,52.89799880981445,-1.9522579908370972,16.049999237060547,8.08228588104248
2021-12-05T01:49:00-07:00 Denver,-1.3476920127868652,-0.025995170697569847,53.11399841308594,-1.8902640342712402,15.90999984741211,8.780230522155762
2021-12-05T01:50:00-07:00 Denver,-1.3376630544662476,0.025995180010795593,53.060001373291016,-1.879364013671875,16.389999389648438,8.053204536437988
2021-12-05T01:51:00-07:00 Denver,-1.3282910585403442,0.187165305018425,52.75400161743164,-1.895799994468689,16.81999969482422,7.102479457855225
2021-12-05T01:52:00-07:00 Denver,-1.314916968345642,0.28074800968170166,52.358001708984375,-1.9155910015106201,16.989999771118164,7.4380292892456055
2021-12-05T01:53:00-07:00 Denver,-1.2967350482940674,0.046791329979896545,52.0880012512207,-1.9026199579238892,17.100000381469727,6.740085124969482
2021-12-05T01:54:00-07:00 Denver,-1.3083460330963135,-0.06758762896060944,51.96200180053711,-1.9063479900360107,17.059999465942383,6.851934909820557
2021-12-05T01:55:00-07:00 Denver,-1.3316479921340942,-0.395126610994339,51.88999938964844,-1.8737720251083374,16.979999542236328,6.62823486328125
2021-12-05T01:56:00-07:00 Denver,-1.3572020530700684,-0.5251010060310364,51.88999938964844,-1.823654055595398,16.979999542236328,6.711004257202148
2021-12-05T01:57:00-07:00 Denver,-1.3672150373458862,-0.0519900806248188,51.69200134277344,-1.855774998664856,17.700000762939453,7.355260372161865
2021-12-05T01:58:00-07:00 Denver,-1.3340320587158203,0.5458971261978149,51.097999572753906,-1.9216029644012451,18.75,7.046554088592529
2021-12-05T01:59:00-07:00 Denver,-1.2718709707260132,0.9046301245689392,50.50400161743164,-1.9809139966964722,19.360000610351562,6.375453948974609
2021-12-05T02:00:00-07:00 Denver,-1.1884280443191528,0.9722192883491516,50.09000015258789,-1.993703007698059,19.670000076293945,5.4538092613220215
2021-12-05T02:01:00-07:00 Denver,-1.130568027496338,0.9358289837837219,49.801998138427734,-1.9807649850845337,19.959999084472656,5.536578178405762
2021-12-05T02:02:00-07:00 Denver,-1.11741304397583,0.7486628890037537,49.58599853515625,-1.937067985534668,20.06999969482422,5.760278224945068
2021-12-05T02:03:00-07:00 Denver,-1.113090991973877,0.37433189153671265,49.54999923706055,-1.8748719692230225,19.979999542236328,5.592503547668457
2021-12-05T02:04:00-07:00 Denver,-1.1672519445419312,0.015597210265696049,49.67599868774414,-1.7876780033111572,19.860000610351562,5.118258953094482
2021-12-05T02:05:00-07:00 Denver,-1.2416720390319824,-0.33793920278549194,50,-1.7311140298843384,19.510000228881836,5.033253192901611
2021-12-05T02:06:00-07:00 Denver,-1.305582046508789,-0.41592490673065186,50.25199890136719,-1.7583340406417847,19.329999923706055,5.565659523010254
2021-12-05T02:07:00-07:00 Denver,-1.3536759614944458,-0.45751720666885376,50.28799819946289,-1.8085789680480957,19.329999923706055,5.312878131866455
2021-12-05T02:08:00-07:00 Denver,-1.4093129634857178,-0.46791499853134155,50.27000045776367,-1.836753010749817,19.229999542236328,5.312878131866455
2021-12-05T02:09:00-07:00 Denver,-1.4298820495605469,-0.40552619099617004,50.305999755859375,-1.8724130392074585,19.079999923706055,5.677509307861328
2021-12-05T02:10:00-07:00 Denver,-1.4102389812469482,-0.15597160160541534,50.32400131225586,-1.9248909950256348,19.139999389648438,5.677509307861328
2021-12-05T02:11:00-07:00 Denver,-1.4050079584121704,-0.005199050065129995,50.27000045776367,-1.9608969688415527,19.09000015258789,4.782708644866943
2021-12-05T02:12:00-07:00 Denver,-1.4036970138549805,-0.05199069902300835,50.28799819946289,-1.960463047027588,19.110000610351562,4.306227684020996
2021-12-05T02:13:00-07:00 Denver,-1.4323270320892334,-0.2703514099121094,50.52199935913086,-1.9462130069732666,18.829999923706055,4.921402931213379
2021-12-05T02:14:00-07:00 Denver,-1.4644839763641357,-0.3795301020145416,50.84600067138672,-1.9328759908676147,18.5,5.201028347015381
2021-12-05T02:15:00-07:00 Denver,-1.476307988166809,-0.49910810589790344,51.08000183105469,-1.8880560398101807,18.049999237060547,4.921402931213379
2021-12-05T02:16:00-07:00 Denver,-1.5291049480438232,-0.5770937204360962,51.349998474121094,-1.8569819927215576,17.709999084472656,4.697702884674072
2021-12-05T02:17:00-07:00 Denver,-1.5892640352249146,-0.6966717839241028,51.512001037597656,-1.8524190187454224,17.43000030517578,4.726783752441406
2021-12-05T02:18:00-07:00 Denver,-1.6326650381088257,-0.8578420877456665,51.709999084472656,-1.84641695022583,17.100000381469727,3.8879082202911377
2021-12-05T02:19:00-07:00 Denver,-1.7032569646835327,-1.0138130187988281,51.83599853515625,-1.8122520446777344,16.8799991607666,3.328658103942871
2021-12-05T02:20:00-07:00 Denver,-1.7096350193023682,-0.8006526231765747,51.83599853515625,-1.8300009965896606,17.65999984741211,4.0825276374816895
2021-12-05T02:21:00-07:00 Denver,-1.6713260412216187,-0.18196649849414825,51.0620002746582,-1.917796015739441,18.950000762939453,4.977327823638916
2021-12-05T02:22:00-07:00 Denver,-1.5771729946136475,0.2755492925643921,50.198001861572266,-2.074695110321045,19.309999465942383,3.608283281326294
2021-12-05T02:23:00-07:00 Denver,-1.4804329872131348,0.4367195963859558,49.67599868774414,-2.1089000701904297,19.440000534057617,3.384582996368408
2021-12-05T02:24:00-07:00 Denver,-1.413944959640503,0.42632150650024414,49.54999923706055,-2.104440927505493,19.219999313354492,3.635127067565918
2021-12-05T02:25:00-07:00 Denver,-1.367859959602356,0.32753971219062805,49.54999923706055,-2.0560600757598877,18.760000228881836,4.194377422332764
2021-12-05T02:26:00-07:00 Denver,-1.3570599555969238,0.08318468928337097,49.71200180053711,-2.007481098175049,18.639999389648438,4.838634014129639
2021-12-05T02:27:00-07:00 Denver,-1.3761210441589355,-0.233957901597023,50.0359992980957,-1.9709739685058594,18.40999984741211,5.174184322357178
2021-12-05T02:28:00-07:00 Denver,-1.4040930271148682,-0.4107258915901184,50.25199890136719,-1.9710439443588257,18.399999618530273,4.5030837059021
2021-12-05T02:29:00-07:00 Denver,-1.4588940143585205,-0.504308819770813,50.36000061035156,-1.9237430095672607,17.969999313354492,3.2168078422546387
2021-12-05T02:30:00-07:00 Denver,-1.5019090175628662,-0.45231789350509644,50.52199935913086,-1.882781982421875,17.3799991607666,1.4316809177398682
2021-12-05T02:31:00-07:00 Denver,-1.584557056427002,-0.41592440009117126,50.827999114990234,-1.877120018005371,17.010000228881836,0
2021-12-05T02:32:00-07:00 Denver,-1.6411470174789429,-0.41592419147491455,51.13399887084961,-1.8645100593566895,16.610000610351562,0.3802902400493622
2021-12-05T02:33:00-07:00 Denver,-1.715512990951538,-0.38992878794670105,51.566001892089844,-1.8904509544372559,16.600000381469727,2.322007417678833
2021-12-05T02:34:00-07:00 Denver,-1.746116042137146,-0.36393260955810547,51.79999923706055,-1.8976860046386719,16.530000686645508,1.386940836906433
2021-12-05T02:35:00-07:00 Denver,-1.7835110425949097,-0.4159221947193146,52.01599884033203,-1.8908090591430664,16.06999969482422,1.4093108177185059
2021-12-05T02:36:00-07:00 Denver,-1.752174973487854,-0.37952920794487,52.268001556396484,-1.8852699995040894,16.639999389648438,1.8567111492156982
2021-12-05T02:37:00-07:00 Denver,-1.7224669456481934,-0.17156760394573212,51.90800094604492,-1.957463026046753,17.309999465942383,2.993107795715332
2021-12-05T02:38:00-07:00 Denver,-1.6586159467697144,0.005199011880904436,51.11600112915039,-2.037194013595581,17.65999984741211,1.096130609512329
2021-12-05T02:39:00-07:00 Denver,-1.596243977546692,0,50.720001220703125,-2.0467588901519775,16.889999389648438,0.917170524597168
2021-12-05T02:40:00-07:00 Denver,-1.546589970588684,-0.005198970902711153,50.827999114990234,-2.0092060565948486,16.600000381469727,1.5659009218215942
2021-12-05T02:41:00-07:00 Denver,-1.5097509622573853,-0.10917879641056061,51.007999420166016,-1.9427119493484497,16.079999923706055,2.1475212574005127
2021-12-05T02:42:00-07:00 Denver,-1.4761099815368652,-0.23915380239486694,51.36800003051758,-1.9012149572372437,16.09000015258789,4.641777992248535
2021-12-05T02:43:00-07:00 Denver,-1.5263190269470215,-0.2183580994606018,51.45800018310547,-1.8755860328674316,16.34000015258789,3.333132028579712
2021-12-05T02:44:00-07:00 Denver,-1.5566890239715576,-0.3015424907207489,51.439998626708984,-1.8653149604797363,16.190000534057617,1.3198307752609253
2021-12-05T02:45:00-07:00 Denver,-1.5949820280075073,-0.40552300214767456,51.529998779296875,-1.7979480028152466,15.8100004196167,3.664208173751831
2021-12-05T02:46:00-07:00 Denver,-1.621399998664856,-0.42112040519714355,51.90800094604492,-1.7643489837646484,15.300000190734863,3.691052198410034
2021-12-05T02:47:00-07:00 Denver,-1.6498680114746094,-0.4159215986728668,52.39400100708008,-1.7035820484161377,15.029999732971191,0.13422007858753204
2021-12-05T02:48:00-07:00 Denver,-1.6862419843673706,-0.2859463095664978,52.933998107910156,-1.73192298412323,14.140000343322754,4.295042514801025
2021-12-05T02:49:00-07:00 Denver,-1.7126719951629639,-0.8214493989944458,53.63600158691406,-1.7054250240325928,13.75,5.704353332519531
2021-12-05T02:50:00-07:00 Denver,-1.7331269979476929,-1.0450069904327393,54.40999984741211,-1.6489909887313843,13.270000457763672,4.111608505249023
2021-12-05T02:51:00-07:00 Denver,-1.825639009475708,-0.868237316608429,54.895999908447266,-1.6438510417938232,13.149999618530273,0
2021-12-05T02:52:00-07:00 Denver,-1.886330008506775,-0.6238834857940674,55.11199951171875,-1.6075439453125,13.109999656677246,0.7382104396820068
2021-12-05T02:53:00-07:00 Denver,-1.9536919593811035,-0.7486605048179626,55.38199996948242,-1.5861010551452637,12.989999771118164,3.333132028579712
2021-12-05T02:54:00-07:00 Denver,-1.9762250185012817,-1.2061749696731567,55.6879997253418,-1.603147029876709,13.100000381469727,5.901209354400635
2021-12-05T02:55:00-07:00 Denver,-1.954327940940857,-1.1593849658966064,55.77799987792969,-1.644116997718811,13.260000228881836,3.0087668895721436
2021-12-05T02:56:00-07:00 Denver,-1.9392789602279663,-1.0502049922943115,55.6879997253418,-1.7449090480804443,13.4399995803833,5.312878131866455
2021-12-05T02:57:00-07:00 Denver,-1.9322079420089722,-1.1281919479370117,55.652000427246094,-1.813812017440796,13.5600004196167,3.7760581970214844
2021-12-05T02:58:00-07:00 Denver,-1.9063650369644165,-1.0762050151824951,55.70600128173828,-1.845600962638855,13.529999732971191,4.977327823638916
2021-12-05T02:59:00-07:00 Denver,-1.8653229475021362,-0.9306309819221497,55.7239990234375,-1.8821020126342773,13.59000015258789,5.509734153747559
2021-12-05T03:00:00-07:00 Denver,-1.8463129997253418,-0.9618250131607056,55.6879997253418,-1.8832800388336182,13.529999732971191,8.25006103515625
2021-12-05T03:01:00-07:00 Denver,-1.808374047279358,-1.0710049867630005,55.7599983215332,-1.8385529518127441,13.579999923706055,10.010581016540527
2021-12-05T03:02:00-07:00 Denver,-1.7468990087509155,-1.0398099422454834,55.742000579833984,-1.8615529537200928,13.680000305175781,6.319528579711914
2021-12-05T03:03:00-07:00 Denver,-1.7251909971237183,-1.0190140008926392,55.6879997253418,-1.9003159999847412,13.8100004196167,8.668379783630371
2021-12-05T03:04:00-07:00 Denver,-1.7112720012664795,-1.2165770530700684,55.77799987792969,-1.8960139751434326,13.779999732971191,10.484825134277344
2021-12-05T03:05:00-07:00 Denver,-1.6881769895553589,-1.3933449983596802,55.99399948120117,-1.8462350368499756,13.800000190734863,7.690810680389404
2021-12-05T03:06:00-07:00 Denver,-1.6890759468078613,-1.2529720067977905,56.15599822998047,-1.851004958152771,13.779999732971191,7.0756354331970215
2021-12-05T03:07:00-07:00 Denver,-1.6936240196228027,-1.258173942565918,56.33599853515625,-1.86074697971344,13.770000457763672,10.375212669372559
