Timestamp,Synthetic Weather Station Dew Point Temperature,Synthetic Weather Station Diffuse Horizontal Irradiance,Synthetic Weather Station Direct Normal Irradiance,Synthetic Weather Station Dry Bulb Temperature,Synthetic Weather Station Global Horizontal Irradiance,Synthetic Weather Station Relative Humidity,Synthetic Weather Station Wind Speed
2021-12-07T01:11:00-07:00 Denver,16.82885089461427,-1.3018629550933838,0.20796340703964233,43.37419891357422,-1.8231359720230103,31.219999313354492,3.970677375793457
2021-12-07T01:12:00-07:00 Denver,16.775337731776137,-1.2890089750289917,0.3951306939125061,43.03219985961914,-1.8921500444412231,31.549999237060547,4.1675333976745605
2021-12-07T01:13:00-07:00 Denver,16.658959299829615,-1.2503910064697266,0.42632460594177246,42.69559860229492,-1.9301190376281738,31.780000686645508,4.279383659362793
2021-12-07T01:14:00-07:00 Denver,16.64708440735747,-1.2347040176391602,0.47311580181121826,42.234798431396484,-1.9729039669036865,32.33000183105469,3.8319833278656006
2021-12-07T01:15:00-07:00 Denver,16.5874967929875,-1.2257800102233887,0.5614995956420898,41.97560119628906,-1.9968160390853882,32.560001373291016,3.943833351135254
2021-12-07T01:16:00-07:00 Denver,16.4611466768738,-1.2061729431152344,0.5874944925308228,41.67319869995117,-1.9722729921340942,32.7400016784668,3.5232770442962646
2021-12-07T01:17:00-07:00 Denver,16.41148483658583,-1.2084729671478271,0.457518994808197,41.58679962158203,-1.9264589548110962,32.77000045776367,4.5030837059021
2021-12-07T01:18:00-07:00 Denver,16.336866052601483,-1.1942050457000732,0.4107274115085602,41.5796012878418,-1.8589249849319458,32.65999984741211,5.312878131866455
2021-12-07T01:19:00-07:00 Denver,16.260884404671962,-1.1833319664001465,0.2547546923160553,41.642601013183594,-1.8024100065231323,32.459999084472656,5.118258953094482
2021-12-07T01:20:00-07:00 Denver,16.311555291030974,-1.195570945739746,0.12997719645500183,41.714599609375,-1.7768549919128418,32.45000076293945,3.4405081272125244
2021-12-07T01:21:00-07:00 Denver,16.29161179755087,-1.2150650024414062,0.09878277033567429,41.68939971923828,-1.7352479696273804,32.45000076293945,3.943833351135254
2021-12-07T01:22:00-07:00 Denver,16.310120868638755,-1.2281229496002197,0.12997759878635406,41.65700149536133,-1.7560490369796753,32.52000045776367,4.529927730560303
2021-12-07T01:23:00-07:00 Denver,16.336292178153617,-1.2450380325317383,0.14557449519634247,41.58679962158203,-1.7851409912109375,32.650001525878906,4.782708644866943
2021-12-07T01:24:00-07:00 Denver,16.348411404315783,-1.2732189893722534,0.010398180224001408,41.49140167236328,-1.797206997871399,32.790000915527344,3.99975848197937
2021-12-07T01:25:00-07:00 Denver,16.365726519795878,-1.2939120531082153,-0.07278741896152496,41.489601135253906,-1.8030949831008911,32.81999969482422,0.15659008920192719
2021-12-07T01:26:00-07:00 Denver,16.347056539087696,-1.3354129791259766,-0.062389079481363297,41.64799880981445,-1.787451982498169,32.59000015258789,0
2021-12-07T01:27:00-07:00 Denver,16.34861864203389,-1.374271035194397,-0.010398180224001408,41.921600341796875,-1.7740800380706787,32.25,1.6553809642791748
2021-12-07T01:28:00-07:00 Denver,16.3347244125862,-1.3982529640197754,-0.06758829951286316,42.21139907836914,-1.7688790559768677,31.8700008392334,3.99975848197937
2021-12-07T01:29:00-07:00 Denver,16.357119208220972,-1.407992959022522,-0.21836179494857788,42.39500045776367,-1.7850019931793213,31.68000030517578,4.529927730560303
2021-12-07T01:30:00-07:00 Denver,16.59231824325829,-1.3988579511642456,-0.4211269021034241,42.439998626708984,-1.7348289489746094,31.989999771118164,4.8095526695251465
2021-12-07T01:31:00-07:00 Denver,16.56858568110628,-1.4032020568847656,-0.5251094102859497,42.73699951171875,-1.7262909412384033,31.59000015258789,3.943833351135254
2021-12-07T01:32:00-07:00 Denver,16.71294049436371,-1.391679048538208,-0.5199112296104431,42.837799072265625,-1.742311954498291,31.690000534057617,3.914752244949341
2021-12-07T01:33:00-07:00 Denver,16.727985078584965,-1.3784470558166504,-0.4679192006587982,42.90620040893555,-1.739434003829956,31.6299991607666,4.138452529907227
2021-12-07T01:34:00-07:00 Denver,16.826037820333003,-1.3642480373382568,-0.4835158884525299,42.8828010559082,-1.743520975112915,31.809999465942383,3.7201333045959473
2021-12-07T01:35:00-07:00 Denver,16.868890013388597,-1.3523329496383667,-0.37433430552482605,42.7333984375,-1.7442209720611572,32.060001373291016,3.4673521518707275
2021-12-07T01:36:00-07:00 Denver,16.843259450825286,-1.343163013458252,-0.20276419818401337,42.60380172729492,-1.7632060050964355,32.18000030517578,3.272732973098755
2021-12-07T01:37:00-07:00 Denver,16.863477728594972,-1.3304569721221924,-0.14557430148124695,42.524600982666016,-1.767106056213379,32.310001373291016,3.355502128601074
2021-12-07T01:38:00-07:00 Denver,16.939454697023468,-1.3204480409622192,-0.16637100279331207,42.4364013671875,-1.7420660257339478,32.540000915527344,3.691052198410034
2021-12-07T01:39:00-07:00 Denver,16.8422249046393,-1.3084559440612793,-0.41592681407928467,42.51380157470703,-1.7364039421081543,32.290000915527344,5.1451029777526855
2021-12-07T01:40:00-07:00 Denver,16.863974349647656,-1.3192590475082397,-0.8994436264038086,42.88999938964844,-1.6544820070266724,31.860000610351562,6.851934909820557
2021-12-07T01:41:00-07:00 Denver,16.93377711125027,-1.3497240543365479,-1.1178100109100342,43.10960006713867,-1.6340969800949097,31.700000762939453,6.1249098777771
2021-12-07T01:42:00-07:00 Denver,16.975375954180326,-1.3678849935531616,-1.1542049646377563,43.2859992980957,-1.6242790222167969,31.549999237060547,5.397884368896484
2021-12-07T01:43:00-07:00 Denver,16.99208703343402,-1.4087120294570923,-0.9722350835800171,43.40660095214844,-1.6064460277557373,31.43000030517578,3.970677375793457
2021-12-07T01:44:00-07:00 Denver,17.00768176976439,-1.4469419717788696,-0.878649115562439,43.42639923095703,-1.605064034461975,31.43000030517578,4.391233444213867
2021-12-07T01:45:00-07:00 Denver,17.053406930329135,-1.4611669778823853,-0.7122789025306702,43.42639923095703,-1.6379530429840088,31.5,3.7760581970214844
2021-12-07T01:46:00-07:00 Denver,17.08251693156248,-1.4618200063705444,-0.46792080998420715,43.372398376464844,-1.673941969871521,31.610000610351562,3.5523581504821777
2021-12-07T01:47:00-07:00 Denver,17.110756585395556,-1.4650499820709229,-0.3535403907299042,43.367000579833984,-1.7052539587020874,31.65999984741211,6.4313788414001465
2021-12-07T01:48:00-07:00 Denver,17.08252717999496,-1.4501310586929321,-0.7434753775596619,43.72159957885742,-1.6725200414657593,31.190000534057617,8.276905059814453
2021-12-07T01:49:00-07:00 Denver,17.219662351650623,-1.438642978668213,-1.1801999807357788,44.072601318359375,-1.6122980117797852,30.979999542236328,7.467110633850098
2021-12-07T01:50:00-07:00 Denver,17.24009929850975,-1.4500490427017212,-1.2633839845657349,44.35340118408203,-1.5497920513153076,30.68000030517578,6.572309970855713
2021-12-07T01:51:00-07:00 Denver,17.36497343612596,-1.4627139568328857,-1.3257700204849243,44.63240051269531,-1.5764989852905273,30.540000915527344,10.708525657653809
2021-12-07T01:52:00-07:00 Denver,17.429437823936457,-1.4720180034637451,-1.6897039413452148,44.95640182495117,-1.5081119537353516,30.260000228881836,11.267775535583496
2021-12-07T01:53:00-07:00 Denver,17.51361104750793,-1.4745479822158813,-1.7624900341033936,45.27320098876953,-1.459365963935852,30.020000457763672,14.95882797241211
2021-12-07T01:54:00-07:00 Denver,17.56885750090956,-1.4509600400924683,-1.8560709953308105,45.43159866333008,-1.4130439758300781,29.920000076293945,13.113302230834961
2021-12-07T01:55:00-07:00 Denver,17.610010044961466,-1.4419059753417969,-1.6897039413452148,45.501800537109375,-1.402277946472168,29.899999618530273,9.701874732971191
2021-12-07T01:56:00-07:00 Denver,17.689184302584323,-1.4371659755706787,-1.2997740507125854,45.47119903564453,-1.420685052871704,30.049999237060547,8.109129905700684
2021-12-07T01:57:00-07:00 Denver,17.723364162068542,-1.4655319452285767,-0.7642682194709778,45.25339889526367,-1.5194180011749268,30.350000381469727,6.851934909820557
2021-12-07T01:58:00-07:00 Denver,17.66349590239011,-1.4509589672088623,-0.3223438858985901,44.95280075073242,-1.6230080127716064,30.610000610351562,6.599153995513916
2021-12-07T01:59:00-07:00 Denver,17.650188128402664,-1.426941990852356,-0.051990918815135956,44.816001892089844,-1.6816420555114746,30.75,7.270254135131836
2021-12-07T02:00:00-07:00 Denver,17.68061849654701,-1.3975809812545776,0,44.684600830078125,-1.7588880062103271,30.950000762939453,6.822854042053223
2021-12-07T02:01:00-07:00 Denver,17.64216817621436,-1.3557649850845337,0.12477830052375793,44.492000579833984,-1.7412159442901611,31.1200008392334,5.95713472366333
2021-12-07T02:02:00-07:00 Denver,17.66803080197904,-1.3232929706573486,0.2027646005153656,44.356998443603516,-1.8006290197372437,31.31999969482422,4.726783752441406
2021-12-07T02:03:00-07:00 Denver,17.677220620585075,-1.3007819652557373,0.218361496925354,44.13560104370117,-1.814268946647644,31.600000381469727,6.599153995513916
2021-12-07T02:04:00-07:00 Denver,17.681148305972652,-1.2912700176239014,0.24955660104751587,43.9015998840332,-1.7999149560928345,31.889999389648438,6.068984508514404
2021-12-07T02:05:00-07:00 Denver,17.703314738816577,-1.2746570110321045,0.2027646005153656,43.81520080566406,-1.800961971282959,32.029998779296875,7.187485218048096
2021-12-07T02:06:00-07:00 Denver,17.694887387769942,-1.250074028968811,0.12997719645500183,43.78820037841797,-1.8032439947128296,32.04999923706055,7.299335479736328
2021-12-07T02:07:00-07:00 Denver,17.648788667872356,-1.2389860153198242,0.30674558877944946,43.72159957885742,-1.7866259813308716,32.060001373291016,8.305986404418945
2021-12-07T02:08:00-07:00 Denver,17.38079105752028,-1.2227120399475098,0.3431389033794403,43.54520034790039,-1.7644000053405762,31.860000610351562,6.375453948974609
2021-12-07T02:09:00-07:00 Denver,17.139057929138033,-1.2102789878845215,0.19756470620632172,43.50199890136719,-1.7606890201568604,31.540000915527344,6.404534816741943
2021-12-07T02:10:00-07:00 Denver,17.038324007273975,-1.2187360525131226,0.3015457093715668,43.457000732421875,-1.7716939449310303,31.440000534057617,6.348609924316406
2021-12-07T02:11:00-07:00 Denver,16.972571284992846,-1.2128390073776245,0.38992971181869507,43.32379913330078,-1.779567003250122,31.5,5.230109214782715
2021-12-07T02:12:00-07:00 Denver,16.836348741719465,-1.22871994972229,0.28074920177459717,43.10960006713867,-1.78882896900177,31.549999237060547,6.068984508514404
2021-12-07T02:13:00-07:00 Denver,16.762850294907782,-1.242002010345459,0.03639325127005577,43.32379913330078,-1.7791520357131958,31.18000030517578,7.634885787963867
2021-12-07T02:14:00-07:00 Denver,17.363145476034724,-1.2535840272903442,-0.10398119688034058,43.40840148925781,-1.7325340509414673,32,5.592503547668457
2021-12-07T02:15:00-07:00 Denver,17.44963710977527,-1.2601549625396729,-0.3639340102672577,43.75579833984375,-1.6702560186386108,31.709999084472656,6.487303733825684
2021-12-07T02:16:00-07:00 Denver,17.578456460312967,-1.2919529676437378,-0.49910929799079895,44.167999267578125,-1.6463749408721924,31.40999984741211,8.332830429077148
2021-12-07T02:17:00-07:00 Denver,17.703340080279855,-1.3067339658737183,-0.7278674244880676,44.376800537109375,-1.6035230159759521,31.350000381469727,7.970435619354248
2021-12-07T02:18:00-07:00 Denver,17.859991170219306,-1.328894019126892,-0.7382659912109375,44.56760025024414,-1.5777629613876343,31.360000610351562,6.851934909820557
2021-12-07T02:19:00-07:00 Denver,17.978788026719695,-1.343040943145752,-0.5666987895965576,44.60179901123047,-1.6011580228805542,31.5,6.572309970855713
2021-12-07T02:20:00-07:00 Denver,18.02634407569638,-1.3642539978027344,-0.34313949942588806,44.463199615478516,-1.6570630073547363,31.739999771118164,10.346131324768066
2021-12-07T02:21:00-07:00 Denver,17.96603703456221,-1.3421729803085327,-0.5770984292030334,44.43619918823242,-1.676617980003357,31.68000030517578,12.274426460266113
2021-12-07T02:22:00-07:00 Denver,17.874287516087776,-1.3202240467071533,-0.8630470037460327,44.73680114746094,-1.554772973060608,31.18000030517578,12.023881912231445
2021-12-07T02:23:00-07:00 Denver,17.904801950191512,-1.295477032661438,-1.1801940202713013,45.14899826049805,-1.4633569717407227,30.739999771118164,13.086458206176758
2021-12-07T02:24:00-07:00 Denver,17.95040058208553,-1.2805099487304688,-1.2685799598693848,45.32720184326172,-1.4517970085144043,30.600000381469727,16.13325309753418
2021-12-07T02:25:00-07:00 Denver,17.969494588465732,-1.2795250415802002,-1.4141570329666138,45.59360122680664,-1.4335949420928955,30.31999969482422,12.609976768493652
2021-12-07T02:26:00-07:00 Denver,18.04421066062169,-1.2754149436950684,-1.252985954284668,45.68899917602539,-1.4313499927520752,30.31999969482422,10.346131324768066
2021-12-07T02:27:00-07:00 Denver,18.113065657656367,-1.3191900253295898,-0.8682525157928467,45.67279815673828,-1.4995909929275513,30.440000534057617,10.681681632995605
2021-12-07T02:28:00-07:00 Denver,18.125083277947198,-1.335960030555725,-0.525111198425293,45.54140090942383,-1.5364199876785278,30.610000610351562,10.290205955505371
2021-12-07T02:29:00-07:00 Denver,18.13765957074806,-1.3461010456085205,-0.14557500183582306,45.309200286865234,-1.5867259502410889,30.899999618530273,8.585611343383789
2021-12-07T02:30:00-07:00 Denver,18.169547011099013,-1.346459984779358,0.16117200255393982,45.02840042114258,-1.6507320404052734,31.280000686645508,8.332830429077148
2021-12-07T02:31:00-07:00 Denver,18.193670381937427,-1.3392000198364258,0.3171446919441223,44.82500076293945,-1.670699954032898,31.559999465942383,6.62823486328125
2021-12-07T02:32:00-07:00 Denver,18.16492120250785,-1.3185280561447144,0.40552839636802673,44.73860168457031,-1.737941026687622,31.6200008392334,6.4604597091674805
2021-12-07T02:33:00-07:00 Denver,18.149401381097807,-1.289720058441162,0.431524395942688,44.5369987487793,-1.7708929777145386,31.84000015258789,6.572309970855713
2021-12-07T02:34:00-07:00 Denver,18.171595189855797,-1.2533210515975952,0.5407059192657471,44.286800384521484,-1.7260210514068604,32.18000030517578,6.375453948974609
2021-12-07T02:35:00-07:00 Denver,18.030503801789454,-1.224971055984497,0.38993141055107117,44.0348014831543,-1.7562439441680908,32.27000045776367,5.480653285980225
2021-12-07T02:36:00-07:00 Denver,17.95520606672172,-1.2205229997634888,0.19236640632152557,43.9718017578125,-1.7749119997024536,32.22999954223633,4.838634014129639
2021-12-07T02:37:00-07:00 Denver,17.68328874736606,-1.2255409955978394,0.14557470381259918,43.970001220703125,-1.770143985748291,31.809999465942383,6.180834770202637
2021-12-07T02:38:00-07:00 Denver,17.596395854185168,-1.2485699653625488,0.1143798977136612,43.991600036621094,-1.7451850175857544,31.649999618530273,4.641777992248535
2021-12-07T02:39:00-07:00 Denver,17.645352099550102,-1.2627650499343872,0.21316289901733398,43.888999938964844,-1.7717629671096802,31.850000381469727,5.312878131866455
2021-12-07T02:40:00-07:00 Denver,17.790083983349284,-1.2744749784469604,0.010398189537227154,43.892601013183594,-1.7268400192260742,32.06999969482422,5.983978748321533
2021-12-07T02:41:00-07:00 Denver,17.868850320173255,-1.2738759517669678,-0.16637149453163147,44.164398193359375,-1.7184189558029175,31.860000610351562,5.592503547668457
2021-12-07T02:42:00-07:00 Denver,17.993989601738807,-1.2833479642868042,-0.35354000329971313,44.405601501464844,-1.6635570526123047,31.760000228881836,4.559008598327637
2021-12-07T02:43:00-07:00 Denver,18.00479206426302,-1.3180220127105713,-0.3015489876270294,44.73500061035156,-1.6966079473495483,31.3799991607666,2.4607014656066895
2021-12-07T02:44:00-07:00 Denver,18.09003100997574,-1.3484280109405518,-0.1975667029619217,44.80160140991211,-1.7359060049057007,31.43000030517578,2.684401512145996
2021-12-07T02:45:00-07:00 Denver,18.038340778338334,-1.3859050273895264,-0.10918200016021729,44.79439926147461,-1.771569013595581,31.360000610351562,3.1944379806518555
2021-12-07T02:46:00-07:00 Denver,18.138316774247077,-1.387550950050354,-0.062389809638261795,44.688201904296875,-1.8053410053253174,31.639999389648438,3.4114270210266113
