Timestamp,Synthetic Site Electricity Main Total Power
2021-12-05T02:20:00-07:00 Denver,99
2021-12-05T02:21:00-07:00 Denver,96.3499984741211
2021-12-05T02:22:00-07:00 Denver,104.94999694824219
2021-12-05T02:23:00-07:00 Denver,100.67400360107422
2021-12-05T02:24:00-07:00 Denver,102.3499984741211
2021-12-05T02:25:00-07:00 Denver,102.30000305175781
2021-12-05T02:26:00-07:00 Denver,99.68799591064453
2021-12-05T02:27:00-07:00 Denver,99.75
2021-12-05T02:28:00-07:00 Denver,98.4000015258789
2021-12-05T02:29:00-07:00 Denver,102.19999694824219
2021-12-05T02:30:00-07:00 Denver,104.3499984741211
2021-12-05T02:31:00-07:00 Denver,104.69999694824219
2021-12-05T02:32:00-07:00 Denver,104.25
2021-12-05T02:33:00-07:00 Denver,97.9000015258789
2021-12-05T02:34:00-07:00 Denver,103.94999694824219
2021-12-05T02:35:00-07:00 Denver,97.55000305175781
2021-12-05T02:36:00-07:00 Denver,96.94999694824219
2021-12-05T02:37:00-07:00 Denver,100.4000015258789
2021-12-05T02:38:00-07:00 Denver,100.9000015258789
2021-12-05T02:39:00-07:00 Denver,102.94999694824219
2021-12-05T02:40:00-07:00 Denver,95.30000305175781
2021-12-05T02:41:00-07:00 Denver,96.69999694824219
2021-12-05T02:42:00-07:00 Denver,100.19999694824219
2021-12-05T02:43:00-07:00 Denver,97.0999984741211
2021-12-05T02:44:00-07:00 Denver,97.80000305175781
2021-12-05T02:45:00-07:00 Denver,95.44999694824219
2021-12-05T02:46:00-07:00 Denver,97.19999694824219
2021-12-05T02:47:00-07:00 Denver,96.1500015258789
2021-12-05T02:48:00-07:00 Denver,97.5999984741211
2021-12-05T02:49:00-07:00 Denver,100.75
2021-12-05T02:50:00-07:00 Denver,98.80000305175781
2021-12-05T02:51:00-07:00 Denver,104.1500015258789
2021-12-05T02:52:00-07:00 Denver,97.1500015258789
2021-12-05T02:53:00-07:00 Denver,103.5
2021-12-05T02:54:00-07:00 Denver,101.05000305175781
2021-12-05T02:55:00-07:00 Denver,104.0999984741211
2021-12-05T02:56:00-07:00 Denver,96.5999984741211
2021-12-05T02:57:00-07:00 Denver,103.4000015258789
2021-12-05T02:58:00-07:00 Denver,95.9000015258789
2021-12-05T02:59:00-07:00 Denver,104.9000015258789
2021-12-05T03:00:00-07:00 Denver,103.3499984741211
2021-12-05T03:01:00-07:00 Denver,103.05000305175781
2021-12-05T03:02:00-07:00 Denver,97.4000015258789
2021-12-05T03:03:00-07:00 Denver,103.5
2021-12-05T03:04:00-07:00 Denver,95.8499984741211
2021-12-05T03:05:00-07:00 Denver,102.19999694824219
2021-12-05T03:06:00-07:00 Denver,97.94999694824219
2021-12-05T03:07:00-07:00 Denver,95.4000015258789
2021-12-05T03:08:00-07:00 Denver,101.55000305175781
2021-12-05T03:09:00-07:00 Denver,101.94999694824219
2021-12-05T03:10:00-07:00 Denver,95.0999984741211
2021-12-05T03:11:00-07:00 Denver,100.05000305175781
2021-12-05T03:12:00-07:00 Denver,100.9000015258789
2021-12-05T03:13:00-07:00 Denver,101.75
2021-12-05T03:14:00-07:00 Denver,102.1500015258789
2021-12-05T03:15:00-07:00 Denver,98.3499984741211
2021-12-05T03:16:00-07:00 Denver,96.8499984741211
2021-12-05T03:17:00-07:00 Denver,95.25
2021-12-05T03:18:00-07:00 Denver,97
2021-12-05T03:19:00-07:00 Denver,101.19999694824219
2021-12-05T03:20:00-07:00 Denver,103.5999984741211
2021-12-05T03:21:00-07:00 Denver,102.05000305175781
2021-12-05T03:22:00-07:00 Denver,98.6500015258789
2021-12-05T03:23:00-07:00 Denver,97.6500015258789
2021-12-05T03:24:00-07:00 Denver,104.69999694824219
2021-12-05T03:25:00-07:00 Denver,102.6500015258789
2021-12-05T03:26:00-07:00 Denver,101.44999694824219
2021-12-05T03:27:00-07:00 Denver,101.6500015258789
2021-12-05T03:28:00-07:00 Denver,98.25
2021-12-05T03:29:00-07:00 Denver,101.44999694824219
2021-12-05T03:30:00-07:00 Denver,100.4000015258789
2021-12-05T03:31:00-07:00 Denver,101.19999694824219
2021-12-05T03:32:00-07:00 Denver,98
2021-12-05T03:33:00-07:00 Denver,100.25
2021-12-05T03:34:00-07:00 Denver,99.25
2021-12-05T03:35:00-07:00 Denver,100.9000015258789
2021-12-05T03:36:00-07:00 Denver,102.94999694824219
2021-12-05T03:37:00-07:00 Denver,101.94999694824219
2021-12-05T03:38:00-07:00 Denver,104.3499984741211
2021-12-05T03:39:00-07:00 Denver,95
2021-12-05T03:40:00-07:00 Denver,95.94999694824219
2021-12-05T03:41:00-07:00 Denver,100.6500015258789
2021-12-05T03:42:00-07:00 Denver,97.80000305175781
2021-12-05T03:43:00-07:00 Denver,99.80000305175781
2021-12-05T03:44:00-07:00 Denver,98.19999694824219
2021-12-05T03:45:00-07:00 Denver,101.3499984741211
2021-12-05T03:46:00-07:00 Denver,98.19999694824219
2021-12-05T03:47:00-07:00 Denver,100.5
2021-12-05T03:48:00-07:00 Denver,99.30000305175781
2021-12-05T03:49:00-07:00 Denver,101.80000305175781
2021-12-05T03:50:00-07:00 Denver,104.55000305175781
2021-12-05T03:51:00-07:00 Denver,98.80000305175781
2021-12-05T03:52:00-07:00 Denver,96.8499984741211
2021-12-05T03:53:00-07:00 Denver,100.1500015258789
2021-12-05T03:54:00-07:00 Denver,102.6500015258789
2021-12-05T03:55:00-07:00 Denver,98.9000015258789
2021-12-05T03:56:00-07:00 Denver,102.19999694824219
2021-12-05T03:57:00-07:00 Denver,102.6500015258789
2021-12-05T03:58:00-07:00 Denver,99.5999984741211
2021-12-05T03:59:00-07:00 Denver,103
2021-12-05T04:00:00-07:00 Denver,102.8499984741211
2021-12-05T04:01:00-07:00 Denver,96.55000305175781
2021-12-05T04:02:00-07:00 Denver,96.5999984741211
2021-12-05T04:03:00-07:00 Denver,95.94999694824219
2021-12-05T04:04:00-07:00 Denver,103.6500015258789
2021-12-05T04:05:00-07:00 Denver,101.55000305175781
2021-12-05T04:06:00-07:00 Denver,100.4000015258789
2021-12-05T04:07:00-07:00 Denver,100.0999984741211
2021-12-05T04:08:00-07:00 Denver,100.0999984741211
2021-12-05T04:09:00-07:00 Denver,99.55000305175781
2021-12-05T04:10:00-07:00 Denver,102.55000305175781
2021-12-05T04:11:00-07:00 Denver,96.05000305175781
2021-12-05T04:12:00-07:00 Denver,103.69999694824219
2021-12-05T04:13:00-07:00 Denver,96.5
2021-12-05T04:14:00-07:00 Denver,100.94999694824219
2021-12-05T04:15:00-07:00 Denver,98.5
2021-12-05T04:16:00-07:00 Denver,95.5999984741211
2021-12-05T04:17:00-07:00 Denver,99.25
2021-12-05T04:18:00-07:00 Denver,96.9000015258789
2021-12-05T04:19:00-07:00 Denver,101.6500015258789
2021-12-05T04:20:00-07:00 Denver,102.6500015258789
2021-12-05T04:21:00-07:00 Denver,99.5
2021-12-05T04:22:00-07:00 Denver,104.19999694824219
2021-12-05T04:23:00-07:00 Denver,98.5999984741211
2021-12-05T04:24:00-07:00 Denver,103.5
2021-12-05T04:25:00-07:00 Denver,98.0999984741211
2021-12-05T04:26:00-07:00 Denver,102.05000305175781
2021-12-05T04:27:00-07:00 Denver,95.5
2021-12-05T04:28:00-07:00 Denver,104.6500015258789
2021-12-05T04:29:00-07:00 Denver,101.80000305175781
2021-12-05T04:30:00-07:00 Denver,95.0999984741211
2021-12-05T04:31:00-07:00 Denver,98.55000305175781
2021-12-05T04:32:00-07:00 Denver,104.4000015258789
2021-12-05T04:33:00-07:00 Denver,97.25
2021-12-05T04:34:00-07:00 Denver,99.5
2021-12-05T04:35:00-07:00 Denver,99.1500015258789
2021-12-05T04:36:00-07:00 Denver,98
2021-12-05T04:37:00-07:00 Denver,95.05000305175781
2021-12-05T04:38:00-07:00 Denver,98.75
2021-12-05T04:39:00-07:00 Denver,98.1500015258789
2021-12-05T04:40:00-07:00 Denver,98.55000305175781
2021-12-05T04:41:00-07:00 Denver,98.8499984741211
2021-12-05T04:42:00-07:00 Denver,97.19999694824219
2021-12-05T04:43:00-07:00 Denver,103.44999694824219
2021-12-05T04:44:00-07:00 Denver,97.75
2021-12-05T04:45:00-07:00 Denver,96.1500015258789
2021-12-05T04:46:00-07:00 Denver,97.55000305175781
2021-12-05T04:47:00-07:00 Denver,101.05000305175781
2021-12-05T04:48:00-07:00 Denver,100.25
2021-12-05T04:49:00-07:00 Denver,104.55000305175781
2021-12-05T04:50:00-07:00 Denver,103.55000305175781
2021-12-05T04:51:00-07:00 Denver,98.55000305175781
2021-12-05T04:52:00-07:00 Denver,98.8499984741211
2021-12-05T04:53:00-07:00 Denver,101.5999984741211
2021-12-05T04:54:00-07:00 Denver,97.19999694824219
2021-12-05T04:55:00-07:00 Denver,104.25
2021-12-05T04:56:00-07:00 Denver,103
2021-12-05T04:57:00-07:00 Denver,104.4000015258789
2021-12-05T04:58:00-07:00 Denver,98.3499984741211
2021-12-05T04:59:00-07:00 Denver,102.8499984741211
2021-12-05T05:00:00-07:00 Denver,103.8499984741211
2021-12-05T05:01:00-07:00 Denver,100.5
2021-12-05T05:02:00-07:00 Denver,95.25
2021-12-05T05:03:00-07:00 Denver,99.6500015258789
2021-12-05T05:04:00-07:00 Denver,97.5
2021-12-05T05:05:00-07:00 Denver,102.55000305175781
2021-12-05T05:06:00-07:00 Denver,99.30000305175781
2021-12-05T05:07:00-07:00 Denver,99.4000015258789
2021-12-05T05:08:00-07:00 Denver,96.5
2021-12-05T05:09:00-07:00 Denver,96.25
2021-12-05T05:10:00-07:00 Denver,103.4000015258789
2021-12-05T05:11:00-07:00 Denver,97.3499984741211
2021-12-05T05:12:00-07:00 Denver,96.94999694824219
2021-12-05T05:13:00-07:00 Denver,96.19999694824219
2021-12-05T05:14:00-07:00 Denver,96.8499984741211
2021-12-05T05:15:00-07:00 Denver,98.69999694824219
2021-12-05T05:16:00-07:00 Denver,95.25
2021-12-05T05:17:00-07:00 Denver,103.25
2021-12-05T05:18:00-07:00 Denver,97.94999694824219
2021-12-05T05:19:00-07:00 Denver,99.44999694824219
2021-12-05T05:20:00-07:00 Denver,99.05000305175781
2021-12-05T05:21:00-07:00 Denver,103.5999984741211
2021-12-05T05:22:00-07:00 Denver,99
2021-12-05T05:23:00-07:00 Denver,96.55000305175781
2021-12-05T05:24:00-07:00 Denver,100.94999694824219
2021-12-05T05:25:00-07:00 Denver,103.94999694824219
2021-12-05T05:26:00-07:00 Denver,101.3499984741211
2021-12-05T05:27:00-07:00 Denver,100.19999694824219
2021-12-05T05:28:00-07:00 Denver,101.8499984741211
2021-12-05T05:29:00-07:00 Denver,95.5
2021-12-05T05:30:00-07:00 Denver,97.69999694824219
2021-12-05T05:31:00-07:00 Denver,99.5999984741211
2021-12-05T05:32:00-07:00 Denver,95.1500015258789
2021-12-05T05:33:00-07:00 Denver,103.75
2021-12-05T05:34:00-07:00 Denver,104.05000305175781
2021-12-05T05:35:00-07:00 Denver,98.1500015258789
2021-12-05T05:36:00-07:00 Denver,102.94999694824219
2021-12-05T05:37:00-07:00 Denver,101.19999694824219
2021-12-05T05:38:00-07:00 Denver,102.19999694824219
2021-12-05T05:39:00-07:00 Denver,102.25
2021-12-05T05:40:00-07:00 Denver,97
2021-12-05T05:41:00-07:00 Denver,99.1500015258789
2021-12-05T05:42:00-07:00 Denver,98.0999984741211
2021-12-05T05:43:00-07:00 Denver,101.5999984741211
2021-12-05T05:44:00-07:00 Denver,96.69999694824219
2021-12-05T05:45:00-07:00 Denver,103.30000305175781
2021-12-05T05:46:00-07:00 Denver,99.9000015258789
2021-12-05T05:47:00-07:00 Denver,95.75
2021-12-05T05:48:00-07:00 Denver,99.5999984741211
2021-12-05T05:49:00-07:00 Denver,102.6500015258789
2021-12-05T05:50:00-07:00 Denver,102.5
2021-12-05T05:51:00-07:00 Denver,97.4000015258789
2021-12-05T05:52:00-07:00 Denver,104.05000305175781
2021-12-05T05:53:00-07:00 Denver,96.19999694824219
2021-12-05T05:54:00-07:00 Denver,96.30000305175781
2021-12-05T05:55:00-07:00 Denver,100.1500015258789
2021-12-05T05:56:00-07:00 Denver,103.69999694824219
2021-12-05T05:57:00-07:00 Denver,100.0999984741211
2021-12-05T05:58:00-07:00 Denver,103.05000305175781
2021-12-05T05:59:00-07:00 Denver,103.69999694824219
2021-12-05T06:00:00-07:00 Denver,104.3499984741211
2021-12-05T06:01:00-07:00 Denver,98.1500015258789
2021-12-05T06:02:00-07:00 Denver,103.5999984741211
2021-12-05T06:03:00-07:00 Denver,98.30000305175781
2021-12-05T06:04:00-07:00 Denver,103.3499984741211
2021-12-05T06:05:00-07:00 Denver,101.8499984741211
2021-12-05T06:06:00-07:00 Denver,98.75
2021-12-05T06:07:00-07:00 Denver,98.1500015258789
2021-12-05T06:08:00-07:00 Denver,98.6500015258789
2021-12-05T06:09:00-07:00 Denver,95
2021-12-05T06:10:00-07:00 Denver,103.5999984741211
2021-12-05T06:11:00-07:00 Denver,98.55000305175781
2021-12-05T06:12:00-07:00 Denver,95.3499984741211
2021-12-05T06:13:00-07:00 Denver,102.9000015258789
2021-12-05T06:14:00-07:00 Denver,100.5999984741211
2021-12-05T06:15:00-07:00 Denver,96.3499984741211
2021-12-05T06:16:00-07:00 Denver,99.8499984741211
2021-12-05T06:17:00-07:00 Denver,103.19999694824219
2021-12-05T06:18:00-07:00 Denver,100.25
2021-12-05T06:19:00-07:00 Denver,101.5
2021-12-05T06:20:00-07:00 Denver,99.44999694824219
2021-12-05T06:21:00-07:00 Denver,101.5
2021-12-05T06:22:00-07:00 Denver,101.5
2021-12-05T06:23:00-07:00 Denver,103.4000015258789
2021-12-05T06:24:00-07:00 Denver,95.55000305175781
2021-12-05T06:25:00-07:00 Denver,101.5999984741211
2021-12-05T06:26:00-07:00 Denver,98.3499984741211
2021-12-05T06:27:00-07:00 Denver,98.1500015258789
2021-12-05T06:28:00-07:00 Denver,102.6500015258789
2021-12-05T06:29:00-07:00 Denver,103.25
2021-12-05T06:30:00-07:00 Denver,99.44999694824219
2021-12-05T06:31:00-07:00 Denver,95.75
2021-12-05T06:32:00-07:00 Denver,95.44999694824219
2021-12-05T06:33:00-07:00 Denver,100.44999694824219
2021-12-05T06:34:00-07:00 Denver,103.8499984741211
2021-12-05T06:35:00-07:00 Denver,104.5999984741211
2021-12-05T06:36:00-07:00 Denver,95.94999694824219
2021-12-05T06:37:00-07:00 Denver,99.3499984741211
2021-12-05T06:38:00-07:00 Denver,102.3499984741211
2021-12-05T06:39:00-07:00 Denver,103.8499984741211
2021-12-05T06:40:00-07:00 Denver,98.5999984741211
2021-12-05T06:41:00-07:00 Denver,103.19999694824219
2021-12-05T06:42:00-07:00 Denver,99.4000015258789
2021-12-05T06:43:00-07:00 Denver,101.9000015258789
2021-12-05T06:44:00-07:00 Denver,100.55000305175781
2021-12-05T06:45:00-07:00 Denver,97.94999694824219
2021-12-05T06:46:00-07:00 Denver,100.1240005493164
2021-12-05T06:47:00-07:00 Denver,99.25799560546875
2021-12-05T06:48:00-07:00 Denver,99.27999877929688
2021-12-05T06:49:00-07:00 Denver,98.75416564941406
2021-12-05T06:50:00-07:00 Denver,102.10301971435547
2021-12-05T06:51:00-07:00 Denver,101.220703125
2021-12-05T06:52:00-07:00 Denver,103.61976623535156
2021-12-05T06:53:00-07:00 Denver,104.47055053710938
2021-12-05T06:54:00-07:00 Denver,99.77064514160156
2021-12-05T06:55:00-07:00 Denver,102.91522216796875
2021-12-05T06:56:00-07:00 Denver,104.7342529296875
2021-12-05T06:57:00-07:00 Denver,96.95095825195312
2021-12-05T06:58:00-07:00 Denver,98.6182632446289
2021-12-05T06:59:00-07:00 Denver,96.59028625488281
2021-12-05T07:00:00-07:00 Denver,99.64969635009766
2021-12-05T07:01:00-07:00 Denver,98.00530242919922
2021-12-05T07:02:00-07:00 Denver,96.6298599243164
2021-12-05T07:03:00-07:00 Denver,103.0014419555664
2021-12-05T07:04:00-07:00 Denver,103.23651885986328
2021-12-05T07:05:00-07:00 Denver,100.11678314208984
2021-12-05T07:06:00-07:00 Denver,99.11150360107422
2021-12-05T07:07:00-07:00 Denver,97.90104675292969
2021-12-05T07:08:00-07:00 Denver,99.7789077758789
2021-12-05T07:09:00-07:00 Denver,102.47622680664062
2021-12-05T07:10:00-07:00 Denver,102.88188171386719
2021-12-05T07:11:00-07:00 Denver,99.15015411376953
2021-12-05T07:12:00-07:00 Denver,97.88416290283203
2021-12-05T07:13:00-07:00 Denver,99.43794250488281
2021-12-05T07:14:00-07:00 Denver,97.45927429199219
2021-12-05T07:15:00-07:00 Denver,100.85781860351562
2021-12-05T07:16:00-07:00 Denver,103.81214141845703
2021-12-05T07:17:00-07:00 Denver,103.19792175292969
2021-12-05T07:18:00-07:00 Denver,98.4108657836914
2021-12-05T07:19:00-07:00 Denver,95.99519348144531
2021-12-05T07:20:00-07:00 Denver,96.6268539428711
2021-12-05T07:21:00-07:00 Denver,99.71800231933594
2021-12-05T07:22:00-07:00 Denver,101.28884887695312
2021-12-05T07:23:00-07:00 Denver,104.56341552734375
2021-12-05T07:24:00-07:00 Denver,95.59278106689453
2021-12-05T07:25:00-07:00 Denver,102.41471099853516
2021-12-05T07:26:00-07:00 Denver,101.3886947631836
2021-12-05T07:27:00-07:00 Denver,101.9200668334961
2021-12-05T07:28:00-07:00 Denver,104.1959228515625
2021-12-05T07:29:00-07:00 Denver,100.35711669921875
2021-12-05T07:30:00-07:00 Denver,100.7653579711914
2021-12-05T07:31:00-07:00 Denver,97.16166687011719
2021-12-05T07:32:00-07:00 Denver,100.7644271850586
2021-12-05T07:33:00-07:00 Denver,104.7287826538086
2021-12-05T07:34:00-07:00 Denver,96.18711853027344
2021-12-05T07:35:00-07:00 Denver,103.79906463623047
2021-12-05T07:36:00-07:00 Denver,96.72504425048828
2021-12-05T07:37:00-07:00 Denver,99.25971221923828
2021-12-05T07:38:00-07:00 Denver,102.36389923095703
2021-12-05T07:39:00-07:00 Denver,99.51346588134766
2021-12-05T07:40:00-07:00 Denver,99.37316131591797
2021-12-05T07:41:00-07:00 Denver,94.46244049072266
2021-12-05T07:42:00-07:00 Denver,98.38031768798828
2021-12-05T07:43:00-07:00 Denver,96.59168243408203
2021-12-05T07:44:00-07:00 Denver,92.43013000488281
2021-12-05T07:45:00-07:00 Denver,100.66413879394531
2021-12-05T07:46:00-07:00 Denver,97.44731140136719
2021-12-05T07:47:00-07:00 Denver,99.63128662109375
2021-12-05T07:48:00-07:00 Denver,93.20806121826172
2021-12-05T07:49:00-07:00 Denver,96.38585662841797
2021-12-05T07:50:00-07:00 Denver,97.46582794189453
2021-12-05T07:51:00-07:00 Denver,95.54830169677734
2021-12-05T07:52:00-07:00 Denver,91.65335845947266
2021-12-05T07:53:00-07:00 Denver,95.2182388305664
2021-12-05T07:54:00-07:00 Denver,92.4684066772461
2021-12-05T07:55:00-07:00 Denver,98.45236206054688
2021-12-05T07:56:00-07:00 Denver,96.86671447753906
2021-12-05T07:57:00-07:00 Denver,90.56964111328125
2021-12-05T07:58:00-07:00 Denver,96.327880859375
2021-12-05T07:59:00-07:00 Denver,93.55085754394531
2021-12-05T08:00:00-07:00 Denver,95.5724105834961
2021-12-05T08:01:00-07:00 Denver,93.95288848876953
2021-12-05T08:02:00-07:00 Denver,94.50460815429688
2021-12-05T08:03:00-07:00 Denver,96.3293685913086
2021-12-05T08:04:00-07:00 Denver,96.95364379882812
2021-12-05T08:05:00-07:00 Denver,92.3501968383789
2021-12-05T08:06:00-07:00 Denver,92.94709777832031
2021-12-05T08:07:00-07:00 Denver,91.4337158203125
2021-12-05T08:08:00-07:00 Denver,88.77091979980469
2021-12-05T08:09:00-07:00 Denver,93.1638412475586
2021-12-05T08:10:00-07:00 Denver,95.43766784667969
2021-12-05T08:11:00-07:00 Denver,89.79638671875
2021-12-05T08:12:00-07:00 Denver,97.63727569580078
2021-12-05T08:13:00-07:00 Denver,88.98880767822266
