Timestamp,Synthetic Site Electricity Main Total Power
2021-12-02T03:12:00-07:00 Denver,104.75
2021-12-02T03:13:00-07:00 Denver,100
2021-12-02T03:14:00-07:00 Denver,101.8499984741211
2021-12-02T03:15:00-07:00 Denver,95.8499984741211
2021-12-02T03:16:00-07:00 Denver,101.97599792480469
2021-12-02T03:17:00-07:00 Denver,98.0999984741211
2021-12-02T03:18:00-07:00 Denver,100.2699966430664
2021-12-02T03:19:00-07:00 Denver,96.03600311279297
2021-12-02T03:20:00-07:00 Denver,101.06800079345703
2021-12-02T03:21:00-07:00 Denver,104.78199768066406
2021-12-02T03:22:00-07:00 Denver,100.23999786376953
2021-12-02T03:23:00-07:00 Denver,101.00800323486328
2021-12-02T03:24:00-07:00 Denver,105.20800018310547
2021-12-02T03:25:00-07:00 Denver,103.97599792480469
2021-12-02T03:26:00-07:00 Denver,100.75
2021-12-02T03:27:00-07:00 Denver,100.21600341796875
2021-12-02T03:28:00-07:00 Denver,101.89800262451172
2021-12-02T03:29:00-07:00 Denver,104.16999816894531
2021-12-02T03:30:00-07:00 Denver,101.31399536132812
2021-12-02T03:31:00-07:00 Denver,100.62200164794922
2021-12-02T03:32:00-07:00 Denver,97.76799774169922
2021-12-02T03:33:00-07:00 Denver,103.74600219726562
2021-12-02T03:34:00-07:00 Denver,103.16999816894531
2021-12-02T03:35:00-07:00 Denver,99.21600341796875
2021-12-02T03:36:00-07:00 Denver,104.36199951171875
2021-12-02T03:37:00-07:00 Denver,96.94400024414062
2021-12-02T03:38:00-07:00 Denver,103.10600280761719
2021-12-02T03:39:00-07:00 Denver,96.99600219726562
2021-12-02T03:40:00-07:00 Denver,104.00199890136719
2021-12-02T03:41:00-07:00 Denver,101.0999984741211
2021-12-02T03:42:00-07:00 Denver,98.44999694824219
2021-12-02T03:43:00-07:00 Denver,100.44999694824219
2021-12-02T03:44:00-07:00 Denver,96.4000015258789
2021-12-02T03:45:00-07:00 Denver,102.5999984741211
2021-12-02T03:46:00-07:00 Denver,99.4000015258789
2021-12-02T03:47:00-07:00 Denver,102.0999984741211
2021-12-02T03:48:00-07:00 Denver,104.43800354003906
2021-12-02T03:49:00-07:00 Denver,99.78800201416016
2021-12-02T03:50:00-07:00 Denver,103.21600341796875
2021-12-02T03:51:00-07:00 Denver,98.7239990234375
2021-12-02T03:52:00-07:00 Denver,99.41400146484375
2021-12-02T03:53:00-07:00 Denver,105.21399688720703
2021-12-02T03:54:00-07:00 Denver,103.6520004272461
2021-12-02T03:55:00-07:00 Denver,101.8800048828125
2021-12-02T03:56:00-07:00 Denver,104.05000305175781
2021-12-02T03:57:00-07:00 Denver,97.8499984741211
2021-12-02T03:58:00-07:00 Denver,99.1500015258789
2021-12-02T03:59:00-07:00 Denver,100.5
2021-12-02T04:00:00-07:00 Denver,97.5999984741211
2021-12-02T04:01:00-07:00 Denver,102.4000015258789
2021-12-02T04:02:00-07:00 Denver,96.69999694824219
2021-12-02T04:03:00-07:00 Denver,99.44999694824219
2021-12-02T04:04:00-07:00 Denver,95.75
2021-12-02T04:05:00-07:00 Denver,102.05799865722656
2021-12-02T04:06:00-07:00 Denver,99.30000305175781
2021-12-02T04:07:00-07:00 Denver,100.80000305175781
2021-12-02T04:08:00-07:00 Denver,100.5999984741211
2021-12-02T04:09:00-07:00 Denver,103.19999694824219
2021-12-02T04:10:00-07:00 Denver,104.05000305175781
2021-12-02T04:11:00-07:00 Denver,100.05000305175781
2021-12-02T04:12:00-07:00 Denver,100.19999694824219
2021-12-02T04:13:00-07:00 Denver,104.94999694824219
2021-12-02T04:14:00-07:00 Denver,97.8499984741211
2021-12-02T04:15:00-07:00 Denver,100.64800262451172
2021-12-02T04:16:00-07:00 Denver,101.74800109863281
2021-12-02T04:17:00-07:00 Denver,102.26200103759766
2021-12-02T04:18:00-07:00 Denver,100.8499984741211
2021-12-02T04:19:00-07:00 Denver,98.1500015258789
2021-12-02T04:20:00-07:00 Denver,100.1500015258789
2021-12-02T04:21:00-07:00 Denver,101.69999694824219
2021-12-02T04:22:00-07:00 Denver,102
2021-12-02T04:23:00-07:00 Denver,101.55000305175781
2021-12-02T04:24:00-07:00 Denver,104.3499984741211
2021-12-02T04:25:00-07:00 Denver,101.75
2021-12-02T04:26:00-07:00 Denver,100.80000305175781
2021-12-02T04:27:00-07:00 Denver,104.19999694824219
2021-12-02T04:28:00-07:00 Denver,103.55000305175781
2021-12-02T04:29:00-07:00 Denver,101.8499984741211
2021-12-02T04:30:00-07:00 Denver,98.5
2021-12-02T04:31:00-07:00 Denver,96.3499984741211
2021-12-02T04:32:00-07:00 Denver,97.69999694824219
2021-12-02T04:33:00-07:00 Denver,103.44999694824219
2021-12-02T04:34:00-07:00 Denver,98.44999694824219
2021-12-02T04:35:00-07:00 Denver,98.5999984741211
2021-12-02T04:36:00-07:00 Denver,96.69999694824219
2021-12-02T04:37:00-07:00 Denver,95.5999984741211
2021-12-02T04:38:00-07:00 Denver,96.5999984741211
2021-12-02T04:39:00-07:00 Denver,100.69999694824219
2021-12-02T04:40:00-07:00 Denver,103.30000305175781
2021-12-02T04:41:00-07:00 Denver,103.4000015258789
2021-12-02T04:42:00-07:00 Denver,103.8499984741211
2021-12-02T04:43:00-07:00 Denver,103.3499984741211
2021-12-02T04:44:00-07:00 Denver,97.6500015258789
2021-12-02T04:45:00-07:00 Denver,101.4000015258789
2021-12-02T04:46:00-07:00 Denver,97
2021-12-02T04:47:00-07:00 Denver,98.80000305175781
2021-12-02T04:48:00-07:00 Denver,102.94999694824219
2021-12-02T04:49:00-07:00 Denver,99.1500015258789
2021-12-02T04:50:00-07:00 Denver,100.94999694824219
2021-12-02T04:51:00-07:00 Denver,101.4000015258789
2021-12-02T04:52:00-07:00 Denver,104.69999694824219
2021-12-02T04:53:00-07:00 Denver,95.3499984741211
2021-12-02T04:54:00-07:00 Denver,100.8499984741211
2021-12-02T04:55:00-07:00 Denver,97.75
2021-12-02T04:56:00-07:00 Denver,95.0999984741211
2021-12-02T04:57:00-07:00 Denver,103.25
2021-12-02T04:58:00-07:00 Denver,95.94999694824219
2021-12-02T04:59:00-07:00 Denver,103.80000305175781
2021-12-02T05:00:00-07:00 Denver,101.75
2021-12-02T05:01:00-07:00 Denver,96.6500015258789
2021-12-02T05:02:00-07:00 Denver,96.80000305175781
2021-12-02T05:03:00-07:00 Denver,102.25
2021-12-02T05:04:00-07:00 Denver,95.30000305175781
2021-12-02T05:05:00-07:00 Denver,101.69999694824219
2021-12-02T05:06:00-07:00 Denver,103
2021-12-02T05:07:00-07:00 Denver,98.19999694824219
2021-12-02T05:08:00-07:00 Denver,99.80000305175781
2021-12-02T05:09:00-07:00 Denver,100.5
2021-12-02T05:10:00-07:00 Denver,95.5
2021-12-02T05:11:00-07:00 Denver,98.44999694824219
2021-12-02T05:12:00-07:00 Denver,104.30000305175781
2021-12-02T05:13:00-07:00 Denver,98.25
2021-12-02T05:14:00-07:00 Denver,101.69999694824219
2021-12-02T05:15:00-07:00 Denver,99.94999694824219
2021-12-02T05:16:00-07:00 Denver,96.80000305175781
2021-12-02T05:17:00-07:00 Denver,97.3499984741211
2021-12-02T05:18:00-07:00 Denver,97.75
2021-12-02T05:19:00-07:00 Denver,100.1500015258789
2021-12-02T05:20:00-07:00 Denver,100.75
2021-12-02T05:21:00-07:00 Denver,96.44999694824219
2021-12-02T05:22:00-07:00 Denver,98.05000305175781
2021-12-02T05:23:00-07:00 Denver,97.4000015258789
2021-12-02T05:24:00-07:00 Denver,95
2021-12-02T05:25:00-07:00 Denver,100.1500015258789
2021-12-02T05:26:00-07:00 Denver,97.30000305175781
2021-12-02T05:27:00-07:00 Denver,104.8499984741211
2021-12-02T05:28:00-07:00 Denver,100.80000305175781
2021-12-02T05:29:00-07:00 Denver,101.75
2021-12-02T05:30:00-07:00 Denver,98.19999694824219
2021-12-02T05:31:00-07:00 Denver,99.6500015258789
2021-12-02T05:32:00-07:00 Denver,104.5
2021-12-02T05:33:00-07:00 Denver,98.94999694824219
2021-12-02T05:34:00-07:00 Denver,98.1500015258789
2021-12-02T05:35:00-07:00 Denver,96.19999694824219
2021-12-02T05:36:00-07:00 Denver,97.25
2021-12-02T05:37:00-07:00 Denver,104.55000305175781
2021-12-02T05:38:00-07:00 Denver,95.9000015258789
2021-12-02T05:39:00-07:00 Denver,96.55000305175781
2021-12-02T05:40:00-07:00 Denver,103.6500015258789
2021-12-02T05:41:00-07:00 Denver,96.05000305175781
2021-12-02T05:42:00-07:00 Denver,98.30000305175781
2021-12-02T05:43:00-07:00 Denver,103.44999694824219
2021-12-02T05:44:00-07:00 Denver,95.69999694824219
2021-12-02T05:45:00-07:00 Denver,98.55000305175781
2021-12-02T05:46:00-07:00 Denver,103.69999694824219
2021-12-02T05:47:00-07:00 Denver,100.94999694824219
2021-12-02T05:48:00-07:00 Denver,97.5
2021-12-02T05:49:00-07:00 Denver,103.6500015258789
2021-12-02T05:50:00-07:00 Denver,102.9000015258789
2021-12-02T05:51:00-07:00 Denver,97.5
2021-12-02T05:52:00-07:00 Denver,96.5999984741211
2021-12-02T05:53:00-07:00 Denver,102.44999694824219
2021-12-02T05:54:00-07:00 Denver,100.55000305175781
2021-12-02T05:55:00-07:00 Denver,100.94999694824219
2021-12-02T05:56:00-07:00 Denver,101.25
2021-12-02T05:57:00-07:00 Denver,102.5999984741211
2021-12-02T05:58:00-07:00 Denver,97.30000305175781
2021-12-02T05:59:00-07:00 Denver,104.19999694824219
2021-12-02T06:00:00-07:00 Denver,101.9000015258789
2021-12-02T06:01:00-07:00 Denver,96.6500015258789
2021-12-02T06:02:00-07:00 Denver,101.9000015258789
2021-12-02T06:03:00-07:00 Denver,98
2021-12-02T06:04:00-07:00 Denver,96.80000305175781
2021-12-02T06:05:00-07:00 Denver,95.6500015258789
2021-12-02T06:06:00-07:00 Denver,98.9000015258789
2021-12-02T06:07:00-07:00 Denver,100.55000305175781
2021-12-02T06:08:00-07:00 Denver,101.4000015258789
2021-12-02T06:09:00-07:00 Denver,99.25
2021-12-02T06:10:00-07:00 Denver,96.44999694824219
2021-12-02T06:11:00-07:00 Denver,96.94999694824219
2021-12-02T06:12:00-07:00 Denver,101.80000305175781
2021-12-02T06:13:00-07:00 Denver,95.6500015258789
2021-12-02T06:14:00-07:00 Denver,101.94999694824219
2021-12-02T06:15:00-07:00 Denver,101.94999694824219
2021-12-02T06:16:00-07:00 Denver,103.30000305175781
2021-12-02T06:17:00-07:00 Denver,95.4000015258789
2021-12-02T06:18:00-07:00 Denver,95.0999984741211
2021-12-02T06:19:00-07:00 Denver,104.94999694824219
2021-12-02T06:20:00-07:00 Denver,96.5999984741211
2021-12-02T06:21:00-07:00 Denver,97.6500015258789
2021-12-02T06:22:00-07:00 Denver,100
2021-12-02T06:23:00-07:00 Denver,97.25
2021-12-02T06:24:00-07:00 Denver,102.94999694824219
2021-12-02T06:25:00-07:00 Denver,102.4000015258789
2021-12-02T06:26:00-07:00 Denver,101.69999694824219
2021-12-02T06:27:00-07:00 Denver,97.55000305175781
2021-12-02T06:28:00-07:00 Denver,104.9000015258789
2021-12-02T06:29:00-07:00 Denver,98.25
2021-12-02T06:30:00-07:00 Denver,100.19999694824219
2021-12-02T06:31:00-07:00 Denver,103.94999694824219
2021-12-02T06:32:00-07:00 Denver,98.05000305175781
2021-12-02T06:33:00-07:00 Denver,99.0999984741211
2021-12-02T06:34:00-07:00 Denver,100.19999694824219
2021-12-02T06:35:00-07:00 Denver,99.4000015258789
2021-12-02T06:36:00-07:00 Denver,100.3499984741211
2021-12-02T06:37:00-07:00 Denver,102.9000015258789
2021-12-02T06:38:00-07:00 Denver,103.30000305175781
2021-12-02T06:39:00-07:00 Denver,97.5
2021-12-02T06:40:00-07:00 Denver,100.55000305175781
2021-12-02T06:41:00-07:00 Denver,95.69999694824219
2021-12-02T06:42:00-07:00 Denver,95.5
2021-12-02T06:43:00-07:00 Denver,98.75
2021-12-02T06:44:00-07:00 Denver,103.94999694824219
2021-12-02T06:45:00-07:00 Denver,104.5
2021-12-02T06:46:00-07:00 Denver,103.4000015258789
2021-12-02T06:47:00-07:00 Denver,97.69999694824219
2021-12-02T06:48:00-07:00 Denver,103.75
2021-12-02T06:49:00-07:00 Denver,101
2021-12-02T06:50:00-07:00 Denver,100.69999694824219
2021-12-02T06:51:00-07:00 Denver,97.55000305175781
2021-12-02T06:52:00-07:00 Denver,100.30000305175781
2021-12-02T06:53:00-07:00 Denver,97.19999694824219
2021-12-02T06:54:00-07:00 Denver,102.29940032958984
2021-12-02T06:55:00-07:00 Denver,101.42878723144531
2021-12-02T06:56:00-07:00 Denver,102.25499725341797
2021-12-02T06:57:00-07:00 Denver,101.7804946899414
2021-12-02T06:58:00-07:00 Denver,99.30359649658203
2021-12-02T06:59:00-07:00 Denver,100.32723236083984
2021-12-02T07:00:00-07:00 Denver,95.64726257324219
2021-12-02T07:01:00-07:00 Denver,102.86248779296875
2021-12-02T07:02:00-07:00 Denver,96.07472229003906
2021-12-02T07:03:00-07:00 Denver,97.3337173461914
2021-12-02T07:04:00-07:00 Denver,104.5936279296875
2021-12-02T07:05:00-07:00 Denver,96.83258056640625
2021-12-02T07:06:00-07:00 Denver,95.76456451416016
2021-12-02T07:07:00-07:00 Denver,97.65021514892578
2021-12-02T07:08:00-07:00 Denver,95.13435363769531
2021-12-02T07:09:00-07:00 Denver,98.54827117919922
2021-12-02T07:10:00-07:00 Denver,101.7225341796875
2021-12-02T07:11:00-07:00 Denver,97.38798522949219
2021-12-02T07:12:00-07:00 Denver,98.24612426757812
2021-12-02T07:13:00-07:00 Denver,101.65398406982422
2021-12-02T07:14:00-07:00 Denver,93.8538589477539
2021-12-02T07:15:00-07:00 Denver,98.0029525756836
2021-12-02T07:16:00-07:00 Denver,95.35437774658203
2021-12-02T07:17:00-07:00 Denver,100.40045166015625
2021-12-02T07:18:00-07:00 Denver,92.9346923828125
2021-12-02T07:19:00-07:00 Denver,94.4753646850586
2021-12-02T07:20:00-07:00 Denver,95.95303344726562
2021-12-02T07:21:00-07:00 Denver,98.32412719726562
2021-12-02T07:22:00-07:00 Denver,101.23837280273438
2021-12-02T07:23:00-07:00 Denver,96.6485824584961
2021-12-02T07:24:00-07:00 Denver,93.20323944091797
2021-12-02T07:25:00-07:00 Denver,96.74627685546875
2021-12-02T07:26:00-07:00 Denver,95.08490753173828
2021-12-02T07:27:00-07:00 Denver,99.12104034423828
2021-12-02T07:28:00-07:00 Denver,95.25469970703125
2021-12-02T07:29:00-07:00 Denver,100.17974853515625
2021-12-02T07:30:00-07:00 Denver,91.25313568115234
2021-12-02T07:31:00-07:00 Denver,91.43180847167969
2021-12-02T07:32:00-07:00 Denver,97.70722961425781
2021-12-02T07:33:00-07:00 Denver,93.77264404296875
2021-12-02T07:34:00-07:00 Denver,90.89051055908203
2021-12-02T07:35:00-07:00 Denver,90.84992980957031
2021-12-02T07:36:00-07:00 Denver,91.10273742675781
2021-12-02T07:37:00-07:00 Denver,95.50636291503906
2021-12-02T07:38:00-07:00 Denver,97.90161895751953
2021-12-02T07:39:00-07:00 Denver,96.65225982666016
2021-12-02T07:40:00-07:00 Denver,92.09927368164062
2021-12-02T07:41:00-07:00 Denver,93.39253234863281
2021-12-02T07:42:00-07:00 Denver,89.94200897216797
2021-12-02T07:43:00-07:00 Denver,96.89459228515625
2021-12-02T07:44:00-07:00 Denver,90.18579864501953
2021-12-02T07:45:00-07:00 Denver,90.778076171875
2021-12-02T07:46:00-07:00 Denver,89.42990112304688
2021-12-02T07:47:00-07:00 Denver,93.8663101196289
2021-12-02T07:48:00-07:00 Denver,90.50568389892578
2021-12-02T07:49:00-07:00 Denver,93.54368591308594
2021-12-02T07:50:00-07:00 Denver,89.42019653320312
2021-12-02T07:51:00-07:00 Denver,90.34906768798828
2021-12-02T07:52:00-07:00 Denver,93.20906829833984
2021-12-02T07:53:00-07:00 Denver,88.63311767578125
2021-12-02T07:54:00-07:00 Denver,92.21534729003906
2021-12-02T07:55:00-07:00 Denver,92.54287719726562
2021-12-02T07:56:00-07:00 Denver,85.26946258544922
2021-12-02T07:57:00-07:00 Denver,89.30201721191406
2021-12-02T07:58:00-07:00 Denver,88.48191833496094
2021-12-02T07:59:00-07:00 Denver,84.26751708984375
2021-12-02T08:00:00-07:00 Denver,90.3389663696289
2021-12-02T08:01:00-07:00 Denver,91.35511779785156
2021-12-02T08:02:00-07:00 Denver,89.90489196777344
2021-12-02T08:03:00-07:00 Denver,86.92021942138672
2021-12-02T08:04:00-07:00 Denver,88.94951629638672
2021-12-02T08:05:00-07:00 Denver,85.92211151123047
2021-12-02T08:06:00-07:00 Denver,92.76022338867188
2021-12-02T08:07:00-07:00 Denver,88.2636489868164
