Timestamp,Synthetic Site Electricity Main Total Power
2021-12-07T00:59:00-07:00 Denver,108.0365982055664
2021-12-07T01:00:00-07:00 Denver,109.80780029296875
2021-12-07T01:01:00-07:00 Denver,106.03299713134766
2021-12-07T01:02:00-07:00 Denver,102.10980224609375
2021-12-07T01:03:00-07:00 Denver,111.61239624023438
2021-12-07T01:04:00-07:00 Denver,103.46739959716797
2021-12-07T01:05:00-07:00 Denver,110.70140075683594
2021-12-07T01:06:00-07:00 Denver,111.37319946289062
2021-12-07T01:07:00-07:00 Denver,110.62840270996094
2021-12-07T01:08:00-07:00 Denver,109.51139831542969
2021-12-07T01:09:00-07:00 Denver,105.59880065917969
2021-12-07T01:10:00-07:00 Denver,105.1697998046875
2021-12-07T01:11:00-07:00 Denver,107.72579956054688
2021-12-07T01:12:00-07:00 Denver,110.5177993774414
2021-12-07T01:13:00-07:00 Denver,104.75440216064453
2021-12-07T01:14:00-07:00 Denver,107.91519927978516
2021-12-07T01:15:00-07:00 Denver,111.32440185546875
2021-12-07T01:16:00-07:00 Denver,111.22679901123047
2021-12-07T01:17:00-07:00 Denver,113.26319885253906
2021-12-07T01:18:00-07:00 Denver,112.37039947509766
2021-12-07T01:19:00-07:00 Denver,109.5573959350586
2021-12-07T01:20:00-07:00 Denver,104.535400390625
2021-12-07T01:21:00-07:00 Denver,111.91059875488281
2021-12-07T01:22:00-07:00 Denver,111.89299774169922
2021-12-07T01:23:00-07:00 Denver,103.96320343017578
2021-12-07T01:24:00-07:00 Denver,109.40859985351562
2021-12-07T01:25:00-07:00 Denver,104.3104019165039
2021-12-07T01:26:00-07:00 Denver,110.2020034790039
2021-12-07T01:27:00-07:00 Denver,110.12840270996094
2021-12-07T01:28:00-07:00 Denver,109.9385986328125
2021-12-07T01:29:00-07:00 Denver,102.60499572753906
2021-12-07T01:30:00-07:00 Denver,108.80999755859375
2021-12-07T01:31:00-07:00 Denver,110.26300048828125
2021-12-07T01:32:00-07:00 Denver,102.86219787597656
2021-12-07T01:33:00-07:00 Denver,104.59379577636719
2021-12-07T01:34:00-07:00 Denver,105.91719818115234
2021-12-07T01:35:00-07:00 Denver,112.0166015625
2021-12-07T01:36:00-07:00 Denver,112.39619445800781
2021-12-07T01:37:00-07:00 Denver,110.32540130615234
2021-12-07T01:38:00-07:00 Denver,103.4135971069336
2021-12-07T01:39:00-07:00 Denver,111.33619689941406
2021-12-07T01:40:00-07:00 Denver,111.41000366210938
2021-12-07T01:41:00-07:00 Denver,107.29039764404297
2021-12-07T01:42:00-07:00 Denver,105.91400146484375
2021-12-07T01:43:00-07:00 Denver,104.19339752197266
2021-12-07T01:44:00-07:00 Denver,103.47360229492188
2021-12-07T01:45:00-07:00 Denver,102.72360229492188
2021-12-07T01:46:00-07:00 Denver,102.12760162353516
2021-12-07T01:47:00-07:00 Denver,107.28299713134766
2021-12-07T01:48:00-07:00 Denver,111.12840270996094
2021-12-07T01:49:00-07:00 Denver,103.62739562988281
2021-12-07T01:50:00-07:00 Denver,101.94660186767578
2021-12-07T01:51:00-07:00 Denver,109.46759796142578
2021-12-07T01:52:00-07:00 Denver,104.59359741210938
2021-12-07T01:53:00-07:00 Denver,106.37680053710938
2021-12-07T01:54:00-07:00 Denver,103.56840515136719
2021-12-07T01:55:00-07:00 Denver,105.19819641113281
2021-12-07T01:56:00-07:00 Denver,101.07880401611328
2021-12-07T01:57:00-07:00 Denver,107.09660339355469
2021-12-07T01:58:00-07:00 Denver,106.54719543457031
2021-12-07T01:59:00-07:00 Denver,103.03399658203125
2021-12-07T02:00:00-07:00 Denver,101.06539916992188
2021-12-07T02:01:00-07:00 Denver,110.25799560546875
2021-12-07T02:02:00-07:00 Denver,102.74300384521484
2021-12-07T02:03:00-07:00 Denver,101.76439666748047
2021-12-07T02:04:00-07:00 Denver,104.14839935302734
2021-12-07T02:05:00-07:00 Denver,103.43479919433594
2021-12-07T02:06:00-07:00 Denver,109.11180114746094
2021-12-07T02:07:00-07:00 Denver,105.57839965820312
2021-12-07T02:08:00-07:00 Denver,108.15480041503906
2021-12-07T02:09:00-07:00 Denver,106.64800262451172
2021-12-07T02:10:00-07:00 Denver,102.49299621582031
2021-12-07T02:11:00-07:00 Denver,109.6261978149414
2021-12-07T02:12:00-07:00 Denver,103.49040222167969
2021-12-07T02:13:00-07:00 Denver,111.67620086669922
2021-12-07T02:14:00-07:00 Denver,110.9916000366211
2021-12-07T02:15:00-07:00 Denver,106.09420013427734
2021-12-07T02:16:00-07:00 Denver,107.43199920654297
2021-12-07T02:17:00-07:00 Denver,108.57319641113281
2021-12-07T02:18:00-07:00 Denver,102.3323974609375
2021-12-07T02:19:00-07:00 Denver,106.44820404052734
2021-12-07T02:20:00-07:00 Denver,107.38680267333984
2021-12-07T02:21:00-07:00 Denver,102.51380157470703
2021-12-07T02:22:00-07:00 Denver,108.66320037841797
2021-12-07T02:23:00-07:00 Denver,104.5009994506836
2021-12-07T02:24:00-07:00 Denver,107.42279815673828
2021-12-07T02:25:00-07:00 Denver,109.10639953613281
2021-12-07T02:26:00-07:00 Denver,100.76100158691406
2021-12-07T02:27:00-07:00 Denver,109.22720336914062
2021-12-07T02:28:00-07:00 Denver,107.25859832763672
2021-12-07T02:29:00-07:00 Denver,108.49079895019531
2021-12-07T02:30:00-07:00 Denver,100.07160186767578
2021-12-07T02:31:00-07:00 Denver,107.375
2021-12-07T02:32:00-07:00 Denver,101.61139678955078
2021-12-07T02:33:00-07:00 Denver,106.86299896240234
2021-12-07T02:34:00-07:00 Denver,109.71319580078125
2021-12-07T02:35:00-07:00 Denver,104.61519622802734
2021-12-07T02:36:00-07:00 Denver,105.9281997680664
2021-12-07T02:37:00-07:00 Denver,106.08000183105469
2021-12-07T02:38:00-07:00 Denver,101.6083984375
2021-12-07T02:39:00-07:00 Denver,110.01100158691406
2021-12-07T02:40:00-07:00 Denver,104.3573989868164
2021-12-07T02:41:00-07:00 Denver,104.03559875488281
2021-12-07T02:42:00-07:00 Denver,105.04439544677734
2021-12-07T02:43:00-07:00 Denver,104.71499633789062
2021-12-07T02:44:00-07:00 Denver,108.74839782714844
2021-12-07T02:45:00-07:00 Denver,102.00559997558594
2021-12-07T02:46:00-07:00 Denver,103.81179809570312
2021-12-07T02:47:00-07:00 Denver,103.30220031738281
2021-12-07T02:48:00-07:00 Denver,101.84359741210938
2021-12-07T02:49:00-07:00 Denver,101.92340087890625
2021-12-07T02:50:00-07:00 Denver,102.73380279541016
2021-12-07T02:51:00-07:00 Denver,102.43879699707031
2021-12-07T02:52:00-07:00 Denver,103.4385986328125
2021-12-07T02:53:00-07:00 Denver,104.37120056152344
2021-12-07T02:54:00-07:00 Denver,105.14319610595703
2021-12-07T02:55:00-07:00 Denver,107.3583984375
2021-12-07T02:56:00-07:00 Denver,101.86599731445312
2021-12-07T02:57:00-07:00 Denver,102.41819763183594
2021-12-07T02:58:00-07:00 Denver,108.82360076904297
2021-12-07T02:59:00-07:00 Denver,103.58580017089844
2021-12-07T03:00:00-07:00 Denver,107.06379699707031
2021-12-07T03:01:00-07:00 Denver,109.15260314941406
2021-12-07T03:02:00-07:00 Denver,101.95120239257812
2021-12-07T03:03:00-07:00 Denver,109.98719787597656
2021-12-07T03:04:00-07:00 Denver,100.3947982788086
2021-12-07T03:05:00-07:00 Denver,106.72820281982422
2021-12-07T03:06:00-07:00 Denver,100.3468017578125
2021-12-07T03:07:00-07:00 Denver,109.8634033203125
2021-12-07T03:08:00-07:00 Denver,107.27359771728516
2021-12-07T03:09:00-07:00 Denver,104.75399780273438
2021-12-07T03:10:00-07:00 Denver,104.8998031616211
2021-12-07T03:11:00-07:00 Denver,103.84700012207031
2021-12-07T03:12:00-07:00 Denver,106.9906005859375
2021-12-07T03:13:00-07:00 Denver,102.69860076904297
2021-12-07T03:14:00-07:00 Denver,107.99400329589844
2021-12-07T03:15:00-07:00 Denver,101.57319641113281
2021-12-07T03:16:00-07:00 Denver,108.00019836425781
2021-12-07T03:17:00-07:00 Denver,103.90740203857422
2021-12-07T03:18:00-07:00 Denver,102.68260192871094
2021-12-07T03:19:00-07:00 Denver,105.1073989868164
2021-12-07T03:20:00-07:00 Denver,109.66239929199219
2021-12-07T03:21:00-07:00 Denver,110.5105972290039
2021-12-07T03:22:00-07:00 Denver,107.2114028930664
2021-12-07T03:23:00-07:00 Denver,106.17039489746094
2021-12-07T03:24:00-07:00 Denver,109.33259582519531
2021-12-07T03:25:00-07:00 Denver,111.06060028076172
2021-12-07T03:26:00-07:00 Denver,109.75160217285156
2021-12-07T03:27:00-07:00 Denver,108.82720184326172
2021-12-07T03:28:00-07:00 Denver,107.51900482177734
2021-12-07T03:29:00-07:00 Denver,104.17559814453125
2021-12-07T03:30:00-07:00 Denver,103.34860229492188
2021-12-07T03:31:00-07:00 Denver,109.29779815673828
2021-12-07T03:32:00-07:00 Denver,104.11859893798828
2021-12-07T03:33:00-07:00 Denver,110.63800048828125
2021-12-07T03:34:00-07:00 Denver,109.59760284423828
2021-12-07T03:35:00-07:00 Denver,102.65599822998047
2021-12-07T03:36:00-07:00 Denver,109.46959686279297
2021-12-07T03:37:00-07:00 Denver,104.9655990600586
2021-12-07T03:38:00-07:00 Denver,110.38999938964844
2021-12-07T03:39:00-07:00 Denver,100.71160125732422
2021-12-07T03:40:00-07:00 Denver,103.03179931640625
2021-12-07T03:41:00-07:00 Denver,110.42320251464844
2021-12-07T03:42:00-07:00 Denver,109.49559783935547
2021-12-07T03:43:00-07:00 Denver,109.88199615478516
2021-12-07T03:44:00-07:00 Denver,106.10540008544922
2021-12-07T03:45:00-07:00 Denver,109.13739776611328
2021-12-07T03:46:00-07:00 Denver,108.11820220947266
2021-12-07T03:47:00-07:00 Denver,101.31199645996094
2021-12-07T03:48:00-07:00 Denver,107.53499603271484
2021-12-07T03:49:00-07:00 Denver,101.1332015991211
2021-12-07T03:50:00-07:00 Denver,109.1541976928711
2021-12-07T03:51:00-07:00 Denver,101.8761978149414
2021-12-07T03:52:00-07:00 Denver,107.36600494384766
2021-12-07T03:53:00-07:00 Denver,107.96019744873047
2021-12-07T03:54:00-07:00 Denver,106.64939880371094
2021-12-07T03:55:00-07:00 Denver,106.92060089111328
2021-12-07T03:56:00-07:00 Denver,101.94499969482422
2021-12-07T03:57:00-07:00 Denver,103.2396011352539
2021-12-07T03:58:00-07:00 Denver,101.52799987792969
2021-12-07T03:59:00-07:00 Denver,99.31600189208984
2021-12-07T04:00:00-07:00 Denver,100.61199951171875
2021-12-07T04:01:00-07:00 Denver,103.13400268554688
2021-12-07T04:02:00-07:00 Denver,107.12799835205078
2021-12-07T04:03:00-07:00 Denver,100.83059692382812
2021-12-07T04:04:00-07:00 Denver,100.49720001220703
2021-12-07T04:05:00-07:00 Denver,99.5134048461914
2021-12-07T04:06:00-07:00 Denver,100.94000244140625
2021-12-07T04:07:00-07:00 Denver,100.93199920654297
2021-12-07T04:08:00-07:00 Denver,104.58799743652344
2021-12-07T04:09:00-07:00 Denver,102.06999969482422
2021-12-07T04:10:00-07:00 Denver,105.7560043334961
2021-12-07T04:11:00-07:00 Denver,105.04600524902344
2021-12-07T04:12:00-07:00 Denver,105.72740173339844
2021-12-07T04:13:00-07:00 Denver,107.4281997680664
2021-12-07T04:14:00-07:00 Denver,99.37680053710938
2021-12-07T04:15:00-07:00 Denver,102.49380493164062
2021-12-07T04:16:00-07:00 Denver,99.54859924316406
2021-12-07T04:17:00-07:00 Denver,102.3511962890625
2021-12-07T04:18:00-07:00 Denver,102.72819519042969
2021-12-07T04:19:00-07:00 Denver,104.15519714355469
2021-12-07T04:20:00-07:00 Denver,102.60880279541016
2021-12-07T04:21:00-07:00 Denver,104.48939514160156
2021-12-07T04:22:00-07:00 Denver,100.39779663085938
2021-12-07T04:23:00-07:00 Denver,103.72599792480469
2021-12-07T04:24:00-07:00 Denver,108.52999877929688
2021-12-07T04:25:00-07:00 Denver,106.9407958984375
2021-12-07T04:26:00-07:00 Denver,106.63359832763672
2021-12-07T04:27:00-07:00 Denver,106.13719940185547
2021-12-07T04:28:00-07:00 Denver,108.80339813232422
2021-12-07T04:29:00-07:00 Denver,102.72679901123047
2021-12-07T04:30:00-07:00 Denver,105.33039855957031
2021-12-07T04:31:00-07:00 Denver,101.64199829101562
2021-12-07T04:32:00-07:00 Denver,100.38359832763672
2021-12-07T04:33:00-07:00 Denver,102.58820343017578
2021-12-07T04:34:00-07:00 Denver,107.1801986694336
2021-12-07T04:35:00-07:00 Denver,111.09200286865234
2021-12-07T04:36:00-07:00 Denver,107.7073974609375
2021-12-07T04:37:00-07:00 Denver,105.7206039428711
2021-12-07T04:38:00-07:00 Denver,106.3384017944336
2021-12-07T04:39:00-07:00 Denver,108.66419982910156
2021-12-07T04:40:00-07:00 Denver,112.3125991821289
2021-12-07T04:41:00-07:00 Denver,112.32119750976562
2021-12-07T04:42:00-07:00 Denver,107.84880065917969
2021-12-07T04:43:00-07:00 Denver,103.46320343017578
2021-12-07T04:44:00-07:00 Denver,106.7343978881836
2021-12-07T04:45:00-07:00 Denver,110.79840087890625
2021-12-07T04:46:00-07:00 Denver,109.80919647216797
2021-12-07T04:47:00-07:00 Denver,104.69519805908203
2021-12-07T04:48:00-07:00 Denver,107.79920196533203
2021-12-07T04:49:00-07:00 Denver,112.50279998779297
2021-12-07T04:50:00-07:00 Denver,110.83259582519531
2021-12-07T04:51:00-07:00 Denver,109.55179595947266
2021-12-07T04:52:00-07:00 Denver,108.16519927978516
2021-12-07T04:53:00-07:00 Denver,107.65339660644531
2021-12-07T04:54:00-07:00 Denver,104.47840118408203
2021-12-07T04:55:00-07:00 Denver,108.1001968383789
2021-12-07T04:56:00-07:00 Denver,104.39720153808594
2021-12-07T04:57:00-07:00 Denver,109.61360168457031
2021-12-07T04:58:00-07:00 Denver,110.38619995117188
2021-12-07T04:59:00-07:00 Denver,102.0739974975586
2021-12-07T05:00:00-07:00 Denver,110.44280242919922
2021-12-07T05:01:00-07:00 Denver,109.4115982055664
2021-12-07T05:02:00-07:00 Denver,106.17320251464844
2021-12-07T05:03:00-07:00 Denver,107.43119812011719
2021-12-07T05:04:00-07:00 Denver,111.91360473632812
2021-12-07T05:05:00-07:00 Denver,110.10820007324219
2021-12-07T05:06:00-07:00 Denver,108.57759857177734
2021-12-07T05:07:00-07:00 Denver,107.67939758300781
2021-12-07T05:08:00-07:00 Denver,109.97579956054688
2021-12-07T05:09:00-07:00 Denver,111.60600280761719
2021-12-07T05:10:00-07:00 Denver,103.3843994140625
2021-12-07T05:11:00-07:00 Denver,105.13259887695312
2021-12-07T05:12:00-07:00 Denver,109.7969970703125
2021-12-07T05:13:00-07:00 Denver,106.09379577636719
2021-12-07T05:14:00-07:00 Denver,109.71400451660156
2021-12-07T05:15:00-07:00 Denver,105.05860137939453
2021-12-07T05:16:00-07:00 Denver,102.91539764404297
2021-12-07T05:17:00-07:00 Denver,102.21720123291016
2021-12-07T05:18:00-07:00 Denver,108.0469970703125
2021-12-07T05:19:00-07:00 Denver,102.01300048828125
2021-12-07T05:20:00-07:00 Denver,102.63780212402344
2021-12-07T05:21:00-07:00 Denver,106.26920318603516
2021-12-07T05:22:00-07:00 Denver,107.375
2021-12-07T05:23:00-07:00 Denver,104.97360229492188
2021-12-07T05:24:00-07:00 Denver,102.37760162353516
2021-12-07T05:25:00-07:00 Denver,108.3364028930664
2021-12-07T05:26:00-07:00 Denver,111.5739974975586
2021-12-07T05:27:00-07:00 Denver,106.99240112304688
2021-12-07T05:28:00-07:00 Denver,110.70899963378906
2021-12-07T05:29:00-07:00 Denver,110.28820037841797
2021-12-07T05:30:00-07:00 Denver,103.8030014038086
2021-12-07T05:31:00-07:00 Denver,103.72640228271484
2021-12-07T05:32:00-07:00 Denver,105.84080505371094
2021-12-07T05:33:00-07:00 Denver,108.48899841308594
2021-12-07T05:34:00-07:00 Denver,108.5530014038086
2021-12-07T05:35:00-07:00 Denver,110.31600189208984
2021-12-07T05:36:00-07:00 Denver,107.84700012207031
2021-12-07T05:37:00-07:00 Denver,105.93659973144531
2021-12-07T05:38:00-07:00 Denver,106.70099639892578
2021-12-07T05:39:00-07:00 Denver,106.00279998779297
2021-12-07T05:40:00-07:00 Denver,105.13580322265625
2021-12-07T05:41:00-07:00 Denver,110.79959869384766
2021-12-07T05:42:00-07:00 Denver,109.77099609375
2021-12-07T05:43:00-07:00 Denver,111.94740295410156
2021-12-07T05:44:00-07:00 Denver,107.13499450683594
2021-12-07T05:45:00-07:00 Denver,109.33219909667969
2021-12-07T05:46:00-07:00 Denver,109.15979766845703
2021-12-07T05:47:00-07:00 Denver,109.3666000366211
2021-12-07T05:48:00-07:00 Denver,107.0811996459961
2021-12-07T05:49:00-07:00 Denver,104.09300231933594
2021-12-07T05:50:00-07:00 Denver,104.0291976928711
2021-12-07T05:51:00-07:00 Denver,108.55000305175781
2021-12-07T05:52:00-07:00 Denver,106.07640075683594
2021-12-07T05:53:00-07:00 Denver,104.08699798583984
2021-12-07T05:54:00-07:00 Denver,105.96060180664062
2021-12-07T05:55:00-07:00 Denver,106.85600280761719
2021-12-07T05:56:00-07:00 Denver,112.01139831542969
2021-12-07T05:57:00-07:00 Denver,107.22900390625
2021-12-07T05:58:00-07:00 Denver,103.22160339355469
2021-12-07T05:59:00-07:00 Denver,106.59980010986328
2021-12-07T06:00:00-07:00 Denver,103.27840423583984
2021-12-07T06:01:00-07:00 Denver,109.71959686279297
2021-12-07T06:02:00-07:00 Denver,103.46179962158203
2021-12-07T06:03:00-07:00 Denver,108.03939819335938
2021-12-07T06:04:00-07:00 Denver,108.41280364990234
2021-12-07T06:05:00-07:00 Denver,108.48200225830078
2021-12-07T06:06:00-07:00 Denver,107.08219909667969
2021-12-07T06:07:00-07:00 Denver,107.08159637451172
2021-12-07T06:08:00-07:00 Denver,111.57460021972656
2021-12-07T06:09:00-07:00 Denver,108.9636001586914
2021-12-07T06:10:00-07:00 Denver,103.54359436035156
2021-12-07T06:11:00-07:00 Denver,102.44120025634766
2021-12-07T06:12:00-07:00 Denver,111.74600219726562
2021-12-07T06:13:00-07:00 Denver,108.7969970703125
2021-12-07T06:14:00-07:00 Denver,103.94660186767578
2021-12-07T06:15:00-07:00 Denver,104.84539794921875
2021-12-07T06:16:00-07:00 Denver,110.74739837646484
2021-12-07T06:17:00-07:00 Denver,110.98059844970703
2021-12-07T06:18:00-07:00 Denver,107.98500061035156
2021-12-07T06:19:00-07:00 Denver,105.9990005493164
2021-12-07T06:20:00-07:00 Denver,110.54319763183594
2021-12-07T06:21:00-07:00 Denver,109.29820251464844
2021-12-07T06:22:00-07:00 Denver,112.95500183105469
2021-12-07T06:23:00-07:00 Denver,107.7280044555664
2021-12-07T06:24:00-07:00 Denver,106.43519592285156
2021-12-07T06:25:00-07:00 Denver,113.05180358886719
2021-12-07T06:26:00-07:00 Denver,108.81120300292969
2021-12-07T06:27:00-07:00 Denver,110.17160034179688
2021-12-07T06:28:00-07:00 Denver,108.91639709472656
2021-12-07T06:29:00-07:00 Denver,109.82160186767578
2021-12-07T06:30:00-07:00 Denver,112.9802017211914
2021-12-07T06:31:00-07:00 Denver,111.6144027709961
2021-12-07T06:32:00-07:00 Denver,108.8251953125
2021-12-07T06:33:00-07:00 Denver,104.08319854736328
2021-12-07T06:34:00-07:00 Denver,111.13980102539062
2021-12-07T06:35:00-07:00 Denver,107.03700256347656
2021-12-07T06:36:00-07:00 Denver,104.37480163574219
2021-12-07T06:37:00-07:00 Denver,106.09819793701172
2021-12-07T06:38:00-07:00 Denver,109.0604019165039
2021-12-07T06:39:00-07:00 Denver,107.5884017944336
2021-12-07T06:40:00-07:00 Denver,105.45159912109375
2021-12-07T06:41:00-07:00 Denver,108.35459899902344
2021-12-07T06:42:00-07:00 Denver,109.38059997558594
2021-12-07T06:43:00-07:00 Denver,108.27619934082031
2021-12-07T06:44:00-07:00 Denver,106.57440185546875
2021-12-07T06:45:00-07:00 Denver,108.45140075683594
2021-12-07T06:46:00-07:00 Denver,105.94280242919922
2021-12-07T06:47:00-07:00 Denver,105.4374008178711
2021-12-07T06:48:00-07:00 Denver,104.84239959716797
2021-12-07T06:49:00-07:00 Denver,111.82260131835938
2021-12-07T06:50:00-07:00 Denver,111.86039733886719
2021-12-07T06:51:00-07:00 Denver,107.14520263671875
2021-12-07T06:52:00-07:00 Denver,104.91280364990234
2021-12-07T06:53:00-07:00 Denver,110.66600036621094
2021-12-07T06:54:00-07:00 Denver,106.54299926757812
2021-12-07T06:55:00-07:00 Denver,112.86799621582031
2021-12-07T06:56:00-07:00 Denver,114.64599609375
2021-12-07T06:57:00-07:00 Denver,110.6989974975586
2021-12-07T06:58:00-07:00 Denver,111.91079711914062
2021-12-07T06:59:00-07:00 Denver,116.65339660644531
2021-12-07T07:00:00-07:00 Denver,113.13939666748047
2021-12-07T07:01:00-07:00 Denver,116.99076843261719
2021-12-07T07:02:00-07:00 Denver,116.77777862548828
2021-12-07T07:03:00-07:00 Denver,116.89614868164062
2021-12-07T07:04:00-07:00 Denver,116.55404663085938
2021-12-07T07:05:00-07:00 Denver,113.71710205078125
2021-12-07T07:06:00-07:00 Denver,115.05654907226562
2021-12-07T07:07:00-07:00 Denver,115.91830444335938
2021-12-07T07:08:00-07:00 Denver,123.20760345458984
2021-12-07T07:09:00-07:00 Denver,122.72097778320312
2021-12-07T07:10:00-07:00 Denver,121.21552276611328
2021-12-07T07:11:00-07:00 Denver,119.7619400024414
2021-12-07T07:12:00-07:00 Denver,119.74559020996094
2021-12-07T07:13:00-07:00 Denver,117.58690643310547
2021-12-07T07:14:00-07:00 Denver,118.95773315429688
2021-12-07T07:15:00-07:00 Denver,113.8167953491211
2021-12-07T07:16:00-07:00 Denver,119.01602935791016
2021-12-07T07:17:00-07:00 Denver,119.78013610839844
2021-12-07T07:18:00-07:00 Denver,116.02124786376953
2021-12-07T07:19:00-07:00 Denver,116.2887954711914
2021-12-07T07:20:00-07:00 Denver,114.48579406738281
2021-12-07T07:21:00-07:00 Denver,115.27720642089844
2021-12-07T07:22:00-07:00 Denver,122.89127349853516
2021-12-07T07:23:00-07:00 Denver,118.88858795166016
2021-12-07T07:24:00-07:00 Denver,114.04557037353516
2021-12-07T07:25:00-07:00 Denver,121.09522247314453
2021-12-07T07:26:00-07:00 Denver,121.37316131591797
2021-12-07T07:27:00-07:00 Denver,115.2637710571289
2021-12-07T07:28:00-07:00 Denver,118.87528228759766
2021-12-07T07:29:00-07:00 Denver,120.2238998413086
2021-12-07T07:30:00-07:00 Denver,115.46432495117188
2021-12-07T07:31:00-07:00 Denver,119.75717163085938
2021-12-07T07:32:00-07:00 Denver,117.84191131591797
2021-12-07T07:33:00-07:00 Denver,116.15365600585938
2021-12-07T07:34:00-07:00 Denver,118.22062683105469
2021-12-07T07:35:00-07:00 Denver,115.59239959716797
2021-12-07T07:36:00-07:00 Denver,118.76875305175781
2021-12-07T07:37:00-07:00 Denver,121.32061004638672
2021-12-07T07:38:00-07:00 Denver,117.3987045288086
2021-12-07T07:39:00-07:00 Denver,115.85897827148438
2021-12-07T07:40:00-07:00 Denver,115.54331970214844
2021-12-07T07:41:00-07:00 Denver,120.56538391113281
2021-12-07T07:42:00-07:00 Denver,118.26846313476562
2021-12-07T07:43:00-07:00 Denver,115.86054992675781
2021-12-07T07:44:00-07:00 Denver,119.87216186523438
2021-12-07T07:45:00-07:00 Denver,114.02685546875
2021-12-07T07:46:00-07:00 Denver,113.3971176147461
2021-12-07T07:47:00-07:00 Denver,119.57005310058594
2021-12-07T07:48:00-07:00 Denver,114.35050964355469
2021-12-07T07:49:00-07:00 Denver,113.98702239990234
2021-12-07T07:50:00-07:00 Denver,114.25922393798828
2021-12-07T07:51:00-07:00 Denver,119.6938247680664
2021-12-07T07:52:00-07:00 Denver,113.90291595458984
2021-12-07T07:53:00-07:00 Denver,116.82276916503906
2021-12-07T07:54:00-07:00 Denver,112.39380645751953
2021-12-07T07:55:00-07:00 Denver,112.43511962890625
2021-12-07T07:56:00-07:00 Denver,119.85740661621094
2021-12-07T07:57:00-07:00 Denver,114.33499145507812
2021-12-07T07:58:00-07:00 Denver,113.8976058959961
2021-12-07T07:59:00-07:00 Denver,117.57169342041016
2021-12-07T08:00:00-07:00 Denver,118.5018310546875
