Timestamp,Synthetic Weather Station Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,Synthetic Weather Station Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,Synthetic Weather Station Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-06T00:12:00-07:00 Denver,9.453028958007446,-1.0490989685058594,-0.218361496925354,19.279399871826172,-1.1728500127792358,61.630001068115234,3.328658103942871
2021-12-06T00:13:00-07:00 Denver,9.499879346390644,-1.0680019855499268,-0.2599545121192932,19.281200408935547,-1.2014379501342773,61.77000045776367,2.169891357421875
2021-12-06T00:14:00-07:00 Denver,9.519424997996207,-1.1084460020065308,-0.2547559142112732,19.284799575805664,-1.2029030323028564,61.81999969482422,3.0311367511749268
2021-12-06T00:15:00-07:00 Denver,9.463450521183091,-1.1351449489593506,-0.23395919799804688,19.31719970703125,-1.2403199672698975,61.54999923706055,4.4471588134765625
2021-12-06T00:16:00-07:00 Denver,9.432627694801164,-1.1341500282287598,-0.21316279470920563,19.315399169921875,-1.2456769943237305,61.459999084472656,2.8857316970825195
2021-12-06T00:17:00-07:00 Denver,9.42119623588672,-1.1185460090637207,-0.19756589829921722,19.313600540161133,-1.246886968612671,61.43000030517578,4.306227684020996
2021-12-06T00:18:00-07:00 Denver,9.419683341446516,-1.079666018486023,-0.08838461339473724,19.315399169921875,-1.2539600133895874,61.41999816894531,2.8812577724456787
2021-12-06T00:19:00-07:00 Denver,9.468184550948996,-1.0533970594406128,-0.02079634927213192,19.315399169921875,-1.260970950126648,61.56999969482422,3.2772068977355957
2021-12-06T00:20:00-07:00 Denver,9.424647125882545,-1.0495519638061523,0.051991019397974014,19.31719970703125,-1.257388949394226,61.43000030517578,1.6553809642791748
2021-12-06T00:21:00-07:00 Denver,9.43306018967973,-1.0571479797363281,0.041592758148908615,19.322599411010742,-1.2644519805908203,61.439998626708984,3.635127067565918
2021-12-06T00:22:00-07:00 Denver,9.433042049179761,-1.0508619546890259,-0.07798642665147781,19.349599838256836,-1.2287460565567017,61.36000061035156,5.677509307861328
2021-12-06T00:23:00-07:00 Denver,9.452688787469485,-1.0697530508041382,-0.1819685995578766,19.326200485229492,-1.2463200092315674,61.4900016784668,6.404534816741943
2021-12-06T00:24:00-07:00 Denver,9.52624373984042,-1.0735089778900146,-0.21316279470920563,19.315399169921875,-1.2340699434280396,61.75,5.733434677124023
2021-12-06T00:25:00-07:00 Denver,9.457381213336594,-1.0739929676055908,-0.24435749650001526,19.297399520874023,-1.2125020027160645,61.59000015258789,4.559008598327637
2021-12-06T00:26:00-07:00 Denver,9.460978777338534,-1.059525966644287,-0.20796410739421844,19.277599334716797,-1.2116219997406006,61.65999984741211,3.2168078422546387
2021-12-06T00:27:00-07:00 Denver,9.478824516301524,-1.0592269897460938,-0.20796449482440948,19.279399871826172,-1.2129169702529907,61.709999084472656,3.1318018436431885
2021-12-06T00:28:00-07:00 Denver,9.479741932511006,-1.073855996131897,-0.2599557936191559,19.293800354003906,-1.2163089513778687,61.66999816894531,3.1877269744873047
2021-12-06T00:29:00-07:00 Denver,9.447511079095028,-1.07293701171875,-0.2651551067829132,19.32080078125,-1.2398329973220825,61.4900016784668,3.8879082202911377
2021-12-06T00:30:00-07:00 Denver,9.399094976799285,-1.0829850435256958,-0.27035459876060486,19.35140037536621,-1.2515419721603394,61.25,2.5568926334381104
2021-12-06T00:31:00-07:00 Denver,9.340985070261587,-1.0839550495147705,-0.29635030031204224,19.38920021057129,-1.257944941520691,60.959999084472656,1.8119710683822632
2021-12-06T00:32:00-07:00 Denver,9.419091528006202,-1.0940330028533936,-0.3275451064109802,19.38920021057129,-1.2429540157318115,61.20000076293945,2.2146313190460205
2021-12-06T00:33:00-07:00 Denver,9.47857920959512,-1.1086369752883911,-0.35873880982398987,19.353200912475586,-1.2565430402755737,61.4900016784668,1.9461911916732788
2021-12-06T00:34:00-07:00 Denver,9.513225416625033,-1.1318639516830444,-0.3743355870246887,19.33880043029785,-1.2521929740905762,61.63999938964844,0.29081016778945923
2021-12-06T00:35:00-07:00 Denver,9.56164870025414,-1.1300970315933228,-0.35873788595199585,19.315399169921875,-1.2804290056228638,61.86000061035156,4.76033878326416
2021-12-06T00:36:00-07:00 Denver,9.61847220131595,-1.1149170398712158,-0.2963491976261139,19.324399948120117,-1.2702480554580688,62.0099983215332,3.7469773292541504
2021-12-06T00:37:00-07:00 Denver,9.573661361490183,-1.0942009687423706,-0.22356189787387848,19.35140037536621,-1.270622968673706,61.790000915527344,3.943833351135254
2021-12-06T00:38:00-07:00 Denver,9.504436446294966,-1.1013909578323364,-0.2287610024213791,19.353200912475586,-1.2702289819717407,61.56999969482422,2.903627634048462
2021-12-06T00:39:00-07:00 Denver,9.483318894222844,-1.1308189630508423,-0.20796410739421844,19.35140037536621,-1.2724419832229614,61.5099983215332,3.2279930114746094
2021-12-06T00:40:00-07:00 Denver,9.523202456643451,-1.1383960247039795,-0.20796440541744232,19.369400024414062,-1.2519769668579102,61.58000183105469,3.082587957382202
2021-12-06T00:41:00-07:00 Denver,9.441612250096721,-1.144176959991455,-0.21316370368003845,19.38559913635254,-1.255789041519165,61.279998779296875,2.6396615505218506
2021-12-06T00:42:00-07:00 Denver,9.557205834555173,-1.145704984664917,-0.20796479284763336,19.371200561523438,-1.2493489980697632,61.68000030517578,3.306288003921509
2021-12-06T00:43:00-07:00 Denver,9.58504566364549,-1.147264003753662,-0.20796430110931396,19.353200912475586,-1.2633780241012573,61.81999969482422,4.894558906555176
2021-12-06T00:44:00-07:00 Denver,9.63567021176563,-1.1333990097045898,-0.21316340565681458,19.38920021057129,-1.2504849433898926,61.869998931884766,4.5030837059021
2021-12-06T00:45:00-07:00 Denver,9.550299664551966,-1.1329209804534912,-0.20796449482440948,19.36400032043457,-1.2358839511871338,61.68000030517578,4.391233444213867
2021-12-06T00:46:00-07:00 Denver,9.516224290047619,-1.1189090013504028,-0.21316389739513397,19.3351993560791,-1.2063319683074951,61.65999984741211,1.923821210861206
2021-12-06T00:47:00-07:00 Denver,9.534412600102002,-1.098235011100769,-0.24435879290103912,19.31719970703125,-1.1949570178985596,61.77000045776367,0.4921402931213379
2021-12-06T00:48:00-07:00 Denver,9.638696279156255,-1.0851869583129883,-0.2963502109050751,19.315399169921875,-1.2040510177612305,62.099998474121094,2.013301134109497
2021-12-06T00:49:00-07:00 Denver,9.764937701762591,-1.0892540216445923,-0.3223448097705841,19.336999893188477,-1.1976139545440674,62.43000030517578,3.355502128601074
2021-12-06T00:50:00-07:00 Denver,9.842467702296101,-1.0927480459213257,-0.3119468092918396,19.35140037536621,-1.2118749618530273,62.630001068115234,0.42503026127815247
2021-12-06T00:51:00-07:00 Denver,9.90134865405535,-1.098446011543274,-0.36393821239471436,19.37299919128418,-1.2219029664993286,62.75,2.013301134109497
2021-12-06T00:52:00-07:00 Denver,9.962992989767343,-1.0894299745559692,-0.34314221143722534,19.35140037536621,-1.247338056564331,63.0099983215332,1.834341049194336
2021-12-06T00:53:00-07:00 Denver,9.928694477638857,-1.0932790040969849,-0.32234591245651245,19.319000244140625,-1.2705819606781006,63,2.3331923484802246
2021-12-06T00:54:00-07:00 Denver,9.91109872076243,-1.105057954788208,-0.29635030031204224,19.297399520874023,-1.2799659967422485,63.0099983215332,1.879081130027771
2021-12-06T00:55:00-07:00 Denver,9.911035334976697,-1.1055270433425903,-0.2963494062423706,19.277599334716797,-1.296110987663269,63.06999969482422,1.4764208793640137
2021-12-06T00:56:00-07:00 Denver,9.916653827106046,-1.1009310483932495,-0.2911505103111267,19.250600814819336,-1.315418004989624,63.16999816894531,2.1251513957977295
2021-12-06T00:57:00-07:00 Denver,9.919194503136515,-1.0801910161972046,-0.3067479133605957,19.24340057373047,-1.3055720329284668,63.20000076293945,3.299576997756958
2021-12-06T00:58:00-07:00 Denver,9.928650758056124,-1.0726820230484009,-0.31194621324539185,19.24340057373047,-1.3040820360183716,63.22999954223633,0.6263603568077087
2021-12-06T00:59:00-07:00 Denver,9.988145894554947,-1.0784330368041992,-0.30674660205841064,19.275800704956055,-1.2976289987564087,63.31999969482422,1.163240671157837
2021-12-06T01:00:00-07:00 Denver,10.055881530259267,-1.0762989521026611,-0.30674630403518677,19.277599334716797,-1.2940750122070312,63.529998779296875,1.163240671157837
2021-12-06T01:01:00-07:00 Denver,10.068758925293247,-1.0826940536499023,-0.3119449019432068,19.281200408935547,-1.3157600164413452,63.560001373291016,2.013301134109497
2021-12-06T01:02:00-07:00 Denver,10.084109374491009,-1.087319016456604,-0.31194451451301575,19.277599334716797,-1.3137890100479126,63.619998931884766,1.2303507328033447
2021-12-06T01:03:00-07:00 Denver,10.067027288795616,-1.101030945777893,-0.3119446933269501,19.279399871826172,-1.3273309469223022,63.560001373291016,1.2303507328033447
2021-12-06T01:04:00-07:00 Denver,10.031079940554928,-1.10588800907135,-0.31714439392089844,19.281200408935547,-1.3334159851074219,63.439998626708984,0.5816203355789185
2021-12-06T01:05:00-07:00 Denver,9.931713811517199,-1.1155600547790527,-0.3119449019432068,19.279399871826172,-1.3266899585723877,63.130001068115234,1.8567111492156982
2021-12-06T01:06:00-07:00 Denver,9.81460716857195,-1.1197199821472168,-0.3119446039199829,19.279399871826172,-1.3572800159454346,62.7599983215332,1.3645708560943604
2021-12-06T01:07:00-07:00 Denver,9.781120133994449,-1.1070950031280518,-0.31714341044425964,19.277599334716797,-1.3164609670639038,62.65999984741211,2.438331365585327
2021-12-06T01:08:00-07:00 Denver,9.775691007980873,-1.098891019821167,-0.2859475910663605,19.24880027770996,-1.2946770191192627,62.72999954223633,3.697763204574585
2021-12-06T01:09:00-07:00 Denver,9.873801759197937,-1.0965570211410522,-0.24955449998378754,19.229000091552734,-1.2979910373687744,63.099998474121094,0.5816203355789185
2021-12-06T01:10:00-07:00 Denver,9.96703880457822,-1.111307978630066,-0.28594860434532166,19.214599609375,-1.2920570373535156,63.439998626708984,1.2527207136154175
2021-12-06T01:11:00-07:00 Denver,10.019855227436546,-1.10863196849823,-0.29634758830070496,19.24340057373047,-1.3005770444869995,63.52000045776367,0.7382104396820068
2021-12-06T01:12:00-07:00 Denver,10.019855227436546,-1.1057510375976562,-0.3431392014026642,19.24340057373047,-1.2751129865646362,63.52000045776367,2.5166265964508057
2021-12-06T01:13:00-07:00 Denver,10.026131331854895,-1.088636040687561,-0.3847315013408661,19.24340057373047,-1.2623519897460938,63.540000915527344,0.8053205013275146
2021-12-06T01:14:00-07:00 Denver,10.009535439222196,-1.1020859479904175,-0.33274030685424805,19.268600463867188,-1.3141709566116333,63.40999984741211,0.6934704184532166
2021-12-06T01:15:00-07:00 Denver,9.972709913573595,-1.1002579927444458,-0.3275417983531952,19.279399871826172,-1.3226979970932007,63.2599983215332,0.4026602506637573
2021-12-06T01:16:00-07:00 Denver,9.96886431480471,-1.0961610078811646,-0.3691351115703583,19.30820083618164,-1.3008190393447876,63.15999984741211,1.2974607944488525
2021-12-06T01:17:00-07:00 Denver,9.94736357278884,-1.1231679916381836,-0.41592779755592346,19.315399169921875,-1.3047080039978027,63.06999969482422,0.4026602506637573
2021-12-06T01:18:00-07:00 Denver,9.951953732380575,-1.164957046508789,-0.3899328112602234,19.313600540161133,-1.3427850008010864,63.09000015258789,1.677751064300537
2021-12-06T01:19:00-07:00 Denver,9.905955049151652,-1.1653939485549927,-0.3171454966068268,19.311800003051758,-1.3620669841766357,62.95000076293945,1.633010983467102
2021-12-06T01:20:00-07:00 Denver,9.854093849374197,-1.1401050090789795,-0.30674660205841064,19.31719970703125,-1.3700059652328491,62.77000045776367,2.080411195755005
2021-12-06T01:21:00-07:00 Denver,9.894100103924899,-1.1289290189743042,-0.301547110080719,19.283000946044922,-1.3470330238342285,63,2.38240647315979
2021-12-06T01:22:00-07:00 Denver,9.913077039717125,-1.121541976928711,-0.24955600500106812,19.22719955444336,-1.3527300357818604,63.22999954223633,2.8588876724243164
2021-12-06T01:23:00-07:00 Denver,9.88947363380185,-1.1295469999313354,-0.24435660243034363,19.13719940185547,-1.3334310054779053,63.43000030517578,1.1408706903457642
2021-12-06T01:24:00-07:00 Denver,9.882349854897376,-1.1331950426101685,-0.22875909507274628,19.110200881958008,-1.3328759670257568,63.4900016784668,0.4474002718925476
2021-12-06T01:25:00-07:00 Denver,9.865278977776148,-1.1230460405349731,-0.26515281200408936,19.148000717163086,-1.3218560218811035,63.31999969482422,1.163240671157837
2021-12-06T01:26:00-07:00 Denver,9.842563514903333,-1.1032929420471191,-0.24955609440803528,19.176799774169922,-1.2846319675445557,63.15999984741211,2.1251513957977295
2021-12-06T01:27:00-07:00 Denver,9.804385046817737,-1.077510952949524,-0.3067466914653778,19.173200607299805,-1.2779810428619385,63.04999923706055,2.8253326416015625
2021-12-06T01:28:00-07:00 Denver,9.78811874868856,-1.0703480243682861,-0.30154791474342346,19.1299991607666,-1.2815500497817993,63.130001068115234,2.7626967430114746
2021-12-06T01:29:00-07:00 Denver,9.779047216648092,-1.0918489694595337,-0.28075191378593445,19.09760093688965,-1.2873690128326416,63.20000076293945,0.6934704184532166
2021-12-06T01:30:00-07:00 Denver,9.734794620543067,-1.0966789722442627,-0.25475579500198364,19.077800750732422,-1.300510048866272,63.119998931884766,1.163240671157837
2021-12-06T01:31:00-07:00 Denver,9.750742141793609,-1.0822420120239258,-0.2807517945766449,19.061599731445312,-1.2823790311813354,63.220001220703125,3.3107619285583496
2021-12-06T01:32:00-07:00 Denver,9.764092837950324,-1.0778379440307617,-0.25995638966560364,19.088600158691406,-1.2617779970169067,63.18000030517578,2.254897356033325
2021-12-06T01:33:00-07:00 Denver,9.753451290695187,-1.0849909782409668,-0.2963494062423706,19.149799346923828,-1.2794320583343506,62.959999084472656,1.6106410026550293
2021-12-06T01:34:00-07:00 Denver,9.75522293599825,-1.0955549478530884,-0.28595128655433655,19.17140007019043,-1.2837450504302979,62.900001525878906,2.684401512145996
2021-12-06T01:35:00-07:00 Denver,9.722555806481482,-1.110700011253357,-0.30154889822006226,19.101200103759766,-1.2883939743041992,63.0099983215332,2.37793231010437
2021-12-06T01:36:00-07:00 Denver,9.710147613667749,-1.1105339527130127,-0.2599563002586365,19.029199600219727,-1.288241982460022,63.189998626708984,1.6553809642791748
2021-12-06T01:37:00-07:00 Denver,9.684679944169925,-1.1032830476760864,-0.24435900151729584,18.989599227905273,-1.2940709590911865,63.22999954223633,1.677751064300537
2021-12-06T01:38:00-07:00 Denver,9.7210125980869,-1.110671043395996,-0.21836349368095398,18.99139976501465,-1.2993550300598145,63.34000015258789,1.7448610067367554
2021-12-06T01:39:00-07:00 Denver,9.691273964940644,-1.0711439847946167,-0.2755540907382965,18.957199096679688,-1.290930986404419,63.349998474121094,3.1318018436431885
2021-12-06T01:40:00-07:00 Denver,9.70492771817058,-1.06769597530365,-0.22356289625167847,18.951799392700195,-1.2798540592193604,63.40999984741211,1.3645708560943604
2021-12-06T01:41:00-07:00 Denver,9.695539868075917,-1.066061019897461,-0.24435929954051971,18.98780059814453,-1.2924779653549194,63.27000045776367,2.2146313190460205
2021-12-06T01:42:00-07:00 Denver,9.681532172236,-1.0374829769134521,-0.26515498757362366,18.989599227905273,-1.2871530055999756,63.220001220703125,1.9461911916732788
2021-12-06T01:43:00-07:00 Denver,9.718239351947085,-1.0570340156555176,-0.24955719709396362,18.942800521850586,-1.2919600009918213,63.47999954223633,3.082587957382202
2021-12-06T01:44:00-07:00 Denver,9.71454436778834,-1.065883994102478,-0.2079641968011856,18.91939926147461,-1.27737295627594,63.540000915527344,3.8879082202911377
2021-12-06T01:45:00-07:00 Denver,9.715947048936636,-1.0702780485153198,-0.2131635993719101,18.917600631713867,-1.310554027557373,63.54999923706055,2.415961503982544
2021-12-06T01:46:00-07:00 Denver,9.717348593619596,-1.0568790435791016,-0.2287604957818985,18.915800094604492,-1.3051819801330566,63.560001373291016,1.5211609601974487
2021-12-06T01:47:00-07:00 Denver,9.711083172827824,-1.0401129722595215,-0.28595060110092163,18.915800094604492,-1.2896150350570679,63.540000915527344,0.29081016778945923
2021-12-06T01:48:00-07:00 Denver,9.684598436291155,-1.0543689727783203,-0.28595098853111267,18.917600631713867,-1.328029990196228,63.45000076293945,1.5211609601974487
2021-12-06T01:49:00-07:00 Denver,9.655571780108044,-1.0775890350341797,-0.29634860157966614,18.926599502563477,-1.3299649953842163,63.33000183105469,1.5659009218215942
2021-12-06T01:50:00-07:00 Denver,9.703198348457983,-1.0905109643936157,-0.2963482141494751,18.950000762939453,-1.3577239513397217,63.40999984741211,1.4093108177185059
2021-12-06T01:51:00-07:00 Denver,9.695828340834277,-1.100443959236145,-0.3119451105594635,18.955400466918945,-1.3323789834976196,63.369998931884766,0.7382104396820068
2021-12-06T01:52:00-07:00 Denver,9.657785101491111,-1.1019749641418457,-0.32754310965538025,18.951799392700195,-1.3778380155563354,63.2599983215332,2.3108224868774414
2021-12-06T01:53:00-07:00 Denver,9.623150495207954,-1.124919056892395,-0.3119455873966217,18.951799392700195,-1.3810789585113525,63.150001525878906,2.80743670463562
2021-12-06T01:54:00-07:00 Denver,9.596580287468436,-1.1339210271835327,-0.3119452893733978,18.917600631713867,-1.3863110542297363,63.16999816894531,0.7382104396820068
2021-12-06T01:55:00-07:00 Denver,9.621448628600506,-1.0902080535888672,-0.2963486909866333,18.913999557495117,-1.3826500177383423,63.2599983215332,0.5145103335380554
2021-12-06T01:56:00-07:00 Denver,9.613400581374941,-1.0394999980926514,-0.2963489890098572,18.87619972229004,-1.3103970289230347,63.349998474121094,2.29292631149292
2021-12-06T01:57:00-07:00 Denver,9.53367334958745,-1.0361460447311401,-0.21316349506378174,18.845600128173828,-1.3269269466400146,63.189998626708984,2.1475212574005127
2021-12-06T01:58:00-07:00 Denver,9.52549835431176,-1.0726209878921509,-0.2079647034406662,18.823999404907227,-1.3545119762420654,63.22999954223633,3.1318018436431885
2021-12-06T01:59:00-07:00 Denver,9.519361617168913,-1.064471960067749,-0.20796489715576172,18.80780029296875,-1.339081048965454,63.2599983215332,1.4093108177185059
2021-12-06T02:00:00-07:00 Denver,9.550782099627355,-1.0685360431671143,-0.20796500146389008,18.80780029296875,-1.314560055732727,63.36000061035156,1.4093108177185059
2021-12-06T02:01:00-07:00 Denver,9.532253030566988,-1.058866024017334,-0.2235625982284546,18.811399459838867,-1.3268029689788818,63.290000915527344,1.7001210451126099
2021-12-06T02:02:00-07:00 Denver,9.566474818189482,-1.0210649967193604,-0.21316440403461456,18.80780029296875,-1.2791019678115845,63.40999984741211,2.013301134109497
2021-12-06T02:03:00-07:00 Denver,9.583319605436412,-1.0173699855804443,-0.2079654037952423,18.78619956970215,-1.280392050743103,63.529998779296875,1.2750908136367798
2021-12-06T02:04:00-07:00 Denver,9.598364068849394,-1.0758099555969238,-0.20796549320220947,18.762800216674805,-1.3158420324325562,63.650001525878906,0
2021-12-06T02:05:00-07:00 Denver,9.582167971127165,-1.0981539487838745,-0.20796559751033783,18.707000732421875,-1.3365999460220337,63.77000045776367,1.0290206670761108
2021-12-06T02:06:00-07:00 Denver,9.594564398339543,-1.0623029470443726,-0.20796559751033783,18.642200469970703,-1.3174480199813843,64.01000213623047,2.997581720352173
2021-12-06T02:07:00-07:00 Denver,9.631915570434552,-1.0067700147628784,-0.2131648063659668,18.597200393676758,-1.2697780132293701,64.2699966430664,1.8119710683822632
2021-12-06T02:08:00-07:00 Denver,9.603299773449981,-1.022568941116333,-0.2079657018184662,18.59000015258789,-1.2695260047912598,64.19999694824219,0
2021-12-06T02:09:00-07:00 Denver,9.517636541936378,-1.0687780380249023,-0.21316489577293396,18.55579948425293,-1.3258429765701294,64.02999877929688,0
2021-12-06T02:10:00-07:00 Denver,9.502099253009902,-1.0926079750061035,-0.21316500008106232,18.55579948425293,-1.3464210033416748,63.97999954223633,0
2021-12-06T02:11:00-07:00 Denver,9.511065882040366,-1.070335030555725,-0.22876159846782684,18.552200317382812,-1.3430509567260742,64.0199966430664,0
2021-12-06T02:12:00-07:00 Denver,9.507960574140242,-1.069219946861267,-0.2235621064901352,18.552200317382812,-1.3223899602890015,64.01000213623047,0
2021-12-06T02:13:00-07:00 Denver,9.467460180310951,-1.10008704662323,-0.20796430110931396,18.519800186157227,-1.3833229541778564,63.97999954223633,0
2021-12-06T02:14:00-07:00 Denver,9.409710024590192,-1.1195919513702393,-0.20796459913253784,18.51799964904785,-1.3991179466247559,63.79999923706055,0
2021-12-06T02:15:00-07:00 Denver,9.348644568582818,-1.1464849710464478,-0.2079647034406662,18.532400131225586,-1.3973900079727173,63.560001373291016,0
2021-12-06T02:16:00-07:00 Denver,9.394420119949444,-1.1600539684295654,-0.20796489715576172,18.554000854492188,-1.4155019521713257,63.63999938964844,1.1408706903457642
2021-12-06T02:17:00-07:00 Denver,9.42631983150282,-1.1529209613800049,-0.20796510577201843,18.561199188232422,-1.397070050239563,63.720001220703125,1.4093108177185059
2021-12-06T02:18:00-07:00 Denver,9.475855875971586,-1.1271899938583374,-0.20796479284763336,18.59000015258789,-1.3613580465316772,63.790000915527344,2.013301134109497
2021-12-06T02:19:00-07:00 Denver,9.421126039212748,-1.1064380407333374,-0.2131635993719101,18.55579948425293,-1.3004260063171387,63.720001220703125,1.834341049194336
2021-12-06T02:20:00-07:00 Denver,9.43499083869081,-1.0906649827957153,-0.20796389877796173,18.554000854492188,-1.2810620069503784,63.77000045776367,2.9707376956939697
2021-12-06T02:21:00-07:00 Denver,9.440183684327797,-1.09763503074646,-0.197565495967865,18.54319953918457,-1.285964012145996,63.81999969482422,2.438331365585327
2021-12-06T02:22:00-07:00 Denver,9.437736808844562,-1.1161580085754395,-0.181968092918396,18.51799964904785,-1.3047510385513306,63.88999938964844,0.29081016778945923
2021-12-06T02:23:00-07:00 Denver,9.40310228490419,-1.1407239437103271,-0.19236670434474945,18.48200035095215,-1.3432890176773071,63.88999938964844,0.5145103335380554
2021-12-06T02:24:00-07:00 Denver,9.427981465287218,-1.1497770547866821,-0.21316330134868622,18.48200035095215,-1.3666340112686157,63.970001220703125,1.923821210861206
2021-12-06T02:25:00-07:00 Denver,9.450181887803916,-1.1081990003585815,-0.24435800313949585,18.51799964904785,-1.3256349563598633,63.93000030517578,3.1049578189849854
2021-12-06T02:26:00-07:00 Denver,9.428398938374306,-1.0613600015640259,-0.2183620035648346,18.51799964904785,-1.28288996219635,63.86000061035156,2.0580413341522217
2021-12-06T02:27:00-07:00 Denver,9.434976074617582,-1.0544450283050537,-0.21316389739513397,18.5216007232666,-1.2811800241470337,63.869998931884766,0.7382104396820068
2021-12-06T02:28:00-07:00 Denver,9.455023859591785,-1.0808650255203247,-0.20276600122451782,18.519800186157227,-1.3159489631652832,63.939998626708984,2.237001419067383
2021-12-06T02:29:00-07:00 Denver,9.52160325133987,-1.0742000341415405,-0.19756700098514557,18.51799964904785,-1.2916580438613892,64.16000366210938,3.664208173751831
2021-12-06T02:30:00-07:00 Denver,9.549608046438248,-1.0732170343399048,-0.2027662992477417,18.489200592041016,-1.277377963066101,64.33999633789062,2.1475212574005127
2021-12-06T02:31:00-07:00 Denver,9.53944287761621,-1.0979119539260864,-0.20796549320220947,18.46579933166504,-1.2963919639587402,64.37999725341797,2.1475212574005127
2021-12-06T02:32:00-07:00 Denver,9.622099050151263,-1.1039650440216064,-0.20276640355587006,18.445999145507812,-1.2878509759902954,64.70999908447266,4.838634014129639
2021-12-06T02:33:00-07:00 Denver,9.707329727223629,-1.0761879682540894,-0.1767701953649521,18.42620086669922,-1.2746139764785767,65.05000305175781,3.4405081272125244
2021-12-06T02:34:00-07:00 Denver,9.69783618559275,-1.055528998374939,-0.20796459913253784,18.40999984741211,-1.2373219728469849,65.06999969482422,1.0737606287002563
2021-12-06T02:35:00-07:00 Denver,9.654965065609014,-1.0951119661331177,-0.22356149554252625,18.40999984741211,-1.2890379428863525,64.93000030517578,0.42503026127815247
2021-12-06T02:36:00-07:00 Denver,9.619884842639777,-1.1203409433364868,-0.20796449482440948,18.411800384521484,-1.3046170473098755,64.80999755859375,0.5816203355789185
2021-12-06T02:37:00-07:00 Denver,9.597482985665357,-1.1138520240783691,-0.22876110672950745,18.445999145507812,-1.3135340213775635,64.62999725341797,0.8948005437850952
2021-12-06T02:38:00-07:00 Denver,9.538911429076967,-1.0957460403442383,-0.2755534052848816,18.445999145507812,-1.3313039541244507,64.44000244140625,1.342200756072998
2021-12-06T02:39:00-07:00 Denver,9.517668250434399,-1.1098220348358154,-0.31194639205932617,18.449600219726562,-1.342015027999878,64.36000061035156,0.6487303972244263
2021-12-06T02:40:00-07:00 Denver,9.542301870027012,-1.1603840589523315,-0.36913520097732544,18.4783992767334,-1.3921339511871338,64.3499984741211,1.4987908601760864
2021-12-06T02:41:00-07:00 Denver,9.48494642629261,-1.1817270517349243,-0.3899303078651428,18.492799758911133,-1.4072339534759521,64.12000274658203,1.5211609601974487
2021-12-06T02:42:00-07:00 Denver,9.467460180310951,-1.179779052734375,-0.4107278883457184,18.519800186157227,-1.3865439891815186,63.97999954223633,0.8948005437850952
2021-12-06T02:43:00-07:00 Denver,9.572747207039692,-1.1509690284729004,-0.3847329020500183,18.548599243164062,-1.3880560398101807,64.2300033569336,2.389117479324341
2021-12-06T02:44:00-07:00 Denver,9.67815772387617,-1.086838960647583,-0.39513158798217773,18.58099937438965,-1.3111640214920044,64.47000122070312,1.454050898551941
