Timestamp,Synthetic Weather Station Dew Point Temperature,Synthetic Weather Station Diffuse Horizontal Irradiance,Synthetic Weather Station Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,Synthetic Weather Station Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-02T00:44:00-07:00 Denver,17.988939320045194,-1.4839359521865845,-0.015597259625792503,59.36000061035156,-1.9472850561141968,18.280000686645508,9.954655647277832
2021-12-02T00:45:00-07:00 Denver,17.95239702402292,-1.4814159870147705,0.03639369085431099,59.23400115966797,-1.9708869457244873,18.329999923706055,11.100000381469727
2021-12-02T00:46:00-07:00 Denver,17.758297315155875,-1.4851659536361694,-0.26515451073646545,59.32400131225586,-1.9444960355758667,18.100000381469727,12.58313274383545
2021-12-02T00:47:00-07:00 Denver,17.74399470012857,-1.4709140062332153,-0.681083083152771,59.52199935913086,-1.8730599880218506,17.959999084472656,11.688331604003906
2021-12-02T00:48:00-07:00 Denver,17.777914601239985,-1.4903490543365479,-0.9878281950950623,59.75600051879883,-1.8235219717025757,17.84000015258789,10.932225227355957
2021-12-02T00:49:00-07:00 Denver,17.769462662555593,-1.4982359409332275,-0.94623202085495,59.917999267578125,-1.807263970375061,17.729999542236328,10.96130657196045
2021-12-02T00:50:00-07:00 Denver,17.789011256538533,-1.5306169986724854,-0.8370497226715088,60.007999420166016,-1.8153669834136963,17.690000534057617,13.113302230834961
2021-12-02T00:51:00-07:00 Denver,17.714767691356922,-1.5501389503479004,-1.0554139614105225,60.097999572753906,-1.8012959957122803,17.56999969482422,12.609976768493652
2021-12-02T00:52:00-07:00 Denver,17.832188666666415,-1.5487569570541382,-1.0346189737319946,60.242000579833984,-1.7646390199661255,17.579999923706055,11.379626274108887
2021-12-02T00:53:00-07:00 Denver,17.772008226265957,-1.5614479780197144,-0.8838465809822083,60.2239990234375,-1.7780170440673828,17.540000915527344,16.301029205322266
2021-12-02T00:54:00-07:00 Denver,17.629341065194232,-1.5659489631652832,-1.1853959560394287,60.36800003051758,-1.746845006942749,17.329999923706055,15.49123477935791
2021-12-02T00:55:00-07:00 Denver,17.629998443757774,-1.5527399778366089,-1.3569680452346802,60.54800033569336,-1.6795300245285034,17.219999313354492,14.399578094482422
2021-12-02T00:56:00-07:00 Denver,17.68272071349483,-1.5542089939117432,-1.2581859827041626,60.619998931884766,-1.6879810094833374,17.219999313354492,14.064027786254883
2021-12-02T00:57:00-07:00 Denver,17.817823526917532,-1.5553539991378784,-1.2373909950256348,60.67399978637695,-1.6961369514465332,17.299999237060547,14.428658485412598
2021-12-02T00:58:00-07:00 Denver,17.862855635134682,-1.5501539707183838,-0.9358428120613098,60.63800048828125,-1.7164640426635742,17.360000610351562,13.560702323913574
2021-12-02T00:59:00-07:00 Denver,17.86022270639174,-1.5648870468139648,-0.5875008702278137,60.60200119018555,-1.733309030532837,17.3799991607666,12.07980728149414
2021-12-02T01:00:00-07:00 Denver,17.78761959711979,-1.551116943359375,-0.4627209007740021,60.58399963378906,-1.750365972518921,17.329999923706055,14.175877571105957
2021-12-02T01:01:00-07:00 Denver,17.774433005774988,-1.524888038635254,-0.535507082939148,60.566001892089844,-1.7448229789733887,17.329999923706055,14.987909317016602
2021-12-02T01:02:00-07:00 Denver,17.796905925917763,-1.4839240312576294,-0.6602845788002014,60.54800033569336,-1.7507400512695312,17.360000610351562,15.435309410095215
2021-12-02T01:03:00-07:00 Denver,17.774433005774988,-1.4665100574493408,-0.7330710887908936,60.566001892089844,-1.7274630069732666,17.329999923706055,12.639057159423828
2021-12-02T01:04:00-07:00 Denver,17.75316507509446,-1.4640990495681763,-0.7018755078315735,60.60200119018555,-1.7252180576324463,17.290000915527344,13.70163345336914
2021-12-02T01:05:00-07:00 Denver,17.812704455667976,-1.4786150455474854,-0.5718969702720642,60.60200119018555,-1.752081036567688,17.34000015258789,13.4488525390625
2021-12-02T01:06:00-07:00 Denver,17.857560631945905,-1.479390025138855,-0.5043076872825623,60.566001892089844,-1.7661559581756592,17.399999618530273,15.238452911376953
2021-12-02T01:07:00-07:00 Denver,17.829828432992375,-1.4606120586395264,-0.5407009124755859,60.512001037597656,-1.7596900463104248,17.40999984741211,14.260883331298828
2021-12-02T01:08:00-07:00 Denver,17.72167524329357,-1.4392000436782837,-0.6966738104820251,60.49399948120117,-1.7712359428405762,17.329999923706055,13.113302230834961
2021-12-02T01:09:00-07:00 Denver,17.56890451081759,-1.4541950225830078,-0.6238880753517151,60.529998779296875,-1.756890058517456,17.18000030517578,15.155684471130371
2021-12-02T01:10:00-07:00 Denver,17.540874889405945,-1.4660580158233643,-0.7694612741470337,60.65599822998047,-1.7474819421768188,17.079999923706055,14.540508270263672
2021-12-02T01:11:00-07:00 Denver,17.541982397019677,-1.4623099565505981,-0.6654797196388245,60.67399978637695,-1.740844964981079,17.06999969482422,14.511427879333496
2021-12-02T01:12:00-07:00 Denver,17.3670137037365,-1.459210991859436,-0.7382662296295166,60.79999923706055,-1.7214499711990356,16.850000381469727,14.846978187561035
2021-12-02T01:13:00-07:00 Denver,17.581943375394353,-1.4223519563674927,-0.8578441143035889,60.944000244140625,-1.727260947227478,16.940000534057617,13.4488525390625
2021-12-02T01:14:00-07:00 Denver,17.705331270030257,-1.414520025253296,-0.6134883165359497,60.78200149536133,-1.771075963973999,17.139999389648438,13.813483238220215
2021-12-02T01:15:00-07:00 Denver,17.70293661166973,-1.4310179948806763,-0.3067440986633301,60.566001892089844,-1.768339991569519,17.270000457763672,14.03718376159668
2021-12-02T01:16:00-07:00 Denver,17.64767345940401,-1.437140941619873,-0.16636960208415985,60.45800018310547,-1.7889800071716309,17.290000915527344,12.135732650756836
2021-12-02T01:17:00-07:00 Denver,17.6636567262856,-1.419603943824768,-0.08838383853435516,60.349998474121094,-1.8355590105056763,17.3700008392334,11.912032127380371
2021-12-02T01:18:00-07:00 Denver,17.513208177180392,-1.4181280136108398,-0.0623885802924633,60.242000579833984,-1.848328948020935,17.309999465942383,15.294378280639648
2021-12-02T01:19:00-07:00 Denver,17.38793793623029,-1.4029309749603271,-0.22355900704860687,60.332000732421875,-1.8396879434585571,17.149999618530273,14.62327766418457
2021-12-02T01:20:00-07:00 Denver,17.43438157795369,-1.383368968963623,-0.48351138830184937,60.49399948120117,-1.7869019508361816,17.09000015258789,12.41535758972168
2021-12-02T01:21:00-07:00 Denver,17.56890451081759,-1.4069600105285645,-0.40032660961151123,60.529998779296875,-1.782112956047058,17.18000030517578,12.974607467651367
2021-12-02T01:22:00-07:00 Denver,17.49337206735111,-1.3994040489196777,-0.41072461009025574,60.47600173950195,-1.755426049232483,17.149999618530273,14.260883331298828
2021-12-02T01:23:00-07:00 Denver,17.37297078119653,-1.4121099710464478,-0.6238853931427002,60.47600173950195,-1.751526951789856,17.049999237060547,11.267775535583496
2021-12-02T01:24:00-07:00 Denver,17.374066101030387,-1.421900987625122,-0.603090226650238,60.49399948120117,-1.7787230014801025,17.040000915527344,11.744256973266602
2021-12-02T01:25:00-07:00 Denver,17.398210281871403,-1.4557479619979858,-0.4107261896133423,60.49399948120117,-1.8235809803009033,17.059999465942383,11.129081726074219
2021-12-02T01:26:00-07:00 Denver,17.48742323337662,-1.4738500118255615,-0.2027633935213089,60.38600158691406,-1.8466989994049072,17.200000762939453,13.057376861572266
2021-12-02T01:27:00-07:00 Denver,17.351883046937136,-1.478463053703308,-0.11957839876413345,60.152000427246094,-1.8423320055007935,17.229999542236328,13.504776954650879
2021-12-02T01:28:00-07:00 Denver,17.124879964093275,-1.4485100507736206,-0.37953120470046997,60.16999816894531,-1.818390965461731,17.030000686645508,15.741778373718262
2021-12-02T01:29:00-07:00 Denver,17.087835615880866,-1.414491057395935,-0.7798581719398499,60.36800003051758,-1.7820409536361694,16.8799991607666,14.902902603149414
2021-12-02T01:30:00-07:00 Denver,17.06046069807739,-1.4148670434951782,-0.852644681930542,60.54800033569336,-1.7407300472259521,16.75,10.540750503540039
2021-12-02T01:31:00-07:00 Denver,17.148954585193696,-1.452934980392456,-0.6342843770980835,60.60200119018555,-1.758842945098877,16.790000915527344,13.784401893615723
2021-12-02T01:32:00-07:00 Denver,17.206277349517354,-1.4569250345230103,-0.5874925851821899,60.529998779296875,-1.782202959060669,16.8799991607666,15.099759101867676
2021-12-02T01:33:00-07:00 Denver,17.082276255615188,-1.447780966758728,-0.5407025218009949,60.49399948120117,-1.7343930006027222,16.799999237060547,13.057376861572266
2021-12-02T01:34:00-07:00 Denver,17.008735361846295,-1.4428679943084717,-0.44192078709602356,60.49399948120117,-1.7541979551315308,16.739999771118164,13.728477478027344
2021-12-02T01:35:00-07:00 Denver,16.972723337782764,-1.4504480361938477,-0.5043092966079712,60.512001037597656,-1.7518160343170166,16.700000762939453,13.533858299255371
2021-12-02T01:36:00-07:00 Denver,16.850858083191195,-1.4461389780044556,-0.5874956846237183,60.54800033569336,-1.754891037940979,16.579999923706055,13.645708084106445
2021-12-02T01:37:00-07:00 Denver,16.87787895367946,-1.4408509731292725,-0.675881028175354,60.60200119018555,-1.7201050519943237,16.56999969482422,12.609976768493652
2021-12-02T01:38:00-07:00 Denver,16.865479189783475,-1.4513670206069946,-0.6810815930366516,60.60200119018555,-1.8061599731445312,16.559999465942383,12.24758243560791
2021-12-02T01:39:00-07:00 Denver,16.804069047021134,-1.4572780132293701,-0.5771005153656006,60.619998931884766,-1.8258090019226074,16.5,15.04383373260498
2021-12-02T01:40:00-07:00 Denver,16.58352681563835,-1.4361189603805542,-0.7538697719573975,60.78200149536133,-1.805340051651001,16.229999542236328,16.38603401184082
2021-12-02T01:41:00-07:00 Denver,16.62590843622284,-1.4342819452285767,-0.8942440748214722,60.96200180053711,-1.7148000001907349,16.15999984741211,12.639057159423828
2021-12-02T01:42:00-07:00 Denver,16.82918932902741,-1.472040057182312,-0.6966753005981445,60.99800109863281,-1.737341046333313,16.299999237060547,12.471282958984375
2021-12-02T01:43:00-07:00 Denver,16.751032239499665,-1.4810340404510498,-0.6290873289108276,60.90800094604492,-1.7716549634933472,16.290000915527344,13.840327262878418
2021-12-02T01:44:00-07:00 Denver,16.79915085009614,-1.4746090173721313,-0.6446859240531921,60.83599853515625,-1.775900959968567,16.3700008392334,14.484583854675293
2021-12-02T01:45:00-07:00 Denver,16.709020014530456,-1.4730210304260254,-0.6446849703788757,60.763999938964844,-1.7586950063705444,16.34000015258789,13.422008514404297
2021-12-02T01:46:00-07:00 Denver,16.634031072670705,-1.4648629426956177,-0.5303041934967041,60.78200149536133,-1.770751953125,16.270000457763672,12.639057159423828
2021-12-02T01:47:00-07:00 Denver,16.634031072670705,-1.4486910104751587,-0.5614967942237854,60.78200149536133,-1.7722100019454956,16.270000457763672,12.8336763381958
2021-12-02T01:48:00-07:00 Denver,16.584448063610825,-1.4403270483016968,-0.4731130003929138,60.81800079345703,-1.7369170188903809,16.209999084472656,15.714934349060059
2021-12-02T01:49:00-07:00 Denver,16.648602790878094,-1.4416520595550537,-0.5926921963691711,60.854000091552734,-1.742082953453064,16.239999771118164,14.20495891571045
2021-12-02T01:50:00-07:00 Denver,16.58660027013206,-1.4231410026550293,-0.6030914783477783,60.90800094604492,-1.7358709573745728,16.15999984741211,16.91620445251465
2021-12-02T01:51:00-07:00 Denver,16.625078878011227,-1.4123200178146362,-0.6914721727371216,60.92599868774414,-1.6951320171356201,16.18000030517578,15.406228065490723
2021-12-02T01:52:00-07:00 Denver,16.724807966908013,-1.4102040529251099,-0.5355010032653809,60.87200164794922,-1.6908040046691895,16.290000915527344,13.86940860748291
2021-12-02T01:53:00-07:00 Denver,16.70552320954585,-1.4156550168991089,-0.4159230887889862,60.65599822998047,-1.7045209407806396,16.399999618530273,13.70163345336914
2021-12-02T01:54:00-07:00 Denver,16.57782532000198,-1.4012279510498047,-0.4055250883102417,60.58399963378906,-1.7131190299987793,16.34000015258789,14.596433639526367
2021-12-02T01:55:00-07:00 Denver,16.577256550476324,-1.3965059518814087,-0.41592419147491455,60.566001892089844,-1.7189500331878662,16.350000381469727,16.077327728271484
2021-12-02T01:56:00-07:00 Denver,16.588613242915056,-1.3728740215301514,-0.4367215037345886,60.529998779296875,-1.7016860246658325,16.3799991607666,14.596433639526367
2021-12-02T01:57:00-07:00 Denver,16.52590430213541,-1.354688048362732,-0.49391260743141174,60.529998779296875,-1.6769039630889893,16.329999923706055,14.343652725219727
2021-12-02T01:58:00-07:00 Denver,16.539583515823818,-1.351863980293274,-0.4159260094165802,60.566001892089844,-1.687641978263855,16.31999969482422,11.408706665039062
2021-12-02T01:59:00-07:00 Denver,16.56355210033642,-1.3715840578079224,-0.3223423957824707,60.529998779296875,-1.7507950067520142,16.360000610351562,13.366083145141602
2021-12-02T02:00:00-07:00 Denver,16.425203012134947,-1.3713829517364502,-0.4107261896133423,60.529998779296875,-1.7466830015182495,16.25,14.093108177185059
2021-12-02T02:01:00-07:00 Denver,16.538460579218853,-1.371948003768921,-0.37433260679244995,60.529998779296875,-1.7472039461135864,16.34000015258789,13.86940860748291
2021-12-02T02:02:00-07:00 Denver,16.574271670457318,-1.386214017868042,-0.2651523947715759,60.47600173950195,-1.750257968902588,16.399999618530273,11.464632034301758
2021-12-02T02:03:00-07:00 Denver,16.53233367197311,-1.3829970359802246,-0.306745707988739,60.349998474121094,-1.7897260189056396,16.440000534057617,14.093108177185059
2021-12-02T02:04:00-07:00 Denver,16.56174652371447,-1.369642972946167,-0.3379386067390442,60.152000427246094,-1.795369029045105,16.579999923706055,13.952177047729492
2021-12-02T02:05:00-07:00 Denver,16.495236505856386,-1.368433952331543,-0.3691326081752777,60.04399871826172,-1.8225380182266235,16.59000015258789,13.142382621765137
2021-12-02T02:06:00-07:00 Denver,16.334650714485957,-1.372588038444519,-0.4471181035041809,60.0620002746582,-1.7996690273284912,16.450000762939453,13.672552108764648
2021-12-02T02:07:00-07:00 Denver,16.31475850533099,-1.3586089611053467,-0.5822954773902893,60.20600128173828,-1.7528719902038574,16.350000381469727,12.330351829528809
2021-12-02T02:08:00-07:00 Denver,16.393518656380813,-1.3627569675445557,-0.5978935956954956,60.31399917602539,-1.7520220279693604,16.350000381469727,13.366083145141602
2021-12-02T02:09:00-07:00 Denver,16.45673968739638,-1.373913049697876,-0.4471212923526764,60.332000732421875,-1.7710609436035156,16.389999389648438,14.03718376159668
2021-12-02T02:10:00-07:00 Denver,16.539225153092815,-1.3771049976348877,-0.3119458854198456,60.20600128173828,-1.7976080179214478,16.530000686645508,14.876058578491211
2021-12-02T02:11:00-07:00 Denver,16.470500211933274,-1.3796050548553467,-0.23915879428386688,60.04399871826172,-1.7449029684066772,16.56999969482422,15.182528495788574
2021-12-02T02:12:00-07:00 Denver,16.42020477239526,-1.3758950233459473,-0.28595098853111267,60.0260009765625,-1.7540370225906372,16.540000915527344,15.629928588867188
2021-12-02T02:13:00-07:00 Denver,16.482090845053694,-1.3720389604568481,-0.2859514057636261,60.0260009765625,-1.7441749572753906,16.59000015258789,13.142382621765137
2021-12-02T02:14:00-07:00 Denver,16.38001084450396,-1.3669699430465698,-0.26515519618988037,59.95399856567383,-1.7512480020523071,16.549999237060547,15.603084564208984
2021-12-02T02:15:00-07:00 Denver,16.246006480023226,-1.3654099702835083,-0.441925585269928,60.0260009765625,-1.7482290267944336,16.399999618530273,12.41535758972168
2021-12-02T02:16:00-07:00 Denver,16.19894078055116,-1.3854000568389893,-0.540709376335144,60.11600112915039,-1.7739030122756958,16.309999465942383,14.343652725219727
2021-12-02T02:17:00-07:00 Denver,16.11236805054089,-1.388653039932251,-0.6550905704498291,60.16999816894531,-1.7462660074234009,16.209999084472656,16.46880340576172
2021-12-02T02:18:00-07:00 Denver,16.027672332689637,-1.3841400146484375,-0.9254459142684937,60.349998474121094,-1.718487024307251,16.040000915527344,15.603084564208984
2021-12-02T02:19:00-07:00 Denver,16.1197232706027,-1.3943849802017212,-0.9202473163604736,60.49399948120117,-1.7075879573822021,16.030000686645508,13.896252632141113
2021-12-02T02:20:00-07:00 Denver,16.22167095764749,-1.4071389436721802,-0.6446931958198547,60.49399948120117,-1.702934980392456,16.110000610351562,13.00145149230957
2021-12-02T02:21:00-07:00 Denver,16.02986191468713,-1.4315520524978638,-0.5095157027244568,60.47600173950195,-1.7303550243377686,15.970000267028809,15.294378280639648
2021-12-02T02:22:00-07:00 Denver,15.992334961914018,-1.4256199598312378,-0.5927022099494934,60.54800033569336,-1.711467981338501,15.899999618530273,15.518077850341797
2021-12-02T02:23:00-07:00 Denver,16.04400586917864,-1.4077130556106567,-0.7226786017417908,60.566001892089844,-1.7286180257797241,15.930000305175781,16.162334442138672
2021-12-02T02:24:00-07:00 Denver,15.927893831713634,-1.402938961982727,-0.8786519169807434,60.54800033569336,-1.7045270204544067,15.850000381469727,14.343652725219727
2021-12-02T02:25:00-07:00 Denver,15.928069865653725,-1.4095180034637451,-0.8214622139930725,60.566001892089844,-1.6988569498062134,15.84000015258789,15.099759101867676
2021-12-02T02:26:00-07:00 Denver,15.979670875829372,-1.4198499917984009,-0.7174777984619141,60.566001892089844,-1.7304819822311401,15.880000114440918,14.764208793640137
2021-12-02T02:27:00-07:00 Denver,15.889138556897608,-1.426144003868103,-0.5926980972290039,60.54800033569336,-1.7379059791564941,15.819999694824219,13.75755786895752
2021-12-02T02:28:00-07:00 Denver,16.05632639832615,-1.4296469688415527,-0.4471223056316376,60.529998779296875,-1.7639600038528442,15.960000038146973,12.527207374572754
2021-12-02T02:29:00-07:00 Denver,16.01587647563619,-1.4347879886627197,-0.29634788632392883,60.40399932861328,-1.77109694480896,16,15.014753341674805
2021-12-02T02:30:00-07:00 Denver,15.706090642732596,-1.4176559448242188,-0.4367237091064453,60.31399917602539,-1.7645930051803589,15.8100004196167,15.826784133911133
2021-12-02T02:31:00-07:00 Denver,15.628890908947204,-1.4045790433883667,-0.6966791749000549,60.422000885009766,-1.7107629776000977,15.6899995803833,16.777509689331055
2021-12-02T02:32:00-07:00 Denver,15.720310037370524,-1.3977570533752441,-0.8214557766914368,60.512001037597656,-1.7154179811477661,15.710000038146973,14.484583854675293
2021-12-02T02:33:00-07:00 Denver,15.8240142934787,-1.4061239957809448,-0.655084490776062,60.49399948120117,-1.721627950668335,15.800000190734863,14.62327766418457
2021-12-02T02:34:00-07:00 Denver,15.797539675648698,-1.4133750200271606,-0.45751890540122986,60.422000885009766,-1.756669044494629,15.819999694824219,16.301029205322266
2021-12-02T02:35:00-07:00 Denver,15.680723911722652,-1.4043480157852173,-0.540705680847168,60.38600158691406,-1.728621006011963,15.75,14.764208793640137
2021-12-02T02:36:00-07:00 Denver,15.641966330147119,-1.3974779844284058,-0.6238920092582703,60.439998626708984,-1.7395360469818115,15.6899995803833,12.889601707458496
2021-12-02T02:37:00-07:00 Denver,15.745782976507126,-1.4079530239105225,-0.4263265132904053,60.422000885009766,-1.7689340114593506,15.779999732971191,16.330110549926758
2021-12-02T02:38:00-07:00 Denver,15.589713085752708,-1.4112809896469116,-0.4211263954639435,60.38600158691406,-1.7743710279464722,15.680000305175781,16.106409072875977
2021-12-02T02:39:00-07:00 Denver,15.550597770268887,-1.3953150510787964,-0.51470947265625,60.47600173950195,-1.703698992729187,15.600000381469727,14.03718376159668
2021-12-02T02:40:00-07:00 Denver,15.720157805895047,-1.3888059854507446,-0.40552830696105957,60.47600173950195,-1.6921370029449463,15.729999542236328,14.876058578491211
2021-12-02T02:41:00-07:00 Denver,15.628683490950543,-1.3654229640960693,-0.3795323967933655,60.36800003051758,-1.7002559900283813,15.720000267028809,14.511427879333496
2021-12-02T02:42:00-07:00 Denver,15.615513801234027,-1.3671519756317139,-0.2911478877067566,60.332000732421875,-1.7136600017547607,15.729999542236328,14.79105281829834
2021-12-02T02:43:00-07:00 Denver,15.406768157154982,-1.3612960577011108,-0.27035170793533325,60.31399917602539,-1.705070972442627,15.579999923706055,15.853628158569336
2021-12-02T02:44:00-07:00 Denver,15.458836264915254,-1.3424839973449707,-0.43152400851249695,60.45800018310547,-1.7033029794692993,15.539999961853027,13.784401893615723
2021-12-02T02:45:00-07:00 Denver,15.51132689636892,-1.3496179580688477,-0.32234281301498413,60.45800018310547,-1.7366780042648315,15.579999923706055,13.896252632141113
