timestamp,var0,var1,var2,var3,target
1/1/2019 0:35,2.515495267,0.302143568,0.539011105,2.898775785,3.292286096
1/1/2019 0:35,2.559197743,0.28749472,0.223119352,2.973790091,3.386876384
1/1/2019 0:36,2.623443364,0.379550753,1.011853653,3.718253872,3.405613544
1/1/2019 0:36,2.631322298,0.285155176,0.653762026,3.274331492,3.315520706
1/1/2019 0:36,2.443915274,0.453316339,0.187891695,4.130535696,3.413229917
1/1/2019 0:38,2.661280719,0.181751754,0.515647279,3.59181802,3.337541462
1/1/2019 0:41,2.596499454,0.207150842,0.280331381,3.630423048,3.345101294
1/1/2019 0:41,2.542936465,0.207184803,0.227688531,3.522007148,3.475280349
1/1/2019 0:41,2.752985645,0.317659124,0.43761813,3.221863487,3.507647816
1/1/2019 0:44,2.756842637,0.077990254,0.515525317,3.317524804,3.454857867
1/1/2019 0:44,2.700066465,0.308220153,0.793597282,3.761705948,3.465752113
1/1/2019 0:44,2.618758193,0.254814566,0.797946499,3.61067338,3.526716148
1/1/2019 0:47,2.68900502,0.142545972,0.174575468,3.588014126,3.515542127
1/1/2019 0:47,2.637590545,0.305016426,0.624320091,3.68897531,3.550423938
1/1/2019 0:47,2.849196683,0.157907932,0.549496062,3.464991041,3.527727142
1/1/2019 0:47,2.833372025,0.447098535,0.564276956,3.518800871,3.673957843
1/1/2019 0:48,2.737022248,0.384592507,0.13278484,3.812478178,3.612887605
1/1/2019 0:49,2.727092084,0.256657428,0.268198974,3.600023581,3.677465369
1/1/2019 0:51,2.744498233,0.172452911,0.730580401,3.487995149,3.704551308
1/1/2019 0:52,2.771737251,0.33278183,0.539183158,3.453396476,3.680884241
1/1/2019 0:53,2.765014238,0.17093086,0.456574414,2.957217456,3.757736654
1/1/2019 0:54,2.837806714,0.289789791,0.264195343,3.454723248,3.709921624
1/1/2019 0:57,2.916249812,0.320230757,0.592503812,3.753200542,3.744934093
1/1/2019 0:57,2.994117804,0.252287261,1.211798806,3.747719341,3.837381041
1/1/2019 0:58,3.049267696,0.331729633,0.457247294,4.01865298,3.848907608
1/1/2019 1:00,3.096135511,0.159664575,0.782218482,3.236979211,3.85862587
1/1/2019 1:00,2.956675077,0.121482396,0.737873499,4.042225423,3.842152334
1/1/2019 1:00,2.949159004,0.246969723,0.608046644,3.165427505,3.87137848
1/1/2019 1:03,3.0189706,0.30047082,0.681439339,3.894772053,3.888649148
1/1/2019 1:04,3.038848593,0.22651602,0.700205716,3.750814994,3.877308521
1/1/2019 1:04,2.870637331,0.206342728,0.585217209,3.493247677,3.933091616
1/1/2019 1:05,2.977359837,0.313769871,0.257989251,3.345186484,4.095352149
1/1/2019 1:05,2.80702359,0.34179202,0.398122407,3.653144899,3.994606001
1/1/2019 1:07,3.206282046,0.406907214,0.621513714,3.751877268,4.069666423
1/1/2019 1:07,3.170002288,0.51781545,0.616865352,3.7297686,4.019467686
1/1/2019 1:10,3.164772458,0.388799854,0.49216649,4.118428822,3.951621421
1/1/2019 1:10,3.054341246,0.339798347,0.571991002,3.48184232,4.081199766
1/1/2019 1:11,3.088291164,0.214727871,0.223803877,3.310331846,4.184698115
1/1/2019 1:11,2.997845071,0.244015873,0.396444307,3.593412525,4.142864003
1/1/2019 1:12,2.854427299,0.262591801,0.671554421,3.647229329,4.254894986
1/1/2019 1:12,3.110143228,0.417213938,0.376822079,4.157119401,4.231590819
1/1/2019 1:15,3.083296947,0.337528408,0.53494093,3.535850351,4.380764946
1/1/2019 1:15,3.069781995,0.228141941,0.236926945,3.966051598,4.25935632
1/1/2019 1:16,3.206386914,0.308479383,0.46563921,4.45124653,4.281714574
1/1/2019 1:16,3.227135099,0.206539678,0.674072218,3.774436554,4.331651724
1/1/2019 1:18,3.099804734,0.213614912,-0.029099429,3.666487884,4.385379965
1/1/2019 1:18,3.042272566,0.368696572,0.195075322,4.337027926,4.275582673
1/1/2019 1:21,3.210066031,0.284329115,0.306793244,3.672207537,4.49809837
1/1/2019 1:22,3.364767055,0.32810681,0.290692339,4.241508165,4.480521378
1/1/2019 1:23,3.329550175,0.338069312,0.255889049,3.973698293,4.420344845
1/1/2019 1:23,3.325371673,0.247884522,0.169442212,3.857580091,4.523554317
1/1/2019 1:27,3.234957614,0.220054599,0.714699749,3.805206093,4.482899772
1/1/2019 1:27,3.252852178,0.373346327,0.443648567,3.647419912,4.477024008
1/1/2019 1:27,3.281731525,0.262532253,0.745022084,3.930606252,4.558004579
1/1/2019 1:28,3.484452786,0.086637888,0.077330415,4.438090445,4.61637221
1/1/2019 1:29,3.533263852,0.297296947,0.386503274,4.270434987,4.583495495
1/1/2019 1:31,3.401130638,0.343555397,0.246340173,4.435757082,4.603795168
1/1/2019 1:32,3.305686647,0.308051919,0.466426312,3.928582521,4.625453168
1/1/2019 1:33,3.194872347,0.547739749,0.167454506,4.081412067,4.671689674
1/1/2019 1:34,3.430160694,0.306120516,0.205128648,4.433456602,4.747799133
1/1/2019 1:34,3.491681571,0.324408095,0.561410131,3.842324175,4.781618803
1/1/2019 1:35,3.282200282,0.211704134,0.541315091,4.130643373,4.770169407
1/1/2019 1:35,3.37106105,0.339195762,0.588068275,4.318927488,4.800300279
1/1/2019 1:36,3.547010476,0.337256237,0.224016744,4.131099745,4.79908471
1/1/2019 1:36,3.313421907,0.365095426,0.255366485,4.184567328,4.882174723
1/1/2019 1:38,3.466563945,0.281185493,0.293025406,4.133404553,4.673091129
1/1/2019 1:39,3.5108148,0.47455986,0.60378755,4.138353084,4.878977039
1/1/2019 1:39,3.399343363,0.538210948,0.351960504,3.942331004,4.988612181
1/1/2019 1:40,3.558817707,0.49672273,0.434195839,4.237432509,4.957274902
1/1/2019 1:42,3.552866885,0.39638535,0.589262179,4.393122844,4.93927934
1/1/2019 1:42,3.626471407,0.473895396,0.272261909,3.926519476,4.976371571
1/1/2019 1:43,3.684598086,0.334000714,0.064826814,4.15706742,5.044904257
1/1/2019 1:46,3.549523563,0.400023805,0.422952472,3.922625962,4.962730199
1/1/2019 1:47,3.783173676,0.305437204,0.362214174,4.290907232,5.056396557
1/1/2019 1:49,3.631569132,0.546692678,0.121272379,4.257441597,5.103771659
1/1/2019 1:49,3.666352128,0.473278417,0.409598005,4.887763399,5.189602462
1/1/2019 1:50,3.669679241,0.291008282,0.303714352,4.506075129,5.191311766
1/1/2019 1:51,3.808108214,0.190170497,0.116952718,4.408024547,5.182756156
1/1/2019 1:52,3.738064475,0.646667147,0.476774975,3.885337463,5.224945052
1/1/2019 1:52,3.797705767,0.319081251,0.447830431,3.187350276,5.192176604
1/1/2019 1:53,3.775357338,0.417965238,0.603064345,4.585176702,5.274228609
1/1/2019 1:55,3.860697816,0.503341113,0.509096137,4.279428181,5.320346106
1/1/2019 1:57,3.787790372,0.39753583,0.721612611,4.185257226,5.219143369
1/1/2019 1:58,3.867616415,0.260282737,0.387376971,4.249741429,5.256307285
1/1/2019 2:00,4.056606108,0.496702283,0.374130953,4.601705319,5.343043648
1/1/2019 2:00,3.952292117,0.439480308,1.023357139,4.950025157,5.34055868
1/1/2019 2:00,3.904741102,0.500515805,0.384758077,4.3184261,5.401564984
1/1/2019 2:01,3.868091763,0.440784922,0.225698591,4.477918002,5.499880869
1/1/2019 2:02,4.043467722,0.474792729,-0.012323862,4.655210475,5.486836138
1/1/2019 2:02,3.842852712,0.573639307,0.367120376,4.454444153,5.536888988
1/1/2019 2:04,3.965510709,0.474192622,0.167993027,5.047689295,5.486983367
1/1/2019 2:06,4.010864047,0.463394908,0.199196195,4.569414218,5.523618323
1/1/2019 2:08,3.908107926,0.603831419,0.160060881,4.718074773,5.590801887
1/1/2019 2:08,3.828290613,0.381322407,0.251496317,4.895935739,5.692551247
1/1/2019 2:08,3.898697713,0.478929106,0.334179884,4.376829452,5.677393522
1/1/2019 2:09,3.870415236,0.431537717,0.36635371,4.790920966,5.713430837
1/1/2019 2:09,4.078661268,0.391494258,0.302957446,3.978668254,5.621723812
1/1/2019 2:10,3.975524776,0.511857218,0.066378585,5.369408217,5.690758608
1/1/2019 2:10,4.283029492,0.539867589,0.25445487,4.595439715,5.784123986
1/1/2019 2:10,4.240457955,0.403471574,0.460696274,4.53044032,5.839826985
1/1/2019 2:11,4.305602258,0.397537168,0.510417044,4.633829371,5.939858884
1/1/2019 2:12,4.141838693,0.436197342,0.490517207,4.625605821,5.891755517
1/1/2019 2:12,4.115068111,0.463010847,0.313608507,4.519633263,5.897336108
1/1/2019 2:13,4.258089878,0.542744403,0.135225218,4.298464474,5.918130421
1/1/2019 2:13,4.150994588,0.612298136,0.13258537,4.272250481,5.936815412
1/1/2019 2:18,4.171547679,0.579694344,0.403755857,4.587819954,5.99101655
1/1/2019 2:20,4.347087147,0.559979742,0.521003787,4.745480215,5.91769226
1/1/2019 2:20,4.328904554,0.47982085,0.405733636,5.232037523,5.952439358
1/1/2019 2:23,4.159321636,0.685235221,0.528069938,4.691855054,5.978894719
1/1/2019 2:24,4.081620756,0.557328753,0.755230599,4.969201479,6.09567517
1/1/2019 2:25,4.444409061,0.626744973,0.263703509,5.063804921,6.058157
1/1/2019 2:25,4.441958439,0.574831652,0.467893357,5.16558317,6.028145831
1/1/2019 2:27,4.310620985,0.641445311,0.365919209,4.615750723,6.165353571
1/1/2019 2:30,4.396183451,0.427507584,0.439664151,4.308584024,6.140250774
1/1/2019 2:31,4.342432889,0.542317466,0.499264936,4.635438282,6.195567644
1/1/2019 2:32,4.593220915,0.51867624,0.443336436,4.402158318,6.16902073
1/1/2019 2:32,4.470651805,0.641454304,0.395504744,4.440145818,6.281673295
1/1/2019 2:32,4.321396833,0.497958616,0.475087819,4.860337275,6.333117004
1/1/2019 2:33,4.423291411,0.668186985,0.531673339,4.564394148,6.313823336
1/1/2019 2:33,4.232801706,0.590203551,0.225912121,4.79726207,6.318804514
1/1/2019 2:36,4.3756671,0.402365394,0.72729283,4.786966546,6.416468632
1/1/2019 2:37,4.40747065,0.622866308,0.532270933,4.529414635,6.326737597
1/1/2019 2:38,4.600249144,0.625461285,0.242004182,4.224854413,6.454839327
1/1/2019 2:39,4.419856597,0.469775676,0.334431513,4.994202204,6.455136115
1/1/2019 2:39,4.429485197,0.493247201,0.759372383,4.930022472,6.4827823
1/1/2019 2:40,4.450463477,0.569416709,0.460696095,5.222497177,6.502231573
1/1/2019 2:40,4.666561984,0.747478998,0.519865978,5.035095606,6.536419952
1/1/2019 2:41,4.334087269,0.515535979,0.511280774,4.474244455,6.6765923
1/1/2019 2:41,4.721078288,0.416875346,0.345550359,5.077237629,6.610851513
1/1/2019 2:43,4.619728157,0.594652808,0.594881338,4.885802907,6.697672311
1/1/2019 2:44,4.673940733,0.660088738,0.280777942,4.45307386,6.662087741
1/1/2019 2:44,4.703714341,0.400355114,0.638089047,5.214511837,6.677439739
1/1/2019 2:44,4.854698472,0.531933609,1.045234205,4.600531702,6.78161795
1/1/2019 2:45,4.611479902,0.607862036,0.534578123,4.593068448,6.7814265
1/1/2019 2:48,4.716587445,0.526440185,0.377286263,5.104840344,6.835086139
1/1/2019 2:49,4.583773868,0.531488435,0.346032676,5.328309649,6.763760791
1/1/2019 2:49,4.774487831,0.467515541,0.6078313,5.28699991,6.93784374
1/1/2019 2:50,4.801415806,0.549620599,0.429017118,5.50451915,6.944461715
1/1/2019 2:50,4.91035343,0.38745425,0.630132622,4.741328424,6.944989193
1/1/2019 2:51,5.110114264,0.626123806,0.502527982,5.383481995,6.896709246
1/1/2019 2:52,4.992848587,0.637120545,0.424582741,4.96644465,6.983441669
1/1/2019 2:52,4.991526217,0.373391202,0.055332192,5.36802696,7.020442518
1/1/2019 2:53,4.738065497,0.582136165,0.359143968,5.001026743,6.951168236
1/1/2019 2:57,4.957489159,0.643817288,0.658391215,4.981701599,7.047900597
1/1/2019 2:57,5.035783411,0.634189663,0.645565696,5.288486336,7.235139913
1/1/2019 2:58,4.890978504,0.472016688,0.66101845,4.895391832,7.087610399
1/1/2019 2:59,5.049921198,0.590656433,0.228520639,4.982802479,7.10497746
1/1/2019 2:59,4.888756466,0.847577962,0.276607132,4.494678148,7.199068763
1/1/2019 3:00,5.028613406,0.652378722,0.184646309,4.939766515,7.20702605
1/1/2019 3:01,4.995919904,0.546644225,0.440608366,5.046371516,7.230048328
1/1/2019 3:02,5.049653472,0.851700428,0.851253967,4.838264716,7.206940771
1/1/2019 3:02,5.14218838,0.757104694,0.169662749,4.85942024,7.310201641
1/1/2019 3:05,4.705018517,0.776434773,0.667954834,5.03277314,7.250314648
1/1/2019 3:06,5.050421646,0.475056324,0.476687686,4.714095015,7.342284064
1/1/2019 3:06,5.006106504,0.762184966,0.596495361,5.523555547,7.406640046
1/1/2019 3:07,5.043310643,0.585270709,0.384783084,4.617907948,7.420453606
1/1/2019 3:07,5.02555895,0.745799525,0.146002835,4.968487988,7.443142948
1/1/2019 3:07,4.995756318,0.7631064,0.339236219,5.589365751,7.476528044
1/1/2019 3:08,5.037378554,0.673688963,0.686262978,5.617256765,7.524044811
1/1/2019 3:09,5.193193776,0.74421903,0.780382872,5.061913203,7.546643173
1/1/2019 3:11,5.225181059,0.729145914,0.585273179,5.189690181,7.618553354
1/1/2019 3:12,5.121790574,0.68040865,0.510994526,5.790726064,7.6555139
1/1/2019 3:14,5.212328549,0.676597299,0.669627324,5.360457577,7.708621697
1/1/2019 3:16,5.100117565,0.56867704,0.397804527,5.165946041,7.648630573
1/1/2019 3:18,5.339958324,0.736064125,0.471379064,5.666440834,7.747096958
1/1/2019 3:19,5.252947744,0.656258034,0.204578796,5.659333476,7.711538481
1/1/2019 3:24,5.124165118,0.829935112,0.473559453,5.423157164,7.69708534
1/1/2019 3:27,5.276974001,0.767978841,0.554955617,5.392331317,7.853874813
1/1/2019 3:27,5.31135119,0.711060944,0.747614346,5.058386643,7.900856982
1/1/2019 3:31,5.276414303,0.609611476,0.741290586,5.386650088,7.810616087
1/1/2019 3:31,5.529456845,0.737325625,0.389605346,5.37725786,7.955338009
1/1/2019 3:32,5.262338159,0.654956485,0.345250357,6.129730077,7.883718303
1/1/2019 3:36,5.392037192,0.702980918,0.299384115,5.673393049,7.944754027
1/1/2019 3:37,5.35112986,0.625030429,0.664204017,5.912528465,8.01982424
1/1/2019 3:38,5.510846908,0.632898279,0.770127487,5.395762035,8.06162509
1/1/2019 3:38,5.241056502,0.579920754,0.376411185,5.497318146,7.975283535
1/1/2019 3:39,5.389014944,0.874578904,0.299285255,5.415568828,8.013114246
1/1/2019 3:49,5.475916664,0.548057785,0.553565195,5.382317054,8.012084269
1/1/2019 3:50,5.687357156,0.674801682,0.45008824,5.299336333,8.139393442
1/1/2019 3:50,5.514351754,0.568456477,0.509512589,4.593471356,8.11194425
1/1/2019 3:50,5.664370403,0.736206016,0.4374345,5.399655888,8.176537153
1/1/2019 3:50,5.574981429,0.710450791,0.354704802,4.643397941,8.267102675
1/1/2019 3:52,5.511785321,0.576139694,0.691317579,5.925116238,8.211609619
1/1/2019 3:52,5.452104132,0.637244852,0.630786055,5.618988669,8.260812878
1/1/2019 3:54,5.581794923,0.836613566,0.205497102,5.243149913,8.334424385
1/1/2019 3:54,5.706166438,0.760160894,0.181238551,5.039080764,8.373370453
1/1/2019 3:55,5.528988796,0.776484255,0.81070305,5.550466621,8.377236947
1/1/2019 3:55,5.702247312,0.751486559,0.601576793,5.586811111,8.507190964
1/1/2019 3:57,5.847933378,0.984309959,0.616642658,6.043026792,8.510212285
1/1/2019 3:57,5.625123672,0.792265336,0.243369292,5.364274754,8.411712853
1/1/2019 3:57,5.556049206,0.712038928,0.77731581,6.427507852,8.431044738
1/1/2019 3:58,5.766432832,0.815793555,0.994492364,5.805443174,8.528701919
1/1/2019 4:01,5.58693068,0.947990293,0.725639044,5.772618038,8.538523189
1/1/2019 4:02,5.590888741,0.813601887,0.860612366,5.515963024,8.519334429
1/1/2019 4:03,5.924963652,0.763468316,0.593519763,5.064337541,8.624373351
1/1/2019 4:04,5.84283238,0.812802324,0.659326985,5.118331175,8.570999211
1/1/2019 4:08,5.729707642,0.5907988,0.163064953,5.925670324,8.616947846
1/1/2019 4:08,6.060007368,0.984356464,0.662618908,5.670047192,8.75681356
1/1/2019 4:09,5.751241653,0.828513985,0.732597182,5.926373477,8.757577438
1/1/2019 4:09,6.040671842,0.603831812,0.845613313,5.857561942,8.691043363
1/1/2019 4:10,5.94972359,1.038677259,0.392347198,6.077523608,8.774150951
1/1/2019 4:13,5.976441432,0.877355985,0.573510266,5.03686045,8.788418827
1/1/2019 4:14,5.972498283,0.731794895,0.667555022,5.757983036,8.805517554
1/1/2019 4:15,5.919740208,0.826841994,0.671721143,5.794795127,8.911974087
1/1/2019 4:17,5.894969939,0.940066308,0.425931173,5.438753062,8.914191818
1/1/2019 4:19,5.952541035,0.885867433,0.595343726,5.399877273,8.894215588
1/1/2019 4:20,5.881813707,0.880785079,0.438017036,5.928095553,9.036494923
1/1/2019 4:21,5.95075602,0.749711663,0.943429497,5.914463856,9.130929517
1/1/2019 4:21,6.026542373,0.799818966,0.773278485,5.707377358,8.982866328
1/1/2019 4:22,6.060672823,0.583182142,0.668922647,5.709066994,9.044925109
1/1/2019 4:24,5.985931343,0.774243601,0.782355041,5.555473552,9.049315153
1/1/2019 4:24,5.851842874,0.71900431,0.417731082,5.957461679,9.07104772
1/1/2019 4:25,6.020099467,0.884329831,0.757191627,5.904883659,9.148844173
1/1/2019 4:26,6.249945885,0.904271029,0.648569156,5.741752886,9.226500343
1/1/2019 4:27,6.078251076,0.796658348,0.702994542,6.136395609,9.188319802
1/1/2019 4:27,5.908451567,0.920000801,0.308434592,6.064650703,9.260477504
1/1/2019 4:28,6.244152258,0.935521705,0.739893681,5.933842503,9.283821561
1/1/2019 4:28,6.057005205,0.771224898,0.632719933,6.051939569,9.328303773
1/1/2019 4:30,6.05861212,0.932922363,0.565912999,5.547438748,9.35875425
1/1/2019 4:30,6.334252371,1.044703482,0.714098363,5.754747228,9.293217687
1/1/2019 4:30,6.097917584,0.847674438,0.704019792,5.614250455,9.420063856
1/1/2019 4:33,6.147056864,0.923742279,0.629636981,5.74583745,9.407250222
1/1/2019 4:34,6.213819213,0.976273446,0.722796497,5.766459045,9.406391262
1/1/2019 4:35,6.268180197,1.152177766,0.617267509,5.815716429,9.459609109
1/1/2019 4:35,6.417742298,0.894134615,0.793191043,5.929902099,9.519621856
1/1/2019 4:35,6.224045342,0.975298052,0.869552656,5.951728011,9.589079527
1/1/2019 4:36,6.065484429,0.96978062,0.714318007,5.536662285,9.621895022
1/1/2019 4:36,6.446687136,1.0406274,0.668609651,5.760195017,9.647801568
1/1/2019 4:36,6.237834452,0.843759089,0.751667117,5.746727285,9.722927755
1/1/2019 4:36,6.471366958,0.931428871,0.48665388,6.570702275,9.652510557
1/1/2019 4:38,6.303206346,0.844658999,0.502904233,6.076395593,9.724535025
1/1/2019 4:39,6.414504584,0.854766855,0.665219975,5.988187471,9.747230043
1/1/2019 4:39,6.438848335,0.886422902,0.487122914,5.782651164,9.799538304
1/1/2019 4:40,6.38654358,0.874957461,0.844645007,6.205737846,9.760088951
1/1/2019 4:40,6.50559941,0.688726695,0.821554292,5.697233701,9.810655226
1/1/2019 4:41,6.38342542,0.970146328,0.597639394,5.902343992,9.822264481
1/1/2019 4:41,6.446626777,0.936310713,0.509222409,5.629087404,9.896903333
1/1/2019 4:42,6.340974465,1.034521945,0.736399198,6.261251118,9.973221824
1/1/2019 4:43,6.636023447,0.970817793,0.885126594,5.526087925,9.913085066
1/1/2019 4:44,6.376959754,0.955618045,0.7341684,5.626928931,10.00015288
1/1/2019 4:44,6.483656485,0.982605047,0.698984129,6.134137004,9.99113738
1/1/2019 4:44,6.430740656,1.129822099,1.199852901,6.222872306,10.06064396
1/1/2019 4:44,6.76102933,1.056826772,0.576779624,6.164803315,9.972631004
1/1/2019 4:46,6.523781771,1.052272277,0.966644405,5.402740934,9.997161078
1/1/2019 4:48,6.575883893,1.017626087,0.453317491,5.444954522,10.11175288
1/1/2019 4:49,6.441778379,0.973503006,0.917027899,6.095357887,10.09802588
1/1/2019 4:49,6.369588027,0.995989659,0.671638087,5.874314482,10.19319164
1/1/2019 4:49,6.768746898,1.153663249,0.509625047,6.112994548,10.26869032
1/1/2019 4:50,6.764969058,1.120849277,0.871196377,5.684519133,10.29335879
1/1/2019 4:53,6.667374641,1.243494555,0.675806385,6.571815681,10.34749126
1/1/2019 4:53,6.740355943,1.144325939,0.519425121,6.38530548,10.21222804
1/1/2019 4:55,6.667741253,1.021233792,0.803462286,5.915820359,10.30910559
1/1/2019 4:55,6.723818663,1.06085304,0.808028707,5.941745832,10.31017528
1/1/2019 4:55,6.681986344,1.017636394,0.781692934,6.105799289,10.46790032
1/1/2019 4:56,6.58588063,1.034998801,0.986061346,6.394811928,10.41092219
1/1/2019 4:57,6.745627752,1.120280384,1.023461133,6.73448358,10.45999793
1/1/2019 4:57,7.033650366,0.961616839,1.085691737,6.100047041,10.39143382
1/1/2019 5:00,6.961939441,1.094936159,0.670213624,6.207971263,10.50830766
1/1/2019 5:01,6.708416309,1.164279401,0.626752381,6.49378808,10.57787241
1/1/2019 5:02,6.945980003,0.963222339,0.694435945,5.914789528,10.57040549
1/1/2019 5:03,6.830560859,1.010851507,0.477396677,6.152696507,10.54847013
1/1/2019 5:04,6.875122504,1.14766184,1.0317989,6.275831141,10.54290054
1/1/2019 5:04,6.676580838,1.245756801,0.555831011,5.887513377,10.6474174
1/1/2019 5:10,6.911959331,1.019580263,1.083450865,6.662860818,10.66221477
1/1/2019 5:11,6.983413319,1.10563474,0.599159172,5.976957616,10.61242257
1/1/2019 5:14,6.67853382,1.00206012,0.945191759,6.006540902,10.67214942
1/1/2019 5:14,6.980402168,1.175703886,0.973440773,6.225892489,10.71549754
1/1/2019 5:19,6.859041909,1.076425881,1.128692509,5.755758711,10.70231862
1/1/2019 5:20,7.084590538,1.180699668,0.894571895,5.812248144,10.7911675
1/1/2019 5:21,6.799210438,1.021212229,1.127373858,5.588766779,10.89511302
1/1/2019 5:21,6.980725328,1.14039287,1.019983489,6.324464901,10.96099357
1/1/2019 5:21,7.035211188,1.14103577,1.157297116,6.544971974,10.94831362
1/1/2019 5:25,6.905309154,1.102235324,1.030720964,6.149245009,11.01932483
1/1/2019 5:25,7.015314797,1.204639828,0.971645248,6.282763812,11.01790275
1/1/2019 5:25,6.978031941,1.130166765,0.656775315,6.564359159,11.0299126
1/1/2019 5:25,6.905886467,1.216423988,0.89788018,6.54247137,10.97584739
1/1/2019 5:26,7.033497295,1.310508852,0.861618664,5.976044889,11.0274598
1/1/2019 5:27,7.016749329,1.076884818,0.821075641,6.152531863,11.07077905
1/1/2019 5:30,7.12259218,1.15708762,0.870840529,6.747436501,11.21634695
1/1/2019 5:35,7.030124015,1.136634079,1.017697886,6.434849874,11.09318168
1/1/2019 5:35,7.279928869,1.284601772,0.913553607,6.426153857,11.2956473
1/1/2019 5:36,7.075187122,1.255299248,0.974953401,6.508802126,11.23798088
1/1/2019 5:36,7.030243943,1.226543738,1.026908937,6.595911881,11.25042297
1/1/2019 5:37,7.188692935,1.188382389,0.812480839,6.070359481,11.18622839
1/1/2019 5:39,7.079701325,1.321645556,1.184872988,6.507292089,11.28672981
1/1/2019 5:39,7.206435071,1.043785083,1.308262433,6.264685488,11.29107005
1/1/2019 5:39,7.158395057,1.158157034,1.161017977,6.839606025,11.27904461
1/1/2019 5:40,7.339052629,1.260688324,0.9630618,6.596825269,11.35517949
1/1/2019 5:41,7.195909263,1.124805719,0.95875826,5.763491674,11.48320737
1/1/2019 5:43,7.226341706,1.212881508,1.120109027,6.173285963,11.38790983
1/1/2019 5:45,7.191535551,1.149323615,1.294759331,6.427987658,11.46092057
1/1/2019 5:46,7.298057995,1.212964648,1.076517089,7.039942989,11.40504233
1/1/2019 5:48,7.349646398,1.28832462,1.175204016,5.803819564,11.5439141
1/1/2019 5:48,7.406134583,1.226848231,1.33914853,6.397105247,11.57414066
1/1/2019 5:49,7.145917514,1.164655305,1.170014623,6.389765412,11.60066449
1/1/2019 5:50,7.446861513,1.080990924,0.996399392,6.456108041,11.52913418
1/1/2019 5:50,7.223239868,1.100254607,1.018985002,6.626361435,11.59424877
1/1/2019 5:50,7.364946594,1.30644913,1.07844429,6.591893268,11.70648975
1/1/2019 5:50,7.30423248,1.215123125,0.926048942,6.534702095,11.67519616
1/1/2019 5:51,7.335148611,1.151540679,0.94655658,6.449561453,11.62447525
1/1/2019 5:52,7.548739545,1.295650577,1.081261375,5.823738702,11.66727487
1/1/2019 5:53,7.318663343,1.269506083,0.77333394,6.848872835,11.75930083
1/1/2019 5:55,7.377746447,1.370567797,1.281563813,5.871377555,11.78076781
1/1/2019 5:56,7.489952554,1.295926875,1.179460449,6.520207947,11.6988578
1/1/2019 5:56,7.531923278,1.154423941,1.006453588,6.646292763,11.80723129
1/1/2019 5:57,7.421212202,1.24522057,0.926456605,6.189098386,11.80450597
1/1/2019 5:57,7.383396707,1.357870458,1.211920823,6.275219838,11.92108123
