ts,FTLB CHW Meter CHWST,FTLB HW Meter HWST,SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Rainfall,SRRL BMS Relative Humidity,SRRL BMS Snow Depth,SRRL BMS Wet Bulb Temperature,SRRL BMS Wind Direction at 19',SRRL BMS Wind Speed at 19',FTLB CHW Meter CHW Energy Rate
2022-12-31 18:06:00-07:00,,,28.310346603393555,0.0,0.13081100583076477,34.867401123046875,0.0,0.0,75.16000366210938,7.082677364349365,31.771717071533203,238.60000610351562,4.529927730560303,-999
2022-12-31 18:06:38-07:00,,171.8925323486328,,,,,,,,,,,,-999
2022-12-31 18:07:00-07:00,,,28.242918014526367,0.0,0.19883300364017487,34.70539855957031,0.0,0.0,75.41000366210938,7.066929340362549,31.66037368774414,235.0,5.1451029777526855,-999
2022-12-31 18:07:38-07:00,,171.97479248046875,,,,,,,,,,,,-999
2022-12-31 18:08:00-07:00,,,28.24327278137207,0.0,0.2040656954050064,34.543399810791016,0.0,0.0,75.9000015258789,7.070866107940674,31.57758140563965,230.6999969482422,6.095828533172607,-999
2022-12-31 18:08:38-07:00,,171.7969970703125,,,,,,,,,,,,-999
2022-12-31 18:09:00-07:00,,,28.222976684570312,0.0,0.16743819415569305,34.345401763916016,0.0,0.0,76.43000030517578,7.110236167907715,31.4674015045166,233.5,5.7893595695495605,-999
2022-12-31 18:09:38-07:00,,171.4529266357422,,,,,,,,,,,,-999
2022-12-31 18:09:59-07:00,47.30746841430664,,,,,,,,,,,,,-999
2022-12-31 18:10:00-07:00,,,28.206125259399414,0.0,0.0889514684677124,34.30939865112305,0.0,0.0,76.4800033569336,7.114173412322998,31.44179916381836,239.1999969482422,5.341958999633789,-999
2022-12-31 18:10:38-07:00,,171.3814239501953,,,,,,,,,,,,-999
2022-12-31 18:11:00-07:00,,,28.18255043029785,0.0,0.05232435092329979,34.350799560546875,0.0,0.0,76.2699966430664,7.102362155914307,31.453170776367188,238.8000030517578,5.341958999633789,-999
2022-12-31 18:11:38-07:00,,170.80162048339844,,,,,,,,,,,,-999
2022-12-31 18:12:00-07:00,,,28.1872615814209,0.0,0.03139457851648331,34.375999450683594,0.0,0.0,76.20999908447266,7.098425388336182,31.468143463134766,244.89999389648438,4.529927730560303,-999
2022-12-31 18:12:38-07:00,,171.13803100585938,,,,,,,,,,,,-999
2022-12-31 18:13:00-07:00,,,28.19588279724121,0.0,0.010464860126376152,34.43539810180664,0.0,0.0,76.05999755859375,7.102362155914307,31.502315521240234,240.8000030517578,4.194377422332764,-999
2022-12-31 18:13:38-07:00,,170.77294921875,,,,,,,,,,,,-999
2022-12-31 18:14:00-07:00,,,28.201831817626953,0.0,0.0,34.4984016418457,0.0,0.0,75.88999938964844,7.10629940032959,31.537189483642578,237.60000610351562,4.4471588134765625,-999
2022-12-31 18:14:38-07:00,,170.30564880371094,,,,,,,,,,,,-999
2022-12-31 18:14:59-07:00,47.3668098449707,,,,,,,,,,,,,-999
2022-12-31 18:15:00-07:00,,,28.17615509033203,0.0,0.0,34.55780029296875,0.0,0.0,75.62000274658203,7.102362155914307,31.55680274963379,234.39999389648438,4.641777992248535,-999
2022-12-31 18:15:38-07:00,,169.8905792236328,,,,,,,,,,,,-999
2022-12-31 18:16:00-07:00,,,28.108604431152344,0.0,0.0,34.59199905395508,0.0,0.0,75.27999877929688,7.110236167907715,31.545822143554688,235.0,5.677509307861328,-999
2022-12-31 18:16:38-07:00,,169.89556884765625,,,,,,,,,,,,-999
2022-12-31 18:17:00-07:00,,,28.052757263183594,0.0,0.0,34.637001037597656,0.0,0.0,74.94999694824219,7.098425388336182,31.545391082763672,229.0,6.180834770202637,-999
2022-12-31 18:17:38-07:00,,169.9210968017578,,,,,,,,,,,,-999
2022-12-31 18:18:00-07:00,,,28.03767967224121,0.0,0.0,34.67300033569336,0.0,0.0,74.79000091552734,7.110236167907715,31.55752182006836,238.6999969482422,4.306227684020996,-999
2022-12-31 18:18:38-07:00,,169.67770385742188,,,,,,,,,,,,-999
2022-12-31 18:19:00-07:00,,,27.957294464111328,0.0,0.0,34.67660140991211,0.0,0.0,74.5,7.090551376342773,31.525619506835938,238.89999389648438,4.977327823638916,-999
2022-12-31 18:19:38-07:00,,169.3974151611328,,,,,,,,,,,,-999
2022-12-31 18:19:59-07:00,47.09892272949219,,,,,,,,,,,,,-999
2022-12-31 18:20:00-07:00,,,27.90726089477539,0.0,0.02092972956597805,34.68560028076172,0.0,0.0,74.30000305175781,7.10629940032959,31.509292602539062,246.8000030517578,4.194377422332764,-999
2022-12-31 18:20:38-07:00,,170.1644744873047,,,,,,,,,,,,-999
2022-12-31 18:21:00-07:00,,,27.832765579223633,0.0,0.0680215135216713,34.73059844970703,0.0,0.0,73.91000366210938,7.098425388336182,31.501325607299805,248.3000030517578,4.641777992248535,-999
2022-12-31 18:21:38-07:00,,170.65126037597656,,,,,,,,,,,,-999
2022-12-31 18:22:00-07:00,,,27.79340934753418,0.0,0.005232442170381546,34.7593994140625,0.0,0.0,73.69000244140625,7.08661413192749,31.499828338623047,248.0,5.592503547668457,-999
2022-12-31 18:22:38-07:00,,170.60609436035156,,,,,,,,,,,,-999
2022-12-31 18:23:00-07:00,,,27.809341430664062,0.0,0.0,34.757598876953125,0.0,0.0,73.75,7.10629940032959,31.505624771118164,251.8000030517578,4.921402931213379,-999
2022-12-31 18:23:38-07:00,,170.2861785888672,,,,,,,,,,,,-999
2022-12-31 18:24:00-07:00,,,27.832382202148438,0.0,0.0,34.880001068115234,0.0,0.0,73.47000122070312,7.102362155914307,31.578126907348633,263.20001220703125,5.536578178405762,-999
2022-12-31 18:24:38-07:00,,170.04278564453125,,,,,,,,,,,,-999
2022-12-31 18:24:59-07:00,47.12096405029297,,,,,,,,,,,,,-999
2022-12-31 18:25:00-07:00,,,27.845300674438477,0.0,0.0,34.94300079345703,0.0,0.0,73.33000183105469,7.102362155914307,31.61588478088379,256.29998779296875,5.089178085327148,-999
2022-12-31 18:25:38-07:00,,169.40489196777344,,,,,,,,,,,,-999
2022-12-31 18:26:00-07:00,,,27.87791633605957,0.0,0.0,34.987998962402344,0.0,0.0,73.30999755859375,7.098425388336182,31.65254783630371,261.20001220703125,4.5030837059021,-999
2022-12-31 18:26:39-07:00,,168.92201232910156,,,,,,,,,,,,-999
2022-12-31 18:27:00-07:00,,,27.85450553894043,0.0,0.0,35.02579879760742,0.0,0.0,73.12000274658203,7.070866107940674,31.662200927734375,274.20001220703125,4.670858860015869,-999
2022-12-31 18:27:39-07:00,,169.06922912597656,,,,,,,,,,,,-999
2022-12-31 18:28:00-07:00,,,27.868322372436523,0.0,0.0,35.00419998168945,0.0,0.0,73.2300033569336,7.074803352355957,31.65690040588379,262.3999938964844,5.201028347015381,-999
2022-12-31 18:28:39-07:00,,168.11099243164062,,,,,,,,,,,,-999
2022-12-31 18:29:00-07:00,,,28.015552520751953,0.0,0.0,34.964599609375,0.0,0.0,73.8499984741211,7.114173412322998,31.6981143951416,271.6000061035156,4.726783752441406,-999
2022-12-31 18:29:39-07:00,,169.9454345703125,,,,,,,,,,,,-999
2022-12-31 18:29:59-07:00,47.2000846862793,,,,,,,,,,,,,-999
2022-12-31 18:30:00-07:00,,,28.031509399414062,0.0,0.0,35.05820083618164,0.0,0.0,73.62999725341797,7.110236167907715,31.752685546875,283.70001220703125,4.306227684020996,-999
2022-12-31 18:30:39-07:00,,170.1644744873047,,,,,,,,,,,,-999
2022-12-31 18:31:00-07:00,,,27.95601463317871,0.0,0.0,35.265201568603516,0.0,0.0,72.7699966430664,7.082677364349365,31.826953887939453,290.0,4.055683612823486,-999
2022-12-31 18:31:39-07:00,,169.55599975585938,,,,,,,,,,,,-999
2022-12-31 18:32:00-07:00,,,27.96651840209961,0.0,0.0,35.360599517822266,0.0,0.0,72.52999877929688,7.070866107940674,31.880064010620117,271.79998779296875,3.943833351135254,-999
2022-12-31 18:32:39-07:00,,169.56846618652344,,,,,,,,,,,,-999
2022-12-31 18:33:00-07:00,,,28.018352508544922,0.0,0.0,35.36240005493164,0.0,0.0,72.69999694824219,7.08661413192749,31.895524978637695,267.6000061035156,3.914752244949341,-999
2022-12-31 18:33:39-07:00,,168.96572875976562,,,,,,,,,,,,-999
2022-12-31 18:34:00-07:00,,,28.08661651611328,0.0,0.0,35.373199462890625,0.0,0.0,72.9000015258789,7.098425388336182,31.93161964416504,264.8999938964844,4.055683612823486,-999
2022-12-31 18:34:39-07:00,,169.15025329589844,,,,,,,,,,,,-999
2022-12-31 18:34:59-07:00,47.28202819824219,,,,,,,,,,,,,-999
2022-12-31 18:35:00-07:00,,,28.159374237060547,0.0,0.0,35.472198486328125,0.0,0.0,72.86000061035156,7.114173412322998,32.017391204833984,258.70001220703125,5.062334060668945,-999
2022-12-31 18:35:39-07:00,,168.86572265625,,,,,,,,,,,,-999
2022-12-31 18:36:00-07:00,,,28.27318000793457,0.0,0.0,35.69900131225586,0.0,0.0,72.58999633789062,7.125984191894531,32.19019317626953,257.70001220703125,5.089178085327148,-999
2022-12-31 18:36:39-07:00,,168.82583618164062,,,,,,,,,,,,-999
2022-12-31 18:37:00-07:00,,,28.356124877929688,0.0,0.0,35.959999084472656,0.0,0.0,72.12000274658203,7.1338582038879395,32.367366790771484,252.8000030517578,4.782708644866943,-999
2022-12-31 18:37:39-07:00,,168.94754028320312,,,,,,,,,,,,-999
2022-12-31 18:38:00-07:00,,,28.353071212768555,0.0,0.0,36.29119873046875,0.0,0.0,71.16999816894531,7.137795448303223,32.543434143066406,261.1000061035156,4.362152576446533,-999
2022-12-31 18:38:39-07:00,,169.3126220703125,,,,,,,,,,,,-999
2022-12-31 18:39:00-07:00,,,28.33348846435547,0.0,0.0,36.53960037231445,0.0,0.0,70.41000366210938,7.110236167907715,32.66743469238281,266.29998779296875,5.341958999633789,-999
2022-12-31 18:39:39-07:00,,169.7648468017578,,,,,,,,,,,,-999
2022-12-31 18:39:59-07:00,47.250946044921875,,,,,,,,,,,,,-999
2022-12-31 18:40:00-07:00,,,28.40526580810547,0.0,0.0,36.76459884643555,0.0,0.0,70.0199966430664,7.10629940032959,32.81914520263672,279.0,4.838634014129639,-999
2022-12-31 18:40:39-07:00,,169.9210968017578,,,,,,,,,,,,-999
2022-12-31 18:41:00-07:00,,,28.358678817749023,0.0,0.0,36.82939910888672,0.0,0.0,69.69000244140625,7.082677364349365,32.83298110961914,282.1000061035156,4.33530855178833,-999
2022-12-31 18:41:39-07:00,,169.73756408691406,,,,,,,,,,,,-999
2022-12-31 18:42:00-07:00,,,28.268760681152344,0.0,0.0,36.8474006652832,0.0,0.0,69.3499984741211,7.047244071960449,32.802825927734375,270.0,4.223458766937256,-999
2022-12-31 18:42:39-07:00,,169.65823364257812,,,,,,,,,,,,-999
2022-12-31 18:43:00-07:00,,,28.26828384399414,0.0,0.0,36.74480056762695,0.0,0.0,69.62999725341797,7.059055328369141,32.74786376953125,275.6000061035156,3.943833351135254,-999
2022-12-31 18:43:39-07:00,,169.3126220703125,,,,,,,,,,,,-999
2022-12-31 18:44:00-07:00,,,28.205934524536133,0.0,0.0,36.62419891357422,0.0,0.0,69.76000213623047,7.055118083953857,32.65601348876953,272.20001220703125,4.529927730560303,-999
2022-12-31 18:44:39-07:00,,168.44149780273438,,,,,,,,,,,,-999
2022-12-31 18:44:59-07:00,47.355506896972656,,,,,,,,,,,,,-999
2022-12-31 18:45:00-07:00,,,28.305944442749023,0.0,0.0,36.514400482177734,0.0,0.0,70.38999938964844,7.098425388336182,32.64154052734375,256.70001220703125,4.838634014129639,-999
2022-12-31 18:45:39-07:00,,168.2173614501953,,,,,,,,,,,,-999
2022-12-31 18:46:00-07:00,,,28.537839889526367,0.0,0.0,36.600799560546875,0.0,0.0,70.91000366210938,7.1338582038879395,32.790714263916016,259.0,4.894558906555176,-999
2022-12-31 18:46:39-07:00,,168.05165100097656,,,,,,,,,,,,-999
2022-12-31 18:47:00-07:00,,,28.550813674926758,0.0,0.0,36.85639953613281,0.0,0.0,70.23999786376953,7.118110179901123,32.93253707885742,254.8000030517578,4.279383659362793,-999
2022-12-31 18:47:39-07:00,,168.714599609375,,,,,,,,,,,,-999
2022-12-31 18:48:00-07:00,,,28.525558471679688,0.0,0.0,36.99679946899414,0.0,0.0,69.7699966430664,7.08661413192749,32.99591827392578,266.20001220703125,3.4405081272125244,-999
2022-12-31 18:48:39-07:00,,168.6218719482422,,,,,,,,,,,,-999
2022-12-31 18:49:00-07:00,,,28.412216186523438,0.0,0.0,37.03099822998047,0.0,0.0,69.30999755859375,7.062992095947266,32.96388626098633,270.20001220703125,3.608283281326294,-999
2022-12-31 18:49:39-07:00,,169.20753479003906,,,,,,,,,,,,-999
2022-12-31 18:49:59-07:00,47.266204833984375,,,,,,,,,,,,,-999
2022-12-31 18:50:00-07:00,,,28.350854873657227,0.0,0.0,36.97700119018555,0.0,0.0,69.26000213623047,7.047244071960449,32.90815353393555,268.6000061035156,4.4471588134765625,-999
2022-12-31 18:50:39-07:00,,168.94754028320312,,,,,,,,,,,,-999
2022-12-31 18:51:00-07:00,,,28.40598487854004,0.0,0.0,36.895999908447266,0.0,0.0,69.66000366210938,7.08661413192749,32.88947296142578,272.8999938964844,4.559008598327637,-999
2022-12-31 18:51:39-07:00,,168.94754028320312,,,,,,,,,,,,-999
2022-12-31 18:52:00-07:00,,,28.226516723632812,0.0,0.0,36.87080001831055,0.0,0.0,69.1500015258789,7.055118083953857,32.79684066772461,276.1000061035156,4.921402931213379,-999
2022-12-31 18:52:39-07:00,,168.7041473388672,,,,,,,,,,,,-999
2022-12-31 18:53:00-07:00,,,28.143096923828125,0.0,0.0,36.831199645996094,0.0,0.0,68.98999786376953,7.066929340362549,32.739051818847656,283.20001220703125,4.5030837059021,-999
2022-12-31 18:53:39-07:00,,168.75735473632812,,,,,,,,,,,,-999
2022-12-31 18:54:00-07:00,,,28.037126541137695,0.0,0.0,36.73939895629883,0.0,0.0,68.9000015258789,7.059055328369141,32.64361572265625,281.3999938964844,4.58585262298584,-999
2022-12-31 18:54:39-07:00,,168.47677612304688,,,,,,,,,,,,-999
2022-12-31 18:54:59-07:00,47.31877136230469,,,,,,,,,,,,,-999
2022-12-31 18:55:00-07:00,,,28.14576530456543,0.0,0.0,36.622398376464844,0.0,0.0,69.56999969482422,7.078740119934082,32.62874984741211,281.20001220703125,4.58585262298584,-999
2022-12-31 18:55:39-07:00,,168.42237854003906,,,,,,,,,,,,-999
2022-12-31 18:56:00-07:00,,,28.238494873046875,0.0,0.0,36.571998596191406,0.0,0.0,70.01000213623047,7.08661413192749,32.64266586303711,278.29998779296875,3.8588273525238037,-999
2022-12-31 18:56:39-07:00,,168.23294067382812,,,,,,,,,,,,-999
2022-12-31 18:57:00-07:00,,,28.39930534362793,0.0,0.0,36.613399505615234,0.0,0.0,70.41999816894531,7.10629940032959,32.73588562011719,279.70001220703125,3.99975848197937,-999
2022-12-31 18:57:39-07:00,,167.96510314941406,,,,,,,,,,,,-999
2022-12-31 18:58:00-07:00,,,28.429821014404297,0.0,0.0,36.77180099487305,0.0,0.0,70.08000183105469,7.098425388336182,32.833805084228516,284.5,4.391233444213867,-999
2022-12-31 18:58:39-07:00,,167.60888671875,,,,,,,,,,,,-999
2022-12-31 18:59:00-07:00,,,28.444854736328125,0.0,0.0,36.85100173950195,0.0,0.0,69.91000366210938,7.090551376342773,32.88261795043945,287.79998779296875,4.391233444213867,-999
2022-12-31 18:59:38-07:00,,167.24380493164062,,,,,,,,,,,,-999
2022-12-31 18:59:59-07:00,47.284854888916016,,,,,,,,,,,,,-999
2022-12-31 19:00:00-07:00,,,28.315710067749023,0.0,0.0,36.93560028076172,0.0,0.0,69.26000213623047,7.078740119934082,32.87051773071289,290.79998779296875,4.614933967590332,-999
2022-12-31 19:00:38-07:00,,167.14645385742188,,,,,,,,,,,,-999
2022-12-31 19:01:00-07:00,,,28.316492080688477,0.0,0.0,36.98780059814453,0.0,0.0,69.12000274658203,7.059055328369141,32.8985710144043,288.20001220703125,4.670858860015869,-999
2022-12-31 19:01:38-07:00,,167.49908447265625,,,,,,,,,,,,-999
2022-12-31 19:02:00-07:00,,,28.3136043548584,0.0,0.0,36.9734001159668,0.0,0.0,69.1500015258789,7.055118083953857,32.88961410522461,286.29998779296875,4.726783752441406,-999
2022-12-31 19:02:38-07:00,,168.3390655517578,,,,,,,,,,,,-999
2022-12-31 19:03:00-07:00,,,28.408700942993164,0.0,0.0,36.93560028076172,0.0,0.0,69.55999755859375,7.066929340362549,32.9114875793457,286.8999938964844,4.250302791595459,-999
2022-12-31 19:03:39-07:00,,168.2605438232422,,,,,,,,,,,,-999
2022-12-31 19:04:00-07:00,,,28.356182098388672,0.0,0.0,36.924800872802734,0.0,0.0,69.41999816894531,7.078740119934082,32.88254928588867,287.0,3.943833351135254,-999
2022-12-31 19:04:38-07:00,,168.46075439453125,,,,,,,,,,,,-999
2022-12-31 19:04:59-07:00,47.26224899291992,,,,,,,,,,,,,-999
2022-12-31 19:05:00-07:00,,,28.23316764831543,0.0,0.0,36.941001892089844,0.0,0.0,68.9800033569336,7.070866107940674,32.83700942993164,285.1000061035156,4.0825276374816895,-999
2022-12-31 19:05:39-07:00,,167.965576171875,,,,,,,,,,,,-999
2022-12-31 19:06:00-07:00,,,28.133344650268555,0.0,0.0,36.933799743652344,0.0,0.0,68.68000030517578,7.051181316375732,32.78942108154297,272.1000061035156,4.950483798980713,-999
2022-12-31 19:06:38-07:00,,167.4278106689453,,,,,,,,,,,,-999
2022-12-31 19:07:00-07:00,,,28.172765731811523,0.0,0.0,36.825801849365234,0.0,0.0,69.0999984741211,7.062992095947266,32.749210357666016,269.3999938964844,5.174184322357178,-999
2022-12-31 19:07:38-07:00,,167.47842407226562,,,,,,,,,,,,-999
2022-12-31 19:08:00-07:00,,,28.221942901611328,0.0,0.0,36.7411994934082,0.0,0.0,69.48999786376953,7.066929340362549,32.72573471069336,272.3999938964844,5.230109214782715,-999
2022-12-31 19:08:38-07:00,,167.7305908203125,,,,,,,,,,,,-999
2022-12-31 19:09:00-07:00,,,28.28854751586914,0.0,0.0,36.71780014038086,0.0,0.0,69.7699966430664,7.098425388336182,32.74259567260742,277.3999938964844,5.033253192901611,-999
2022-12-31 19:09:38-07:00,,167.50779724121094,,,,,,,,,,,,-999
2022-12-31 19:10:00-07:00,47.22834014892578,,28.309335708618164,0.0,0.0,36.818599700927734,0.0,0.0,69.55999755859375,7.078740119934082,32.80549621582031,288.5,5.006409168243408,-999
2022-12-31 19:10:38-07:00,,167.5109100341797,,,,,,,,,,,,-999
2022-12-31 19:11:00-07:00,,,28.187816619873047,0.0,0.0,36.85820007324219,0.0,0.0,69.05999755859375,7.043307304382324,32.773109436035156,297.5,4.977327823638916,-999
2022-12-31 19:11:38-07:00,,167.97398376464844,,,,,,,,,,,,-999
2022-12-31 19:12:00-07:00,,,28.09896469116211,0.0,0.40812671184539795,36.65840148925781,0.0,0.0,69.31999969482422,6.996062755584717,32.627540588378906,290.20001220703125,5.006409168243408,-999
2022-12-31 19:12:38-07:00,,168.3390655517578,,,,,,,,,,,,-999
2022-12-31 19:13:00-07:00,,,28.217548370361328,0.0,0.6331198215484619,36.21379852294922,0.0,0.0,70.94000244140625,7.011811256408691,32.441917419433594,285.70001220703125,4.921402931213379,-999
2022-12-31 19:13:38-07:00,,168.5458526611328,,,,,,,,,,,,-999
2022-12-31 19:14:00-07:00,,,28.347002029418945,0.0,0.5860282778739929,35.95280075073242,0.0,0.0,72.11000061035156,7.035433292388916,32.35940933227539,286.20001220703125,5.006409168243408,-999
2022-12-31 19:14:38-07:00,,167.67752075195312,,,,,,,,,,,,-999
2022-12-31 19:15:00-07:00,47.23964309692383,,28.342634201049805,0.0,0.5389369130134583,35.79079818725586,0.0,0.0,72.55999755859375,7.062992095947266,32.27044677734375,283.5,5.174184322357178,-999
2022-12-31 19:15:38-07:00,,168.60679626464844,,,,,,,,,,,,-999
2022-12-31 19:16:00-07:00,,,28.402931213378906,0.0,0.20406310260295868,35.7781982421875,0.0,0.0,72.80000305175781,7.10629940032959,32.290565490722656,284.20001220703125,4.921402931213379,-999
2022-12-31 19:16:38-07:00,,168.48509216308594,,,,,,,,,,,,-999
2022-12-31 19:17:00-07:00,,,28.271547317504883,0.0,0.0,36.07160186767578,0.0,0.0,71.5199966430664,7.122047424316406,32.389556884765625,284.5,5.118258953094482,-999
2022-12-31 19:17:38-07:00,,168.233642578125,,,,,,,,,,,,-999
2022-12-31 19:18:00-07:00,,,28.139118194580078,0.0,0.0,36.408199310302734,0.0,0.0,70.13999938964844,7.090551376342773,32.511375427246094,285.79998779296875,5.174184322357178,-999
2022-12-31 19:18:38-07:00,,167.85227966308594,,,,,,,,,,,,-999
2022-12-31 19:19:00-07:00,,,28.03925895690918,0.0,0.0,36.595401763916016,0.0,0.0,69.30000305175781,7.078740119934082,32.56769561767578,287.0,4.670858860015869,-999
2022-12-31 19:19:38-07:00,,167.1620330810547,,,,,,,,,,,,-999
2022-12-31 19:20:00-07:00,47.16899871826172,,28.047407150268555,0.0,0.0,36.681800842285156,0.0,0.0,69.08999633789062,7.070866107940674,32.61746597290039,290.5,4.111608505249023,-999
2022-12-31 19:20:38-07:00,,166.9671630859375,,,,,,,,,,,,-999
2022-12-31 19:21:00-07:00,,,27.931005477905273,0.0,0.0,36.732200622558594,0.0,0.0,68.58000183105469,7.047244071960449,32.59354782104492,289.70001220703125,4.279383659362793,-999
2022-12-31 19:21:38-07:00,,166.75238037109375,,,,,,,,,,,,-999
2022-12-31 19:22:00-07:00,,,27.772912979125977,0.0,0.0,36.64939880371094,0.0,0.0,68.30000305175781,7.051181316375732,32.48046875,283.70001220703125,4.306227684020996,-999
2022-12-31 19:22:38-07:00,,166.63131713867188,,,,,,,,,,,,-999
2022-12-31 19:23:00-07:00,,,27.75916862487793,0.0,0.0,36.56660079956055,0.0,0.0,68.4800033569336,7.055118083953857,32.4300651550293,276.29998779296875,4.8095526695251465,-999
2022-12-31 19:23:38-07:00,,167.23382568359375,,,,,,,,,,,,-999
2022-12-31 19:24:00-07:00,,,27.825706481933594,0.0,0.0,36.523399353027344,0.0,0.0,68.80999755859375,7.074803352355957,32.4358024597168,272.20001220703125,4.559008598327637,-999
2022-12-31 19:24:38-07:00,,166.74464416503906,,,,,,,,,,,,-999
2022-12-31 19:25:00-07:00,47.25546646118164,,27.76750373840332,0.0,0.0,36.5432014465332,0.0,0.0,68.56999969482422,7.055118083953857,32.421142578125,269.5,4.391233444213867,-999
2022-12-31 19:25:38-07:00,,166.77064514160156,,,,,,,,,,,,-999
2022-12-31 19:26:00-07:00,,,27.82105827331543,0.0,0.0,36.52159881591797,0.0,0.0,68.80000305175781,7.055118083953857,32.43291091918945,269.5,4.279383659362793,-999
2022-12-31 19:26:38-07:00,,167.24380493164062,,,,,,,,,,,,-999
2022-12-31 19:27:00-07:00,,,27.867053985595703,0.0,0.0,36.469398498535156,0.0,0.0,69.08999633789062,7.055118083953857,32.42498779296875,272.20001220703125,3.8319833278656006,-999
2022-12-31 19:27:38-07:00,,167.36550903320312,,,,,,,,,,,,-999
2022-12-31 19:28:00-07:00,,,27.941978454589844,0.0,0.0,36.42620086669922,0.0,0.0,69.44999694824219,7.062992095947266,32.43452453613281,276.1000061035156,4.1675333976745605,-999
2022-12-31 19:28:38-07:00,,167.74179077148438,,,,,,,,,,,,-999
2022-12-31 19:29:00-07:00,,,28.000770568847656,0.0,0.04185910150408745,36.411800384521484,0.0,0.0,69.68000030517578,7.070866107940674,32.45249557495117,287.20001220703125,4.1675333976745605,-999
2022-12-31 19:29:38-07:00,,168.19444274902344,,,,,,,,,,,,-999
2022-12-31 19:30:00-07:00,47.284515380859375,,28.04367446899414,0.0,0.05232391133904457,36.45140075683594,0.0,0.0,69.70999908447266,7.08661413192749,32.492523193359375,303.1000061035156,3.8029022216796875,-999
2022-12-31 19:30:38-07:00,,167.71017456054688,,,,,,,,,,,,-999
2022-12-31 19:31:00-07:00,,,27.800596237182617,0.0,0.26161861419677734,36.530601501464844,0.0,0.0,68.70999908447266,7.0196852684021,32.428955078125,294.1000061035156,4.58585262298584,-999
2022-12-31 19:31:38-07:00,,168.05186462402344,,,,,,,,,,,,-999
2022-12-31 19:32:00-07:00,,,27.82464027404785,0.0,0.2825477123260498,36.390201568603516,0.0,0.0,69.16999816894531,7.003937244415283,32.364192962646484,286.1000061035156,5.033253192901611,-999
2022-12-31 19:32:38-07:00,,166.9669647216797,,,,,,,,,,,,-999
2022-12-31 19:33:00-07:00,,,27.959959030151367,0.0,0.09941475093364716,36.13999938964844,0.0,0.0,70.30000305175781,7.047244071960449,32.28898620605469,279.79998779296875,4.474002838134766,-999
2022-12-31 19:33:38-07:00,,167.36550903320312,,,,,,,,,,,,-999
2022-12-31 19:34:00-07:00,,,27.883399963378906,0.0,0.020929379388689995,36.05720138549805,0.0,0.0,70.27999877929688,7.051181316375732,32.21089172363281,271.5,4.362152576446533,-999
2022-12-31 19:34:38-07:00,,166.78781127929688,,,,,,,,,,,,-999
2022-12-31 19:35:00-07:00,47.16334915161133,,27.762483596801758,0.0,0.0313941091299057,35.976200103759766,0.0,0.0,70.11000061035156,7.047244071960449,32.1143798828125,269.29998779296875,4.026602268218994,-999
2022-12-31 19:35:38-07:00,,166.04388427734375,,,,,,,,,,,,-999
